Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,22,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,23,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,24,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,25,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,26,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,27,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,28,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,29,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,30,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,31,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,1,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,2,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,3,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,4,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,5,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,6,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,7,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,8,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,9,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,10,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,11,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,12,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,13,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,14,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,15,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,16,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,17,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,18,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,19,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,20,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,21,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,22,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,23,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,24,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,25,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,26,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,27,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,28,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,29,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,30,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,8,31,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,1,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,2,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,3,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,4,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,5,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,6,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,9,7,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
