Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,0.3313358380926285,0.31474595205943545,0.2870169860070245,0.271537091116104,0.2665842741668265,0.2766647605396545,0.303040801906273,0.3447406256644925,0.415825953878337,0.4401177533852535,0.4354391156158695,0.4373646298737645,0.410073568049173,0.3964679627472,0.3917537250185935,0.4051056335217405,0.425819109486971,0.43512165543452197,0.45788748569446747,0.450263271268191,0.4338901420685295,0.40820466556338597,0.370461570915782,0.35604617884480905
2023,7,12,0.30824953792392096,0.2952077440269485,0.27203615221647903,0.257770745675735,0.251959335698611,0.2611061353501315,0.2885362361612555,0.332213417208311,0.4122528327552195,0.44683769198072953,0.4258491169144835,0.3986209780456985,0.361620306282818,0.352548451625987,0.3467510567987965,0.348839520846015,0.3578622873136855,0.374538080842373,0.413338379869785,0.410983099949777,0.3940647969576365,0.369102338207197,0.3366365952528365,0.3117564059475295
2023,7,13,0.2967009848050825,0.274826868507387,0.2509696482510215,0.2385590237445635,0.2338522217035085,0.24161628620033448,0.26624740944451397,0.304564666694356,0.3629952688131735,0.374743177472115,0.3599479192599755,0.3544664618390555,0.34877959979372053,0.334305686331069,0.32560064228132546,0.327479425998621,0.3347757458781665,0.33906276045594497,0.380359435132398,0.38556421282185904,0.374898025850511,0.35756961542667254,0.3252457810967585,0.307083840216439
2023,7,14,0.310391747838754,0.28993036475447154,0.26721632550893903,0.252699051504013,0.2440339432260345,0.253813364834301,0.28559107128713,0.32349849545910847,0.393781713304085,0.41869815430106705,0.397335276274682,0.37754754706606397,0.383617063823623,0.37712253731725554,0.36149994615852654,0.3487613804630285,0.3454477030817365,0.3521961566251865,0.3901770557969705,0.3855448953470455,0.375390292742785,0.3584399276810915,0.329799036237419,0.3135230063912705
2023,7,15,0.38997480089459,0.3656060682302045,0.34504221743671304,0.334985913466889,0.32664031935418003,0.3311776362620485,0.34536513861701,0.366278651417851,0.4206600825071985,0.4451570428732615,0.449911492873185,0.45297571088092703,0.4439577000319595,0.4412203132116415,0.4350475579135855,0.4367991135237565,0.4523153758174675,0.4597847844563755,0.4730749727574235,0.45734427969165103,0.432081505755178,0.409494824973139,0.38262960477490604,0.37509022550558346
2023,7,16,0.38427403787743397,0.363227901618622,0.3417984725312885,0.3226069601179755,0.3096987780974465,0.30619264568193805,0.31337784546882996,0.3254983416969245,0.36365012355229753,0.4022816122126695,0.422341875795316,0.4356846110851275,0.4229382098018115,0.4166579169199705,0.4256093339034205,0.4399637609451365,0.45614082348159146,0.4589881769770865,0.4867163932733465,0.4784653171193325,0.45842895217568747,0.433363645994771,0.39406319116308197,0.374600021895562
2023,7,17,0.336975070485731,0.3194769507080705,0.2945483418136605,0.278315534945211,0.270753534204285,0.2808798481443735,0.3101135118177215,0.3543929046724625,0.4273025376088505,0.470728519208167,0.46824154909847904,0.43293276852663554,0.4082040780648265,0.407072014953341,0.4077051511725255,0.404478857086781,0.414497628375495,0.41696355705960253,0.4601598008706765,0.4587931713924325,0.4420479843527825,0.417000907203222,0.3747419685106165,0.36204016614386847
2023,7,18,0.3462147170068895,0.3330664740984195,0.311872437214919,0.2967152439290195,0.2886352314735855,0.2938635781146785,0.31956977589097,0.3697466226091355,0.42911238118511497,0.455131110945557,0.447266348672273,0.44477428884303,0.43801422186782746,0.435607238791079,0.4340020186876825,0.434539801456097,0.4417727852877985,0.4688663971073545,0.5035346256395119,0.4962506769983015,0.476616398963404,0.4456821476155335,0.40105589893811655,0.36748776472662303
2023,7,19,0.3706818259501855,0.3436596615467285,0.31826505852745146,0.301977242083754,0.2970061586939365,0.304637996086138,0.32911637101997004,0.37362991952741054,0.440996552469178,0.46454597082328697,0.470780627425239,0.46818593066605396,0.45303379676106403,0.4487674959894395,0.44343503035165155,0.432161278434192,0.43943421698826346,0.4390384016129375,0.490468583496001,0.496909974207704,0.476578377420792,0.4427162453601815,0.39198262218645896,0.368054670226833
2023,7,20,0.401073229792065,0.373045945214958,0.3453550564060905,0.3278267130597175,0.3172764960769455,0.325574993990359,0.35799700772870646,0.4148342339568085,0.5086246568198255,0.547568291662863,0.530448403462793,0.5086273761951234,0.4968712351774525,0.4895407858228785,0.483702999799012,0.4760853405335305,0.4646472305287635,0.453600564621232,0.497715885203547,0.5030254886810925,0.49302338109757604,0.4590920482735165,0.422073539498158,0.40718192478738646
2023,7,21,0.487420677056361,0.4623313013074145,0.43527474504085795,0.4173440323538805,0.4103903930415955,0.4206656247959935,0.4496836033750275,0.4949966402297485,0.551687297617317,0.5722544634215165,0.580555641411026,0.5802148466236019,0.554698532108986,0.552784570236339,0.5450383622120135,0.523632027016617,0.5201451553323815,0.5539880459238264,0.5806469550525075,0.5674103005679134,0.5465930955275089,0.5141456064700645,0.47618120961912747,0.45909627375914897
2023,7,22,0.431364350018333,0.4071812006104705,0.3738596180268685,0.350637319057854,0.33957121496157,0.33733142568519603,0.35207877082906947,0.377199610628354,0.4311768856259165,0.4736382648660115,0.48142820548233,0.4771255046231005,0.4549881644515415,0.437541961494629,0.4183158211420055,0.410512762634874,0.407778579168517,0.4066901233470745,0.4553041139943785,0.4703603094434855,0.462991874040171,0.449293469542028,0.421643789452963,0.415092063083327
2023,7,23,0.4482954891025255,0.41777777968270047,0.3815274855763835,0.365068589744816,0.3560840910486745,0.3529047863158465,0.368010567808058,0.39852810310831754,0.481777388173517,0.48378249606257795,0.5031003770290685,0.49858011456526197,0.4742670991537975,0.485049802635164,0.472087967549842,0.4529572923404185,0.444629481616279,0.48075808344467397,0.5225516959710275,0.5143550951157965,0.49154854970941453,0.465514404644468,0.434574382113498,0.4298857647460645
2023,7,24,0.34843946031224704,0.333793198005121,0.311101780823754,0.296093880340281,0.2901710450136875,0.3018388167923765,0.3260060299550515,0.3692258568005705,0.42529065021809853,0.4432957651099535,0.4553220576056905,0.46606258882626,0.454971295735378,0.440388972809782,0.442737986952836,0.4408548371747615,0.4393929706927385,0.4396809504151475,0.48178377040167053,0.4822813486162755,0.462362742810627,0.436462858711827,0.397549578068325,0.37790313986860746
2023,7,25,0.333239339499951,0.318064744138078,0.295086462365616,0.278525073003608,0.2708770963626925,0.2754920285520685,0.30167850208249647,0.34641262515750504,0.413679512546758,0.425206962197232,0.3911966643771385,0.3955708445852325,0.3874667407114165,0.384480362886668,0.3735768949271105,0.3562967509409595,0.36849008426908003,0.3746783748733265,0.41243469149550505,0.4158979708933,0.40223565661028604,0.375977353706003,0.33884041129039955,0.319802038699524
2023,7,26,0.3220330085160785,0.306840236875481,0.28994299665023604,0.2687824694566125,0.2618056779917305,0.2691645141328465,0.287619725054435,0.33619753341048997,0.3912407007813665,0.4121851750290525,0.4013365663085285,0.41510220140141196,0.4197058940992515,0.39775196344320296,0.37385965768390195,0.3642367059908795,0.363247742862643,0.3626604251884,0.40199929583012195,0.41494457984307054,0.403843525349733,0.3810800960273075,0.343871228208744,0.3241435723360995
2023,7,27,0.3418483127040745,0.324209997712136,0.299046967035898,0.282036765168844,0.275469538943577,0.2811449964536125,0.31259369404995496,0.3663795560365935,0.4480394191825795,0.460697777112279,0.438937807382078,0.430318253382565,0.4105009164357045,0.3897830918811025,0.38248683876360845,0.3785657274575115,0.3945721486013215,0.405516714235321,0.44311222193968547,0.441445233016813,0.4258623329464115,0.4013265719585865,0.3636264400290615,0.34275309659869846
2023,7,28,0.328792040597945,0.3113894799550465,0.29153848552951,0.276335592163667,0.273141853803088,0.282602128212311,0.31294619173295,0.3648854230099155,0.444508469274465,0.4624834947823205,0.454333499571026,0.430995214031169,0.41906297255616354,0.3984357528389165,0.37507682361904504,0.377449327608667,0.36606615233425555,0.3695505718479565,0.408066347809675,0.4200843324467665,0.413349106810924,0.398447032612565,0.3675293248624355,0.35107993739736554
2023,7,29,0.3183288319687595,0.2963372971648145,0.2753394840063455,0.2624648674937835,0.2531732382962715,0.257558133027202,0.2706404032035395,0.2881359539536845,0.3231198199911745,0.3491742168234965,0.34749946809002996,0.3523115055505355,0.3487395685331635,0.3396269626158535,0.327133754206498,0.3192209728794605,0.3194507383543705,0.3389610453849845,0.36605829447913696,0.35804369081846954,0.34458991717263054,0.33357845090141347,0.314850315933074,0.31101773512145403
2023,7,30,0.344002609408559,0.3228050396883015,0.29923175917414,0.28525321652054403,0.2748392212893235,0.272212004106669,0.2744391723384775,0.28575619225516347,0.3227779957533415,0.35293145491744504,0.354311557302855,0.37255226685730547,0.36722513472373197,0.35905654820595,0.3442536880836015,0.37579371594376854,0.377065028244281,0.3870122024029115,0.4252075227678075,0.42534773837352846,0.4066613487059815,0.38537306926814296,0.353117276180482,0.337843055916829
2023,7,31,0.314403084604042,0.2992279424726185,0.2798040541337645,0.26389794578989,0.2578360411167715,0.2638162610618,0.28835085100498603,0.34012630933393195,0.41074968201046547,0.4237617116475535,0.4123138210723405,0.41488693154112255,0.4007165452632655,0.379955859941729,0.36164480064429905,0.35566141338338997,0.353969273320182,0.3560149596737765,0.3965147527478665,0.40248817092206846,0.3839341269794445,0.3652559199219625,0.33342315307095105,0.31926599549332046
2023,8,1,0.361625571985024,0.3503524666723915,0.32465126846987447,0.30382362525247253,0.297695729033785,0.30836764473970446,0.337741393624842,0.3908083465431155,0.450794327271175,0.4641696399843665,0.456053467193519,0.45794951216018853,0.44396642177811596,0.43429042244570903,0.4368140470029775,0.446200584157577,0.4595362243028675,0.479978293966848,0.49967576145413395,0.4860379925374745,0.460377594953822,0.4317995463610515,0.38892693841188797,0.365737376142037
2023,8,2,0.3900950570987315,0.36768086245699705,0.3442660359277415,0.3235002008341265,0.3156209451469175,0.3221872935491155,0.355976343738578,0.40724407590344003,0.478399839225027,0.5003300456501585,0.4966793214016675,0.4859644068486,0.4734393417700755,0.4516713833144035,0.435580887096157,0.4134105413336095,0.418880727350199,0.405237135200631,0.43515409271618555,0.4311717818309005,0.416848460409755,0.39858996878896047,0.36992367618634203,0.3617267111972875
2023,8,3,0.335818424656222,0.317686911765265,0.295328467819689,0.27908884620923147,0.27410959266788604,0.28240926520516996,0.311170153828934,0.3620868333689595,0.420179760863031,0.44412600834468596,0.447588924643692,0.4347781293633325,0.392699811437733,0.38622990574441296,0.389235105383292,0.392382060645291,0.39647263099674,0.39871768999401247,0.444700984501212,0.4456119437432045,0.430873443660954,0.40823755824542995,0.371099729756961,0.355473312783985
2023,8,4,0.3399569735580035,0.3193474739875885,0.2949393260092955,0.279770497121636,0.27333730410699053,0.2796796550092435,0.3039976401653335,0.34784861297060654,0.3949736325423945,0.401522552756926,0.397143513337442,0.4082647452027045,0.415985980126298,0.40082427528228703,0.379058300486203,0.367556454215194,0.378818508117006,0.3849409242082325,0.40983054447199097,0.41334061809204103,0.39877003098478103,0.3781006684532545,0.348909098139379,0.3321598567400075
2023,8,5,0.35627177712310554,0.33652969891834195,0.308007347091349,0.290635777385365,0.28040294037721747,0.2815369697540785,0.2909080744665285,0.3109896696596765,0.3522742131624405,0.3832149973548255,0.387586924217728,0.396605881583057,0.3826480192608025,0.373285460928926,0.364801733999744,0.3591411185836145,0.380486166572863,0.3810208552848655,0.4003595044746125,0.4036602157320095,0.389751206732008,0.37364458046252,0.35222474598486897,0.34257518088925354
2023,8,6,0.3441987654986045,0.32143622399766447,0.29500107751435,0.280870950363795,0.268039443418861,0.26564637400845204,0.2732300479330515,0.28807756214984903,0.333301173035363,0.366035083056763,0.36341001922960003,0.36301726584078653,0.34478919198760205,0.337642369564092,0.33115381526764,0.331204876852343,0.33786259496118054,0.3567929063865885,0.393276739318709,0.4079451116734335,0.3982228852131655,0.3798003684814395,0.34432484000810704,0.327924637987713
2023,8,7,0.290560931709513,0.27837662496206805,0.25712535223547694,0.2445040716376345,0.239693250114831,0.245934765612158,0.27152568260174303,0.32291398717209097,0.38866083850878097,0.40405564358498647,0.38624716408813453,0.3698940072367475,0.35114797484925797,0.3423573456788685,0.32750219734242547,0.3249589550517995,0.331496815871009,0.33754711470938203,0.37440177754217796,0.3807996434379075,0.368443592487164,0.3431312978621125,0.3038345759023765,0.285482557018395
2023,8,8,0.28687232959715847,0.2728493330193255,0.25264519261428253,0.2372239689112295,0.2337482465519125,0.2413101640520655,0.2705158183841275,0.3202713052767975,0.3813751026464235,0.39468965733586847,0.376231125833717,0.362627300233652,0.3490633634785635,0.338841522430038,0.3282283116595745,0.3195000440353165,0.31677920698412454,0.316090608647966,0.356502060985592,0.37330103768669753,0.36261474252028447,0.338619372617796,0.3049155275376655,0.291604193814864
2023,8,9,0.25500449219751553,0.242510742056072,0.2264349673513505,0.21708994129328152,0.2147019928261995,0.221386023388526,0.240522846862784,0.2779699228839485,0.31829759977280503,0.33014334780548404,0.333746662858348,0.3292098360628815,0.3127662024176845,0.3158236484827065,0.3041961633693435,0.29909843858351404,0.3095055170201825,0.32238797951408704,0.3517070473689025,0.349912084982513,0.3348708882514565,0.31333497083128303,0.2828165692062685,0.2671944079399735
2023,8,10,0.30704832926784653,0.2896164954107805,0.27001376471521,0.25887603686307603,0.2543854003449005,0.258417457565132,0.286762592694007,0.3405466489642775,0.406934414095419,0.420057947993531,0.4179683906432065,0.4064656982261295,0.38227810619444047,0.367369746260809,0.352394208182496,0.348771785497705,0.35780305629988396,0.375295351527392,0.40315482436830896,0.40027490334460547,0.3833002189274165,0.3579450518819975,0.321178193806298,0.30586389798859204
2023,8,11,0.32896583753668296,0.3137684557264735,0.287672439869666,0.269318474975279,0.2633011198542805,0.267616362249235,0.2980609129125005,0.347190575289398,0.400492239203226,0.40748146098536353,0.40022443930290896,0.402910316643525,0.387085031809525,0.377731132104301,0.368405946576677,0.3577698692312195,0.362146783476194,0.3709265032297925,0.3918414381447335,0.395372088034465,0.3849716163810165,0.36739609684018004,0.33981565363558996,0.3238024956079105
2023,8,12,0.33696832236318697,0.3162972561601375,0.29478858499881,0.2771658875642085,0.2683796235707065,0.267354446256521,0.27919697997543147,0.3062165950128155,0.353525329302922,0.3753136740077855,0.37814772503968097,0.4003609463137625,0.38407957562217754,0.3717062584026545,0.3646427865883085,0.35875459769123996,0.356455131131891,0.360293778922414,0.382210749573375,0.3883644746750055,0.3773066785438255,0.361657259854715,0.3372480289012705,0.3247183626853025
2023,8,13,0.305895768264265,0.2868316703422225,0.2661344547014995,0.24833437006245399,0.2422460205051915,0.243050345389551,0.251406351930544,0.272051124767188,0.310290974608675,0.341143133331085,0.342155338478834,0.34332031592437,0.3279143567421425,0.31907733389315396,0.3189137571231895,0.32042822786077296,0.3290072082296115,0.3428125028126955,0.37809475864678754,0.38630897330097747,0.3709852775774345,0.353084501057449,0.323019310778279,0.313740337626639
2023,8,14,0.274490842764696,0.259627324665495,0.242729769755675,0.226968047670847,0.2231210052334695,0.2244537642435815,0.2466594655283405,0.2839005938481385,0.322438299076362,0.33356621575816603,0.333850471125566,0.3356823235916495,0.3203451209413225,0.3075676574497055,0.3007020592015275,0.2984975589776895,0.304872818639517,0.3217125930111515,0.35231702357433603,0.3525458176450105,0.33690229997799404,0.3137515079654845,0.28340281230485953,0.2679582906925875
2023,8,15,0.30910382038978246,0.292016129945726,0.270439422413916,0.25360630310800203,0.246086616795688,0.2545224270844645,0.2796667377923015,0.336554356426476,0.396046306464997,0.40895808056731897,0.3834521875559475,0.376168768670388,0.36479189552004254,0.35114266243552805,0.32940052195460345,0.316231283807116,0.32507353854725696,0.3359095981358055,0.3664212137390165,0.38859253646374947,0.3774012114570995,0.3536735622228515,0.3161059633144955,0.29571550022574
2023,8,16,0.3085407719958785,0.2939111084945555,0.2783153560807205,0.2669203633990225,0.26208806182182354,0.272839791743104,0.301615135330851,0.34357291558748604,0.379607069388887,0.380151961946283,0.38408190131312847,0.4091169638496325,0.37927957296023196,0.375163738535728,0.37687745810402895,0.368924908166694,0.3693814592987415,0.39697808579772,0.42546278256606196,0.419652637951182,0.398159422750083,0.36870519907210697,0.33169602545789045,0.32093273090273
2023,8,17,0.32939098371524,0.316297039033675,0.29565271988202646,0.2729653656032115,0.2610612434742885,0.2621256924489075,0.27991635883599897,0.31697593818452197,0.363641279104857,0.371111028093313,0.353863338304093,0.3592016766398835,0.3537217220887155,0.3402823164644485,0.3416481868161255,0.354016612235562,0.3784921276457885,0.407571673728516,0.42022277671936104,0.41358463520078703,0.400152444312114,0.380514652919215,0.3437966104182745,0.32453968617253903
2023,8,18,0.2607292738673205,0.24969616346801898,0.230645797760419,0.21881889771423801,0.2134068293533215,0.2187714743471985,0.2378273965881495,0.2830280203157185,0.3322201479039315,0.34136519758463546,0.33131477740904147,0.3335010765149855,0.3168993209924975,0.30614531400614,0.298329044140705,0.289344445988894,0.3035623819873775,0.31593765301023446,0.33079362373722854,0.328599572580424,0.31331982417452653,0.2960745809270895,0.2720360911721095,0.2602844342945385
2023,8,19,0.291238338283509,0.27264170481523453,0.2515534209184565,0.23649468988605699,0.2262972926236635,0.224529389419136,0.234885763487658,0.25509273462619453,0.2936968801225825,0.30800530967647455,0.3003777054360775,0.30628971498422597,0.2934958520316815,0.28458108080482847,0.27726358721260846,0.270178920702458,0.2708236811072565,0.281989370866493,0.3059957318483375,0.32017057497865753,0.3119416959737045,0.30396580256012695,0.2834377858393795,0.2733899143197695
2023,8,20,0.269115519965821,0.25198974281001596,0.2357409253430655,0.219165964637804,0.2129070745811645,0.213373859918817,0.2210685235662495,0.24202229039746997,0.281256238975616,0.29874572825976997,0.29656468664275504,0.306471016690397,0.28765444526128603,0.280250123789209,0.2798363824963805,0.2769777748174105,0.2839614435450355,0.294643193499801,0.320954423903604,0.3386263006258755,0.3305386874863165,0.316938556951812,0.2865546872143355,0.282975943267452
2023,8,21,0.200882918016006,0.1949406769898355,0.18384057169808649,0.17696628579589702,0.17774824230681052,0.18078242662490152,0.19843826314957802,0.23175854125866951,0.2637721118244975,0.2675528859694835,0.2653713473173415,0.2667185728077305,0.272332160881068,0.2729527199478575,0.27326370458249605,0.2737214730471045,0.2812148286146535,0.298152297688172,0.31552417487093654,0.30988391469626253,0.2942332885852265,0.275882015521956,0.248503823569589,0.2291759223473295
2023,8,22,0.3466510444706705,0.325941661622942,0.30268435411746,0.28901670159398596,0.2794365490542485,0.281759958406955,0.31147388024014855,0.37913786485842405,0.44780093012436295,0.456389802873003,0.434850582905129,0.4347388796862835,0.421388217131513,0.414139374233042,0.4031276221491715,0.3906154459440385,0.3846063416786035,0.395848005533455,0.426031445431007,0.440648244746897,0.4198279372764115,0.3884573747451605,0.34352051229078995,0.321964987995797
2023,8,23,0.35901720147528804,0.341136557463415,0.314964272879266,0.29854790510874196,0.29080721889072947,0.296997325844109,0.32586339791270147,0.38750540460781546,0.453542049767792,0.4510555798684795,0.44324507959190496,0.4357354418978695,0.411111242297427,0.412973560869707,0.396661989028358,0.38030857873211654,0.40022094466999847,0.42158925666494196,0.4527916299314215,0.46489712625755,0.44820459633966203,0.421640600614111,0.382909592859086,0.362645351798955
2023,8,24,0.3880797779458345,0.36878809946594104,0.33635711173316196,0.31669014353434655,0.31070004510211147,0.310117959504589,0.339376120069728,0.3953477684534375,0.4419920098108275,0.446642845402281,0.43319852835329453,0.4337791702223095,0.4155171704273515,0.4001197602963455,0.3902057910982165,0.3899726538906925,0.3915489941100115,0.4044965008136705,0.45207878123314604,0.47417946729690297,0.462254120827754,0.439448755282005,0.39854879088252804,0.37746041135224195
2023,8,25,0.3907465609289255,0.37307492513553353,0.346441962525068,0.33078111267100196,0.318175364373926,0.320277461551438,0.3467747278375055,0.414946677586496,0.485813428160412,0.486924079362173,0.4739527623724885,0.4601585150064305,0.411124838946418,0.3998712924629475,0.386254339773435,0.3896377518888115,0.40215010065025747,0.40730015536922404,0.442575533680601,0.4549357847781845,0.4423442321820365,0.421520541169917,0.3915067619729335,0.375316854092825
2023,8,26,0.37183689775323847,0.351751220695859,0.3246288998910415,0.30234491578052847,0.29123929816052196,0.290633565735469,0.30238181403362197,0.326708572233567,0.357634349131036,0.3813274763002975,0.38045542917785546,0.3885648646259675,0.3813891075226465,0.3685305391121765,0.3718873264404175,0.3625048106912095,0.3520216881311265,0.3558378271792695,0.376101297545283,0.3999779198331755,0.3895800358999415,0.3821259307845545,0.36902074332040047,0.3646867651647965
2023,8,27,0.348114741989049,0.3302992929402865,0.3082488788805965,0.2924922649388,0.28536379724363903,0.28408726682865804,0.2934592431468085,0.312695383507283,0.3641274453116325,0.394646953861145,0.3909143352711365,0.3854903887521565,0.371147658403058,0.3592720967953555,0.3509484368975675,0.35070200329706247,0.353236562197218,0.3383248405776915,0.3366333928553135,0.346148514524286,0.339254710457601,0.330351040238549,0.312728635998589,0.3182052661470005
2023,8,28,0.283585379293675,0.2693696152005855,0.2507515080662635,0.238349382880547,0.235556789651574,0.236438414356076,0.2513069716091155,0.28547640326308954,0.3258182453533625,0.320658012178034,0.32438389235770304,0.35478039115211346,0.3554278326262265,0.3704078537281445,0.35640717853262305,0.34753966693254246,0.361922660113987,0.368176400138911,0.39438098158313,0.4014130161619605,0.3857561136367875,0.3617956832633235,0.326615476400514,0.308681004668979
2023,8,29,0.2647507685119375,0.252605985410762,0.23728957873968198,0.225216424133504,0.2194405133166245,0.2217387902027295,0.23880231459017898,0.279366801103446,0.3176251290437565,0.315804341383527,0.31432850526153,0.319968844849182,0.310051235605939,0.3024911820903155,0.29047978647857897,0.286148484604434,0.290319325537567,0.2906898569459,0.3211278432488855,0.3347397006953205,0.3251491556642445,0.3078571606366235,0.277508507637403,0.260691772032731
2023,8,30,0.229088239213452,0.21546848931769452,0.20192610805064148,0.19060393526505148,0.183802094447105,0.185741968381578,0.20370532189525548,0.24234387051531048,0.28602435796821246,0.2903270743607585,0.2730606359492175,0.2574234708313585,0.24619818248562703,0.247471900409263,0.2389866308240935,0.2307513403431805,0.23198164868396148,0.23483612054755448,0.256809910187551,0.280123711915701,0.27650487913121347,0.265097352584789,0.24066233193783698,0.22844915565531
2023,8,31,0.1920863834655595,0.18332507782958302,0.1706769510586335,0.164332278957305,0.1600891612824035,0.1637271142042065,0.1725071340782275,0.2083785175955615,0.252101876957186,0.25254787900007303,0.24091486688692,0.225214394006268,0.2173792418335705,0.211247685371238,0.204149133044139,0.20255819422602,0.2013990294254685,0.2022710916819495,0.22281115158134202,0.237464273540974,0.2298121970866725,0.2189473241703565,0.19988108713354,0.185143007829627
2023,9,1,0.153334049069515,0.1450909583656675,0.13577503961043802,0.12754468410720599,0.12600479402346748,0.1315794027724605,0.145585490992476,0.17380899420148,0.2030553543660755,0.203988855819282,0.200355449308817,0.18964965046986,0.182662218474788,0.182883805097752,0.18262094912738652,0.1790236284726685,0.1873593918650885,0.190465442224388,0.19943394165636852,0.20503181323547848,0.199299844230323,0.1903018052032575,0.17964042384190299,0.1683492746206955
2023,9,2,0.24423131419143151,0.22828137917666252,0.2114447363271565,0.2013640021574565,0.195062245700479,0.197331975197548,0.204982977631678,0.231915695781292,0.27651768818989997,0.283859800643835,0.273312707781407,0.27043431836108,0.2572296249616755,0.254208881517136,0.25246687180997296,0.252705232713488,0.253538351537073,0.2444025968701215,0.2562805489546155,0.2738099243809565,0.2661325376624245,0.260410152478394,0.24703558784650748,0.2385848226355475
