Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,12,1216.092024050215,1194.4117988354951,1192.779125117165,1177.12733930885,1194.521195053295,1255.738605505935,1347.52978286941,1478.819413969105,1564.29082630442,1549.077703878525,1481.117554570945,1418.997911216075,1365.52408913797,1366.47636681021,1376.981997780095,1319.6420870996799,1437.950187103165,1538.943503243505,1561.77236713082,1528.672609373305,1497.85673906159,1400.79688211136,1339.053780982305,1281.7477418467402
2023,7,13,1239.464869789065,1229.915877958395,1232.7683273615899,1225.2344467841199,1251.8182142718201,1314.652002419665,1432.6760940203699,1549.831288500405,1625.60818218196,1597.61245124103,1529.8085903963552,1420.028998395645,1351.127112393215,1298.251266226775,1294.807147895495,1317.8964016279301,1344.403582157945,1435.6445527662,1443.2171981196948,1404.28709331095,1369.038047867385,1305.161142477135,1211.8852475385152,1137.003521689845
2023,7,14,1101.0745554140349,1079.321568549245,1079.29541315279,1097.99976941782,1115.5703249185449,1180.52870324434,1311.43855082233,1394.4072801593,1471.46338840358,1497.13105097947,1455.49079435857,1421.6925703678749,1384.22804877128,1351.01343793758,1336.8451543707151,1371.456212505705,1396.6178263648399,1482.75086848868,1504.744015136125,1481.0025378477249,1449.810920161765,1402.758482423235,1339.5206440112202,1272.38014871874
2023,7,15,1209.3484880844949,1187.710010307705,1184.5970711395798,1183.63495474761,1193.292862018495,1218.18709146786,1262.811500527795,1327.70462495117,1408.8235973047,1466.6042439051698,1446.31051700417,1452.601357706525,1420.1454127935149,1401.999607842005,1395.46681843345,1408.4883537799851,1450.66793414683,1512.23937019104,1503.78277682166,1462.64597460703,1463.098707294705,1425.3224805722698,1362.6260933590152,1289.89012085188
2023,7,16,1250.540260062765,1229.69050885134,1227.209242913365,1209.64775739466,1205.63429070086,1214.882905958275,1248.05029385728,1277.638414899945,1397.19287108046,1454.6627210905299,1456.534688384615,1440.414876158685,1374.099513552165,1403.081767991955,1393.66831904366,1391.229949966005,1458.14324269055,1550.55600142135,1558.81401804743,1531.094918816295,1491.542014379055,1434.35713647673,1370.47825742056,1328.99633779793
2023,7,17,1289.5384142451398,1268.4124087043201,1263.149185528905,1265.37259970709,1273.000488355895,1321.9867105872,1438.95723547265,1579.805045642805,1671.041019423425,1637.5575940558101,1575.1792028016848,1540.548408266835,1523.723726833835,1484.9685185702901,1493.5640298006251,1499.057585627445,1543.00191624347,1638.235972622605,1618.998830309715,1562.286933806975,1512.19151478172,1454.78056177199,1405.2162401461,1350.32055744885
2023,7,18,1288.93941306257,1262.62738001478,1276.973126324945,1282.394435049245,1299.0121507407148,1359.614908189845,1464.5376430000251,1574.5556779538501,1666.064929618335,1656.98010150353,1627.325626974055,1566.91127388486,1502.896137799185,1458.8520056500652,1430.3977727096549,1395.6986117076149,1451.25001696784,1548.57407617728,1587.1174397876948,1532.3092943849201,1522.122563252965,1496.5087508698348,1384.7865650994,1322.991908926
2023,7,19,1273.466215212665,1254.8422599249252,1250.022950403805,1260.068319394415,1288.29181714988,1352.14102051398,1399.194973728795,1523.81895966773,1621.595285701075,1597.26011147356,1536.0354892083851,1452.57319778179,1399.13224521356,1288.73541825156,1303.2910964621,1329.7260894575902,1370.09855688673,1493.1175382830402,1563.950154282075,1553.252441092835,1539.90738912381,1462.152210500055,1382.41074211338,1298.032522169805
2023,7,20,1246.9907219347751,1220.3472039108651,1207.221824083705,1213.61757262822,1223.16650092845,1274.7457870995,1367.98302398063,1464.0801025819,1578.6659610043848,1616.281410089055,1576.513741977695,1483.581296135625,1419.7825512567201,1378.82971731322,1369.178080836535,1378.410100349865,1407.089139359795,1508.996854465745,1550.32484682028,1515.73155482689,1499.90140121158,1450.190844149645,1376.08582917383,1313.89740765952
2023,7,21,1268.1289017510699,1250.308174776,1246.79634069634,1248.217799793375,1262.38890464789,1320.983858945325,1419.70485358023,1544.23890358927,1639.36709325577,1635.234914319,1567.585915463355,1507.15038986789,1452.0160401703201,1420.4207011538501,1397.3130748959002,1392.732737335635,1431.2733422669198,1504.898342456815,1537.01161599759,1505.487091675825,1455.6388474843102,1406.787188146075,1330.2623808423,1256.867931542015
2023,7,22,1204.025329343625,1163.0962385144,1151.04607914079,1150.079611053135,1158.32773837793,1180.4649361879701,1207.357941397225,1276.04924667148,1376.00134682002,1436.07560519354,1419.20438980701,1373.8746762543701,1330.571901584145,1299.9995897541949,1301.1457627096052,1269.380399422265,1361.695352308695,1439.971398374595,1454.05301614626,1416.366103959115,1381.4327607251148,1329.55921729997,1273.498512343825,1223.0974339509
2023,7,23,1171.320316202885,1141.3253161632751,1128.3510459879699,1122.86361061875,1122.169966132615,1139.20786988492,1170.524500828285,1223.41498032211,1335.3927936334649,1398.3636316930751,1390.0493620873199,1335.99819607363,1290.5064004237902,1260.08281706373,1247.6075614918,1261.712634778935,1306.6979509530252,1404.0835139717651,1447.2443349713199,1417.904614397935,1387.510793582695,1334.089054617525,1266.46831715198,1200.3280856438
2023,7,24,1156.78917699035,1126.721999760165,1084.56008318203,1102.016179638925,1137.8716598371152,1194.872544146055,1329.299218882255,1487.555052272975,1559.83709771948,1529.21567478533,1497.4564530011598,1432.929017216035,1364.68766782158,1291.8833972387301,1325.457664710325,1344.676668866945,1376.5751177667998,1481.6507924022699,1494.24861864012,1448.415036192455,1408.267732793785,1330.58940876207,1243.3205123140851,1156.31375622132
2023,7,25,1120.2880420177598,1096.634739237125,1082.6870890576552,1081.677190221495,1077.593001097925,1106.4874134747602,1226.084808406985,1376.542236910505,1416.0807306331699,1395.258959741935,1344.75645771897,1324.6066385511199,1274.44328581206,1252.3247737706301,1277.85440142496,1270.9220930410002,1309.434474779345,1428.82004085679,1479.3192222069201,1419.73480560848,1387.3038061758698,1317.2666714562802,1252.09079665209,1188.5460812966
2023,7,26,1149.537843892505,1134.06781806473,1133.37073512411,1136.389484912805,1142.42794538493,1218.8328836568348,1333.71478520901,1475.0468220334901,1517.957214119155,1470.32735031363,1405.1021905399398,1364.072443814935,1307.01872171671,1287.855256810335,1274.633579670145,1287.799145359395,1346.64299548474,1439.0170440746301,1465.18740140156,1437.06682694124,1400.6371282794898,1330.1697194113049,1271.724583446575,1187.48299425742
2023,7,27,1143.005779847915,1141.752125026165,1146.485177899815,1156.90354842209,1177.1410599205801,1237.9563617049848,1361.6992418723448,1496.729748241215,1507.9725175138701,1434.437690445545,1393.147143754625,1363.70762214318,1314.01277575886,1303.29903363608,1306.791635426425,1320.01002178215,1370.89937174543,1489.905101770345,1531.3495637179499,1521.136999496635,1502.7135693691748,1448.41261904776,1346.087356807235,1274.968311011945
2023,7,28,1235.4172771993549,1212.149757084835,1207.745320985035,1207.94998112829,1232.3363511329248,1299.3730541648902,1398.57585535661,1536.32098320511,1603.0752551319251,1561.5927435019948,1497.35844287162,1438.776714002965,1381.1766693222348,1331.835513165755,1349.3387809382598,1361.47577214288,1410.898551599245,1479.5955717855,1502.62630692608,1483.58669574939,1463.1976325595351,1426.2427934675052,1366.80956323347,1284.040313169925
2023,7,29,1239.366765290275,1207.05643585735,1183.731502512975,1207.3870620452499,1222.958348771825,1248.735932633645,1297.9166155729,1384.54649059694,1495.23780152666,1514.8616740978,1485.051210668675,1415.263484148415,1363.32449754019,1316.763640491655,1300.873503311145,1317.826715090335,1373.62797825076,1475.35508016549,1500.99765125354,1450.20881663088,1409.899035539925,1363.552461252435,1326.20174261797,1256.4871323287598
2023,7,30,1194.558308479995,1167.6098464511351,1158.8516759182849,1149.1058992359099,1144.91670484169,1163.5007615516702,1202.900845269965,1273.56579171885,1365.110462725805,1430.38642812415,1424.56141221025,1400.098373371215,1369.703096857785,1351.411083084535,1376.0283245606,1348.53285212426,1413.7732566607451,1407.606418565605,1521.8001623524551,1492.5714706938352,1456.136907878465,1387.552820576825,1307.443714831305,1225.7555580990952
2023,7,31,1180.44923702679,1154.1637660817,1144.798223605215,1128.6491392652802,1153.673894988385,1213.126596639255,1342.821400346625,1463.862548934765,1538.46754296046,1496.9235847915,1437.7803012773502,1398.67611324906,1381.881296403865,1375.48111576682,1403.83596257959,1405.7016667124599,1457.46565591017,1554.27819905774,1578.638883770355,1548.7822183840299,1505.9923648547751,1433.851489217235,1324.783674074805,1244.35546358931
2023,8,1,1196.607026432325,1186.7243429033551,1086.5427916293002,1185.1436956782,1200.153790848175,1248.418571871265,1362.22036628401,1552.8432806885348,1586.346558450655,1524.820357883475,1442.736105797865,1314.927455443375,1339.589941143995,1307.652188491325,1308.127159818685,1314.5981911490098,1368.954271952505,1475.499256178885,1506.95877614004,1471.464328111415,1417.21066930752,1355.3516003893951,1268.37493046193,1190.39013568415
2023,8,2,1130.9146695753052,1134.032770638165,1118.91081962458,1063.675607550075,1066.2453697905598,1120.026913802865,1242.15001092393,1371.489192396155,1378.0674168411601,1330.7133825042652,1272.56711339352,1268.1409695001698,1234.012755986805,1231.0597803781752,1220.27167700263,1183.069830822335,1278.17034191428,1347.217550617525,1364.378430097805,1343.0682433930451,1304.93382022624,1235.34451889598,1143.91906740917,1050.2381538660802
2023,8,3,1016.64104069655,1017.0510453977449,1010.41123111288,1009.2728431519749,1009.664090695615,1060.27169284926,1185.1083391790548,1335.2313069623601,1364.468447322465,1308.46477241656,1245.456156520695,1198.304371198075,1153.905487569755,1105.800698624275,1119.046368572225,1133.774245163835,1169.49488318215,1266.001340147435,1313.1289824452801,1300.2856093033201,1269.9574664576248,1235.003994568995,1162.59749584821,1097.31030640168
2023,8,4,1063.02246034466,1076.8522824346,1073.275695715285,1090.7476615007,1119.8849588559501,1166.75706724691,1274.8840489394952,1413.6309694310198,1439.903293199795,1413.4447945247198,1372.3385450927149,1341.9741398144101,1358.7904440224452,1339.69739752142,1357.913987255205,1341.8036854780198,1342.174321480805,1371.91833075967,1374.8900714226952,1351.05207059841,1330.5141010707,1317.3688554514401,1275.674716912355,1214.8280340086449
2023,8,5,1161.528392683415,1154.221426717655,1159.4240260403249,1158.928601384205,1158.57507307046,1179.6658850251301,1234.91438930908,1320.1524528403702,1426.6783274189002,1434.7221323613999,1405.4423714601999,1371.27559629898,1342.016779300855,1313.69885639586,1313.580466353985,1321.4876383947949,1374.62954852366,1466.81085986441,1505.341555619535,1474.648684066075,1438.255739005175,1366.70960855325,1306.696351730825,1233.221191583185
2023,8,6,1192.1630041180001,1161.24423674131,1158.5453733755799,1156.30339947513,1151.46170995494,1177.62860396199,1211.869694128835,1319.54003486852,1409.086486185975,1403.8364602843299,1369.6644115598451,1327.25104690253,1276.960671579845,1252.75921759969,1259.58898433277,1280.154946828415,1325.1996927186901,1438.09621388976,1499.534125233205,1482.0867303116252,1447.261609315285,1378.231397605815,1295.3255737321501,1216.338059863975
2023,8,7,1167.15223080008,1143.4157255437199,1125.9312641253,1169.708420878015,1202.246239180155,1284.700061643455,1451.44156930714,1621.4769648495699,1687.1935649808952,1630.98962014122,1562.249844564725,1472.580533398665,1392.78922768869,1354.2717702158002,1321.749944712005,1289.77417885344,1333.5153602149348,1474.3150547211299,1604.2055819134548,1576.84207839999,1539.966938695135,1474.9323290166549,1405.85957874379,1350.50782980832
2023,8,8,1325.52778915301,1327.21101198213,1330.092871233685,1331.51241648142,1348.91816446674,1429.10943365527,1583.284225082165,1756.123866134885,1785.83296613233,1716.4794620202301,1599.9709471781,1497.38102832512,1443.80965416739,1402.45178018333,1416.8313411782551,1414.79560281175,1456.935136234265,1587.315342090265,1666.9520938852,1653.582044376045,1611.14631438266,1554.17235666016,1439.72330187741,1358.9308581035848
2023,8,9,1293.27111136869,1250.27666566397,1240.99843024424,1255.13018455455,1280.688493667915,1352.81241929576,1497.16341263749,1664.64479806275,1700.81968108546,1653.5091513893349,1553.89674278323,1475.5021155540649,1380.86199961211,1363.6093468481,1339.0873361527551,1384.0231278207648,1451.2734169063851,1572.477196256425,1630.2449034054648,1588.0885740675799,1563.610334507785,1489.4145425683,1386.806797462945,1286.60531847069
2023,8,10,1244.46391618458,1223.8258720726449,1217.08607587135,1216.22001291958,1250.12636150954,1316.494400260975,1453.051847883785,1616.755922998745,1638.75163818343,1575.8599721671148,1526.6874514884648,1490.369693604465,1449.573545482915,1423.856884708725,1409.6130528580552,1453.9045756774449,1459.58842113267,1543.913618324245,1590.85244940487,1553.43213442556,1502.9420790172298,1435.28009807329,1343.787785818925,1240.9591876465101
2023,8,11,1172.77233039075,1156.955696799125,1080.848117091005,1152.72019646415,1172.809753901125,1246.3864219950501,1380.9408505288052,1544.515223017665,1577.95828077785,1556.148193357,1480.540497518715,1431.9686897460851,1380.779449431655,1345.89980475551,1341.41565699081,1325.751601628975,1365.3039618058901,1463.42994603938,1501.97683267316,1469.3111664861099,1445.8389354001201,1395.267857923475,1325.59664774996,1259.4919704704798
2023,8,12,1211.38924071756,1181.739467460955,1178.883242597365,1176.3489955842251,1184.532459522935,1207.7985649285451,1264.3200912289199,1352.492064391505,1431.77469536425,1439.2797385204399,1410.1396649656149,1352.015793384855,1310.3608879798248,1287.661841863215,1287.49271000491,1288.096709951325,1320.368168129255,1383.675522981005,1424.236465396105,1388.2430754085049,1357.4135965571,1316.39002449186,1283.6394673292998,1209.6298049965599
2023,8,13,1139.069006224345,1143.496991105015,1143.7279536659148,1143.9372467939102,1147.22554161271,1166.2558289099802,1187.306674346225,1239.165977170175,1329.206570400455,1378.73449148576,1383.9741634401348,1377.13916875341,1327.0128213554149,1296.4399279889249,1277.9660986793601,1306.9494648331001,1327.9445039428651,1397.221596374565,1454.6827659015748,1426.38742514407,1376.002054750115,1316.543431761155,1227.703307363745,1182.1566961111898
2023,8,14,1131.79910384844,1103.028465345505,1113.70525528202,1104.55708310609,1122.3345600533899,1178.09832741141,1300.581727679415,1414.746081978055,1444.91734572422,1441.7067060004201,1439.7003612449,1392.89987181659,1378.8174509683,1339.539458701345,1328.4497427011452,1324.0100341120851,1377.6047015612448,1441.948191310895,1471.4683118644848,1430.28981497529,1388.38597396555,1352.27511898289,1249.46645384235,1201.15156775505
2023,8,15,1147.153381547175,1121.047571721635,1116.92022301735,1137.3770036226801,1148.2021169372001,1195.027057332675,1294.55108654045,1441.26626483237,1491.21648447007,1450.82349374872,1385.1725658914252,1364.503292803305,1323.566424534045,1282.023601645675,1246.13311812395,1216.63494932118,1254.74099555683,1341.8272456897148,1409.74089020695,1398.18076412659,1369.7836402534049,1333.89717427508,1233.971216849,1151.1900811790201
2023,8,16,1093.14817921732,1079.696813458025,1067.183518107915,1071.4645763405701,1078.97470099956,1095.3533974357551,1205.3539158469448,1352.06156235133,1325.197198183705,1286.0739852525198,1255.374094144335,1231.606604310975,1194.547565994245,1191.5857206576152,1188.6409439947552,1192.65892853169,1248.8840838799651,1362.9895503349098,1401.62468651569,1401.90154953007,1369.03889814357,1320.1545463350499,1241.058328937485,1147.054603641145
2023,8,17,1095.725126934245,1077.1200500864052,1101.35666948576,1139.591834175475,1152.459565958845,1197.98167726861,1313.4094080464552,1442.272434076425,1487.696727859025,1439.5253054181348,1413.4173280656,1384.29959835154,1354.84761272009,1332.7779042316051,1318.353904991445,1312.201275047365,1336.7189428408751,1434.4738932897,1506.94522869594,1484.15092286718,1454.79899870592,1396.76792431569,1297.729526257765,1229.966540887935
2023,8,18,1184.8714585062648,1166.45479811399,1166.0644602678149,1172.859309706775,1185.88952007766,1243.5106368688998,1378.57923180445,1542.45830927433,1550.81335176938,1483.45586781058,1380.332073105465,1323.5343920863552,1264.6081225858652,1192.010797908725,1222.924956261805,1330.779842900985,1364.54774896929,1447.314232184105,1493.7752394930699,1439.25364022484,1405.2674330762402,1363.22940444464,1289.12641352041,1206.61883030725
2023,8,19,1107.100122622805,1096.550033878915,1031.5820927535274,1045.07281593085,1087.210495283625,1140.7835200233849,1196.0506936367601,1295.4596356935099,1371.520403219675,1392.69019020568,1347.8754860987501,1307.94903909026,1286.59957772353,1266.571562570185,1266.75522916091,1274.4696847825048,1324.72625672077,1408.771211304405,1471.134454766935,1460.7066003275,1434.565839704045,1395.7004548710652,1339.604704117125,1260.9263849753752
2023,8,20,1222.6764052327699,1216.1169252509699,1216.354766718235,1213.791643373865,1209.542443817805,1231.904888029575,1281.2165010793601,1357.882459831275,1439.976971809585,1441.554186869525,1427.0136434052752,1390.705167472295,1365.2155003356,1361.992298831265,1356.591164108265,1353.57130926701,1404.108330897605,1489.2133774394651,1528.1552191973751,1498.450195645415,1462.56600053647,1389.605777363155,1298.799453927385,1199.84234163359
2023,8,21,1157.060602281255,1147.02829106922,1130.012891658565,1152.253136598165,1162.26557141914,1217.5593682092099,1334.7764313455,1479.84862980011,1523.19451778052,1524.02588881298,1520.34027678756,1500.20311110873,1496.84697466005,1469.3548765985902,1460.2824747096051,1460.28587827826,1488.417704646615,1560.743008508035,1601.512097423605,1559.59426202221,1523.056312360535,1449.2287875093898,1356.4496348236598,1276.2620811613401
2023,8,22,1243.67256676109,1215.5104711286199,1224.19602446843,1212.47066778259,1241.713999085815,1313.116935633795,1468.322529891475,1613.475532593995,1629.851672303365,1538.62226135336,1464.20261953975,1426.678897200305,1389.197230075295,1383.21951410215,1367.9376642622651,1346.765456414355,1417.2383337299,1512.366866205255,1578.4365076899549,1566.962751410255,1521.93646875137,1445.32724830964,1345.23109092231,1272.4079475345752
2023,8,23,1222.098586308225,1196.30727136301,1184.0395833467,1180.716101495395,1192.42377652216,1261.152117007625,1398.039887293195,1529.02497478891,1577.68110780349,1508.622286914145,1466.43471737781,1413.3987677201599,1405.74219552772,1387.96242966489,1398.7285548896548,1373.329984244195,1399.00843949672,1465.68500024879,1501.8021188093749,1463.07174522298,1424.55008896326,1342.06456545819,1259.8274410807649,1224.5150052375102
2023,8,24,1199.125697756165,1158.86902298849,1170.575969815765,1140.549550167975,1139.85652286691,1221.45243575092,1329.504817724695,1450.48872522604,1454.482511151655,1394.211127370135,1315.55137997998,1253.42960032855,1226.0998272689699,1152.247260218635,1180.886951724985,1192.064775485885,1224.43547188016,1307.48168481672,1400.53290817679,1405.3678134888,1377.41413773246,1328.364154476545,1250.439428220065,1176.660167168405
2023,8,25,1144.1282527560402,1121.849216666835,1127.9767613711201,1139.840934047225,1167.622349994605,1220.59869068995,1342.138258572415,1484.00134883598,1493.09889302848,1417.716984898895,1341.00504791966,1288.47024343548,1276.23976856514,1257.139418040175,1249.23612370573,1231.0032278312,1264.0556939877051,1348.9214635672602,1410.59615541164,1388.8637057518,1360.92062797382,1309.3749295776001,1256.74563838009,1173.491490265575
2023,8,26,1099.1394461191649,1034.1797563639516,1056.3683633872952,1067.981975606255,1086.9518255267449,1120.4816610355101,1174.2549409940798,1255.0418163998252,1327.7043079754599,1368.6511968483,1349.212679753655,1301.01976532197,1254.88654242602,1226.88631620461,1212.380132989015,1217.738915217425,1257.098340227115,1342.36266533946,1404.765046475465,1369.8379525149649,1346.309077553295,1286.90077954171,1232.268985684445,1177.313468441635
2023,8,27,1146.1932798171251,1128.5613675469,1120.01633278106,1088.871243639865,1124.05214911228,1140.499282569185,1177.43001189451,1238.581270426395,1319.686305952245,1334.65347701479,1295.611896503195,1241.9809632462002,1202.21905428914,1191.0648999734499,1170.72581647336,1168.5858393487501,1212.4837341305401,1305.925575673975,1386.50586262809,1368.66155034682,1336.952971876155,1277.439148821705,1205.1732658461,1144.8470030692251
2023,8,28,1099.796283982805,1090.90488002461,1098.9018143182002,1095.03213258291,1127.35265694594,1184.918842814695,1301.248787606805,1418.389320628975,1431.35672198254,1372.200301192635,1307.7184380405552,1263.692285541555,1232.8927465174402,1207.74393412993,1215.23900418935,1202.9874709579099,1211.974729489565,1299.736677693855,1389.2646618445901,1356.608088981905,1308.265066640995,1257.4680042995901,1183.882648118745,1124.58207638211
2023,8,29,1081.011531102485,1077.22618630888,1074.965020745715,1084.95071938272,1072.1884838555102,1135.30965817384,1264.4231420759202,1391.738216034245,1429.7146055572648,1413.049454109555,1384.8041083080152,1324.735178549885,1287.049599759715,1302.42322224642,1328.5413873029702,1325.01516598662,1325.2005302237349,1413.53269132282,1468.511793697595,1437.34303998888,1390.726806261225,1348.5050361133249,1269.82087407984,1203.635879591135
2023,8,30,1163.33448136837,1146.12232542433,1127.755742553975,1142.589632702075,1146.1464489893801,1179.217911993115,1290.3809775468699,1386.64012322429,1344.83979309304,1269.41527132818,1204.947422975295,1198.363689781865,1174.5344877974949,1168.9080896083801,1144.412550252715,1174.1102909103051,1214.7840950618252,1303.89030189218,1382.48197697436,1365.07952768928,1336.304948924945,1274.6791669140548,1176.176388180685,1086.56322377497
2023,8,31,1036.6859067117348,1021.273345624225,1014.73013561937,1021.02643591688,1035.815819061645,1088.74141967156,1224.23380600864,1326.938411276235,1388.083319002745,1356.139600520315,1342.08691625638,1301.744314869095,1305.27310113354,1328.43249345924,1314.2599914394,1337.55650812053,1368.7083472700801,1447.153021012,1477.04860614466,1438.40034672312,1399.361281501565,1347.3109906864352,1251.279784345885,1178.1409232629499
2023,9,1,1140.29795609879,1141.9666293098448,1149.20715657187,1159.55488819531,1185.07512632516,1244.573890327795,1397.516632770105,1562.8276094181351,1572.613234795175,1496.211154647865,1416.08364898972,1345.159572182075,1282.71506841875,1307.00397089587,1207.75825137059,1263.35228886685,1303.264164114955,1397.684152691965,1440.3559344064452,1418.1715602784,1393.3903847710699,1336.3233532823401,1268.22147689085,1184.88041576363
2023,9,2,1124.933033748915,1090.9555700320898,1115.762633265235,1161.578978274735,1187.60607957626,1223.3146170823552,1280.999815024395,1370.9794934914999,1423.47555702162,1378.11829397669,1327.305603074245,1282.679968218755,1239.19792148519,1192.622598446855,1191.396757643925,1206.067874208275,1248.017075945045,1328.3990865585452,1404.8371055887,1373.76881583996,1377.739745941995,1349.7062899991101,1277.82772786755,1210.65994963658
2023,9,3,1158.969748139765,1150.95581287623,1163.05481886769,1155.2514727338898,1146.762693253155,1169.96467885299,1224.9357297092752,1312.5763431965452,1388.32729709836,1398.466003126415,1361.369694789865,1298.55953769408,1225.53817562134,1206.0330572856801,1205.7351195984452,1230.0900064223251,1297.732167599155,1367.389410575935,1412.57199133748,1395.965337181015,1378.29088788942,1333.0233747581601,1259.3179232459652,1191.27826089247
2023,9,4,1150.14735869682,1138.7743783104852,1142.25942376734,1143.48331293924,1172.72464201664,1245.0397304888102,1366.9862979321701,1508.9487351319249,1528.514996734295,1497.9790485150752,1433.94539524951,1400.51769589086,1342.094346948745,1333.44945566333,1323.510353979895,1331.18438336143,1380.31115510814,1455.057708436905,1519.5716320243,1504.03343355863,1462.703210320285,1404.666971912185,1304.199089686465,1246.77530910421
2023,9,5,1273.50704593301,1254.8764276258098,1250.0497743522901,1260.0869090107149,1288.3037224274349,1352.14927375007,1399.20280480966,1523.831279296905,1621.622204981475,1597.30498676131,1536.093052158455,1452.636990481295,1399.19291899921,1288.7956305816,1303.34657349268,1329.771922840745,1370.13293080819,1493.1456727147652,1563.982238367495,1553.294107668165,1539.956504581385,1462.20270666631,1382.4615352397,1298.07705257567
