Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,12,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,13,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,14,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,15,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,16,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,17,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,18,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,19,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,20,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,21,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,22,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,23,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,24,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,25,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,26,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,27,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,28,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,29,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,30,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,31,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,1,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,2,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,3,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,4,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,5,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,6,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,7,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,8,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,9,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,10,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,11,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,12,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,13,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,14,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,15,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,16,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,17,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,18,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,19,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,20,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,21,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,22,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,23,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,24,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,25,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,26,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,27,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,28,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,29,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,30,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,8,31,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,1,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,2,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,3,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,4,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,5,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,6,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,9,7,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
