Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,12,5418.524739498565,5216.00476032594,5081.634877021144,5054.979928751734,5246.93456116616,5748.279711884485,6698.611111165799,7934.242485939305,8013.01229074372,7685.845678747635,7387.857529192965,7265.24421869505,7048.382311751495,6852.276672001864,6828.575189315825,6933.262944159805,7105.581622989865,7417.875048165235,7714.536658731326,7657.085640764601,7548.4761711458905,7121.272460926655,6606.901743737146,6291.136688737701
2023,7,13,6067.923406424595,5892.115562200125,5732.15825565055,5722.53054823887,5906.152253938901,6475.780183971105,7544.28607281554,8948.764299816656,9049.431198895494,8623.5824178073,8262.983646198976,7955.19720610047,7753.856426711925,7545.712275430415,7552.816977685875,7533.02475027297,7603.306070031445,7920.43715829733,8267.514474197806,8284.875650780665,8223.37996947931,7682.267937782055,7066.92912228858,6415.744949009595
2023,7,14,5774.782724549095,5272.912650088585,5149.614828737605,5150.27728727137,5324.6253351949945,5831.60571357757,6733.107565623815,7905.560349097084,8001.93609778027,7650.1259582046605,7384.78657067719,7119.583121366445,6919.90990919091,6761.792526155345,6704.158163669125,6678.706512872101,6676.31024778879,6802.051050924635,7019.8268457565955,7022.452831742015,7075.095408314355,6735.3179620613555,6349.20615813228,5976.6413768794755
2023,7,15,5546.68015304158,5334.434356272321,5200.842660576074,5170.530714021315,5235.93571971835,5437.61868191248,5872.975440732155,6833.79899142104,7331.682596036984,7228.972283378946,6977.249677204614,6757.991083708484,6611.74042273125,6441.334027561084,6324.589840743865,6385.006284142385,6390.660479947885,6568.085137803495,6738.08706242121,6700.75166169859,6751.838532820195,6427.66936234227,6106.7911828234,5773.3613313880105
2023,7,16,5388.540690093925,5165.103645471116,5217.1329297701595,5322.02995408474,5311.541986300301,5238.225841527845,5482.056533406299,6321.42593407883,6920.76097177246,6997.4476720865005,6797.925417059475,6641.00559907465,6468.02891043469,6296.00609535316,6253.667002621605,6311.023073121295,6382.169459601275,6630.394339150251,6803.8912680577105,6641.83999762963,6636.9590382456445,6193.748978019699,5843.043002080965,5525.89302495845
2023,7,17,5242.831288751026,5251.14069662898,5322.548577247445,5317.737342980465,5316.784729629049,5524.294134317495,6210.414723330815,7249.886987947681,7402.548699963714,7244.179149546555,7141.50779677766,6973.782245215574,6815.738229949505,6661.168152333275,6655.902619574395,6686.474153000496,6669.9600141560895,6767.12240061888,6836.12582665903,6755.491515002905,6732.67777128709,6328.48873172085,5933.96159329925,5611.052910381145
2023,7,18,5285.90335180465,5301.48527176074,5412.626956675005,5334.312671554209,5353.9370833722205,5623.683516435391,6466.6121258370895,7447.12534186233,7641.175789842945,7374.395919485335,7205.212783030414,7002.59296521175,6808.97835647313,6678.33965960079,6622.471766227594,6590.633215490225,6721.35581623605,7050.82259223917,7178.76047469665,7065.945781378895,6978.210824577711,6477.932848327055,6050.277797487105,5685.022663177905
2023,7,19,5293.158345502559,5269.947149767235,5364.505525178185,5355.692470523019,5319.0829280894195,5521.796612294034,6201.163491120495,6921.897641053595,7187.57776734484,7132.24527223404,6918.290845787195,6817.48594045008,6600.672690949895,6518.07402143915,6466.197745994816,6619.28676919025,6878.433090450565,7281.2392891010095,7441.17765193483,7224.422269333715,7118.230601750205,6671.03405281645,6153.85068858414,5800.19555219279
2023,7,20,5355.727252616925,5300.228268560681,5362.04383740858,5362.158213659821,5337.027242939896,5496.303913604124,6235.178919468185,6995.533314794425,7176.909860764605,7147.60201114332,7119.59429462584,7061.5987577519,7010.62935563791,6940.772670335409,6883.9228894221305,6887.02640991717,7187.743769559054,7467.60342887596,7499.342977912986,7297.7557334812245,7217.186739854034,6715.090856590545,6192.94777477204,5767.35682619908
2023,7,21,5401.594385821155,5200.540787539105,5064.8868825162845,5079.1552680298,5154.982838776075,5518.071366049206,6153.92950793911,6904.52402496761,7229.52223632189,7295.543133381445,7286.374881729806,7212.114994088975,7178.023189785044,7111.486886209135,7007.946095562145,6929.03620252705,6985.8442370044995,7138.320185573515,7173.141562044595,7035.34298861251,7020.29027813014,6561.787009574309,6136.75460479731,5779.937254097565
2023,7,22,5358.305219374624,5302.1118562145,5359.9156450655355,5443.093345932135,5328.043955976615,5286.2685087082045,5406.855894428325,6123.209560582565,6752.67945156245,6861.3367897586995,6674.296190164965,6535.778785004444,6345.318124232424,6265.562593000885,6199.87202708997,6228.01469027751,6294.17039235416,6334.227849871305,6489.251653884935,6434.78481506969,6434.297488092579,6181.164556151065,5915.1277239222,5610.52612218567
2023,7,23,5315.58417974146,5300.65119058845,5367.05653985364,5347.267905316519,5327.01439727263,5254.33915123232,5367.2906062458005,6072.542425159705,6593.549030316035,6706.32202460775,6813.48681164957,6908.328772352935,6754.76697939286,6376.04461538063,6150.25775532939,6194.860345799734,6278.985074003145,6379.199377531229,6541.049975449475,6438.156644077595,6488.213492415285,6150.2584965202495,5838.302960878154,5434.214705172285
2023,7,24,5308.731106266715,5308.51280862804,5363.405219762175,5334.452289262619,5330.037987979915,5532.23111412763,6260.12336381262,7342.010659835685,7481.62266817798,7240.0078211226755,6986.123295029405,6983.02912980197,6869.024165827235,6708.313851756509,6686.186275853715,6705.788463836605,6672.09458797151,6681.646426336515,6859.38786241303,6776.528354899815,6771.358080461945,6370.923418459595,5955.73866624666,5582.21253649366
2023,7,25,5275.604692354886,5270.45790486556,5355.91014755919,5370.258581833545,5359.87927979106,5561.793615249015,6260.122834046455,7303.459622788545,7412.63381014001,7190.1808390756905,6984.31831316074,6878.201420461705,6765.4903679113995,6721.89191203516,6707.468309085445,6701.883891858544,6593.173486061025,6704.159002373555,6751.377854376065,6638.75416006514,6603.895984321865,6238.65628601114,5822.75254003394,5510.528980006569
2023,7,26,5245.06591443669,5290.787983535215,5387.04955582184,5382.6527794349095,5379.118920394575,5618.582335754115,6385.324375903225,7527.86812586629,7745.697382490554,7519.92105963692,7320.16536360249,7175.78724562162,7006.066077536925,6948.6374164463505,6911.152060861845,6887.0056386948,6864.632750743254,6953.525628242691,7194.602419660105,7174.4663034512705,7096.71402501786,6646.65521193606,6244.95184567077,5876.65292702376
2023,7,27,5391.855161479685,5184.5552705045,5073.02378380089,5055.70688936527,5238.0555521099905,5749.307818604175,6632.867135394365,7767.64217138672,7830.162587481305,7526.736743766185,7258.97003595179,7045.220093171115,6910.975996889765,6836.94800841656,6694.68373945222,6682.55246496356,6679.283772532075,6736.81253701226,6995.816739985339,6989.66907547567,6990.70992212701,6566.3103393094,6093.944717352135,5701.600806377575
2023,7,28,5272.777606453055,5163.266343782085,5240.37362373663,5269.467086515805,5291.742926385839,5720.30308338497,6589.32537895506,7744.34559569448,7870.50440150007,7578.960283974486,7288.31192994612,7059.309020880815,6913.178520314175,6790.4248167471,6738.04213499517,6681.97705569063,6631.81288340491,6625.3691956498005,6827.82134407672,6747.51320390858,6823.41064706732,6484.82189536271,6124.795273717785,5735.861654737855
2023,7,29,5355.747514270365,5298.159114981685,5363.57965634009,5462.60172083989,5383.40516005237,5390.63427676885,5581.478484487225,6457.0081790317145,7006.769675304755,6972.24725500877,6795.76084400676,6587.46292809795,6356.17671514623,6206.79804492493,6252.69387156777,6278.914959491911,6291.602949630151,6406.818388725866,6551.8757872029,6536.65125432583,6585.361202583024,6258.349058782305,5957.07994538795,5624.157098417994
2023,7,30,5333.27519214967,5332.26225273645,5381.425074602045,5353.142268532245,5326.20686889091,5268.409778163816,5347.95035339504,5896.729382245215,6352.481351983921,6541.674817842035,6386.42196370054,6403.902048659285,6314.28363848251,6201.22752772571,6104.876706706065,6110.0704421613555,6299.451463950714,6620.622895578825,6767.305762739485,6634.501932895305,6594.04081106363,6202.607184813365,5829.3914743881,5495.59378590107
2023,7,31,5322.563077933615,5339.506940596385,5408.88148475635,5362.54781510506,5331.54995664902,5505.248821482441,6095.375773962231,6835.305088170406,6960.301018419545,6961.26304728622,6950.70831315786,6896.762068147025,6813.865376103855,6651.838153785975,6472.52882038216,6390.979726024605,6656.668757768785,6981.12391464239,7088.817319854775,6948.498352493565,6874.054396716495,6400.085939457091,5964.808850614205,5607.45883735126
2023,8,1,5301.364945717015,5298.881634800586,5386.70795329338,5390.0639409236355,5371.035173335685,5556.16230863185,6226.2771663689855,7159.680211875169,7267.856693804781,7127.663440434775,7009.83339533143,6907.9944688519045,6792.950337575655,6744.09149093511,6677.744898986375,6638.962673254266,6596.16130947894,6678.277330334815,6819.630054221045,6700.4278446814005,6680.782921857775,6264.726467762621,5872.56652209646,5522.399558646575
2023,8,2,5345.525522794291,5325.721201068215,5368.65300318098,5322.48702144281,5297.437164306235,5478.485703368209,6091.702616107315,6853.436814681955,7135.87563397948,6989.811888325285,6830.83958813459,6835.05242152501,6731.243140419239,6674.641283791455,6624.63988005355,6603.31503789174,6579.85402463047,6569.2931008368,6730.500530419329,6591.25353180455,6479.2800672093,6107.955674977885,5769.04181673374,5563.81663247057
2023,8,3,5350.54178851849,5292.14897320514,5317.468011323575,5333.90644370609,5359.851834884625,5568.089907332214,6049.539729095395,6867.755112692315,6993.73065180348,6938.332728217485,6790.24820082383,6755.22886682797,6689.325469231035,6684.828559714255,6707.91705878364,6728.688318290825,6665.932464764261,6633.56262832022,6745.269709862915,6609.871874618725,6590.5447057792,6188.62845798528,5803.91603631695,5499.85970391388
2023,8,4,5388.015573754945,5376.062470536985,5324.487273470325,5323.6883818189,5325.02251866988,5485.99441791597,5907.00466249372,6717.8976672912995,6939.926197490515,6823.55042423753,6707.13243555153,6716.0184288399705,6600.226697622566,6510.618855604215,6426.73887333165,6482.058449503315,6605.030327210405,6592.580865380794,6548.11314871708,6381.9191505432245,6294.227135391446,6017.26895771421,5639.66602515251,5480.24868472454
2023,8,5,5389.2415231953,5350.628144473305,5277.906031888805,5240.08601980337,5273.045629929966,5249.02581433952,5305.872308966926,5543.868056541545,6017.759960241595,6345.696812832304,6276.322231106589,6163.93853982655,6110.22117333515,6048.752948174701,6167.251202833695,6007.01807750919,6039.380530711425,6134.56623179887,6227.906004839106,6167.538295170655,6149.89442382782,5885.515273822481,5590.056700254795,5427.564182769665
2023,8,6,5281.78258576478,5266.17440018565,5291.08609028826,5241.94460727872,5275.435579595171,5272.51693264605,5469.779426581895,5950.59395885537,6405.619503836825,6587.21857321873,6743.24633960665,6887.23616872224,6783.528312100405,6515.535683348265,6229.4594978653495,6140.574526358955,6145.95931122638,6234.780177330926,6411.153537842945,6411.474078300895,6218.36334403232,6084.761241812204,5731.77772720402,5481.55641731839
2023,8,7,5378.6232181441555,5364.784899328035,5319.7677037997255,5345.0338207214645,5401.37102194053,5676.5407495166,6259.448750812935,7321.84577432215,7441.640283812165,7187.924848282745,6950.325980673655,6852.9990583420695,6756.287751107569,6665.743235876995,6637.118644683615,6591.614662744265,6603.512923784096,6656.3310112382005,6900.74305001482,6871.172191015725,6805.04963978968,6440.326090416875,5963.39876630332,5610.779065945915
2023,8,8,5282.276020705331,5252.388417183374,5339.97381679763,5354.372470207015,5374.8010264134355,5647.16140314947,6552.8947554480455,7529.28891976813,7522.789574829179,7235.11768981289,7047.04904097613,6935.825187251695,6766.73887793185,6690.10789963931,6543.83430521629,6617.460084769625,6612.747388254966,6718.698295467175,6953.804215715945,6886.154429204835,6841.68979817591,6399.778492898629,5955.7121483674255,5669.826718939405
2023,8,9,5355.8620959595,5331.42419114312,5410.638137890175,5407.946469006811,5374.833864097674,5514.168727806055,6159.65663860902,7184.795261339919,7294.56579601719,7069.436834175094,6896.718785970719,6749.467738660815,6530.866742405849,6427.56801527295,6420.702586619565,6489.02326076081,6482.7727109149455,6618.188239154605,6840.83679736562,6776.90961498597,6727.938080232974,6322.926517509025,5874.247548848694,5586.10810463866
2023,8,10,5270.568276492525,5278.041752744055,5387.072351287425,5392.167973047155,5373.391192719535,5567.790565455325,6283.122606314945,7142.382352935099,7186.069081864885,6970.071508386791,6817.25683787597,6602.892830329494,6482.660113803095,6406.85227584676,6269.3092551685895,6218.42853864725,6402.7465732365745,6628.489539955795,6854.914919014985,6695.53238499785,6706.45113695281,6343.165868156445,5898.325448786791,5561.827068932695
2023,8,11,5371.316491014705,5339.98883207178,5392.39450993116,5360.761567940101,5327.251719882035,5453.863544838519,5986.589100185425,6635.01595597177,6747.7732655122345,6822.16506908849,6717.602947289524,6696.499530872285,6562.93910161889,6454.507656007425,6320.207916082019,6360.3903711975945,6577.621105654225,6765.04692202062,6737.919540975736,6605.7781406299255,6605.407857786995,6229.409415381695,5829.52780398036,5516.536351737045
2023,8,12,5330.700419708205,5273.016682743801,5277.526917009565,5247.113084904675,5310.0416732955055,5333.77230680642,5450.75138764949,5769.642160011975,6308.544091833615,6488.413512247595,6496.83068623379,6456.796495367025,6379.253951307175,6238.129859460925,6217.101721260955,6201.346937553145,6343.428361046041,6415.35282499277,6547.718179348785,6474.277604213365,6492.042851957095,6168.79193696335,5861.664394005785,5623.192069701535
2023,8,13,5329.465761890086,5312.05907736692,5375.68972903384,5361.797291401201,5356.0015787527755,5336.200462108565,5557.08229914651,6248.453474562025,6666.0431431567795,6786.04914394089,6921.238115719085,7001.079820461175,6913.260232768115,6683.170031036085,6457.857061005335,6242.507827909774,6273.893929207799,6329.518867378705,6592.64541675664,6527.887848743039,6509.11027373519,6111.838901977289,5737.33357221257,5489.79192097675
2023,8,14,5348.220741991175,5346.122579791665,5416.016461997185,5399.37748014543,5405.4227568448205,5628.270363725935,6434.33078555705,7504.0968886167,7531.197479169165,7309.20053906624,7192.623683212475,7334.373186116625,7276.68398879057,7039.823316353295,6742.185414542845,6739.098982320405,6718.844101138015,6729.847813519205,7003.423385209035,6948.0308286849395,6817.517172882985,6467.657779536736,5993.4792273195,5662.158065595129
2023,8,15,5317.27147098749,5286.54126729456,5331.436019122365,5302.305065641251,5276.001775275995,5684.2002068294005,6589.2405458914,7627.866485113005,7585.03835286249,7273.658641897466,7167.602133739435,7267.374561082655,7149.66613929591,6962.4221944038745,6600.46791513106,6446.29453098828,6590.94245794629,6735.15032688019,6923.954798128805,6876.64785721903,6823.7215952640145,6420.80092537344,5962.722255478035,5653.673397116915
2023,8,16,5279.043598149245,5288.620393953415,5378.377297245404,5361.67080199169,5335.2641194240205,5559.681050146475,6459.449039705036,7468.317143783364,7478.7657298698705,7207.02230979833,7138.593320594545,7035.597003189595,6933.30546462446,6735.511545684305,6672.655570569045,6637.806131565765,6585.90777201616,6600.057490340055,6897.013281116526,6864.70931697195,6846.6972519671945,6436.322792976325,5954.904790580225,5617.248541408755
2023,8,17,5275.153764883669,5254.381963045945,5356.78291643257,5372.96982431382,5385.64669321171,5642.285528685175,6586.13174451571,7582.35328884724,7454.903507131945,7158.580816131485,7210.736634436846,7263.532353250555,7157.81738488433,6897.7074515934055,6645.018629689101,6608.72996511738,6578.16965827646,6486.120146648525,6705.3792674549095,6632.25923447793,6591.148162061525,6270.687460992354,5974.157274488585,5641.523151261835
2023,8,18,5307.28286508698,5296.371348828476,5406.587380617046,5431.38307246311,5419.972319411735,5610.220731428215,6398.239953989019,7356.7055391032645,7357.88624240429,7105.412561162435,7072.304841921356,7208.03456397385,7143.235260868025,6939.570317767215,6700.426750727635,6683.653024525554,6597.6444177361245,6298.55375225029,6345.829342875621,6250.482774592565,6298.035674843365,5846.734350507764,5645.692083809579,5476.585380253175
2023,8,19,5314.71204103184,5278.00837725567,5289.197531582655,5241.7690841762,5260.886889964225,5289.726106142415,5572.57076220438,6269.368690561835,6652.161754695905,6883.42260021439,7042.07944615578,7096.3138916178705,6999.731452744554,6774.40588165864,6535.826523497035,6291.9876299143,6242.98678864706,6028.51662676249,6153.38123016467,6118.69891259421,6016.19960289114,5815.115167565515,5594.409434708605,5528.40851228665
2023,8,20,5338.840889307475,5257.52820323141,5251.274167542249,5206.96213952695,5265.81391831218,5277.49322676948,5492.517513933481,6018.2162546308155,6496.939136380461,6555.63396233735,6442.554696776965,6342.292053898205,6184.3346163899605,6068.03712403343,6047.70004349698,6165.395866810725,6215.557079683095,6272.380714480315,6488.65088587396,6354.15495057088,6334.672144044545,6001.759682921194,5621.235791942295,5396.52107028826
2023,8,21,5322.29646971166,5323.92594637038,5301.916364602415,5326.405405582334,5368.1421823808505,5607.600922210735,6144.375267854625,7022.311891535575,7111.358594739209,7035.386576314875,6893.85987121305,6731.902623402681,6561.534533196675,6505.86391873242,6478.689783759521,6463.747680729025,6583.214414784425,6624.935668496525,6798.875971585745,6665.20822321866,6635.82522068658,6218.989279036875,5798.4601575212455,5484.870754948975
2023,8,22,5333.456319267615,5300.794109580385,5341.367913762235,5336.4691845682755,5349.146948893425,5581.70902061511,6109.64144541834,6918.266148500795,6956.17665704471,6880.8351387821,7008.75931568232,7032.60369822154,6712.709896172385,6511.176654896155,6570.21145587463,6439.25436101232,6455.791444264875,6502.50274054096,6655.440616677005,6506.58607073291,6502.374112586525,6139.085336067035,5741.2219082958,5448.622276494795
2023,8,23,5316.7024238863105,5311.58937579427,5377.884916367229,5357.56400088998,5362.3728002096905,5588.28560837058,6457.661609388055,7469.905574426525,7549.296533174071,7357.536354742135,7295.279632307354,7433.4764001993,7369.769421990105,7140.4466926937,6852.69218869395,6879.9597866955155,6839.7877465472,6793.460462148625,7070.44245765044,7030.07849831784,6979.551539004725,6521.172344389415,6092.65066101481,5748.574413340395
2023,8,24,5374.215052189185,5208.48660549056,5120.955586736185,5092.257924011055,5272.296258209075,5761.11253844944,6689.93352285135,7650.6171449967405,7587.48197509448,7283.676958864635,7207.01595929935,7348.388234580375,7253.5525289887155,7025.10476549878,6732.81100747858,6707.41128694853,6684.679028181325,6654.167920106454,6879.21739238486,6902.081254449386,6904.14883266091,6503.887086318289,6092.524978567485,5764.228040470295
2023,8,25,5371.116209011951,5174.212499507335,5096.8724871043905,5090.29147601011,5239.9391643513845,5688.35420626932,6492.3529123268345,7386.534637843855,7435.459426170745,7242.6663634323595,7021.942763887495,6814.07117273632,6601.43548695248,6510.887530218075,6459.594817328575,6430.488460104794,6471.548238530945,6459.46589283826,6590.276224335999,6590.51153331374,6567.118604272005,6298.503768995545,5932.978237272875,5680.597581670359
2023,8,26,5310.74436908025,5262.286640305755,5322.43380793244,5418.05295460934,5343.9634293187755,5369.684704827076,5587.264410961019,6299.580187495335,6660.0322876960145,6699.53431967586,6565.120400273205,6418.417065331615,6177.2875574360005,6103.833178262885,5930.332851671819,5939.923093125975,6053.917225361514,6059.98257018832,6223.04322675576,6162.88361097136,6116.981782209175,5833.59262789142,5599.99727883842,5433.689043814726
2023,8,27,5350.879893552659,5333.21346680448,5259.53676120544,5202.888124257115,5240.774948337865,5306.241221125325,5391.694970482655,5747.79568077095,6164.882206481725,6321.480286175145,6300.087465522645,6271.689019550226,6113.712703117835,6023.42282959625,5960.23396557627,5951.7908591536,6097.07666512154,6252.91547138229,6431.195071504695,6279.60794914994,6165.53484539735,5898.896815446909,5648.393325541835,5385.66126561079
2023,8,28,5315.42183153463,5331.439079187955,5285.09720698085,5291.320306755215,5311.524209114796,5490.503858046505,5912.193426428965,6647.4352328697405,6805.68591083635,6865.7726647503005,6763.573605866395,6802.48038257702,6660.59687589953,6576.303794692195,6514.28577983384,6421.77698129829,6436.2167208273495,6632.058330613275,6853.792233488725,6644.58914971767,6534.222326700345,6124.72712334241,5729.5444315124005,5444.3047337937605
2023,8,29,5312.782121420545,5323.375792078645,5384.503750382605,5331.058365120535,5280.7997685696555,5429.109641939145,5936.332006914545,6512.876657782705,6606.103841236045,6593.20205803625,6497.980657879215,6578.79144096164,6429.06722030716,6360.168337384155,6375.541156436735,6401.7049264229045,6639.205095394265,6913.364691734065,7007.32252577818,6811.474147797625,6687.667493819605,6209.931159397075,5784.948284182896,5511.253078086655
2023,8,30,5345.04377036406,5318.883296990815,5366.8975608859855,5374.06081188185,5374.642434529331,5518.326176308945,5899.65287236696,6666.85736372471,6888.331152834415,6983.631801671755,6935.421260559665,6914.835158279415,6788.88292588609,6672.68580426619,6600.918964006365,6555.21043120451,6498.539402462905,6540.45230806993,6653.555006748906,6514.53907459929,6459.75976290423,6186.309463480515,5776.368371121855,5515.28772327772
2023,8,31,5353.98666502576,5328.527487629901,5381.485299887079,5337.3288005909,5295.01671212459,5424.6588656880795,5986.69552684273,6696.8149867282955,6820.703987948695,6744.040404268129,6777.160587559235,6803.848573948265,6742.320524496416,6659.87690144466,6500.74203614924,6394.994173927935,6477.53165585433,6449.239434152745,6546.607582061641,6469.05816412585,6406.544827051455,6056.67659841873,5713.71821638103,5469.931925034385
2023,9,1,5313.9947812622195,5295.03217147384,5344.01716733723,5359.917156263866,5358.5625031984,5452.728795216775,5736.701347148,6291.267084733419,6535.412133495445,6627.7839413759,6552.36148403986,6519.8908216135405,6496.06037491809,6446.55839071044,6318.002928869115,6303.21154195575,6470.388460528575,6633.781563454265,6589.831005420455,6443.10971324609,6394.778160388954,6094.8580042382255,5723.630395980175,5555.747130022375
2023,9,2,5382.91265155902,5341.119310801635,5351.416948790025,5310.677904686159,5351.264916660684,5342.66507743468,5451.768423352645,5752.89627736252,6225.958757360195,6516.88239614289,6513.352175631115,6525.4262613540905,6339.14558502283,6266.0926938644,6196.979465330425,6172.40655635666,6283.55574232158,6240.785459058225,6362.7510497506355,6270.69761378279,6301.57746720915,6033.04278942895,5749.89009223662,5532.82216934516
2023,9,3,5365.411866184655,5339.329126433106,5357.180701124645,5300.63856440639,5325.86044816734,5316.58364721879,5513.29208590628,5992.460692734995,6436.64978852074,6588.324858216685,6513.515327298304,6429.343402739025,6209.4460682778645,6093.601214946229,6028.3110494700395,5945.709840587615,6104.9428258018,6100.29121169482,6268.55852473847,6206.230147347926,6220.885735247461,5918.26112797409,5589.209307858915,5393.324073178444
2023,9,4,5350.094528750866,5353.2207984415745,5309.872494392361,5306.808764632189,5327.862413983475,5541.47426142742,6044.27495850362,6949.40086333165,7049.9080673012995,6960.38605499498,6855.793886165586,6778.425100425985,6681.006821428975,6524.845545488295,6402.53188383813,6289.978917216105,6370.71913054715,6609.033144671204,6769.10189839283,6668.060802723685,6630.76755252335,6297.48871057839,5858.92347649468,5560.694561725405
2023,9,5,5794.460798079225,5589.544259814535,5492.594379496741,5476.690617243195,5618.799112074095,5976.05911815633,6677.541911959425,7474.35811419589,7616.435320912355,7576.6066424163055,7532.63022713641,7429.895071428469,7142.025930955346,7095.657594801351,6994.6843461380195,6990.40821419758,7053.920166779169,7056.09352681245,7275.25774587813,7189.897527371645,7237.39944388343,6861.712995338645,6423.562838344025,6157.790027118241
2023,9,6,5561.10216215923,5334.25771237494,5362.49999447559,5318.296714515445,5292.241055900515,5447.566116456495,6126.51668376205,6985.621693159081,7055.089106083386,6952.22333684315,6890.977364015935,6798.308175243956,6536.9328284269595,6465.346535516715,6410.88250579303,6271.097865494539,6411.20925558448,6522.339964614135,6712.548341587225,6580.220236262236,6485.14011051474,6112.057940922845,5744.727330208785,5547.39946043745
2023,9,7,5376.116323042876,5342.847311581285,5375.314770211055,5373.58825379915,5388.5325645217945,5578.143345858205,6026.77546557791,6645.4482776440345,6813.76414810907,6840.18102072153,6710.163492629879,6697.483861557856,6516.025372044585,6437.550735933335,6288.66806624132,6308.21093155992,6291.143991952705,6552.459349276745,6675.93880055601,6603.882491003345,6611.555330678415,6188.798394802655,5778.940298538844,5494.2467815746
