Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,4951.799920351939,4636.880022602205,4371.06415919203,4279.7990597694,4303.716418525695,4659.252920275379,5477.365406751385,6384.318608250895,6900.417765599999,6865.729099167915,6591.727279543775,6463.41987365343,6432.431493622034,6430.76975414614,6375.667358395035,6414.103805673671,6765.288667274424,7126.4051848199,6885.98342613201,6920.4791890592205,6579.70447417604,6126.66179960262,5515.793781650969,5309.09594438546
2023,7,12,4981.301207288105,4671.942319360375,4400.39506607846,4278.767887510545,4340.3837355603555,4712.44715140248,5582.631293793205,6528.65388537662,6838.09930189159,6504.42485670142,5903.19949115035,5409.95956496787,5147.265221718975,5098.744991803605,5312.65841829923,5642.140286181585,6292.73316876482,7006.442408846346,7154.74842200059,7044.24045639641,6689.09621052672,6237.224585519665,5662.13546106805,5433.08151088437
2023,7,13,5106.03192589746,4807.752185660354,4508.80192834749,4413.727523812965,4461.387045530525,4837.31730247566,5708.3795108644445,6675.80021323656,7003.67114637338,6628.82966434413,6019.20096962454,5599.13859724312,5473.687287232495,5678.39212851234,5731.06352230265,5896.2991563423,6443.62253629307,6931.497664012635,6718.837708835164,6916.57232353459,6592.706348476625,6134.87820721303,5598.457394931465,5417.671832694339
2023,7,14,5074.762880823155,4731.28489445607,4474.51071214919,4369.36192411616,4401.651096251785,4742.31461537828,5578.0240110439045,6443.299938480145,6735.753696341681,6495.959087956489,5804.980325640545,4910.36503195892,4698.383887554255,4804.92898076054,5106.431894686635,5547.77683387018,6132.136111226166,6735.484849438864,6827.79158124712,6574.67953858996,6335.378138773065,5971.1300496837,5566.509318552175,5438.03213870124
2023,7,15,5096.101148394346,4749.025028604285,4446.919959148505,4259.9220672240845,4234.178902801636,4383.68304325775,4774.66092497497,5218.483817891475,5662.80625635518,5893.709437963889,5799.465837863176,5470.59545590158,4799.26654838592,4674.79489973702,4672.992377513825,5279.49582476625,5870.547997608985,6415.662328338455,6471.16065894232,6234.265716395295,5982.235353735439,5769.020216590655,5397.915236464914,5268.207793964781
2023,7,16,4937.682151407071,4595.487678948555,4262.07147307119,4102.9405317776545,4042.62535475013,4096.71580532132,4316.84617017475,4620.28222358256,4943.348721314035,4917.51644931493,4716.379298277136,4499.07628107687,4517.90718009543,4456.772692503009,4872.14410142177,5114.933322977286,5585.1476255433245,6218.6639882276395,6484.60499304201,6293.17042722236,6031.800833166335,5694.73651721092,5211.3998624130145,5104.451138779996
2023,7,17,4824.922386211835,4557.809662869769,4324.78897300466,4223.578731942685,4283.701263338569,4625.098297044335,5548.75250332593,6556.290139007066,6950.658046492696,6745.709279214934,6201.091814577595,5753.245533903715,5519.955437350351,5466.333354608725,5579.26540385081,5898.59286721034,6537.359279121851,7204.7488509066,7316.430956396785,7230.93000500551,6829.132812904325,6330.52371545755,5700.905411761585,5479.07007180224
2023,7,18,5245.46427257911,4940.774419595315,4675.791088760845,4525.23168098946,4592.711026781901,5001.904636783191,5923.51231469307,6956.650736751975,7030.76962829623,6394.462999079195,5443.810001611841,4793.79844611644,4578.38205501109,4566.88082701197,4750.681799883495,5203.80227526209,6125.960172608249,7172.79835260401,7187.085461790745,7172.74777105399,6988.524783853805,6502.155942371661,5945.409428756765,5712.1428391624595
2023,7,19,5493.6336940191795,5234.73167706401,4959.105452623329,4876.269980929284,4959.81688851873,5419.97349305601,6470.07659720809,7565.270948580065,7726.08497613621,7040.047793780535,6059.103880152945,5263.429195151775,4724.24580678371,4610.34690646349,4757.085413926345,5232.8351083504,6238.56301230193,7346.307681987209,7339.191230794525,7577.73714325135,7306.688955880216,6827.2286150247455,6277.705501035525,5932.21680482302
2023,7,20,5597.154486951746,5262.096089347166,4974.281384027025,4901.20313037303,4936.29965384133,5407.0786633237,6450.18903441354,7539.735391827865,7721.52406464167,7044.955167534635,6076.113663779635,5263.635567684195,4747.341388177135,4640.437743039635,4778.000766343915,5190.99130023026,6057.69400996873,6973.28438064782,7355.33638519173,7323.74383463504,7022.193035960685,6542.858696193414,6009.611363316775,5605.83995317434
2023,7,21,5195.38760535834,4830.64267181241,4631.186577455141,4511.188837626865,4584.945730776695,4975.44017153638,5880.349336264135,6800.7562293501,6834.62245160219,6055.4651243055305,5109.15383539683,4441.36855081482,4030.85396602102,4070.5667632654,4616.493732607019,5072.29642925149,5739.232917835525,6323.621980854476,6522.486637371355,6350.95030695067,6120.08363760756,5822.29259449551,5431.162312814735,5282.8152338522705
2023,7,22,4946.802535815805,4625.538128900005,4324.889592014525,4174.76590274129,4128.93087186542,4249.422978672865,4604.832119086395,5040.205657555995,5547.672611261545,5719.857853137675,5592.685904917031,5410.48134845764,5170.61525048244,5084.4994779555,5137.23564671293,5297.677387363555,5577.4736190183,6023.778323061189,6118.86613269524,5890.9531634338255,5648.21124164096,5423.570487795405,5146.074881823704,5067.620105721206
2023,7,23,4773.9728959198055,4439.37292244793,4147.122086264105,4003.359396774905,3940.4157501068403,3998.389226108215,4199.769846266755,4530.510289333235,4667.8341537950655,4275.74700337564,3693.0590462904647,3213.39909749826,2972.5535719468,2997.118328164755,3247.23230387476,3716.64868144641,4500.10766057383,5377.98270983364,5786.405839262285,5674.102631127325,5495.125032952716,5243.310339233715,4898.442182785166,4862.409359824354
2023,7,24,4652.59555672217,4358.86909650088,4119.108312286585,4026.01604967635,4107.066797297225,4468.381186320585,5283.2490782308,6142.312564409155,6140.67281125876,5772.876621949221,5651.883852357675,5875.862898074265,6098.72072497354,6296.060199853925,6282.6491004901145,6025.975785801895,6319.108034288325,6773.35365503856,6820.2708345009705,6565.00065270162,6202.225677702995,5767.780518985985,5251.35592259871,5147.301058701631
2023,7,25,4859.292385866815,4557.64376641696,4322.997394902365,4226.80877133845,4299.82026919452,4634.905936320405,5448.343036631035,6351.05043695379,6516.306868632864,6144.51895392181,5755.3184116055945,5600.98045017135,5701.893151537241,5851.668336350275,5939.367188439601,5965.71561034259,6384.25708696437,6999.31361551834,7176.245108714726,7004.780231236625,6622.224789920276,6143.16357681417,5545.779053956499,5341.42755740608
2023,7,26,5015.66896029888,4726.7056948655845,4455.0793294890245,4328.49076236391,4348.721780363099,4644.422603073344,5432.95764887634,6255.35844843014,6526.270035032635,6268.781908080446,5799.739729455895,5290.898225810215,4939.1920197360105,4995.944880559255,5305.358653505865,5406.353667823671,5795.1471659043145,6564.951427831825,6780.3545419324255,6533.702489601845,6116.44379527198,5696.82346710047,5296.410581813885,5150.161951819855
2023,7,27,4835.123655810339,4523.09051981285,4269.31071655294,4158.1847456372,4199.929545644625,4524.032844965295,5417.48111072739,6285.072026070629,6323.4946766579,5741.39370752076,5171.137605969915,4814.024827641861,4829.228365622475,4927.5606434366055,5111.803330980875,5491.998093772305,6278.138048748255,6843.028780830715,6728.0801119268,6833.973675928225,6570.7617025391555,6100.116526032665,5528.1394809321955,5372.751187436635
2023,7,28,5042.089304858626,4722.9081716090805,4448.675904331631,4351.947877964774,4398.4018647396,4768.271296004825,5647.61770972622,6544.689234823265,6662.118113978206,6053.31434919087,5176.3592158773,4712.2459393726895,4513.033046643581,4388.259135046415,4428.47921740126,4754.844335963705,5559.538628274315,6328.109680423825,6571.34460478625,6734.89246614765,6509.876591547995,6211.755974593805,5764.089777744875,5597.200378694895
2023,7,29,5203.89747782739,4881.955016386984,4597.930035126859,4478.536040518315,4474.83595838614,4653.66852840547,5111.428797679065,5582.610647234445,5698.535155309915,5167.83260448508,4352.911498803005,3651.0424119517847,3281.546087482665,3260.31280308297,3490.405364104965,3981.575777258745,4882.690159971445,5875.904781434225,6207.209012936824,5979.924512487045,5779.77860581027,5480.0445691981895,5115.90567154837,5007.879902523545
2023,7,30,4676.44475220143,4339.887125782145,4028.27539132961,3858.458589168025,3772.409987056755,3816.962522861135,4065.22757785699,4369.95791419202,4803.222167857804,4955.995369806205,4700.28177986306,4132.627433959895,4506.844661545711,4804.65705750143,4837.192669555555,5010.284455047386,5466.067873830495,5949.250478179875,6520.66262845779,6257.239410934245,5962.448962074395,5538.348300121719,5078.74411262562,4953.46493949501
2023,7,31,4694.704888007035,4439.91495940326,4231.2396288226,4142.0683000218305,4197.564904938405,4571.098559401585,5384.450305420854,6268.98193243315,6278.77705426276,5682.90546992105,5404.733915779235,5324.89893852131,4826.94274489953,4793.272530486631,4761.439488653,5087.97295693177,5763.74611803661,6592.36406892562,6911.23887687093,6665.034843880425,6316.84718065995,5855.9005664572,5340.63155175294,5204.1721756999905
2023,8,1,4894.764005047746,4571.48484432246,4307.33735552607,4193.006051860805,4252.303151810311,4605.019051944795,5424.45919276864,6161.758394573265,6006.198916498135,5257.20250080539,4602.6051517520755,4243.72954992072,4221.810821290205,4198.133014317989,4239.431925924195,4722.43292921137,5712.9621328329595,6513.4864774691105,6760.59619153725,6508.63638762862,6144.574663648595,5734.353216983925,5206.44256465119,5092.728494854646
2023,8,2,4789.597305233405,4450.6192380157,4244.854147948236,4139.638716488,4142.4414480481355,4427.726526039834,5224.7547927327,5895.551392699235,5816.63485373408,5107.253789627635,4432.281778838889,3990.993275219145,3742.000124701305,3649.579314343955,3709.649706879065,4093.47249105832,4898.638901289125,5748.4420256629455,6154.857197872825,5980.220746266175,5673.36293237493,5337.96836131682,4913.89493861339,4833.18122775596
2023,8,3,4512.79464959687,4212.3974257974405,3961.62529764497,3860.397197715565,3881.222735995705,4175.077658878696,4921.18362674551,5446.92153292729,5718.92433861891,5619.669662019151,5357.415348896469,4920.193567566024,4304.13122487016,3878.17390645338,3799.240046039155,4227.19885570826,4991.451325867105,5842.635025841575,6154.64495869727,5998.73929529913,5756.17692209714,5420.438765284235,5017.139371725555,4920.452159733565
2023,8,4,4651.81059786883,4353.71369669056,4096.65618482201,4007.2943494698848,4061.4889612165152,4346.75003877754,5061.887984438765,5709.006784599215,5796.361214828745,5542.895391064925,5312.604316270845,5083.94480967055,5004.493464448406,5215.88818753142,5238.24991506407,5638.464104597269,6104.835042526691,6501.08910725083,6581.72714218265,6315.902486762625,6015.5836219094,5698.995244080825,5315.049553919585,5187.38347086541
2023,8,5,4825.012631785285,4502.354070186246,4201.42306438134,4069.439216301355,4038.90284888714,4180.12425074856,4542.000947310585,4900.406287829785,5119.53636425787,4927.472773400836,4471.71912368772,4178.8377111195,3905.3132365535403,3951.978442997205,4249.0173348792305,4548.216638658205,5063.11566903103,5677.84377070433,5975.608485874385,5801.589213761875,5566.073270700856,5376.736597188925,5096.24492090335,5040.389653563375
2023,8,6,4774.456643154384,4423.811834264665,4139.705996205765,3995.2278391340697,3917.007644603505,3975.156885838885,4209.646950895165,4489.6648763198755,4584.93501100659,4307.490673728595,3866.6474586017503,3569.20081470791,3329.395362867125,3373.63115356746,3634.12795536741,4064.461999860485,4712.27630130547,5646.29639199079,5804.358299058475,5958.8818695942355,5828.16977497924,5510.999260525585,5057.105097830796,4949.31940059946
2023,8,7,4721.71860085323,4456.009958614684,4224.686742177009,4130.615675547625,4215.37250029271,4610.373373192375,5546.42570166965,6402.66889438514,6293.807805739505,5529.6282605694105,4688.96514028207,4041.248281889135,3750.03144362202,3827.64937839601,4018.039565007345,4437.315827251305,5289.513663230425,6317.432942209225,6719.8084448971,6802.642782072665,6517.652623949045,6063.3323851102705,5500.54383428457,5308.425659606245
2023,8,8,5026.942626798895,4737.786964596445,4489.8971825792305,4409.9153371505745,4501.9182581520345,4916.776159402005,5901.494656453086,6824.5541764942645,6669.6551393451755,5895.698190662995,4904.91617797527,4264.751997778115,4084.58436546214,4139.632210208814,4295.60741944644,4629.043633177425,5386.268044936411,6376.32919435271,6494.55706484182,6786.358493277975,6495.770587655275,6057.459329243915,5498.908570743675,5324.9576120109705
2023,8,9,4990.46457631327,4720.471522110115,4439.316276707625,4359.40692866851,4413.94135641826,4822.527186931445,5766.06438587132,6691.231702658285,6925.93277018965,6864.555223012645,6604.79096054044,6241.971059674115,5514.208918593605,5202.570733380845,5006.363328942855,5230.549040387565,5997.655140096045,6772.565745489295,7061.7025852447205,6821.1153154478,6453.19401099271,5944.3918710778,5381.71922704976,5236.335655436065
2023,8,10,4908.523211037405,4608.216632485435,4347.046717559864,4196.379893609004,4232.971394170475,4556.257039605411,5338.865913487165,6048.36273402058,6195.011162240825,5969.00106026669,5922.3873506866,6052.05416952856,5862.35292391881,5988.23460326433,5885.4885910794255,5241.08643139434,5570.85401600886,6359.000468356155,6704.317954284124,6644.636185110376,6380.3117966090995,5982.053289045795,5416.13075895875,5227.96281085542
2023,8,11,4905.10886284967,4603.446321082651,4303.20934044164,4184.698698724214,4205.571991349811,4505.7197979474295,5291.93515576867,6076.459630072661,6328.0752295120055,6023.13690464063,5520.206710782,5522.19631763597,5518.210071863265,5546.985462394345,5573.286306653365,5626.551287927365,5970.01723645742,6391.033386484155,6523.77377699493,6297.83493357665,6001.962576751965,5713.316717593335,5305.739524912505,5175.942391492685
2023,8,12,4819.18568394141,4493.259889551805,4204.85545993144,4069.44218211498,4033.280837773445,4153.95135502584,4507.677575800045,4842.643947299285,4850.822035710425,4389.0732099651705,3789.0011895020198,3347.506399146585,3245.5297946434803,3500.985295139115,4159.258240854955,4706.116874942871,5223.48298093851,5715.49160012868,5961.40014491185,5794.7975258494,5568.95347951859,5403.968409125309,5132.990336703165,5074.505528549391
2023,8,13,4786.981846938805,4441.623471836765,4139.800637409625,3961.336509928185,3912.59870909399,3969.093379781585,4196.874698065415,4504.858806500125,4830.53327352749,5052.29381632669,4925.953545864975,4822.29764749424,4844.236169168666,4824.1183206776805,4931.09706971613,5056.53948105838,5330.934958100085,5916.529082493495,6310.568684845205,6099.620207634065,5779.908793322695,5418.621262938201,4981.707634551605,4895.16128109934
2023,8,14,4626.735454893111,4366.901300313125,4142.6091819946505,4009.020622651655,4028.358697406035,4363.557280645835,5154.674967469386,5956.638629058345,6003.553891024335,5818.86718356894,5602.810201139745,5293.74502105912,4979.690682215235,4772.089611307815,4863.46695285951,5168.48448408408,5671.934852837259,6350.74293886882,6669.6779748853805,6449.115438185216,6144.817916394564,5725.14152929324,5201.61076620113,5054.216213696371
2023,8,15,4774.498684801914,4477.875110586755,4214.586673678455,4105.041714096535,4147.5203801561,4474.87356052656,5241.443270943645,5992.409667068865,5967.667176757755,5478.831716047205,5285.037591995821,5018.39838463607,4687.897537867265,4686.64584851826,4791.535049962065,4993.801947788756,5556.4825499352355,6359.35837885808,6712.55800759924,6489.282287017035,6135.2083149165355,5729.727270411345,5201.78730986211,5086.479716960985
2023,8,16,4799.035265487035,4498.412567846664,4243.986258911815,4141.6743162341845,4197.6498016355945,4526.564812581815,5392.70858816217,6144.5287518582445,6275.7498758896,6095.470608040935,5296.486231751151,4929.141956903381,4707.208852930635,4625.32461995095,5023.090514735025,5398.485995624866,6048.546950101855,6508.272164082649,6778.38263835884,6560.63975585859,6247.415415118145,5844.95906434735,5329.596889846385,5183.018420752374
2023,8,17,4881.972104955985,4570.036473253875,4289.621327815035,4197.89913478545,4223.515238394541,4527.956671734761,5239.91693642695,5995.77125009043,6240.83575731829,6203.56202017584,6056.38366934943,5847.389361483515,5615.684387705205,5510.63260073616,5381.860286945361,5528.136835931466,5907.635019289764,6407.06566419816,6664.3038510224505,6484.4813203709255,6199.865720897415,5750.85507135906,5230.993284476305,5094.899430255095
2023,8,18,4749.283478027375,4437.30038315666,4197.782263176376,4063.9774605361654,4108.770804947815,4434.37813339865,5244.04291752011,5958.577641747165,5664.923916284295,4883.793282706355,4185.7062260342,3915.23389046594,3644.540250859355,3546.44211573721,3812.763424522245,4444.326796879441,5358.11645687321,6056.00912331664,6283.8875317078,6220.1660031845895,6015.5720725304545,5704.034928152685,5321.526995622509,5187.888481779115
2023,8,19,4821.01612634476,4492.55452177147,4176.24294327757,4008.505889117375,3930.917182310355,4025.083117249605,4372.0661633655745,4751.536874002841,4888.61039345511,4546.909924442794,4209.288059595855,3814.235480576205,3399.6452538777103,3213.312074400805,3288.4031572261947,3801.288338741455,4601.38629944312,5491.874716445155,6056.36403391496,5929.250809837635,5733.46173843967,5551.774511049315,5260.273481187674,5167.874479918195
2023,8,20,4891.03992984862,4564.452690852445,4273.23704027226,4078.63423761556,4021.041835529825,4118.96551833617,4371.192180547585,4590.974611965505,4484.99495859097,3969.88584960116,3318.982522162555,2905.431237042285,2591.075530965535,2620.49314280682,2955.9534072688703,3638.494053515835,4502.694492544206,5422.87233859783,6063.3266504931,6019.66942098317,5829.92666733374,5513.917302812195,5044.866129677364,4934.06460653687
2023,8,21,4675.37608305452,4370.112755415021,4172.97329133929,4083.213380215205,4121.821304621045,4472.4634678272705,5291.160304401945,6023.030722764215,5834.089223215305,5243.413371161765,4853.2096609021,4546.88900014553,4057.937506848315,4323.462573781875,4722.8663432525245,5395.37205546304,6001.704759117715,6640.08105619575,6774.485411561334,6533.983040230354,6206.68573378904,5744.818273767065,5205.86629222376,5063.593472089835
2023,8,22,4814.148600173619,4528.904772597005,4326.361420050525,4234.97393944742,4279.473606248055,4598.8836198502395,5497.864579952405,6335.173235806685,6059.97193193338,5324.359335971405,4624.68715999874,4270.174171909795,4245.210106983695,4348.93213929163,4732.31878200691,4990.90256028688,5686.884800203385,6573.94631197214,7024.907701647775,6842.31383452821,6371.40804680752,6037.74930343085,5478.3745054961855,5279.688870959055
2023,8,23,4942.79321066967,4628.58711383438,4382.16716285604,4285.175730306135,4309.261442681075,4639.968055968255,5485.056973544775,6246.14160818856,6240.261522798175,5714.58311530259,5525.905572865825,5488.211883529564,5678.068730814521,5993.9796291279545,6000.786815059595,6221.42645891815,6547.79246041752,6916.413734177975,7056.04488343703,6738.024334977855,6357.466894798816,5897.75314943999,5341.16604722905,5160.312249470115
2023,8,24,4834.53549277124,4523.396311960196,4251.933992831555,4131.933303527915,4198.171654187196,4551.804236703515,5331.603143214045,6041.4984896805145,6043.2510696741,5706.05770418931,5310.63229256078,5023.06316700798,4797.74170559605,4596.6590122649595,4597.088416633935,4852.059427617391,5455.860549117435,6189.637645781625,6615.866268126891,6478.041240950915,6175.34895594691,5767.311565701049,5265.68993422523,5125.98534880053
2023,8,25,4827.341437695685,4518.054529822905,4264.62227746597,4152.587259571939,4199.568759146225,4493.71030189374,5294.54188618054,5907.6829018937,5869.776746021895,5610.015839657035,5334.127471427315,5154.461160695745,5051.13464720906,4921.58625685855,4843.28574214764,5114.98018495213,5586.778742774815,6135.724748921055,6418.820469945025,6238.980756228085,5941.44324848819,5632.723665847616,5232.809279618796,5055.5342878968295
2023,8,26,4691.29549788302,4418.509131745715,4151.85512609207,4002.150664261545,3978.096737409335,4091.9350764685405,4482.97337563652,4744.158504217055,4678.634897187565,4043.78237626197,3239.10362427842,2748.819156175875,2700.65720174234,2674.499821766355,2978.5134282489,3452.147572771635,4025.5496694247104,4867.570144815785,5424.5648321424305,5364.25084366118,5179.177102332291,4996.170942322426,4793.436763469876,4827.957191025205
2023,8,27,4570.554835834169,4305.531992158395,4048.518800692115,3918.17035148306,3884.15099948028,3926.4379988532746,4172.40352640512,4259.507447437875,4110.633088701205,3632.3170998513897,3186.5329602597703,2483.6469049215902,2455.578923678755,2743.142466639685,2991.686094421505,3286.1576804971946,3990.358259251215,4820.6657494325245,5329.370307115791,5304.497743525695,5134.035403302571,4911.518790221469,4591.28892280523,4586.9022515313
2023,8,28,4381.080527103955,4142.243123764175,3930.9643867972354,3834.76124357391,3865.60910143229,4159.46403640106,4847.03547089383,5340.45234865445,5481.7869169705555,5546.938730824106,5598.869862348035,5663.68439443904,5730.206506235199,5834.97964842685,5818.5906203513605,5739.87416576173,5863.7111745344155,6358.66711234672,6521.555651740146,6205.492072819565,5822.89472179454,5434.16064473805,4970.37012760384,4883.3989932340955
2023,8,29,4586.886017884755,4323.8851147766145,4117.929508480395,3997.46591891138,4047.8482633413,4389.65884197391,5174.875238276531,5862.518658665115,6036.879662994876,5919.8848506933555,5723.0787774858745,5734.84207295159,5755.24629893234,5786.40432280916,5650.06274597369,5642.79666893492,6027.690342431915,6524.32281649128,6723.909616805955,6669.888607438965,6352.771446386179,5936.968941963615,5371.003657314505,5236.773606162225
2023,8,30,4952.51923810633,4654.678511037695,4425.728673392205,4333.99930916514,4411.041207315795,4751.710631787295,5612.359919937275,6112.11392179458,5575.235861442815,4579.4521424318755,3781.649151925375,3545.63072960593,3416.29340676884,3345.6123478220097,3508.464789320895,3890.56940206788,4674.942334335559,5624.412969322335,6315.839818722236,6308.348869516005,6103.78121349516,5739.19006941266,5302.97909074087,5148.032387727325
2023,8,31,4832.745885263735,4541.458006269535,4318.59708511264,4205.933407389541,4247.899383087375,4604.090313647905,5439.522770918529,6135.15165622468,6135.91463877682,5656.57935397065,5027.917424742215,4818.99439361894,4831.986668435065,4943.7000796885,4873.06442363318,5244.365778731465,5657.38538758493,6206.0709572916,6574.76686659669,6344.723941506395,6132.36974631221,5731.51489614351,5261.727307177005,5109.030669489381
2023,9,1,4774.48645239237,4456.522772311045,4192.9602082468355,4094.028814037165,4161.619923313639,4497.16914678678,5303.729674670851,5838.368456531965,5508.616229616386,4827.85744611926,4463.087265007125,4194.81930429729,4068.661476634845,4087.526065584435,4173.46968595176,4444.312395300945,5028.435802543455,5953.88573493239,6530.30588238422,6468.14110750266,6225.27202045829,5935.61934666749,5500.78953371674,5337.9692649839
2023,9,2,4967.504021047855,4632.033426020775,4364.561516499515,4217.38434849785,4194.412186834745,4321.4634887258,4633.411699195045,4842.053742629695,4717.372078901804,4313.02212593242,3756.605141682865,3391.41926435355,3281.292645500845,3232.9507956798852,3366.5821792250854,3659.782734419045,4278.6277333535945,5183.217674173715,5766.89059881397,5756.86249693398,5575.085053297705,5395.71077772198,5113.20804660627,5074.8122508060405
2023,9,3,4755.225485531855,4408.33370042175,4138.7537400661695,3996.3662056524654,3937.083145995795,4038.6788298503097,4262.606844044885,4414.340480675325,4514.203172654576,4362.8307582247,4157.258059723235,3983.673942857145,3898.2553179430097,3732.22579271866,3711.99696538266,4062.70356014025,4723.00902807529,5492.9381737247295,5951.49716598864,5898.844493708975,5720.718331598235,5407.2294770554745,4965.027676108681,4844.2354133781755
2023,9,4,4583.756804433146,4333.470621020815,4126.912861327245,4035.80609336624,4083.892931226925,4454.389985079315,5280.407330238005,5769.603939015695,5312.42866378148,4494.993162226895,3849.88684888913,3624.011960733115,3652.860480676505,3653.116344570165,3779.807606839355,4209.541057831615,4924.223390097445,5914.076719435485,6299.839654190445,6369.019492538565,6179.98592803289,5788.690085041735,5253.39806858914,5086.699587042055
2023,9,5,4789.3545715879245,4505.1407163713,4266.06235933007,4173.370049232395,4242.42174124801,4621.85899117669,5497.6100989311,6031.68457228397,5775.668819275865,5049.614191707545,4207.33062345298,3593.582923805,3390.24961573034,3605.417751872245,3998.382699415585,4392.734640583085,4988.79187760889,5681.04982136834,5989.61758541263,6190.158286306774,5938.70381714346,5603.432945494966,5126.726094268415,4981.616093481665
2023,9,6,4684.36534277426,4417.014616906676,4181.955777741095,4112.576199825695,4179.51971756073,4492.346728309695,5302.239909164455,5767.156761365335,5287.68027796621,4386.52151380824,3611.2828350497102,3337.50646384043,3220.195870069445,3444.4316708624046,3677.072776258315,4241.13633759777,4881.30039616425,5500.925648844624,5930.670643570165,5870.066651927895,5651.9556448334,5316.047690103311,4923.38516010015,4843.901821322939
2023,9,7,4582.704500507931,4312.189220896915,4057.78722243802,3948.6753433191852,3982.6326462480147,4264.10574077222,4929.066662307245,5603.028788082955,5819.598672188829,5757.473916457895,5558.146121279149,5403.29101580876,5370.65145721283,5573.900525070285,5604.155300668564,5642.26244333678,5903.92409012749,6114.569475771465,6252.259364406575,6015.930428163785,5714.03088403955,5360.996076204995,4941.362993998149,4882.708687338754
