Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,20,8331.678950773075,7916.343367204545,7412.850075440894,7079.03295939819,7085.794858925539,7623.671809919495,8846.28167550151,9941.885421275594,9983.891901454113,9613.77216484462,9100.51160031972,8676.548031207345,8681.214563029676,8709.83123240964,8996.126286288196,9403.711136564521,10147.464844533406,10947.21796079775,11018.270661369701,10732.236148451699,10456.2061837123,9718.569684280981,9142.47340152287,8691.963869039504
2023,7,21,8308.31422510216,7901.223710381245,7387.714095287125,7037.957048484464,7011.524933094535,7569.235123796385,8641.88706451541,9590.106367941546,9459.46220765651,8902.539984878895,8304.007733366905,7731.504445334835,7663.197553947595,7678.140886935809,7988.785274971995,8597.66246819465,9484.718277998465,10394.05058377775,10503.07134331255,10118.6114619693,9760.60601656081,9282.344691767285,8893.241874100366,8568.588674938956
2023,7,22,8175.083375651479,7747.575629182569,7174.90119256612,6769.218675560435,6684.18387727889,6873.820395355865,7427.219316638195,8050.721060654414,8341.185534692784,8080.521053162105,7609.746290067071,7042.696264258405,6974.131801658745,6880.88912610619,7165.7314245781345,7811.257302161395,8638.67705864189,9537.118039315006,9757.707086716931,9482.846724721005,9190.46159271352,8881.716622243239,8578.684276513395,8192.177123292506
2023,7,23,7764.262056627045,7344.076136820395,6857.915714005459,6572.260876476825,6483.64464808525,6653.051464935995,7075.865184779996,7579.363712036145,7702.50206998286,7233.027313615385,6512.09371499636,5872.195235272129,5612.370599451006,5748.794022818255,6053.78364094745,6793.032095844124,7878.120581876265,9200.278260727155,9767.366304665014,9593.786233801744,9301.059897925126,8813.200423175425,8331.800215746036,7932.176808840555
2023,7,24,7563.70640128397,7162.80533038141,6749.590602839895,6545.492346539915,6616.64722260027,7240.001602666845,8555.748088000564,9548.023315582865,9258.764613273186,8290.470621123904,7377.17730941958,6614.90847851808,6245.28704913964,6326.301207518354,6745.605005131695,7568.47857597371,8640.70159214761,9925.043711050559,10408.46354718605,10079.6150011135,9620.41348200616,9035.079396460631,8574.88404505663,8181.088447044909
2023,7,25,7840.7497434498255,7489.299451322665,6988.339009266685,6672.79628056469,6687.830631316495,7237.59503067871,8396.4104174268,9428.124466269619,9279.47201973793,8257.0712686479,7350.820155174724,6938.80087421954,6798.293128691135,7030.60860783153,7610.28932202451,8277.93550993775,9307.420714773729,10703.90687517295,11226.924424606648,10877.5475495902,10402.2250801251,9693.04179452265,9090.817344058425,8595.659362164439
2023,7,26,8233.863824740605,7854.55778949657,7347.061675174165,7039.392015347024,7079.459302304065,7676.09548587943,9019.784371237904,9910.545391440815,9227.79533868884,8094.498687526941,7154.393556220135,6513.1310731843205,6231.958788057425,6272.0290089162245,6633.92090755838,7383.787387379794,8644.605958638676,10161.56267415486,10874.997800628851,10652.1725563836,10292.28160716785,9679.450553144154,9074.989099686434,8574.76526939566
2023,7,27,8233.137457531744,7844.1510205022205,7337.3094392137245,7038.42967455237,7042.811536752335,7628.28755133137,8967.560380821345,9898.31496825879,9160.048841634925,7975.141218067711,7030.681068622405,6387.2484747361195,6151.004668532631,6273.627538812215,6747.29270699354,7596.425918574895,8710.969588291544,9799.267409543785,10236.29464938995,9950.963218879175,9677.53674966814,9387.624239023404,8831.122097562,8409.42814808313
2023,7,28,8084.344005742634,7685.81855037149,7262.00452615769,6963.47223904982,7024.243949229494,7547.84713372248,8823.67778694183,9615.81251262389,8923.204069092755,7827.78906313493,6890.781252036395,6256.19727730299,5980.3367208246855,6077.22600629773,6495.11906060214,7325.602531344684,8713.45079144792,10259.02651978054,10755.4710611441,10521.636795069451,10235.46951604445,9823.483551681511,9368.141461324754,8933.51484183902
2023,7,29,8539.9052587706,8105.627647750154,7562.83955598463,7244.416423018914,7189.567413137955,7447.0731848204505,8118.937599645749,8839.16089121875,8761.494770670435,7944.05926218655,6915.575919036315,6060.56301936548,5580.085697075425,5492.072763941185,5962.12859387503,6784.702768729145,8142.638051409474,9640.534661922866,10327.87653928125,10139.561336445651,9902.353505261955,9532.977483644945,9132.25368401213,8664.854123713665
2023,7,30,8182.376229821975,7724.671172483075,7231.13401777346,6969.962203446041,6940.147082257625,7129.55229261987,7646.90248035282,8340.944275862279,8834.98728779608,8824.27498064072,8052.190118436534,7244.95800044213,6955.397419329285,7164.863570990035,7734.620283849705,8500.289848801745,9369.68694853847,10227.064754661305,10531.90310007445,10142.0772028839,9682.135972215816,9038.339252506916,8461.981084338164,8014.843784031575
2023,7,31,7569.19816296526,7176.240926714085,6765.18687259574,6524.768550427205,6619.307411814475,7194.649435996895,8374.05820029421,9400.4578252099,9488.888955972361,8543.979423597586,7699.115269638285,7110.059714969395,6766.4433810828905,6538.192453954591,6625.249843578115,7232.368088544616,8391.54503676238,9859.30934815772,10473.55724424115,10233.244668902102,9826.871065993815,9290.473325258448,8791.82142494235,8396.26928926916
2023,8,1,8067.519894153755,7719.4375176717895,7261.586505633325,6937.55134712543,6999.0125418013395,7625.609327993235,9056.99610353835,9911.45360464829,9029.078197816934,7762.079593429855,6725.630712440065,6034.299983338275,5745.429652780214,5770.41582633586,6159.46113458512,6943.9203700308,8240.076553618306,9918.09448943341,10643.2613532719,10382.784595766949,9922.96083488171,9280.163482031565,8716.089941046555,8293.589836922121
2023,8,2,7980.70410586459,7598.549712483855,7146.558531787485,6854.07829604309,6821.108410298165,7343.6250866275805,8531.273815086606,9415.87829103272,9540.02445377641,9113.221410592701,8309.05968181644,6737.436077381,6101.6487413425,5977.86601898951,6293.835491534555,6954.9632269565,7894.376729491165,9020.025509306939,9467.598867522605,9209.800181170784,8849.978286614954,8426.669794123576,8123.897071468749,7822.03562595038
2023,8,3,7559.27503510395,7200.317496309045,6719.64696765818,6419.73170865862,6425.4638562205455,6825.314542265234,7766.95022984358,8472.41889387705,8678.594164119995,8646.192187865749,8521.837062606475,8337.591786883955,8217.344113446365,8183.411887527031,8218.141360346855,8387.209091213725,8767.427506076485,9446.517453851975,9626.393154537125,9217.674858141836,8797.19161886927,8356.35273270182,8034.531753791665,7791.074349518335
2023,8,4,7545.971572618685,7152.4498741208,6643.217179476615,6345.17677759639,6338.602169269279,6766.76948433188,7687.9103324988155,8421.79712292371,8433.84352264854,7876.528643898784,7559.34136844414,6874.90212924822,6233.1692242502995,6149.571566921135,6385.088592206315,6899.234047093475,7748.87282726985,8667.832701684545,8998.129971662654,8712.575710202891,8442.637913781891,8164.03038307337,7995.145358741165,7790.517621884799
2023,8,5,7506.91984531469,7108.35470735317,6605.356738128745,6283.608852463694,6213.843985505775,6406.853700576325,6887.756342448651,7199.742257296025,6944.889961666026,6361.658791037906,5768.8318980269705,5364.712377343745,5404.68713716583,5572.93370645897,5844.552069776924,6377.43249501642,7428.508211260275,8564.64641174855,9008.166936899339,8771.94036385996,8518.966455341491,8291.889584542285,8036.602906211085,7754.275829636976
2023,8,6,7403.93689125145,7018.81377331995,6560.5651848467605,6298.05420948755,6244.716208731335,6424.027459651776,6853.61919626232,7155.4817180655555,7008.073982169225,6421.09582109113,5740.148024592825,5501.9178442261455,5674.0669968376405,5818.389301474919,6121.3556200604,6584.836759759275,7708.205861392635,9076.104804019724,9744.772503556655,9546.55245593122,9209.839447576262,8660.880726751846,8185.813592808099,7775.7272083985645
2023,8,7,7480.215598104434,7140.66468921802,6725.46399861168,6543.33708398348,6660.403210279141,7261.482800377745,8534.86429368277,9265.07562327889,8539.999917307734,7495.796982576236,6634.637449370025,6209.88405493883,6131.183222616495,6327.46274028305,6793.789223514765,7297.1511617244505,8465.26557167598,10029.3086732909,10691.56871087565,10347.363478996249,9910.843317850435,9263.82479749239,8721.722717412835,8363.43153142605
2023,8,8,8058.445519118915,7670.943867665939,7225.244231523069,6952.8677951922455,7013.994900099285,7594.7058379479295,8900.871035213237,9673.03552705219,9172.71490155038,8290.84349987326,7684.036169318235,7326.3761077922,7000.620107685971,6832.45769563768,7117.475959421895,7807.132826121065,8969.475939406726,10363.557968023155,11027.04519351525,10688.99953054875,10172.3791268945,9514.017002979564,8933.136175078256,8450.746047596214
2023,8,9,8079.868334871085,7728.82987908066,7254.47606028889,6967.341954950055,6968.578861484755,7554.287759968511,8834.205277407134,9512.806867030686,8731.268260898465,7487.538226479245,6740.821324854125,6493.37806882913,6483.12167750155,6727.16544261522,6928.90654498077,7487.42737758738,8602.146867417916,9949.89592223569,10676.51408042915,10399.06493834395,9978.235531626899,9355.568316425795,8823.868029428926,8403.55707221943
2023,8,10,8076.78733617705,7637.624721302154,7115.57535042284,6832.183845309265,6839.39779839519,7387.566854198195,8617.08635066032,9447.6342755966,9440.103084730239,9069.904137158046,8829.086437171245,8505.720060914158,8099.796919595545,7985.795413607795,8328.15048310422,8743.918218618961,9451.08132563737,10435.8772990286,10789.10808642325,10412.9180628057,9938.003052545184,9329.07324892419,8722.487867066315,8284.406550922835
2023,8,11,7947.833991010541,7550.422955563275,7070.876011861184,6706.986930012615,6726.70573653492,7221.88087109951,8265.73569784344,9135.24208514468,9271.1486536478,9109.989564457901,8953.61403238632,8645.281106802295,8192.72469904797,8267.85540278158,8587.550436547335,8721.7041890064,9315.22799027886,10069.070043927075,10257.4896903706,9833.545022061455,9408.831174619905,8955.70856104239,8626.94212664351,8350.671908697444
2023,8,12,7983.70440944385,7541.741992054425,6996.031268746505,6614.552979161161,6531.59900256308,6695.64912542246,7193.0615112181695,7699.95116288297,7912.91556356606,7709.930819082015,6977.82236374344,6085.19286626629,5988.235371658895,5853.255116037375,6119.159711022675,6950.8255813099,7804.113580411985,8871.0941784449,9424.71539406102,9233.111495221256,9013.1156548612,8726.437178409175,8429.940501872255,8081.317426059835
2023,8,13,7696.045231817045,7233.37966360667,6792.201197199115,6519.88870990582,6458.882979557389,6627.365349537725,7074.8967450921,7421.4230090181845,7226.16964190168,6645.06397783938,6365.736264835785,5959.074224403485,5839.53580537805,5844.2135940418,6048.809000490701,6846.3340310821095,8007.1942897666495,9251.178786196226,10034.62280363455,9847.059827933284,9480.897266424796,8911.868395064004,8350.855388422526,7885.463354141845
2023,8,14,7515.094899773985,7128.30682626906,6730.09958295129,6544.87355961302,6650.06313496059,7193.663292595869,8438.6133664955,9146.14268364827,8851.75692833412,7892.521930349985,7090.234178786341,6755.424092934445,6641.48012444187,7042.946579544185,7378.23707971521,8095.547904172579,9220.93643246341,10393.2374477165,10882.8814021742,10447.68231087155,9968.059146250125,9252.82922400857,8688.650340237844,8287.4428730864
2023,8,15,7952.103240740125,7596.724203903065,7126.516967516611,6855.771716086594,6889.16110030836,7415.06690280366,8706.95508565958,9277.04607642952,8403.73759017882,7332.564665947641,6470.708055645666,5954.917461945275,6009.274632451865,6321.347567583105,6735.933129008345,7382.289660485711,8430.87882932075,9736.063156009015,10451.6333425077,10194.1595183213,9811.70844949499,9232.57532974085,8732.79847785175,8322.223759816854
2023,8,16,7991.686579440755,7620.0227627271,7172.575818903026,6852.112870593224,6856.61072553943,7442.710450219365,8722.503276892945,9235.930743115945,8405.06596175232,7279.517638751649,6404.08349738806,5693.458887395485,5417.761230125765,5507.103501071975,5846.791546618485,6640.359299911595,7833.56306404106,9270.482292560224,10119.63403063795,9936.80401283661,9638.923515153216,9084.28453582201,8593.118430877565,8203.34847527119
2023,8,17,7880.55074425746,7517.556246361521,7050.60739458864,6819.166304787665,6863.1604611660405,7415.71988474482,8664.020869650345,9336.79377210916,9145.812262215706,8821.32426342396,8012.15357067685,7011.94144976988,6388.611679451695,6275.918770320715,6674.452829857385,7335.939980477129,8309.59770087641,9434.083882711744,10016.076296283649,9752.389827811341,9368.98369142256,8868.34615477732,8439.97118557524,8051.652759446735
2023,8,18,7764.758533034645,7358.83507686412,6917.955042907835,6649.810020327655,6676.87649093805,7181.545453226545,8199.905662589395,8885.803672493135,8921.534534818296,8608.0106408785,7806.458290593545,7012.618861335325,6635.24218763298,6804.969992949895,6976.029629036205,7353.732163666865,8168.6766757277,9334.573480371675,9876.873833897716,9666.050204761876,9370.15723655366,9062.90888367858,8803.707382190336,8468.751880778575
2023,8,19,8108.35696146391,7692.284862075045,7195.01005784107,6816.376373072209,6739.42499080979,6995.016413714266,7590.3664054971505,7942.147251570585,7631.24988774956,6941.219152114854,6499.28155387489,6455.587730062125,6354.414986291165,6153.948023006646,6133.54496553675,6610.136417542,7519.357328633325,8741.785570642009,9414.8723505933,9234.570358015906,8936.37972610732,8620.85002954943,8307.527329379645,7933.811629916515
2023,8,20,7545.6355176109355,7135.903810043745,6695.31957580119,6423.3230528646345,6372.988299908315,6542.73572284501,6948.768796619495,7163.7624401158,6654.2912720814,5916.879560655851,5113.9350481363745,4668.773210669346,4497.84851799959,4600.974272088704,5011.44667839367,5851.410905595375,7126.2301435227855,8518.610453304344,9373.164070815845,9266.53207091657,8982.624875282685,8496.392902418715,8031.179658767025,7653.88945640615
2023,8,21,7352.72101229116,7009.33329054901,6637.023933928345,6476.84638746353,6573.75897478725,7168.53122219627,8438.196554797325,8938.804452620756,8065.2593068633705,7003.689750024791,6213.580688309925,5693.80719560153,5499.01955801212,5643.55648419917,6104.688605710455,6799.7162917638,7845.773968025414,9173.953694487855,9874.613356661515,9576.13591000261,9137.824384646965,8603.40068747274,8214.149324125101,7871.313182626285
2023,8,22,7620.104701127741,7300.77873364964,6833.285288132355,6550.30511074318,6586.153289450125,7094.41278235943,8167.9055534770505,8575.888077264115,8014.396823112986,7161.781476819369,6716.938573106405,6794.24886651694,7214.707135099305,7836.19854564757,8473.80764112778,9111.742816127795,10023.54805711302,11057.3548711907,11535.2978917166,11145.3768228389,10586.01358406925,9891.909268949075,9240.96474574494,8645.25279143119
2023,8,23,8239.263367507805,7888.45842245149,7391.967100115395,7096.137125621655,7111.421997320334,7737.63565782738,9051.88771166681,9558.461246133726,8561.943722785005,7315.301065069155,6364.99888360379,5767.255956119934,5579.718120467405,5655.787441439465,6073.477052084505,6920.995820518096,8236.052790168676,9772.83882892193,10725.00887366475,10580.47910928065,10268.45674862895,9606.363641033811,9018.81298127678,8547.275591109505
2023,8,24,8204.548755511041,7820.638078797145,7294.887467572949,7004.203506179185,7001.6166240107505,7587.888158025945,8884.95687589501,9304.99599420013,8466.866610259596,7415.5683660821105,6647.25545889712,6337.9117726668355,6272.4042300479905,6872.239252106045,7593.71360529951,8079.812337533711,8712.342789891056,9812.27637973506,10482.2440470278,10271.19874939425,9901.37113457871,9266.134976483165,8742.324570221059,8302.17664704335
2023,8,25,7988.586176180001,7592.803007465095,7149.783988769475,6851.047326914995,6898.97750411201,7444.5230848488445,8573.36969230203,8894.24759208416,8078.216291913495,7120.4024787056205,6631.63237063206,6655.951838030591,6565.305535388905,6525.617031839845,6785.686311728745,7284.390532518935,8210.490045638355,9311.497163577584,9859.78710609486,9621.334452937195,9311.520354367749,8933.636353471766,8670.903489725424,8312.84690734477
2023,8,26,7973.009755594735,7550.9784624595395,6978.02260751357,6644.6779057165295,6585.808334549745,6778.481661588876,7300.304651039075,7499.60831839416,7294.37287844556,6828.78240635266,6358.8966194431105,5996.736884011931,5947.866915195154,5916.65405035984,6110.078669981305,6574.57217211126,7411.13632871526,8473.754706433701,9130.180849997068,8945.633599742006,8697.425580244471,8374.588961367459,8060.799326746015,7760.691585471355
2023,8,27,7407.975261431845,6999.13930459321,6538.873305422895,6294.552063887555,6208.7850581600305,6385.780675683511,6783.381848944615,7030.869903043071,6887.355858812985,6120.324589168725,5298.2211106061495,4707.068560969365,4559.143300571275,4740.545198559015,5226.22031769463,6132.575892257545,7156.318459762825,8209.224709428725,8882.09567832056,8678.4169505421,8387.251219129104,7970.020674411205,7611.24846253465,7292.53278983593
2023,8,28,7007.506377719876,6678.7228724335,6321.771150726439,6174.454206906785,6259.389893213231,6734.526151204425,7785.66952725048,8197.406364348884,7807.033027480245,7309.55745007535,6592.21741657841,6623.168490624164,7146.277936388175,7453.63684874151,7809.065424612911,8269.26287517666,8862.791930272535,9571.713524256294,9793.644298586565,9331.188904885574,8829.912233533534,8304.48669213275,7970.80373665695,7704.260190972365
2023,8,29,7445.834093616904,6929.79479365025,6571.733055858505,6357.26868887018,6320.907308626714,6795.809089996945,7787.883998835755,8311.557449666825,7936.414488381795,6873.531671041605,6183.4296631025645,5846.91593493642,5788.90896664499,5851.989674943475,6150.750376762785,6757.89825914569,7621.395871620435,8581.554396556694,9165.82408236702,8855.61984922233,8520.68130777559,8140.353880169554,7856.516429626679,7643.452862828461
2023,8,30,7423.251669033039,7070.753647677145,6644.79871659818,6353.47448271103,6374.01190557641,6904.80483338056,7857.82218001159,7919.7186865902695,7121.489133123765,6146.5402035609295,5583.890885326449,5550.61369249379,5715.1245503417,5867.44848155297,6160.2887637850745,6753.06157774869,7612.32395413021,8663.590284737695,9288.706854210704,9050.08779199496,8704.574197756965,8271.51618634683,7956.600257803285,7675.61641046536
2023,8,31,7436.5338774782795,7113.49887926917,6644.62670827974,6347.644050043875,6355.720365085055,6838.5316195932,7716.47019778755,7852.478497812845,7292.411137906885,6450.65050833199,5900.358352565505,5497.619109971705,5341.971768673375,5447.9857658135,5668.299249886225,6404.170472237891,7342.396756973645,8400.06688490335,8996.6622342968,8749.167146478227,8469.37659472909,8098.46219056998,7817.64765449431,7616.54017315109
2023,9,1,7350.47109343143,7023.80863230733,6556.27069070863,6276.806044754795,6294.737983284385,6742.02663655365,7681.85554334127,8214.617733870866,8035.526175587,7642.857605246355,7522.700590412145,7382.5528532557055,7341.046527321575,7202.156720588325,7408.86479832349,7949.35756518134,8707.766575242116,9397.294235983794,9707.754903473675,9364.518744058816,9062.094833640494,8708.328618086365,8456.759633400825,8106.226932276275
2023,9,2,7813.916029768699,7437.58185227537,6878.887936618805,6522.01378615111,6428.26813871981,6604.934358374116,7144.454564078809,7791.453844468565,8357.08224401646,8340.474685816946,8229.83848010568,7768.097885884979,7392.29390876079,7326.1303042319505,7597.6746461486855,8092.8915186616605,8776.35116032793,9461.681007062605,9914.395755117095,9584.76236309361,9225.348434448959,8810.855821934605,8478.85259398333,8074.095469663275
2023,9,3,7601.163443559525,7135.99228870765,6677.222294997335,6393.5154444129,6257.01662175031,6417.911665399395,6792.99915943338,6988.355241035601,6988.353622536635,6600.754467549275,6317.0218809598155,5964.5037739799445,5698.85254071945,5703.494883317525,6150.393906160651,6696.676010884035,7575.703358122864,8738.309697065235,9569.226668923719,9395.972500002055,9099.0661926561,8559.277091799417,8056.57040322397,7643.93154603716
2023,9,4,7295.80867727288,6966.035497349465,6594.508411339355,6386.364587232454,6473.922601997925,7030.518393820124,8200.56678276492,8458.187933485995,7619.149086087935,6624.42657258767,6036.00150556219,5805.4280560415045,6055.899088572405,6283.477468162645,6483.3996002145395,6970.353376903865,8024.531497984881,9446.00118962418,10377.5776586444,10072.563305608955,9575.520352480855,8989.526828769296,8459.304733675901,8101.278705744275
2023,9,5,7791.209699472195,7442.79383922521,6947.592289070055,6700.230040030015,6725.34302915718,7277.94675733154,8367.879039586285,8466.54461184232,7483.120959000535,6562.658643356561,6396.765579062096,6545.7020513505395,6356.830451326945,6383.5908721853,6712.315177972345,7314.004891190215,8240.33480578327,9395.746012103235,10236.3222152772,9951.82708685048,9511.966872499579,8895.18178242083,8449.242035008065,8065.870636940295
2023,9,6,7776.87802521244,7402.714780071525,6904.49395026666,6603.209158242655,6615.373325270455,7152.71269634511,8212.039422248165,8237.059642685135,7218.535348890935,6305.533891077045,5933.536714329165,5537.614165017931,5591.943924995445,5844.10605419867,6118.127773668481,6750.904389354535,7726.60254289447,8861.085285868769,9549.67444095015,9306.02188683436,8992.752983465674,8501.60798411577,8115.50899604232,7837.491394706685
2023,9,7,7613.98583400299,7238.828254018035,6765.237061554824,6470.245958582065,6469.691147698441,6954.801003452275,7850.256421245815,7909.265372961116,7275.84557522277,6535.193334584685,6045.479245105,5695.6293449664845,5792.93933929539,6291.187456576925,6536.118090867665,7016.1387647637,8029.280433946615,8865.843693270745,9400.582981193755,9116.607438231884,8770.760131485285,8322.057409679175,8031.999250732581,7772.82251912016
