Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,18,1289.3417910625699,1262.62738001478,1276.973126324945,1282.394435049245,1299.0121507407148,1359.614908189845,1468.331256000025,1580.66191289665,1641.12156393641,1600.01479179314,1551.81009176514,1474.99726555855,1408.985703651075,1371.6587006760951,1360.963574950805,1350.1562540645,1446.05372754667,1561.94101217728,1593.700350787695,1533.05934438492,1523.541303252965,1497.803289869835,1385.0051640994,1322.991908926
2023,7,19,1273.466215212665,1254.8422599249252,1250.022950403805,1260.068319394415,1288.29181714988,1352.14382251398,1405.969740728795,1529.5772334501348,1581.864436852555,1511.644783442145,1425.890831156505,1319.0997831136951,1263.28796837534,1160.961373166455,1201.888936801005,1267.098886234675,1352.578560372585,1503.24298128304,1565.6419212820751,1554.928936092835,1541.13337812381,1463.758555500055,1382.8448931133798,1298.032522169805
2023,7,20,1246.9907219347751,1220.3472039108651,1207.221824083705,1213.61757262822,1223.16650092845,1274.7457870995,1370.50230498063,1470.7304325426198,1552.770373673205,1557.1623809503,1497.28915857831,1386.86217264523,1315.414007082235,1284.2298226478702,1284.955384498665,1318.938576750475,1387.579395263185,1511.898615465745,1553.66180082028,1516.59811682689,1500.36973921158,1450.442470149645,1376.19453517383,1313.89740765952
2023,7,21,1268.1289017510699,1250.308174776,1246.79634069634,1248.217799793375,1262.38890464789,1320.983858945325,1419.70485358023,1541.2120057422499,1601.9197118638199,1577.43279251112,1493.0365109008749,1413.1718291143002,1359.4099711532099,1342.8980033523749,1342.477455745015,1358.56860164698,1420.452397759175,1505.4878064568152,1537.5084379975901,1506.278773675825,1455.6388474843102,1406.787188146075,1330.2623808423,1256.867931542015
2023,7,22,1204.025329343625,1163.0962385144,1151.04607914079,1150.079611053135,1158.32773837793,1180.4649361879701,1207.357941397225,1275.9067050936,1368.37719824224,1417.124645906895,1373.34556696461,1307.8144993230949,1276.484657521165,1265.201559631715,1275.10009501285,1255.02465209585,1358.304817031205,1441.6325963745949,1454.36951514626,1417.413930959115,1381.4327607251148,1329.55921729997,1273.498512343825,1223.0974339509
2023,7,23,1171.320316202885,1141.3253161632751,1128.3510459879699,1122.86361061875,1122.169966132615,1139.20786988492,1170.524500828285,1223.272393250595,1327.079529694765,1371.661256358065,1339.50655064331,1278.0981828129002,1232.841646657045,1203.0711950945602,1214.11090931375,1244.83260234941,1298.80022919601,1404.0835139717651,1447.2443349713199,1417.904614397935,1387.510793582695,1334.089054617525,1266.46831715198,1200.3280856438
2023,7,24,1156.78917699035,1126.721999760165,1084.56008318203,1102.016179638925,1137.8716598371152,1194.872544146055,1329.299218882255,1485.093936750705,1535.392872988435,1493.5796652969798,1443.533891633205,1355.33069936171,1282.430644492875,1236.6555734087651,1291.9149104441049,1328.2799908716252,1373.77873520947,1482.41637240227,1494.5373456401198,1448.415036192455,1408.267732793785,1330.58940876207,1243.3205123140851,1156.31375622132
2023,7,25,1120.2880420177598,1096.634739237125,1082.6870890576552,1081.677190221495,1077.593001097925,1106.4874134747602,1226.084808406985,1375.67949608516,1399.8871485569748,1348.64885810993,1274.2574954532452,1243.73166605511,1183.755037566535,1160.1743923908898,1197.830579123395,1217.5111880879099,1290.8550770265401,1428.81730485679,1479.3192222069201,1419.73480560848,1387.3038061758698,1317.2666714562802,1252.09079665209,1188.5460812966
2023,7,26,1149.537843892505,1134.06781806473,1133.37073512411,1136.389484912805,1142.42794538493,1218.8328836568348,1333.71478520901,1470.97679641739,1470.541724960105,1383.91418370162,1301.106413940135,1250.819036807205,1181.46219129866,1175.731595406505,1204.3981375549251,1263.14942873899,1341.8155442759298,1439.7813500746302,1468.84618440156,1437.59654794124,1401.0967682794899,1330.177267411305,1271.721211446575,1187.48299425742
2023,7,27,1143.005779847915,1141.752125026165,1146.485177899815,1156.89066242209,1177.1410599205801,1237.944383704985,1362.186104872345,1499.086035921035,1461.93302390288,1348.32851859742,1289.646619529765,1252.521909868295,1213.51756091833,1202.568404135835,1235.6793332460002,1268.86022569441,1356.57321401273,1494.209841770345,1537.42398371795,1524.461846496635,1503.573277369175,1448.76490404776,1346.087356807235,1274.968311011945
2023,7,28,1235.4172771993549,1212.149757084835,1207.745320985035,1207.94998112829,1232.3363511329248,1299.3730541648902,1398.5906343566098,1531.869656134445,1555.997977955285,1473.000029630655,1384.8614268383549,1316.0311216555451,1273.4714184137001,1236.99313588063,1259.9110153772199,1297.226145828645,1385.029661570065,1479.6866457854999,1502.9179469260798,1483.64754074939,1463.1976325595351,1426.2427934675052,1366.80956323347,1284.040313169925
2023,7,29,1239.366765290275,1207.05643585735,1183.731502512975,1207.3870620452499,1222.958348771825,1248.735932633645,1297.9166155729,1378.298848321445,1453.49348363395,1441.15212659915,1395.26735067896,1314.5784777507301,1277.637085876865,1243.59632670581,1239.9063743060701,1267.991962692985,1355.515792439885,1475.354658709155,1500.99765125354,1450.20881663088,1409.899035539925,1363.552461252435,1326.20174261797,1256.4871323287598
2023,7,30,1194.558308479995,1167.6098464511351,1158.8516759182849,1149.1058992359099,1144.91670484169,1163.5007615516702,1202.900845269965,1273.122615967095,1353.91796578973,1411.7556093879998,1393.22184373958,1367.91973220669,1347.5886234157,1332.732142166185,1360.7949703434201,1335.80238623491,1411.53975215793,1409.235374565605,1522.501499352455,1494.4342526938349,1456.312653878465,1388.949907576825,1307.5505008313,1225.9682260990949
2023,7,31,1180.7877130267898,1154.1417380817002,1144.798223605215,1128.64158126528,1153.669687988385,1213.945695639255,1345.425614346625,1465.63125413316,1521.863538437485,1439.686184081545,1362.30668494281,1308.45384931103,1304.87864266431,1330.7268364638749,1370.792449392135,1375.2919453697,1446.901762206345,1554.2773160577399,1578.801553770355,1549.03035538403,1506.813344854775,1434.1875272172351,1324.992765074805,1244.8196385893102
2023,8,1,1196.874838432325,1186.7243429033551,1086.5427916293002,1185.1436956782,1200.153790848175,1248.418571871265,1362.22036628401,1546.7064302708,1541.1395830697852,1447.8080576062748,1346.3987034726201,1207.7096141730299,1247.0628964482298,1227.695402723145,1248.27022031622,1284.903864416985,1361.2322115419202,1475.49846281247,1506.95877614004,1471.464328111415,1417.21678030752,1355.342449389395,1268.3726674619302,1190.39013568415
2023,8,2,1130.9146695753052,1134.032770638165,1118.91081962458,1063.675607550075,1066.2453697905598,1120.026913802865,1242.15001092393,1371.37186739533,1369.06589629489,1292.073355767555,1221.179198765325,1217.4130577451601,1180.6962674690749,1196.14667653472,1193.3485641980851,1171.032218630625,1272.31256912561,1347.07349185071,1364.378430097805,1343.0682433930451,1304.93382022624,1235.34451889598,1143.91906740917,1050.2381538660802
2023,8,3,1016.64104069655,1017.0510453977449,1010.41123111288,1009.2728431519749,1009.664090695615,1060.27169284926,1185.1083391790548,1329.24800471772,1327.203697019595,1236.674149609495,1152.126257599675,1084.97653223251,1036.3470339411301,989.44583227617,1019.0234769881449,1065.84512388402,1142.39596986123,1265.85340716111,1313.2850014452802,1300.6376043033201,1270.108439457625,1235.003994568995,1162.59749584821,1097.31030640168
2023,8,4,1063.02246034466,1076.8522824346,1073.275695715285,1090.7476615007,1119.8849588559501,1166.75706724691,1275.061122939495,1411.91090622505,1423.117640200345,1377.971589559695,1318.49735564357,1299.1275443585,1320.6149481902348,1300.9842772255151,1324.406218468035,1318.2676062142,1334.9742873037249,1373.381090418015,1376.541975422695,1352.64391859841,1331.7701450707,1318.74887245144,1277.578689912355,1216.959992008645
2023,8,5,1162.529339683415,1154.496536717655,1159.523197040325,1158.928601384205,1158.59598807046,1179.70911002513,1234.9698093090801,1314.28440580932,1390.055949654635,1364.82937599037,1322.35082970545,1283.30427322929,1252.07636668082,1233.8723024131,1250.100811402285,1274.11254627046,1352.26884796494,1466.6665783681551,1505.341555619535,1474.648684066075,1438.255739005175,1366.7055935532499,1306.874340730825,1233.9597165831851
2023,8,6,1193.633528118,1162.9990567413101,1160.33900637558,1158.03298847513,1151.4951219549398,1177.62080096199,1212.132770128835,1309.575928391775,1356.292732771435,1311.06896683876,1247.632145365225,1195.23202725043,1160.06060527202,1153.073078396255,1176.066557154785,1216.651544139795,1294.76343374826,1437.6541743202101,1499.7337262332048,1482.178034311625,1447.256852315285,1378.2179256058148,1295.31391973215,1216.922313863975
2023,8,7,1168.2044788000799,1144.4459585437198,1126.9549981253,1170.030246878015,1202.466310180155,1284.703628643455,1451.44156930714,1609.730765823725,1626.538951542015,1525.3786335877098,1427.091221260685,1324.59945465429,1249.9422916992899,1223.9030490580699,1214.6231919163151,1214.8028631428951,1298.5507403542902,1473.7315759369449,1604.375864913455,1577.01137839999,1539.966938695135,1474.9323290166549,1405.85957874379,1350.50782980832
2023,8,8,1325.53341115301,1327.21101198213,1330.092871233685,1331.51241648142,1348.91816446674,1429.10943365527,1583.284225082165,1742.547314796075,1721.603893695,1607.83616394767,1461.09303347076,1341.90510401792,1287.388787428195,1256.7439655028552,1295.8841592917652,1330.768832086735,1419.420585565635,1586.5789429290098,1666.9520938852,1653.582044376045,1611.14631438266,1554.17235666016,1439.72330187741,1358.9308581035848
2023,8,9,1293.27111136869,1250.27666566397,1240.99843024424,1255.13018455455,1280.688493667915,1352.81241929576,1497.16341263749,1654.11035654536,1650.265703945055,1559.146407347865,1443.222631865045,1349.512168038265,1260.02117776375,1260.110521364225,1255.72154239452,1326.3307573368052,1431.42862633793,1572.4770634501701,1630.2449034054648,1588.0885740675799,1563.610334507785,1489.4145425683,1386.806797462945,1286.60531847069
2023,8,10,1244.46391618458,1223.8258720726449,1217.08607587135,1216.22001291958,1250.12636150954,1316.494400260975,1453.051847883785,1611.577634187055,1603.44949039203,1513.2921946024849,1460.80958263917,1445.564597035475,1407.26274829585,1391.084056699015,1391.641098572025,1442.492925758605,1453.627208182965,1543.90944269505,1590.85244940487,1553.43213442556,1502.9420790172298,1435.28009807329,1343.787785818925,1240.9591876465101
2023,8,11,1172.77233039075,1156.955696799125,1080.842980091005,1152.88322746415,1172.809753901125,1246.3864219950501,1380.9408505288052,1540.4247639710852,1551.8320333022648,1513.86763488922,1416.19373431158,1343.230357037745,1278.386266392285,1255.8757226294451,1276.6841459235102,1287.8250187017252,1350.263948312605,1463.2862353702399,1501.97683267316,1469.3111664861099,1445.8389354001201,1395.267857923475,1325.59664774996,1259.4919704704798
2023,8,12,1211.38924071756,1181.739467460955,1178.883242597365,1176.3489955842251,1184.532459522935,1207.7985649285451,1264.3200912289199,1343.12734513969,1392.8332394591898,1371.5191832945052,1322.362935051045,1245.821355837905,1212.59269972178,1202.23903633896,1216.571536098245,1239.55117862606,1299.5602266148599,1382.6504701306499,1424.236465396105,1388.2430754085049,1357.4135965571,1316.39002449186,1283.6394673292998,1209.6298049965599
2023,8,13,1139.069006224345,1143.496991105015,1143.7279536659148,1143.9372467939102,1147.22554161271,1166.2558289099802,1187.306674346225,1238.72151320389,1325.21956225359,1368.7394440469402,1360.2852439174499,1322.59319503656,1257.98128022038,1244.825952606915,1244.32071243538,1284.3286820221401,1319.560608974935,1397.07019479837,1454.6827659015748,1426.38742514407,1376.002054750115,1316.543431761155,1227.703307363745,1182.1566961111898
2023,8,14,1131.79910384844,1103.028465345505,1113.70525528202,1104.55708310609,1122.3345600533899,1178.09832741141,1300.581727679415,1411.467506686185,1425.86441244365,1424.84977427637,1417.964009289335,1358.4123606625749,1341.94155341748,1298.655642951185,1297.414980257975,1302.33633427439,1368.88396422835,1441.80356916163,1471.4683118644848,1430.28981497529,1388.38597396555,1352.27511898289,1249.46645384235,1201.15156775505
2023,8,15,1147.153381547175,1121.047571721635,1116.92022301735,1137.3770036226801,1148.2021169372001,1195.027057332675,1294.55108654045,1433.38830582821,1455.6720625611852,1383.98601989284,1301.1106490698749,1270.809485216115,1226.13452706573,1212.167836772975,1178.301084913645,1163.208677000965,1225.9832356819902,1340.056392467725,1409.74089020695,1398.18076412659,1369.7836402534049,1333.89717427508,1233.971216849,1151.1900811790201
2023,8,16,1093.14817921732,1079.696813458025,1067.183518107915,1071.4645763405701,1078.97470099956,1095.3533974357551,1205.3539158469448,1344.75452253393,1297.205240723135,1250.8004909535748,1194.19905891389,1135.0801249974452,1122.99249792013,1132.677351839415,1136.076521402,1171.64118540452,1242.2189252942899,1363.75024593643,1401.84611051569,1404.81297053007,1371.83411314357,1321.72534433505,1241.060980937485,1147.054603641145
2023,8,17,1095.725126934245,1077.1200500864052,1101.35666948576,1139.591834175475,1152.459565958845,1197.98167726861,1313.406768046455,1441.378899086165,1467.093349263695,1402.4250056257251,1380.5598951043849,1345.0076880000352,1306.20078110902,1289.930716775545,1278.5445853887,1279.2108783409299,1318.7798673018601,1434.650182304455,1508.29824969594,1486.8292108671799,1456.04682370592,1396.89525631569,1298.506049257765,1230.799964887935
2023,8,18,1185.4168515062702,1167.20074511399,1166.061616267815,1172.859309706775,1185.88952007766,1243.5106368688998,1378.5751258044502,1523.29440016285,1479.67347487786,1370.302499606255,1247.580491122005,1186.14764485908,1139.860297543405,1083.251485458375,1130.24162568287,1266.2584862374451,1334.162484434325,1445.657238464525,1493.87490149307,1439.30869822484,1405.2674330762402,1363.22940444464,1289.12641352041,1206.61187030725
2023,8,19,1107.4248326228048,1096.612924878915,1032.0567777535275,1045.5089169308499,1087.586663283625,1140.792584023385,1196.0506936367601,1276.2540116242249,1306.552621994025,1288.120552525315,1214.63747578528,1168.773941450605,1154.6274787718248,1139.5520789913148,1175.5856691701401,1199.193743779575,1289.1622853992098,1405.68373884871,1471.2218137669352,1460.7469383275,1434.565839704045,1395.7081988710652,1339.798207117125,1267.448691975375
2023,8,20,1225.24885423277,1216.1169252509699,1216.7007397182351,1213.872616373865,1209.542443817805,1231.904888029575,1281.2165010793601,1339.874184060065,1383.7150634735399,1348.6593940114599,1311.021011451365,1293.7941746475149,1298.622346351975,1306.002814056475,1315.28551682923,1325.23386138211,1393.362839374455,1488.9207941924751,1528.1552191973751,1498.450195645415,1462.56600053647,1389.605777363155,1298.799453927385,1200.41513363359
2023,8,21,1157.0696472812551,1147.02417206922,1130.0124126585652,1152.253136598165,1162.26557141914,1217.5593682092099,1334.7764313455,1478.20832489766,1514.0158089444099,1518.31020474464,1511.51251592523,1481.8466390983149,1463.559300563755,1430.60137440154,1430.05710835014,1443.61304196274,1479.13848450074,1560.44737304223,1601.512097423605,1559.59426202221,1523.056312360535,1449.2287875093898,1356.5961688236598,1276.4333011613398
2023,8,22,1243.73248076109,1215.6127871286199,1224.74752346843,1213.01097678259,1243.587553085815,1313.825559633795,1468.491365891475,1594.197367177105,1572.76810489832,1446.838394837815,1352.78069207006,1294.771445284785,1258.203260012905,1243.6559748002,1267.2124654346048,1280.449978655125,1379.838826722445,1508.67239088646,1578.431047689955,1566.961948410255,1521.93760275137,1445.33021630964,1345.31372292231,1272.932930534575
2023,8,23,1224.594604308225,1199.92555536301,1188.0048283467,1184.245265495395,1196.6647745221599,1264.456234007625,1399.167556293195,1527.277198047845,1559.845895713265,1464.445190522535,1396.858514624045,1336.46468894597,1332.2372536428402,1323.5224755858248,1358.91576976881,1351.002717180425,1383.67204389592,1466.23944320592,1502.176043809375,1464.65049622298,1427.0256089632599,1345.59896845819,1265.297628080765,1227.28165323751
2023,8,24,1200.545791756165,1160.58688698849,1171.346814815765,1142.0234621679751,1142.21058786691,1222.63838275092,1330.3485657246952,1428.272106604425,1389.36776783971,1288.9294970209448,1192.087837020245,1113.8627061504899,1086.636194013365,1033.5267694993295,1082.660066341,1122.93957712104,1187.789465207,1306.9469632616451,1401.21122417679,1405.8791814888,1378.2186517324599,1329.6244364765448,1252.773884220065,1178.995278168405
2023,8,25,1147.60561075604,1124.7362146668352,1129.94283237112,1141.783039047225,1168.894230994605,1221.35917668995,1343.166664572415,1460.4184923257098,1427.795049930435,1318.75833873258,1220.142748808875,1150.38650054016,1134.878783889875,1121.805936136285,1135.20329447727,1153.18776124021,1227.721122312825,1346.72850598898,1411.60937541164,1390.1176087518,1362.6383659738199,1309.9645045776,1258.25155038009,1176.3136862655751
2023,8,26,1102.635011119165,1038.94319336395,1058.104423387295,1068.504095606255,1087.350315526745,1120.55477903551,1174.2549409940798,1246.765851834295,1307.9108666390648,1336.79999077813,1289.159677967805,1213.711103910415,1160.985435145025,1135.86542213088,1135.22836764889,1166.6375355128748,1234.1960215388199,1340.471141012785,1405.198606475465,1370.387588514965,1346.416083553295,1286.89619154171,1232.3921286844452,1177.313468441635
2023,8,27,1146.1932798171251,1128.5613675469,1120.01633278106,1088.871243639865,1124.05214911228,1140.499282569185,1177.2858344414249,1219.271904454695,1270.127903317,1249.146297733735,1178.3078723500548,1107.414846481885,1072.600764025675,1063.92606139603,1061.271182429425,1085.258989661765,1173.055661518445,1302.77500267506,1386.5010306280901,1368.65964834682,1336.952971876155,1277.439148821705,1205.1732658461,1144.8470030692251
2023,8,28,1099.796283982805,1090.90488002461,1098.9018143182002,1095.03213258291,1127.35265694594,1184.918842814695,1301.248787606805,1409.2794643340399,1391.6746986026,1287.89107623348,1204.616681911685,1162.6680989127399,1139.995516844895,1115.13136717199,1158.63080863826,1171.1824844390799,1197.6782700845151,1299.43606213839,1389.33050384459,1356.608088981905,1308.262286640995,1257.4680042995901,1183.874419118745,1124.70987238211
2023,8,29,1081.298381102485,1077.21870130888,1074.965020745715,1084.95071938272,1072.1884838555102,1135.30965817384,1264.4231420759202,1390.351564981725,1422.410765992795,1397.777498529585,1361.43280428799,1284.12684112031,1256.090003476445,1272.510154956595,1304.20780180261,1304.829285976745,1314.8764625189751,1412.630998748455,1470.735822697595,1443.301987988875,1397.307092261225,1355.775625113325,1275.8180790798401,1209.279811591135
2023,8,30,1169.58283136837,1149.62910942433,1130.5749865539751,1144.298312702075,1147.21816098938,1181.814615993115,1294.987070744925,1362.650700142665,1271.6221154376249,1158.164403493575,1070.49213037906,1055.052054189885,1038.6631723793498,1043.28320628736,1038.62043516027,1102.745221077675,1179.9351937065599,1304.493584766045,1389.7602779743602,1371.4638396892801,1340.6306909249452,1279.395007914055,1183.219132180685,1094.74217377497
2023,8,31,1045.3055567117349,1027.938497624225,1022.29376061937,1027.71338791688,1039.9193430616451,1095.72990967156,1229.36879515341,1310.5969414310848,1344.326471797005,1291.7930397217751,1282.0868065528498,1233.848277060365,1240.07733624883,1278.1636217514051,1274.966992446365,1314.61978822032,1353.12264467237,1446.1118798903499,1477.03861014466,1438.39536472312,1399.387543501565,1347.322400686435,1251.292584345885,1178.86062326295
2023,9,1,1141.5889990987898,1143.450663309845,1149.58823757187,1159.5827831953102,1185.07512632516,1244.573890327795,1396.499350441325,1524.8447109835001,1483.18393564554,1366.003122561995,1259.9523745812298,1174.6269181346802,1116.767850309605,1152.6827859903801,1081.6958412654599,1176.66905059895,1258.98938534813,1391.079139364665,1442.2199214064449,1419.2125652784,1395.2798047710698,1338.29247628234,1272.84332689085,1190.28685576363
2023,9,2,1131.120099748915,1092.54812003209,1116.702231265235,1161.578978274735,1187.60607957626,1223.3146170823552,1279.84131056888,1334.915460248985,1335.206093594935,1249.4842456922602,1174.809172474115,1117.727329226065,1073.03926921942,1039.059975578755,1062.2275586876399,1108.7666095294649,1195.137647842775,1321.120009138225,1405.0002925887,1373.95936483996,1377.761481941995,1349.6948789991102,1278.80727286755,1213.53811663658
2023,9,3,1160.838927139765,1152.6547918762299,1164.57698286769,1156.00189373389,1147.763344253155,1170.13164585299,1224.082632318705,1283.7442856490052,1312.7846236630799,1284.194097965155,1227.377601324555,1170.384461568,1107.250860751455,1083.9186775785602,1112.844955950415,1166.1051061273902,1262.333972283035,1362.63585386642,1412.89740333748,1396.607841181015,1378.76805488942,1333.37407975816,1259.588374245965,1191.76470489247
2023,9,4,1151.74581169682,1139.987734310485,1142.76331076734,1143.72709493924,1172.71559001664,1245.29866948881,1365.8109237982098,1483.35820592462,1471.29000174077,1421.576442314155,1338.52737853899,1291.5190971756251,1243.033474522375,1234.771586606365,1239.7863581945348,1270.78128720119,1345.56169292208,1450.387533699295,1521.0445220243,1504.6246365586298,1462.703210320285,1404.666971912185,1304.199089686465,1246.77349410421
2023,9,5,1273.50704593301,1254.8764276258098,1250.0497743522901,1260.0869090107149,1288.3037224274349,1352.15207575007,1405.9775718096598,1529.53939783727,1580.90248075286,1509.78177895149,1423.5242375536,1316.39166990029,1260.53238667757,1158.3416578279548,1199.792638217805,1265.83262548271,1352.199994184715,1503.271115714765,1565.674005367495,1554.9706026681652,1541.182493581385,1463.80905166631,1382.8956862397,1298.07705257567
