Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,4951.799920351939,4636.880022602205,4371.06415919203,4279.7990597694,4303.716418525695,4659.252920275379,5477.365406751385,6384.464719827225,7059.04374586017,7200.235698452954,7016.176116643295,6978.285463238955,6939.719801259445,6921.750230540215,6813.376496076575,6740.8798803049995,6959.3548397321,7128.971219191715,6885.98342613201,6920.4791890592205,6579.70447417604,6126.66179960262,5515.793781650969,5309.09594438546
2023,7,12,4981.301207288105,4671.942319360375,4400.39506607846,4278.767887510545,4340.3837355603555,4712.44715140248,5582.631293793205,6567.6033317428355,7327.90628156948,7541.16931242027,7233.554599320355,6956.00820948923,6683.2180224603,6620.395436285635,6489.904341864494,6486.2216746369595,6699.170044450149,7015.76571150579,7154.74842200059,7044.24045639641,6689.09621052672,6237.224585519665,5662.13546106805,5433.08151088437
2023,7,13,5106.03192589746,4807.752185660354,4508.80192834749,4413.727523812965,4461.387045530525,4837.31730247566,5708.3795108644445,6723.637526045775,7386.296623121059,7504.385236782529,7142.92452803054,6947.07517319193,6640.81895063429,6616.941515130735,6576.143545244375,6526.91678522496,6707.738576102785,6933.92723043515,6718.837708835164,6916.57232353459,6592.706348476625,6134.87820721303,5598.457394931465,5417.671832694339
2023,7,14,5074.762880823155,4731.28489445607,4474.51071214919,4369.36192411616,4401.651096251785,4742.31461537828,5578.0240110439045,6485.00201686265,7261.592770062434,7336.18299973528,7055.86516407106,6812.246341940215,6448.45004130403,6243.745107379966,6126.32371634868,6176.940977504195,6328.47164824135,6735.55532048514,6827.79158124712,6574.67953858996,6335.378138773065,5971.1300496837,5566.509318552175,5438.03213870124
2023,7,15,5096.101148394346,4749.025028604285,4446.919959148505,4259.9220672240845,4234.178902801636,4383.68304325775,4774.66092497497,5218.69568430666,5835.655061668334,6240.26328769779,6386.41745196972,6332.217556255965,6109.652017206275,5954.958418483325,5820.40280528473,5817.48953119879,6027.908478479925,6418.054800339715,6471.16065894232,6234.265716395295,5982.235353735439,5769.020216590655,5397.915236464914,5268.207793964781
2023,7,16,4937.682151407071,4595.487678948555,4262.07147307119,4102.9405317776545,4042.62535475013,4096.71580532132,4316.84617017475,4631.815233947885,5247.44195073702,5601.655128225804,5479.586615958729,5411.302349914395,5420.39256371698,5353.83853698627,5478.59086087129,5697.106655071105,5825.948055097106,6225.40433685485,6484.60499304201,6293.17042722236,6031.800833166335,5694.73651721092,5211.3998624130145,5104.451138779996
2023,7,17,4824.922386211835,4557.809662869769,4324.78897300466,4223.578731942685,4283.701263338569,4625.098297044335,5548.75250332593,6595.2376455494905,7331.547018563355,7659.843760253974,7370.22324256805,7231.61725380354,6973.60822037483,6806.77083887269,6706.900125004715,6720.39945304514,6971.754937946715,7214.242250111714,7316.430956396785,7230.93000500551,6829.132812904325,6330.52371545755,5700.905411761585,5479.07007180224
2023,7,18,5245.46427257911,4940.774419595315,4675.791088760845,4525.23168098946,4592.711026781901,5001.904636783191,5923.51231469307,7028.47811526254,7846.990940731995,8016.4116306397955,7557.310528997465,7157.087993088609,6829.95034754476,6734.751445744665,6645.894164613284,6612.879953347865,6800.20661441656,7188.843592505489,7187.085461790745,7172.74777105399,6988.524783853805,6502.155942371661,5945.409428756765,5712.1428391624595
2023,7,19,5493.6336940191795,5234.73167706401,4959.105452623329,4876.269980929284,4959.81688851873,5419.97349305601,6470.07659720809,7641.988468238205,8591.625714554015,8715.18500762514,8222.82604458503,7722.89599733438,7256.471585702505,7025.834795138715,6838.25181469187,6795.86901020388,6978.112325959544,7364.967488199175,7339.191230794525,7577.73714325135,7306.688955880216,6827.2286150247455,6277.705501035525,5932.21680482302
2023,7,20,5597.154486951746,5262.096089347166,4974.281384027025,4901.20313037303,4936.29965384133,5407.0786633237,6450.18903441354,7614.407324781665,8554.50985661713,8673.4565710697,8162.50219188644,7637.77594232296,7218.3324581530105,6998.532160584389,6817.764369259425,6728.017442754095,6773.9629463347155,6996.841848980041,7355.33638519173,7323.74383463504,7022.193035960685,6542.858696193414,6009.611363316775,5605.83995317434
2023,7,21,5195.38760535834,4830.64267181241,4631.186577455141,4511.188837626865,4584.945730776695,4975.44017153638,5880.349336264135,6882.32025995857,7685.675011572535,7703.76665040846,7234.56395610582,6829.185853186095,6443.581591957405,6256.416810683615,6011.67256267377,5837.817891955705,5994.86410196618,6323.7492978172995,6522.486637371355,6350.95030695067,6120.08363760756,5822.29259449551,5431.162312814735,5282.8152338522705
2023,7,22,4946.802535815805,4625.538128900005,4324.889592014525,4174.76590274129,4128.93087186542,4249.422978672865,4604.832119086395,5042.751167847269,5640.854828810845,5925.406936190885,5928.310396803635,5901.6584066183295,5757.943291387945,5625.471462843285,5462.249483313695,5517.18244788401,5723.58017869801,6026.358956751776,6118.86613269524,5890.9531634338255,5648.21124164096,5423.570487795405,5146.074881823704,5067.620105721206
2023,7,23,4773.9728959198055,4439.37292244793,4147.122086264105,4003.359396774905,3940.4157501068403,3998.389226108215,4199.769846266755,4569.82082168823,5257.10877574338,5551.263224901741,5469.08282739515,5281.236248109844,5104.166249007911,4988.141522649905,4895.31108297945,4957.150243806565,5099.70005580951,5399.080573503141,5786.405839262285,5674.102631127325,5495.125032952716,5243.310339233715,4898.442182785166,4862.409359824354
2023,7,24,4652.59555672217,4358.86909650088,4119.108312286585,4026.01604967635,4107.066797297225,4468.381186320585,5283.2490782308,6182.223819380521,6645.609606228665,6637.862736177571,6481.8927499151305,6394.086753003079,6478.8222210012955,6580.19358554409,6519.047694524765,6369.42491237007,6499.59329331421,6780.551210755701,6820.2708345009705,6565.00065270162,6202.225677702995,5767.780518985985,5251.35592259871,5147.301058701631
2023,7,25,4859.292385866815,4557.64376641696,4322.997394902365,4226.80877133845,4299.82026919452,4634.905936320405,5448.343036631035,6401.52818916037,7022.3040693967705,7162.607020152735,6813.736061225085,6702.4308897081355,6592.488081128446,6594.43759035167,6607.62679616689,6568.41171909501,6775.89583022093,7018.46024678807,7176.245108714726,7004.780231236625,6622.224789920276,6143.16357681417,5545.779053956499,5341.42755740608
2023,7,26,5015.66896029888,4726.7056948655845,4455.0793294890245,4328.49076236391,4348.721780363099,4644.422603073344,5432.95764887634,6307.79911796302,6857.35313539487,7003.567469907185,6735.731593064011,6524.947539664185,6299.58590523502,6163.38660952774,6079.54791771544,6033.22186698508,6159.353499996925,6574.84418320984,6780.3545419324255,6533.702489601845,6116.44379527198,5696.82346710047,5296.410581813885,5150.161951819855
2023,7,27,4835.123655810339,4523.09051981285,4269.31071655294,4158.1847456372,4199.929545644625,4524.032844965295,5417.48111072739,6332.305249869474,6919.656746045015,7002.055197057165,6763.68824888147,6552.452907997025,6285.5227277798895,6281.338267342469,6147.036852269161,6139.651900173711,6508.76932386724,6855.427779997405,6728.0801119268,6833.973675928225,6570.7617025391555,6100.116526032665,5528.1394809321955,5372.751187436635
2023,7,28,5042.089304858626,4722.9081716090805,4448.675904331631,4351.947877964774,4398.4018647396,4768.271296004825,5647.61770972622,6638.271881270801,7364.694797873615,7497.163620322505,7111.063381285416,6761.485533217465,6478.42177998753,6309.0151233660345,6177.877392103959,6171.835858046215,6287.357175086675,6380.115574811015,6571.34460478625,6734.89246614765,6509.876591547995,6211.755974593805,5764.089777744875,5597.200378694895
2023,7,29,5203.89747782739,4881.955016386984,4597.930035126859,4478.536040518315,4474.83595838614,4653.66852840547,5111.428797679065,5732.601480650041,6719.297795491805,6986.84087140062,6691.466880010445,6265.028975796746,5929.742307101815,5774.79915133732,5653.576268150689,5586.967265244915,5622.987303810225,5903.6887693554945,6207.209012936824,5979.924512487045,5779.77860581027,5480.0445691981895,5115.90567154837,5007.879902523545
2023,7,30,4676.44475220143,4339.887125782145,4028.27539132961,3858.458589168025,3772.409987056755,3816.962522861135,4065.22757785699,4377.161926829574,4930.842799274606,5263.022899933316,5395.22116660004,5217.2607013739,5131.055672102815,5193.285180228415,5172.087250612085,5214.833047238185,5533.02557539572,5951.69785640588,6520.66262845779,6257.239410934245,5962.448962074395,5538.348300121719,5078.74411262562,4953.46493949501
2023,7,31,4694.704888007035,4439.91495940326,4231.2396288226,4142.0683000218305,4197.564904938405,4571.098559401585,5384.450305420854,6396.511949655195,7073.46482632802,7094.98234322568,6711.86992455183,6702.63524540087,6543.885403961065,6328.49385323173,6200.838134108601,6167.804553949605,6241.44495304644,6622.46420570563,6911.23887687093,6665.034843880425,6316.84718065995,5855.9005664572,5340.63155175294,5204.1721756999905
2023,8,1,4894.764005047746,4571.48484432246,4307.33735552607,4193.006051860805,4252.303151810311,4605.019051944795,5424.45919276864,6291.132477257385,6880.000058896205,6882.16397068805,6625.11470509617,6449.964883844825,6153.54054292326,6117.04572580065,6074.322382049555,6093.643731486765,6173.411998028375,6516.32515721725,6760.59619153725,6508.63638762862,6144.574663648595,5734.353216983925,5206.44256465119,5092.728494854646
2023,8,2,4789.597305233405,4450.6192380157,4244.854147948236,4139.638716488,4142.4414480481355,4427.726526039834,5224.7547927327,5974.52190615171,6561.314245579026,6596.118214828435,6312.902933300805,6127.332791528224,5906.960707604076,5771.048752924435,5643.160838892045,5621.80663190124,5661.28633891157,5809.16816709697,6154.857197872825,5980.220746266175,5673.36293237493,5337.96836131682,4913.89493861339,4833.18122775596
2023,8,3,4512.79464959687,4212.3974257974405,3961.62529764497,3860.397197715565,3881.222735995705,4175.077658878696,4921.18362674551,5486.3765157640155,6038.962952518616,6046.70606104402,6034.603144616374,5983.053961774494,5849.731907946025,5784.093943441445,5650.397662281355,5601.75746404266,5695.171293297035,5886.55843536628,6154.64495869727,5998.73929529913,5756.17692209714,5420.438765284235,5017.139371725555,4920.452159733565
2023,8,4,4651.81059786883,4353.71369669056,4096.65618482201,4007.2943494698848,4061.4889612165152,4346.75003877754,5061.887984438765,5761.864200775864,6244.95518303078,6336.6051760193,6190.7679822553455,6082.6111486278805,5934.56994003918,5921.043727887155,5812.749459559051,5954.406375156919,6285.604584952585,6511.837016731484,6581.72714218265,6315.902486762625,6015.5836219094,5698.995244080825,5315.049553919585,5187.38347086541
2023,8,5,4825.012631785285,4502.354070186246,4201.42306438134,4069.439216301355,4038.90284888714,4180.12425074856,4542.000947310585,5015.005997127915,5635.558565934915,5859.121312521986,5588.186105765875,5482.99470719093,5352.114571654405,5177.0043903214355,5118.056845806905,5215.87965688491,5434.728719515775,5718.450128948355,5975.608485874385,5801.589213761875,5566.073270700856,5376.736597188925,5096.24492090335,5040.389653563375
2023,8,6,4774.456643154384,4423.811834264665,4139.705996205765,3995.2278391340697,3917.007644603505,3975.156885838885,4209.646950895165,4606.88955911966,5191.958904711015,5437.5243707633945,5319.8521654694705,5225.09178984149,5054.922666338315,4918.9629447221105,4894.45601311734,5066.798016812555,5312.376639666375,5709.350533860755,5804.358299058475,5958.8818695942355,5828.16977497924,5510.999260525585,5057.105097830796,4949.31940059946
2023,8,7,4721.71860085323,4456.009958614684,4224.686742177009,4130.615675547625,4215.37250029271,4610.373373192375,5546.42570166965,6601.384717517555,7291.670352735475,7281.388611921085,6922.945576131775,6547.994477268096,6222.149101864885,6088.465050391174,6009.63382458793,6006.963107728176,6128.426140143785,6414.75790772048,6719.8084448971,6802.642782072665,6517.652623949045,6063.3323851102705,5500.54383428457,5308.425659606245
2023,8,8,5026.942626798895,4737.786964596445,4489.8971825792305,4409.9153371505745,4501.9182581520345,4916.776159402005,5901.494656453086,7032.787661580311,7702.223210849645,7669.335376201095,7191.775339810039,6772.451326549305,6407.759577131975,6220.53484713695,6148.060603068425,6143.365088384365,6218.528665370384,6470.054364333155,6494.55706484182,6786.358493277975,6495.770587655275,6057.459329243915,5498.908570743675,5324.9576120109705
2023,8,9,4990.46457631327,4720.471522110115,4439.316276707625,4359.40692866851,4413.94135641826,4822.527186931445,5766.06438587132,6786.559596553875,7311.515467486544,7318.120129660205,7192.597510861855,7025.79869831467,6822.23481465243,6600.336119659255,6382.72527431885,6247.04039513376,6341.819492181365,6782.53263944472,7061.7025852447205,6821.1153154478,6453.19401099271,5944.3918710778,5381.71922704976,5236.335655436065
2023,8,10,4908.523211037405,4608.216632485435,4347.046717559864,4196.379893609004,4232.971394170475,4556.257039605411,5338.865913487165,6104.70992531923,6496.151841981545,6529.957046265456,6321.338627647595,6445.997698536715,6379.378645047174,6416.500858458339,6434.44815798336,6246.972950471914,6310.985734123275,6464.143753233006,6704.317954284124,6644.636185110376,6380.3117966090995,5982.053289045795,5416.13075895875,5227.96281085542
2023,8,11,4905.10886284967,4603.446321082651,4303.20934044164,4184.698698724214,4205.571991349811,4505.7197979474295,5291.93515576867,6142.107561807576,6670.67616528466,6720.403431872304,6551.70595430951,6454.244583984175,6273.423679584445,6224.229440506325,6152.31527556147,6041.362958140555,6261.10323014667,6413.024117205935,6523.77377699493,6297.83493357665,6001.962576751965,5713.316717593335,5305.739524912505,5175.942391492685
2023,8,12,4819.18568394141,4493.259889551805,4204.85545993144,4069.44218211498,4033.280837773445,4153.95135502584,4507.677575800045,5021.45766617598,5663.489992046695,5794.82728170412,5616.03957148498,5394.22749896294,5113.052200714155,5018.15695459977,4983.904255255915,5203.37343668428,5487.3469754805,5746.957356929261,5961.40014491185,5794.7975258494,5568.95347951859,5403.968409125309,5132.990336703165,5074.505528549391
2023,8,13,4786.981846938805,4441.623471836765,4139.800637409625,3961.336509928185,3912.59870909399,3969.093379781585,4196.874698065415,4567.540590899645,5132.013012880495,5539.843075465495,5664.54696762938,5629.279516055035,5621.509007354374,5558.714356666926,5528.09329749886,5579.2957604814455,5670.95156008293,5969.16317212792,6310.568684845205,6099.620207634065,5779.908793322695,5418.621262938201,4981.707634551605,4895.16128109934
2023,8,14,4626.735454893111,4366.901300313125,4142.6091819946505,4009.020622651655,4028.358697406035,4363.557280645835,5154.674967469386,6078.16557762443,6629.619238899735,6584.161736922675,6379.850811091135,6278.51951959948,6133.04325928065,6030.358569446245,5951.112525411019,5996.00280228689,6186.35173718014,6401.241295246686,6669.6779748853805,6449.115438185216,6144.817916394564,5725.14152929324,5201.61076620113,5054.216213696371
2023,8,15,4774.498684801914,4477.875110586755,4214.586673678455,4105.041714096535,4147.5203801561,4474.87356052656,5241.443270943645,6113.950264047566,6664.392909501939,6576.152327553829,6313.181374951755,6316.024608994455,6150.9523443904545,6074.227063163935,5992.4712882811455,5907.461141604745,6106.782079456145,6418.99266214248,6712.55800759924,6489.282287017035,6135.2083149165355,5729.727270411345,5201.78730986211,5086.479716960985
2023,8,16,4799.035265487035,4498.412567846664,4243.986258911815,4141.6743162341845,4197.6498016355945,4526.564812581815,5392.70858816217,6256.5965349711205,6697.9648242618805,6678.876048453335,6588.9157138777955,6443.354608426234,6145.4341331049,6036.898424871285,5948.658472410295,5874.286713393435,6159.499542957305,6519.62275247716,6778.38263835884,6560.63975585859,6247.415415118145,5844.95906434735,5329.596889846385,5183.018420752374
2023,8,17,4881.972104955985,4570.036473253875,4289.621327815035,4197.89913478545,4223.515238394541,4527.956671734761,5239.91693642695,6031.141980385741,6445.6582086719845,6512.3597486840845,6398.80595685188,6314.441156705365,6199.42787519012,6184.08170661078,6013.39533765437,5879.04060117748,6066.383203925599,6417.655133869845,6664.3038510224505,6484.4813203709255,6199.865720897415,5750.85507135906,5230.993284476305,5094.899430255095
2023,8,18,4749.283478027375,4437.30038315666,4197.782263176376,4063.9774605361654,4108.770804947815,4434.37813339865,5244.04291752011,6263.42905942977,6895.40789040497,6861.147189290416,6580.131582104755,6365.955502820634,6090.398193223065,5936.84861528828,5768.048518515505,5665.286647332445,5893.948854152345,6099.997708038085,6283.8875317078,6220.1660031845895,6015.5720725304545,5704.034928152685,5321.526995622509,5187.888481779115
2023,8,19,4821.01612634476,4492.55452177147,4176.24294327757,4008.505889117375,3930.917182310355,4025.083117249605,4372.0661633655745,4861.235588247095,5484.08771529646,5675.247184623565,5541.49277697867,5467.80491411628,5345.96208222041,5226.521704841365,5164.302647599225,5195.357225756885,5369.298824907615,5618.98751711355,6056.36403391496,5929.250809837635,5733.46173843967,5551.774511049315,5260.273481187674,5167.874479918195
2023,8,20,4891.03992984862,4564.452690852445,4273.23704027226,4078.63423761556,4021.041835529825,4118.96551833617,4371.192180547585,4858.998103902395,5547.949133489676,5803.874502515765,5574.34418014702,5399.894362548015,5159.43058829493,5065.579703592205,4985.65184668577,5028.50080726298,5234.36421434405,5544.795728398954,6063.3266504931,6019.66942098317,5829.92666733374,5513.917302812195,5044.866129677364,4934.06460653687
2023,8,21,4675.37608305452,4370.112755415021,4172.97329133929,4083.213380215205,4121.821304621045,4472.4634678272705,5291.160304401945,6211.13395082461,6709.23990009948,6632.563439630175,6386.099609289205,6278.18501516825,5942.917994397265,5774.604484550335,5735.45597445885,5842.68541680371,6225.013798775095,6662.4812027108455,6774.485411561334,6533.983040230354,6206.68573378904,5744.818273767065,5205.86629222376,5063.593472089835
2023,8,22,4814.148600173619,4528.904772597005,4326.361420050525,4234.97393944742,4279.473606248055,4598.8836198502395,5497.864579952405,6632.4774339348805,7233.818763588755,7133.52088252826,6784.8949440408705,6643.02997162623,6413.76748619087,6314.731889944431,6306.44135258682,6306.646129467004,6447.577838576815,6694.0079072168355,7024.907701647775,6842.31383452821,6371.40804680752,6037.74930343085,5478.3745054961855,5279.688870959055
2023,8,23,4942.79321066967,4628.58711383438,4382.16716285604,4285.175730306135,4309.261442681075,4639.968055968255,5485.057178177065,6437.919212158335,6859.36155884756,6773.47069717416,6529.578245322886,6446.241685023195,6379.8441408074395,6472.796764120835,6429.18464940493,6449.883753121219,6707.5508803608045,6941.493823119405,7056.04488343703,6738.024334977855,6357.466894798816,5897.75314943999,5341.16604722905,5160.312249470115
2023,8,24,4834.53549277124,4523.396311960196,4251.933992831555,4131.933303527915,4198.171654187196,4551.804236703515,5331.6034646671,6252.409028942095,6716.616061110285,6724.811367237995,6461.943875288645,6325.33156907639,6198.619580112575,6091.18380889348,5949.609790286255,5890.5651716874545,6046.864181409325,6280.12197571692,6615.866268126891,6478.041240950915,6175.34895594691,5767.311565701049,5265.68993422523,5125.98534880053
2023,8,25,4827.341437695685,4518.054529822905,4264.62227746597,4152.587259571939,4199.568759146225,4493.71030189374,5294.542651310396,6212.156359591136,6668.839153562775,6664.6117861620605,6461.57129768684,6385.40331029728,6198.93470971238,6068.74804879261,5879.9021430742,5810.033198758019,6006.799254681555,6201.1181022489545,6418.820469945025,6238.980756228085,5941.44324848819,5632.723665847616,5232.809279618796,5055.5342878968295
2023,8,26,4691.29549788302,4418.509131745715,4151.85512609207,4002.150664261545,3978.096737409335,4091.9350764685405,4482.974573580665,5083.820840565555,5679.3351439517755,5755.935299944091,5568.74265129302,5314.099493354635,5031.337427448891,4916.186057102361,4807.308752727586,4761.396340744865,4893.642110324305,5015.493971106,5424.5648321424305,5364.25084366118,5179.177102332291,4996.170942322426,4793.436763469876,4827.957191025205
2023,8,27,4570.554835834169,4305.531992158395,4048.518800692115,3918.17035148306,3884.15099948028,3926.4379988532746,4172.404102178045,4558.473139390186,5056.3592504853095,5132.337843179685,5033.678658371609,4962.870291277661,4749.18160266942,4645.852888756865,4573.034053992735,4647.21703303637,4790.06238752466,4944.415424814955,5329.370307115791,5304.497743525695,5134.035403302571,4911.518790221469,4591.28892280523,4586.9022515313
2023,8,28,4381.080527103955,4142.243123764175,3930.9643867972354,3834.76124357391,3865.60910143229,4159.46403640106,4847.03609529224,5492.744715065064,5795.87474779364,5962.127665738665,6013.166586809695,6060.408112055655,6113.613140334335,6187.849291190165,6131.773683373371,6039.781031502615,6129.146704178374,6391.675207639535,6521.555651740146,6205.492072819565,5822.89472179454,5434.16064473805,4970.37012760384,4883.3989932340955
2023,8,29,4586.886017884755,4323.8851147766145,4117.929508480395,3997.46591891138,4047.8482633413,4389.65884197391,5177.11764657421,6051.830322580225,6440.162390690575,6490.709861138355,6345.06280093453,6385.14097736121,6374.15332139791,6363.244751139255,6309.8110446706305,6157.707207736699,6385.74799610269,6599.844535227256,6723.909616805955,6669.888607438965,6352.771446386179,5936.968941963615,5371.003657314505,5236.773606162225
2023,8,30,4952.51923810633,4654.678511037695,4425.728673392205,4333.99930916514,4411.041207315795,4751.710631787295,5619.1012078698095,6665.657731391345,7016.27826708889,6728.97294987262,6360.149021351895,6136.03704020588,5840.011872609635,5764.51030932083,5647.752897444545,5569.06602509917,5676.4581979684845,5817.72108716866,6315.839818722236,6308.348869516005,6103.78121349516,5739.19006941266,5302.97909074087,5148.032387727325
2023,8,31,4832.745885263735,4541.458006269535,4318.59708511264,4205.933407389541,4247.899383087375,4604.090313647905,5441.8014417971,6342.21943687304,6721.45284828026,6615.5188195151,6335.7453576425105,6214.974088773585,6012.61460658555,5989.619077017471,5903.48704606924,5807.027500772019,6032.17429544084,6283.78065213668,6574.76686659669,6344.723941506395,6132.36974631221,5731.51489614351,5261.727307177005,5109.030669489381
2023,9,1,4774.48645239237,4456.522772311045,4192.9602082468355,4094.028814037165,4161.619923313639,4497.16914678678,5308.31712578563,6316.6027527285005,6819.14486441193,6716.33874016514,6467.046303433015,6349.54938844383,6175.757163392895,6130.54911130691,5986.890615903075,5915.07185681209,6058.12412702287,6183.0714327253845,6530.30588238422,6468.14110750266,6225.27202045829,5935.61934666749,5500.78953371674,5337.9692649839
2023,9,2,4967.504021047855,4632.033426020775,4364.561516499515,4217.38434849785,4194.412186834745,4321.4634887258,4644.8067021056795,5277.725218640255,5893.65642085378,6019.020824864825,5772.67600503837,5557.381205104421,5286.1294562547155,5216.785779692966,5141.31768867776,5133.568771655126,5268.40276451436,5406.39964659852,5766.89059881397,5756.86249693398,5575.085053297705,5395.71077772198,5113.20804660627,5074.8122508060405
2023,9,3,4755.225485531855,4408.33370042175,4138.7537400661695,3996.3662056524654,3937.083145995795,4038.6788298503097,4274.078281691614,4748.146783341364,5334.61441629805,5547.20441826339,5540.794184861055,5469.749575113265,5330.968653674825,5220.68540335678,5102.529758242679,5099.918885321225,5337.917592389254,5624.5699916771355,5951.49716598864,5898.844493708975,5720.718331598235,5407.2294770554745,4965.027676108681,4844.2354133781755
2023,9,4,4583.756804433146,4333.470621020815,4126.912861327245,4035.80609336624,4083.892931226925,4454.389985079315,5294.188229547255,6305.173014533465,6724.13655096912,6575.532960584235,6314.77255410187,6134.327453969955,5883.74974387284,5877.07393482711,5725.883195655881,5718.0079643017,5883.843471313935,6109.09779288786,6299.839654190445,6369.019492538565,6179.98592803289,5788.690085041735,5253.39806858914,5086.699587042055
2023,9,5,4789.3545715879245,4505.1407163713,4266.06235933007,4173.370049232395,4242.42174124801,4621.85899117669,5513.726581604986,6526.3595100547755,6968.225223684535,6849.829357352645,6598.44793725645,6356.03757462703,6042.99577476015,5849.337724107831,5612.524883878815,5540.242603925,5695.2339538650795,5813.358277492225,5989.61758541263,6190.158286306774,5938.70381714346,5603.432945494966,5126.726094268415,4981.616093481665
2023,9,6,4684.36534277426,4417.014616906676,4181.955777741095,4112.576199825695,4179.51971756073,4492.346728309695,5313.97158024352,6262.57169942327,6549.655704747,6380.4052028255555,6055.39533473597,5898.93594072259,5643.731845700149,5570.923414914339,5440.50617893565,5368.659631863509,5422.096114495605,5583.425272313934,5930.670643570165,5870.066651927895,5651.9556448334,5316.047690103311,4923.38516010015,4843.901821322939
2023,9,7,4582.704500507931,4312.189220896915,4057.78722243802,3948.6753433191852,3982.6326462480147,4264.10574077222,4929.20267729439,5633.842064652856,5938.412882179,6002.40181383132,5949.11927894825,5919.63475226703,5851.110273181035,5913.41022002022,5861.05805033079,5834.912584663694,6016.50096584779,6146.3283878342645,6252.259364406575,6015.930428163785,5714.03088403955,5360.996076204995,4941.362993998149,4882.708687338754
