Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,-9.19715841687,-9.356965286285636,-8.76609861276993,-8.352748585902226,-8.013688456620075,-8.641843220375895,-10.40796395455825,-10.316749151843485,-6.943372512968775,1.709470503265255,15.9403243751649,32.5328770810675,45.08958270546985,48.1721697128833,38.940334166007545,20.96289699581435,2.9789685463011164,-10.331692618392065,-16.03843868840125,-16.448233738605303,-15.79676742105915,-13.391456763833599,-7.9032169420403,-5.777276856091374
2023,7,12,-6.55372842277491,-6.576335913723405,-6.043238744049215,-5.279794546366385,-4.6235973917347994,-4.739188222314365,-6.02700550872933,-5.540542434055659,-1.4444677218405526,7.776735990467745,17.8784406875969,25.06227086765485,27.36626443409235,24.824439789997747,17.674140163758,6.5139997371375005,-4.0931535005563555,-11.758611738106449,-13.80989824230815,-13.06792436370425,-11.63922001892075,-8.990672514884086,0.34444701716302195,2.465239981571925
2023,7,13,-0.7098951854774711,-3.31819312268361,-3.978833604054955,-3.91193436282113,-3.442079771441465,-3.26537299717281,-4.714302488089935,-6.38104612209243,-5.254982036074985,-3.43231417120312,-1.216361320262653,0.757511977164685,3.2691774658190447,6.09052173443389,5.6056829160691155,1.0306673902635604,-5.327711708650865,-10.609064463873299,-12.055822946476901,-11.8253580183684,-10.949767157594849,-9.217811851530179,-4.6016070680833145,-2.702855335707995
2023,7,14,-3.292272073008395,-3.140922226807335,-3.2930373077704553,-3.311976218921095,-3.5562817291464297,-4.3955063777973,-5.254039426246489,-2.646474030988208,8.01454937634702,23.1367849053331,36.596913954994506,39.31055066521345,35.7935899639547,28.521720547382003,20.8829164482043,11.13580477588544,0.017688652838990127,-9.210831716349835,-13.31135695584565,-13.16563552418275,-12.16008068936705,-10.262837588434454,-4.22240833663518,-2.482732371303145
2023,7,15,-4.305183743664555,-5.111678957095656,-5.11970232018407,-5.07088346999333,-4.36986719265316,-4.720930717847855,-5.964477692133276,-6.3372956002201555,-3.95347418221693,1.876245077347258,10.281765122752475,15.33010212679445,17.437018905546147,15.82805881672165,12.0594333319281,6.29551772730262,-0.9595071640793151,-7.515266122217071,-10.8394172680518,-10.6990551654161,-9.644044314702501,-8.328559589478605,-4.552291199310055,-3.21101514994686
2023,7,16,-3.493347369838485,-3.64205326194572,-3.327315506830915,-2.9619274184982,-2.849754616640565,-2.89870478722264,-3.6960627665715853,-2.91809290041191,0.6561090178267734,7.3755151944887505,14.10155651919115,18.6771311442161,18.4159891887944,14.2608689724534,7.60062693686385,0.720180447559003,-4.428217929280575,-8.34848193682381,-10.056120374495706,-10.180872501521101,-9.773051665884575,-8.755104957503985,-5.727742046737999,-4.588507072218985
2023,7,17,-4.80368506701509,-4.506477583448125,-3.92257500819948,-3.47356499952472,-3.3597789751914853,-3.735594286423,-4.23467050028252,-0.6774842680288649,11.13308760465347,22.404371592882953,32.1882491815723,35.530262987041354,32.87495029605055,26.661752153954048,16.1520239844645,4.80445623633314,-3.5477287189388798,-8.914445075485403,-10.723502674122251,-10.47966824849985,-9.88650456614171,-8.729378024156505,-3.7718900100902104,-2.25038257302033
2023,7,18,-3.397521122281435,-4.17039121793451,-3.927701106225655,-3.905217974749595,-3.693734251257695,-3.921004130813755,-5.10750501543499,-3.983271675035275,2.3495821643799086,10.596897087501251,17.26704630641575,19.2364267302625,16.597252090196502,12.26046753511195,7.931826948104559,2.3221425525098955,-3.0287785237313303,-7.51970568428019,-10.29403691963195,-9.65236317857447,-8.72075536789974,-6.902865839140805,-0.7058802347636179,0.545857557718582
2023,7,19,-1.413666319297322,-2.63238094331896,-2.394961170518385,-1.9792841953354001,-1.936913658865195,-1.96251950967383,-2.81176757116083,-3.69651979233827,-3.51615671066915,-2.095889809497225,-0.654026789478453,0.274334314939375,0.6450069576809201,0.5395701244773645,0.13033093234815243,-1.68680746590099,-5.31624717462407,-8.67672310650005,-11.2212054638255,-11.610154611379,-10.97842900752465,-8.70897354190134,-3.1720375256703948,-1.1426789277820069
2023,7,20,-2.6355644891281402,-3.6363247130242,-3.7057662069923403,-3.39062675628244,-2.927354740793655,-2.855638595284185,-3.322159775899575,-0.12548626348733505,10.068874513386556,23.4599147408233,35.4624263627908,39.636426517401446,38.63063540789305,31.802940409153898,21.0280561988395,8.40228290833169,-4.00190916983472,-12.18158405581595,-15.72971503985245,-15.2933413685746,-13.82642310478125,-11.50289608419725,-3.898760266245355,-1.90550763806882
2023,7,21,-3.14502459301859,-3.89648214249818,-4.55030113479879,-4.695639259657005,-5.205134584881314,-5.27380590424751,-6.22502559381297,-4.0824496254720755,2.2116920901377375,10.42610942694415,15.2979223648987,16.246306012663652,15.13222801411435,10.76601904667174,5.48007356725926,-1.128037534034652,-7.4469705073577295,-11.8782165218156,-13.797011730729949,-13.56350024792255,-11.56631124825935,-9.092002493264735,-1.20922126653905,0.5121001473008805
2023,7,22,-1.2213298188761106,-3.00147033792484,-2.9447815812634452,-2.8564856610171603,-3.5294718236484703,-4.491494766033215,-6.0231888925409205,-3.9937547469736,4.42047948700774,14.782267492072151,20.324472148650848,18.49434567616295,13.03231170269705,6.20634483985191,1.4912205291636464,-2.690715467910985,-7.0616385960260954,-9.828620598461065,-11.51835974570325,-11.467697932383249,-9.886272019820405,-8.380489433198784,-4.73878043063798,-3.25482682645632
2023,7,23,-3.77941900402444,-3.612515824556715,-3.323967331848225,-3.1965868100832697,-2.896351029064175,-2.654217246829145,-3.384176580234035,-1.31566251978195,4.423564865226285,10.77797658791753,15.39473442175285,20.573167879802497,25.0431452928708,27.0395557796009,22.86322444689135,11.12237828121461,-0.4420219235631948,-10.56511691508435,-13.0547542264658,-13.3311302811308,-12.9566069109954,-10.70352929738255,-7.11520480809821,-4.613127489319485
2023,7,24,-4.638764150445924,-4.935666266611725,-4.82406115439829,-5.10148266789683,-5.356628149919976,-6.131967753702465,-6.8226654614087945,-1.6455722506908999,12.18582103663705,26.118306037940798,36.9386025328042,35.682484574786244,29.73013687696305,19.76436359814845,9.48397136369157,2.346395029189418,-4.403608329869865,-9.485845801109285,-12.00667003042515,-12.03317308530455,-11.5793780269287,-10.220015447471514,-6.20889190882966,-4.6244804543018905
2023,7,25,-5.564490158044575,-5.960040978890721,-5.5705898179543,-5.18446931451432,-4.997044815106345,-5.609117042107105,-7.341224712440275,-7.308716579988715,-2.28681274848656,5.5035419023022705,13.735218381588,17.38382714399345,18.0181259676499,14.617953227368051,9.91057753970231,3.12341301215017,-4.429585606506225,-9.98187489452841,-13.1080778993026,-13.172386649057351,-11.76839506195375,-10.123544199921955,-6.94876128372722,-5.601589630094965
2023,7,26,-5.814843051637425,-5.59659125301416,-5.116235002052925,-4.709834981705345,-4.76053399862589,-5.124859696534025,-5.089921427174055,0.335557631860425,16.4066633222763,31.9048932878039,43.45401845381675,43.94192204104925,36.265905802971204,26.655377147954503,16.42556015666785,6.1767537880884404,-3.3254019201509126,-11.87555228546096,-16.1436365182293,-15.947949591120251,-14.63734938465025,-12.1276255008259,-8.982975729885034,-7.11084276176183
2023,7,27,-7.16230187771003,-6.85408086847671,-6.56399749485451,-6.61098309579052,-6.3275485936228,-7.128308652499374,-7.913502234316695,-6.72221151079606,-2.609018539376565,9.05538180696894,24.347872822025053,35.19595919491435,36.95456086129015,25.4207542533312,12.929861592330024,1.2484572980345798,-5.879636316276795,-12.500567270120651,-17.3456066799659,-17.875306735619198,-16.854609835691903,-14.44771338228055,-11.2496172773224,-8.78703459842572
2023,7,28,-6.91623600388267,-6.012713983543986,-5.53179490576487,-5.62168604412911,-6.503293120732795,-7.608302441741046,-7.920626475001295,-3.191887368338432,10.29542885457198,26.384667441336852,37.7078468699219,42.889891136955754,40.29122723156815,34.1350105126555,24.67687368949185,12.13024771902691,-1.5135887439960949,-11.80654353608484,-18.15563773191235,-19.5588506802437,-18.848291268424752,-17.7214725616412,-15.188736312517602,-13.049339320706
2023,7,29,-11.2655841504892,-10.6752559130097,-10.03904260030625,-10.3392107809979,-10.739121454003449,-11.3341334950595,-10.2728461310141,-0.50477515865918,14.633161610758648,32.58178254827565,45.42278430536825,48.92372997656675,41.08427061243255,27.4496514732029,12.10186411817698,-1.066808472592125,-9.78922503386,-15.46161958829945,-19.1801975289886,-19.46235743727375,-17.3422545742424,-15.2512522315937,-12.17461845811575,-10.5661158839718
2023,7,30,-9.387834311979045,-8.717152276757286,-8.214196887705205,-8.27044699019026,-8.44710796405339,-8.96625805458031,-8.911024011880524,-2.973285964828085,12.672759265024306,28.95488647755975,40.9357129074123,44.4144980994879,39.077624798368404,28.3418519223553,17.34970113900205,4.59629808065033,-4.229682329262641,-11.518304772151481,-16.33904726076175,-17.9600921324325,-17.86234014976275,-16.87580582585285,-14.5895026801579,-12.24701849194415
2023,7,31,-10.9494361714234,-9.83252606336216,-9.643629012772996,-9.53390105480537,-9.682017788488846,-10.687908735184749,-10.51866498754535,-4.11041558377216,11.862135953114626,30.315742305064653,40.2676697433876,42.924777735849105,36.5692417606615,27.90134067893715,20.471005589842953,10.632117777342664,0.02294241130137009,-10.46614310811025,-17.1440707774854,-18.9457978991885,-18.569679045721898,-17.0098293789518,-14.77835409980065,-12.6566178876673
2023,8,1,-11.3261344572516,-10.74103677521515,-10.5526198254595,-10.3860510572114,-10.7191159802802,-11.48581245542415,-10.609595409192385,-0.8744774283047752,12.782249263795315,30.872180992083,41.32738183526085,42.429868309730054,37.91892262093395,29.902919224120552,22.13571708972785,12.69441365130714,0.65445955190648,-10.146275011614295,-16.61849954071285,-18.362807644640597,-18.455140083640252,-17.5619919190731,-15.37800571278015,-13.0830813307828
2023,8,2,-11.89115483340785,-11.21794408907735,-10.9058189810582,-10.266756476660547,-9.48367745029826,-9.77140315254517,-9.181078964309659,-3.405719114505506,10.399422675265075,25.22896342072955,33.77402849777795,36.31933141195035,35.2082889552301,31.99973296409145,24.8575388966007,13.0179413418535,-0.68033996339863,-9.871964877482595,-14.0984438640189,-14.89110876198015,-13.9283627903549,-12.862664289240499,-10.328599321082725,-8.87110572799925
2023,8,3,-8.469483775753774,-8.21418073772373,-8.28399247119043,-8.29929531709385,-8.741235263583395,-8.55723058127184,-8.23175656221364,-3.455984497869895,4.80035224657384,16.97173586800765,28.029326936129998,34.22280476226855,32.683838109869,26.44807189145635,16.021369724836298,4.659891721236085,-5.4635445881105795,-12.74969079904255,-16.52663695394405,-16.55602884312535,-15.8642580950625,-12.7295980754673,-8.93209172658419,-6.79402956096422
2023,8,4,-6.741070981414451,-6.48018402110737,-6.04566573652269,-5.480563188955655,-6.454149453370855,-7.78997253322484,-8.42583738854622,-3.8644907707663805,5.36956252270377,18.22616062244165,28.7069146834248,31.267620983419953,29.709915908854697,23.613102227142498,14.9048951776262,5.776938937475255,-4.15103417705121,-11.68407167513495,-14.89303670513075,-15.5114400111351,-14.488716664527,-11.78131279216715,-7.151472199965795,-4.935738154455625
2023,8,5,-4.960055424829525,-5.043768209349465,-4.579603916398815,-4.646976642402089,-5.024508235580486,-5.616187717819775,-5.94557511570845,-3.1710354259654547,2.2201699058232647,10.785470024480546,16.7659441100413,18.22103985842015,15.7617153766485,10.43248356734007,4.6674534715264695,-0.37012479505653845,-5.53150645321537,-8.39811726840998,-10.48882809152575,-11.01486725609265,-10.6332636947229,-9.058092585903854,-5.821077454513125,-4.109799886190775
2023,8,6,-3.988616584051245,-4.222763430923675,-4.098652444133125,-4.065208156517305,-4.207978477623049,-4.612613010735805,-4.59325718579605,-1.275569639515967,3.99732361742349,11.86115462063257,18.93336374269445,23.182157104038048,26.535197196427,24.1287996171664,17.74081869268205,8.34998224053448,-3.2480894123338033,-10.66188055156761,-15.36957808166445,-16.0781738279527,-14.866332440020301,-12.12392627132925,-8.894520297995015,-6.8485414174734895
2023,8,7,-6.60537607582381,-6.813709141285215,-6.2980661018721555,-6.004198697267981,-5.5942377966252,-5.60436048243319,-4.91737111688268,4.31467725756288,18.59118303365015,35.48267016804775,46.9881353023236,47.02067287509095,38.23321630305905,25.2554157417178,13.603336175938999,3.1117102989116296,-5.887984807920425,-13.6498122956933,-18.582093304974848,-18.63281230749735,-17.45543783861435,-14.051541899974,-9.431032784266321,-7.09923668177776
2023,8,8,-6.773821307611231,-7.29224460023547,-7.508760550874345,-7.156635506770355,-7.48999168073367,-7.760758300624875,-8.804901722070115,-7.173562776619245,-3.2399351430489602,3.87616412294202,12.1643908980602,20.54057763233405,27.4182716525284,29.4541950306305,24.51870807064775,14.19823802378605,0.34503944142867504,-9.17392989304829,-14.74209299263875,-15.584147836630201,-14.6257047027974,-13.001822773289799,-10.269028968621585,-8.539766204666744
2023,8,9,-7.961246539225435,-7.608354040630255,-7.46807338806903,-6.96977610100137,-6.957760510778771,-7.15609292105644,-6.49148950870789,1.194874463706435,14.547003112850199,32.2294784136669,43.028181241031646,47.7187423983386,43.935136460425795,34.9793758338684,24.410598520358,10.249052633238556,-1.7225037153239002,-9.71689352196626,-13.6412927929542,-14.47381236714985,-14.14612822048505,-12.2672462670141,-8.451922821700295,-6.677071091439441
2023,8,10,-6.72872267725797,-7.15384410069913,-7.1242944426324,-7.48045057404372,-8.05274841480152,-7.959768601926965,-7.500663360698745,-2.0408090546496647,6.481490320927345,15.94452265387125,22.5282636031288,22.37807374395795,16.88491215410555,8.1092068802059,-0.502667814355665,-7.730462643499271,-11.143552075768302,-13.179155572469451,-14.08898389407625,-13.9198722801088,-13.117590292310549,-10.81100503121325,-9.011876286002739,-7.11528602094341
2023,8,11,-6.669076454674055,-6.197538821629185,-6.453033036794174,-6.709445696410935,-7.264222976253005,-7.954439475255095,-6.978569160557486,0.909543109183505,14.150750321307049,29.6325254071033,39.603662657752295,42.98856703313605,38.498188768223,30.056267705202202,18.70702067482345,6.17822555565251,-6.28148021934092,-14.6578266900738,-19.2953300453124,-19.632785283979402,-18.06736836974655,-16.18469929756705,-13.5513818733094,-11.33730803801135
2023,8,12,-9.65108049949437,-9.22534889378673,-9.224871138481225,-9.646566679188416,-9.892802496695145,-10.556234236183752,-9.034859093673699,0.22089739831239497,12.279005084295905,24.92724430876555,34.264886867384746,37.3112225330512,36.6562620524586,32.3294683350885,24.392252856305703,13.733220374657549,1.74332563650237,-10.35243966264696,-17.9527155719583,-20.89112228062675,-20.2978058224855,-18.31021862552555,-15.629773801936551,-13.09686651368525
2023,8,13,-11.27381760108355,-10.345915377015249,-9.54480798382369,-9.032742429366436,-8.934688279827096,-9.054868050176115,-7.2672585558726555,4.365807575732565,17.5736640905271,32.0243666028513,39.52166705417195,37.47375893626475,31.33708146494535,22.41422452794,14.57338293954915,8.30543925813739,-1.150656977462355,-9.999282250261365,-16.396314388913197,-18.99810594586815,-18.23308992034305,-16.74361566679725,-14.2164941997466,-12.272099250756
2023,8,14,-10.96079864343095,-10.107369254054259,-9.361180928727084,-9.185343116141514,-9.100736100870005,-9.53890418256308,-8.19014319437591,0.8255761073272301,13.515695085288254,27.33536721605875,36.24090915234305,40.872837583606,38.9021878043428,33.6921208620479,24.7814692911061,13.27974016384395,0.9090640621562751,-8.73262259873133,-15.601853706170651,-16.82890771536345,-15.72263036772765,-13.434797755703752,-10.511613026023198,-8.560585966519461
2023,8,15,-8.233168974754925,-8.447977554108565,-8.30641260284691,-8.451952794085361,-8.319981404996192,-8.670129017430831,-8.85157076793038,-5.5659483894877955,0.3558030576281349,9.525623267015115,18.48619643062745,24.656950398055102,29.70858743553725,30.27009438936415,23.780449870572447,14.82899699994995,1.2047331942875048,-7.850550182126345,-13.6461510972204,-15.59891000610865,-15.28649430714945,-13.5077015417417,-10.477766649152795,-8.19239326729721
2023,8,16,-7.49089203157921,-7.237538149568895,-7.19526437676187,-7.460655884089885,-7.778702904522881,-8.206879275881544,-7.522384527550905,-2.3690942915731688,4.381077972011759,12.8996481929655,20.629703474430748,25.0077993838905,28.535875424703548,28.82440230449125,25.148466892616803,15.9277671191761,3.3953957254832368,-7.862946104746735,-13.3130807350287,-14.6473443843005,-13.793666805269549,-12.42841513655015,-9.734648779813686,-8.47158074250343
2023,8,17,-8.466985179652655,-8.46464461147316,-8.048143146685264,-7.555136638116525,-7.768423678355511,-8.87107581572544,-9.03772200929373,-5.061021894801205,3.2439325887749018,13.80874018503955,22.87706754968685,26.42237931917885,27.61335834979095,25.7390368958458,20.24295403382575,11.382490853623974,-0.83616725144214,-10.78300626846385,-15.6874145561621,-16.337286572261803,-15.3582610926025,-13.073353186838101,-11.1894066510275,-9.672747945627606
2023,8,18,-9.371437725420074,-8.84814459673566,-8.51926307813336,-8.546875189352544,-9.493078762954905,-10.52041563831615,-9.595385333528645,0.08312711033906006,15.222090044118401,32.3000881654251,42.59405321775685,43.1072512044654,38.2005201344068,31.30273044873455,25.2065414191897,16.5121581297545,2.695852135899925,-8.602768325165645,-16.61054729362615,-17.70711249177655,-16.52157683357965,-14.422588968857,-10.63467128469455,-8.398900605311235
2023,8,19,-7.49294911608643,-7.7472894288538345,-8.212319336733241,-8.0525631633255,-7.6413710726414745,-7.971891104704319,-7.91168161644357,-6.358567860140135,-4.08894585491516,0.520746877343671,7.673674479895995,11.56165930609365,17.4064979414625,21.5171279970366,20.1885374771515,14.323128222849551,2.2803984890255,-9.236415229688944,-14.67040547344555,-15.38896381649565,-14.726393502037151,-12.89430983761195,-10.14319116802365,-8.656750222958234
2023,8,20,-7.248751319339171,-7.275421601173845,-6.964737435452405,-6.627881754999285,-6.78290790166071,-6.64258512443595,-5.61270478793907,5.41527434199074,20.922870544881597,36.5222646894011,45.09609514961055,42.807018217599904,34.123009876822096,24.4019381627643,14.97253350432025,7.414870460790445,-3.252028060353219,-12.2874809116237,-19.120948079239,-21.44668845033095,-19.99288239912455,-17.58322700063695,-14.9381988378705,-12.592475815961901
2023,8,21,-11.137293467767751,-10.71687795578405,-10.369777653542151,-9.869488624120535,-10.1971562019943,-10.063946282528601,-7.9158652375380605,4.422531716236095,20.4756297350906,35.199810131139046,44.52652490887165,43.002466232562,37.981433482275946,27.8720215467569,19.95904571680525,9.988132610516045,-0.768499938666205,-9.68373219700879,-17.42916116211645,-19.596128593185398,-18.9847735838486,-17.4146755785879,-14.602610370947499,-12.67780849309035
2023,8,22,-11.46695460215045,-10.872304384486899,-10.3137704266155,-9.61362665856528,-8.96702724280139,-9.255748751078134,-8.673755068447186,-2.627354146041178,9.188225615386235,25.3228728525988,34.77302611903595,37.3806960829705,32.72296671723965,24.26230466490895,16.47017787056965,5.59745940879454,-4.81353457964964,-12.8763142876841,-17.6704629431845,-18.3305707995898,-17.08000456859295,-15.0583220753397,-13.136800571077,-11.2254268275955
2023,8,23,-9.964018326456085,-9.13062503135941,-9.11404609758486,-8.89955932102403,-9.020319458580751,-8.877808486488526,-6.481653364831065,4.86982683597921,19.705865101697498,33.95589343709195,41.19813462967015,40.08066843876705,34.3365686096443,27.1520987001231,19.8865603714924,11.163317271200984,0.24331112837134006,-10.265279379822205,-17.38986816345045,-19.32016654293205,-17.98195647317805,-16.2177008861187,-14.749892224480249,-13.01081336849945
2023,8,24,-11.673861516146001,-11.3343884837107,-11.40023919835215,-11.56916694074895,-11.609642503367951,-10.75094644812115,-7.912447511771569,4.17968418263167,16.808081495070653,28.64880785034355,33.421279079620945,32.847796538343246,31.3655542367921,28.545922533931552,24.19783391565225,15.38328073131245,2.8195163342084375,-7.577048830638325,-15.5063004711193,-17.5559475688998,-16.6843274374178,-14.767821831386101,-11.8052031393345,-9.654207057987996
2023,8,25,-9.020397166472405,-9.18838977714505,-8.663819479132496,-8.600371487008145,-9.53124424172435,-10.6679318244285,-10.5658795251769,-6.52759218980455,0.088783032927225,8.51141659012743,17.8140228133465,23.985271087709897,28.092928714184353,27.6558782288186,22.1163488345166,13.7402852502194,2.050578904820986,-8.972014482170941,-15.92234162132895,-18.040425046217898,-17.4271687395205,-15.1015162846856,-12.27828337210085,-9.933937118345275
2023,8,26,-8.82520788507148,-8.409636334855104,-8.01255528099089,-7.5715799018378345,-7.866791941205575,-7.992747312075215,-7.125478810846635,-1.01768302699404,10.22937397198125,25.410585596586102,35.5737770155065,38.224438443518196,34.402982070059096,26.20772704486755,17.1539714984189,7.39712786221629,-3.92655616160415,-11.247375702124934,-16.20020664411005,-17.9936362643827,-17.52504376397745,-16.39110410215705,-13.994588816286349,-11.9344847826976
2023,8,27,-10.4157370197153,-9.52894155725477,-8.81404539372352,-8.233545098963411,-8.06788915483683,-8.238582995052639,-3.8765442016735854,7.72121976824454,22.88294895360965,37.801308711638896,41.6113564934757,36.96764416465195,28.841477168111048,19.985031881330002,14.98217529425855,9.555251184201435,0.39495233271584995,-7.9212554304781,-14.13267358358165,-15.9903682837918,-15.1287379224569,-13.679995508660351,-11.6824842468356,-10.4691662932434
2023,8,28,-9.362609592318805,-9.415132631641885,-8.857330517746771,-8.638593951141125,-8.460036205842595,-8.719406664736475,-8.31371364678328,-5.65762458377775,0.337694385289555,10.173320743657236,19.12397819079115,26.0415568889344,27.3814904302421,25.14281470906435,21.2615664969033,14.8217035712874,5.40746786009318,-3.59402639441869,-11.83938007951855,-14.14634447791235,-13.712704262827248,-12.60156687324635,-11.36424287891465,-10.3211232333426
2023,8,29,-9.580899527580211,-9.219558902891833,-8.936528966113414,-8.632089248084249,-8.81939394967712,-8.931961197170574,-7.60435444785791,-2.551812108358977,7.11946680614175,20.9166973211127,32.28657159438375,39.170058561918395,37.367696918811,30.747463139401553,22.22619441700055,13.20543202607115,3.097430965151896,-5.6799347976630905,-12.9952441349271,-15.33786350077115,-14.73206325773425,-13.956334806017,-12.9869331408791,-12.275694638195251
2023,8,30,-11.7150268776943,-11.1531549732561,-10.81499662945035,-10.139821446518575,-9.54204713101726,-9.200763087539325,-8.29247272105928,-5.90753281072857,-0.5938810244267251,7.496734310844255,16.88543491028535,25.2934948132088,29.72343791767035,30.7363972818885,25.6498607495706,15.441488904920352,2.5508439858361247,-8.80282064600338,-14.464260838985851,-15.166986304197351,-14.6723078822123,-13.648571330021749,-12.1937377867849,-10.9008961102199
2023,8,31,-9.473165511899726,-8.906841434473305,-8.455844871760156,-8.587948724742605,-8.597782494849614,-8.251022282570254,-3.733487540409595,7.7951824362863,22.07671752566455,33.51084023981325,37.4073423627733,34.6290757772775,28.9999011279072,25.61402231802745,20.051026293442348,13.8839217021643,2.487489551703575,-8.645847220558675,-16.6353968776517,-19.0271998458215,-17.585215798993552,-15.34581766223885,-13.64479880846455,-12.13201918297245
2023,9,1,-11.5154897167049,-10.6870867937515,-10.3691270346362,-11.0029718501069,-12.466380203164,-13.206951916417399,-7.823568605055485,4.789757681207255,17.8250284569729,31.6697074983304,35.73925148397175,35.85676800534455,33.4281336060498,29.42030329188695,25.4333224408558,16.8377431720514,4.36148023840021,-7.485091373994275,-14.9819259353851,-17.1826353242325,-15.85163805677485,-13.742116647705199,-9.655821093530786,-8.20798811488233
2023,9,2,-7.920664844198255,-7.4071074082717345,-7.165808615089875,-6.806849918776485,-6.758568264075009,-7.082494563786325,-6.03317822600285,-0.4874544950325751,8.31106265310778,15.76216287192645,16.19518192874735,11.106299708827361,3.4560363045976397,-0.9727710924278635,-3.908301682750765,-6.72128141825314,-9.433007575169485,-11.85659218437785,-12.626108459079049,-12.3622875665387,-11.14760849413815,-9.479827296329145,-7.22964770833606,-5.83974317504077
