Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,12,8247.56245540095,7846.539234628235,7324.1033744301,6954.526219635915,6965.684808555599,7514.70987367596,8626.98619729669,9879.653421159504,10705.4364230725,10719.1498908404,10392.787892594151,10200.0399396357,9883.294473127795,9618.072018931114,9510.271737640185,9698.89542072075,10289.75390401125,11070.04415312185,11185.7145325403,10942.700211819301,10633.0802765128,10102.5766232231,9537.135144990196,8942.340064864904
2023,7,13,8467.307091705141,8026.991614249235,7505.030356225085,7170.76967850564,7179.435672678181,7701.91929607416,8784.349437905405,10076.814109300525,11092.9117469029,11226.09149108305,10960.819340123351,10604.9233349887,10282.5984592216,10061.1064167156,9966.575885568174,9953.383684159446,10108.821640989649,10887.938614338851,11215.1561196076,10983.3270083204,10860.402188034801,10244.090743130899,9661.74900288862,9109.527889912952
2023,7,14,8647.827151187586,8223.348881018701,7696.1231425501555,7381.631899144335,7375.912950380025,7929.76075730763,9062.959881274015,10548.261023217201,11625.10051314255,11591.458990476302,11101.1520978167,10613.3740207472,10189.3867245204,9858.44889187134,9658.18957053861,9597.482507085835,9723.27762604846,10702.81354838645,11221.952230957799,11015.28731775995,10775.271898504248,10291.58906093635,9794.6642362355,9308.546226201364
2023,7,15,8889.34728791614,8379.97691543771,7802.714907802851,7382.4580000767,7250.00008563152,7499.572002645909,8173.793448791875,9358.913891554785,10588.03405213005,11158.6032671101,10952.8724796083,10395.04608291035,9934.750795436416,9631.480886719764,9285.648084891014,9420.667018989381,9907.313688903605,10508.045781305402,10719.53191112995,10420.26092246555,10066.128052168515,9631.492891866561,9176.65463380769,8690.40435829833
2023,7,16,8174.316768248345,7637.5137683679895,7181.346489481755,6876.628785413721,6795.77550141396,6954.72166377568,7449.060049236895,8539.376469703264,9666.973635628145,9871.722236066895,9543.533683761585,9120.06459543858,8815.179692581745,8583.611359781724,8473.822991730569,8545.59902577054,8717.01250682102,9440.818909376376,9882.297872757284,9637.87487063098,9307.860779333725,8806.961125005535,8321.85334122316,7965.438325921001
2023,7,17,7591.530408300439,7188.149105592191,6826.08763421543,6609.1323398539,6711.043672626175,7274.07522096718,8489.892417865736,9911.04483364531,10665.7146357587,10650.1018255797,10429.83950491705,10220.21120326865,9990.949469338235,9699.75838907202,9626.38289523391,9553.83168400441,9851.157922323819,10833.02600486445,11134.7382807078,10832.076710274749,10637.325961018549,9978.600255451416,9315.276089249539,9072.09511987163
2023,7,18,8923.70430187342,8703.03405750258,8228.45958676769,7876.334120661865,7874.12955078475,8502.001689315406,10031.878874811744,11775.9451681187,12426.81122976185,12222.8129136776,11798.5733692423,11449.88160320285,11119.375822053451,11021.924824724101,10980.263328499299,11210.011708922098,11923.97003819585,12623.434533267751,12815.9596548562,12415.9486537064,11971.594039693151,11092.6313017514,10336.8414380036,9545.87045738394
2023,7,19,8783.39886700909,8105.649437839685,7571.2429151762,7237.945897427815,7266.595214646835,7832.641558177715,9096.62865830339,10553.986713671,11021.47363919115,10965.97028302935,10508.175954619099,10209.5090434673,9996.238359580655,9785.20458648918,9609.001152238641,9716.950499941064,10200.069077495551,10940.1997096214,11127.06965602935,10819.4517527493,10551.7694952766,9877.58810712484,9279.621736013374,8743.257186388186
2023,7,20,8331.678950773075,7916.343367204545,7412.850075440894,7079.03295939819,7085.794858925539,7623.671809919495,8846.28167550151,10097.81933455056,10672.3469050337,10635.076873480899,10436.85693542875,10201.84314546065,10080.50328428295,9924.098454934647,9827.25089137836,9941.75976555663,10345.927862270699,10950.6977283597,11018.270661369701,10732.236148451699,10456.2061837123,9718.569684280981,9142.47340152287,8691.963869039504
2023,7,21,8308.31422510216,7901.223710381245,7387.714095287125,7037.957048484464,7011.524933094535,7569.235123796385,8641.88706451541,9831.017005384914,10412.2329096633,10437.155537741251,10143.11714317355,9926.233222648205,9652.59844268943,9435.739179093624,9316.91804137331,9383.593247138404,9782.605250895835,10397.35311991025,10503.07134331255,10118.6114619693,9760.60601656081,9282.344691767285,8893.241874100366,8568.588674938956
2023,7,22,8175.083375651479,7747.575629182569,7174.90119256612,6769.218675560435,6684.18387727889,6873.820395355865,7430.355668340249,8356.96656096978,9340.034300671461,9605.304077536846,9413.75359775676,9160.881310791265,8870.151563288531,8624.932456064,8515.75006566515,8625.618542943776,8963.81343775762,9540.572774916469,9757.707086716931,9482.846724721005,9190.46159271352,8881.716622243239,8578.684276513395,8192.177123292506
2023,7,23,7764.262056627045,7344.076136820395,6857.915714005459,6572.260876476825,6483.64464808525,6653.051464935995,7082.14380942901,8053.677645700815,9078.643830216704,9445.70845758171,9240.53013589829,8909.03819328787,8639.6578526849,8362.099143531765,8316.213007676764,8373.616940117416,8495.824054187815,9207.002230243499,9767.366304665014,9593.786233801744,9301.059897925126,8813.200423175425,8331.800215746036,7932.176808840555
2023,7,24,7563.70640128397,7162.80533038141,6749.590602839895,6545.492346539915,6616.64722260027,7240.001602666845,8562.036500530385,10092.42453134956,10760.81964159235,10553.82071068245,10209.31573029185,9858.501665355681,9514.768420445136,9179.06029118073,8989.353836660835,8920.012536201804,9120.596332791563,9928.56187793668,10408.46354718605,10079.6150011135,9620.41348200616,9035.079396460631,8574.88404505663,8181.088447044909
2023,7,25,7840.7497434498255,7489.299451322665,6988.339009266685,6672.79628056469,6687.830631316495,7237.59503067871,8402.70225857965,9618.82272960851,10061.1893994934,10070.3646416631,9794.346568189116,9543.00585797932,9241.87563554582,9053.949231559085,9060.885901592224,9366.61431622745,9795.574866274364,10710.6747024219,11226.924424606648,10877.5475495902,10402.2250801251,9693.04179452265,9090.817344058425,8595.659362164439
2023,7,26,8233.863824740605,7854.55778949657,7347.061675174165,7039.392015347024,7079.459302304065,7676.09548587943,9032.36897821964,10632.414870484648,11105.19814462505,10863.33328183195,10463.862278345801,10089.40764810134,9750.613838437604,9464.130524555429,9278.543287929464,9197.541580535255,9339.812448670411,10168.351815737225,10874.997800628851,10652.1725563836,10292.28160716785,9679.450553144154,9074.989099686434,8574.76526939566
2023,7,27,8233.137457531744,7844.1510205022205,7337.3094392137245,7038.42967455237,7042.811536752335,7628.28755133137,8973.85135083475,10592.706506920302,10968.697653051699,10622.905346244901,10189.1743275918,9770.39049271528,9474.492651814435,9234.27210003215,9091.38164550648,8949.04746300155,9174.317990820597,9806.002333447424,10236.29464938995,9950.963218879175,9677.53674966814,9387.624239023404,8831.122097562,8409.42814808313
2023,7,28,8084.344005742634,7685.81855037149,7262.00452615769,6963.47223904982,7024.243949229494,7547.84713372248,8836.26435560082,10339.79878707355,10841.234313867251,10677.1893787251,10339.3874558278,10005.53375170325,9679.513414915597,9463.74894162992,9345.963757772264,9353.672372583103,9520.82935600541,10272.393975853054,10755.4710611441,10521.636795069451,10235.46951604445,9823.483551681511,9368.141461324754,8933.51484183902
2023,7,29,8539.9052587706,8105.627647750154,7562.83955598463,7244.416423018914,7189.567413137955,7447.0731848204505,8128.37840764648,9531.49623877171,10690.095631090451,10781.5188053992,10239.59014900415,9659.02879923442,9186.011538768471,8831.099860570976,8710.916555765401,8759.37172683043,8954.76493541236,9650.37444055607,10327.87653928125,10139.561336445651,9902.353505261955,9532.977483644945,9132.25368401213,8664.854123713665
2023,7,30,8182.376229821975,7724.671172483075,7231.13401777346,6969.962203446041,6940.147082257625,7129.55229261987,7650.0521500236955,8595.185943637905,9719.943071211375,10150.88525955705,10013.928308034174,9577.84265233349,9232.312087126276,8982.138186055494,8821.487161177734,8912.822757425809,9450.723082910245,10227.157874384206,10531.90310007445,10142.0772028839,9682.135972215816,9038.339252506916,8461.981084338164,8014.843784031575
2023,7,31,7569.19816296526,7176.240926714085,6765.18687259574,6524.768550427205,6619.307411814475,7194.649435996895,8374.059208924915,9582.030845269845,10203.436053085901,10276.65600096325,9974.949944439271,9679.91205701668,9458.340484849155,9251.577866295349,9045.25986919392,8995.21132740042,9178.50827799201,9879.513790775509,10473.55724424115,10233.244668902102,9826.871065993815,9290.473325258448,8791.82142494235,8396.26928926916
2023,8,1,8067.519894153755,7719.4375176717895,7261.586505633325,6937.55134712543,6999.0125418013395,7625.609327993235,9075.917552140141,10747.231741717049,11058.8156507245,10709.0700685356,10256.5582438239,9846.067075580495,9542.08550705584,9286.36063733922,9124.492323341525,8995.854110102855,9069.394254535426,9925.13638688895,10643.2613532719,10382.784595766949,9922.96083488171,9280.163482031565,8716.089941046555,8293.589836922121
2023,8,2,7980.70410586459,7598.549712483855,7146.558531787485,6854.07829604309,6821.108410298165,7343.6250866275805,8534.425632933386,9627.55611802177,10025.299972725748,10104.9400301938,9954.359466573595,9592.08815125923,9217.657158269885,8924.8755590683,8734.639239970806,8676.310058868461,8608.316846568516,9034.22921161554,9467.598867522605,9209.800181170784,8849.978286614954,8426.669794123576,8123.897071468749,7822.03562595038
2023,8,3,7559.27503510395,7200.317496309045,6719.64696765818,6419.73170865862,6425.4638562205455,6825.314542265234,7776.428360109565,8605.768303727978,8992.683129465899,9083.02074827463,9095.581491934856,9042.356176417145,8966.90402614871,8864.13354972154,8765.280976006816,8732.53976082366,8912.996819044314,9453.536734563266,9626.393154537125,9217.674858141836,8797.19161886927,8356.35273270182,8034.531753791665,7791.074349518335
2023,8,4,7545.971572618685,7152.4498741208,6643.217179476615,6345.17677759639,6338.602169269279,6766.76948433188,7691.06674354136,8641.984109430505,9267.65331894494,9402.931660831455,9319.483936982086,9192.41379004529,8917.78943640651,8700.1006984079,8573.812718769681,8513.720355763975,8486.35302198742,8685.601471039387,8998.129971662654,8712.575710202891,8442.637913781891,8164.03038307337,7995.145358741165,7790.517621884799
2023,8,5,7506.91984531469,7108.35470735317,6605.356738128745,6283.608852463694,6213.843985505775,6406.853700576325,6897.205129856515,7910.191103914714,8653.095451550835,8830.027472790931,8671.137556314734,8434.78190230192,8218.067775779535,8015.97073000156,8016.274886392205,7982.968320755035,8151.39910601054,8582.141279595864,9008.166936899339,8771.94036385996,8518.966455341491,8291.889584542285,8036.602906211085,7754.275829636976
2023,8,6,7403.93689125145,7018.81377331995,6560.5651848467605,6298.05420948755,6244.716208731335,6424.027459651776,6878.93814047008,7910.064268008809,8806.80462968415,9050.237961272225,8829.746772811726,8517.441047233438,8175.89403961432,8067.496666862306,8081.844321868615,8205.574732539775,8433.515657336204,9097.350499160975,9744.772503556655,9546.55245593122,9209.839447576262,8660.880726751846,8185.813592808099,7775.7272083985645
2023,8,7,7480.215598104434,7140.66468921802,6725.46399861168,6543.33708398348,6660.403210279141,7261.482800377745,8560.20219876339,10107.20738883107,10495.02856971025,10283.5570153192,9951.91401102388,9584.54961921302,9243.447366210705,8996.104034748725,8931.797375205375,8964.1469356692,9224.5093024067,10053.93130117866,10691.56871087565,10347.363478996249,9910.843317850435,9263.82479749239,8721.722717412835,8363.43153142605
2023,8,8,8058.445519118915,7670.943867665939,7225.244231523069,6952.8677951922455,7013.994900099285,7594.7058379479295,8919.912320936131,10302.78126774075,10757.498947610999,10622.555961295151,10240.62565785765,10048.6457084604,9782.11023701652,9476.039262202896,9352.236881061835,9304.784205465305,9589.038853152018,10388.57009160885,11027.04519351525,10688.99953054875,10172.3791268945,9514.017002979564,8933.136175078256,8450.746047596214
2023,8,9,8079.868334871085,7728.82987908066,7254.47606028889,6967.341954950055,6968.578861484755,7554.287759968511,8856.392891345069,10209.21015825342,10603.60161159225,10294.691867218,9885.612733899754,9523.490346304065,9142.77695233822,9058.33464772573,9000.582290201985,8977.07130505675,9185.947962890745,9960.121565180105,10676.51408042915,10399.06493834395,9978.235531626899,9355.568316425795,8823.868029428926,8403.55707221943
2023,8,10,8076.78733617705,7637.624721302154,7115.57535042284,6832.183845309265,6839.39779839519,7387.566854198195,8626.598750231864,9771.117720297485,10121.40150468795,10067.8824813436,9849.396417805445,9646.24658837548,9514.526136177665,9298.3179681393,9123.21220972244,9204.173533295441,9635.67733671188,10439.616170294099,10789.10808642325,10412.9180628057,9938.003052545184,9329.07324892419,8722.487867066315,8284.406550922835
2023,8,11,7947.833991010541,7550.422955563275,7070.876011861184,6706.986930012615,6726.70573653492,7221.88087109951,8265.744807355875,9278.23890585384,9737.55967532555,9826.61318407685,9809.978764153206,9641.6805722072,9394.506817580219,9197.223233603605,9111.76480381945,9139.326975330296,9515.692807896954,10083.46946090724,10257.4896903706,9833.545022061455,9408.831174619905,8955.70856104239,8626.94212664351,8350.671908697444
2023,8,12,7983.70440944385,7541.741992054425,6996.031268746505,6614.552979161161,6531.59900256308,6695.64912542246,7193.092256949365,8029.49926804744,8774.643276956496,9115.931637737345,9006.521135729061,8835.22890222687,8453.36647376681,8249.145618068575,8202.93891637645,8175.83920752867,8448.768195445504,8891.805857550986,9424.71539406102,9233.111495221256,9013.1156548612,8726.437178409175,8429.940501872255,8081.317426059835
2023,8,13,7696.045231817045,7233.37966360667,6792.201197199115,6519.88870990582,6458.882979557389,6627.365349537725,7113.230505559764,8083.9048796120605,8978.128077776655,9177.114437496135,8951.14211510831,8793.237296980478,8652.996753881805,8482.713836820949,8385.720787967635,8483.78029445956,8749.204521127485,9285.371389722412,10034.62280363455,9847.059827933284,9480.897266424796,8911.868395064004,8350.855388422526,7885.463354141845
2023,8,14,7515.094899773985,7128.30682626906,6730.09958295129,6544.87355961302,6650.06313496059,7193.663292595869,8467.400611078745,9764.584057173764,10166.04398486575,10001.162940239985,9816.933066256524,9626.788186151665,9344.88666144725,9160.16278614001,9026.42394934346,8988.748767835685,9556.73615552047,10410.9558980722,10882.8814021742,10447.68231087155,9968.059146250125,9252.82922400857,8688.650340237844,8287.4428730864
2023,8,15,7952.103240740125,7596.724203903065,7126.516967516611,6855.771716086594,6889.16110030836,7415.06690280366,8761.335529588101,10190.055361798684,10384.839334695,10128.41241792465,9767.271658641606,9445.794361113945,9138.771497874724,8930.609022620236,8794.70598871591,8711.968160349214,9053.76544999397,9774.14024283678,10451.6333425077,10194.1595183213,9811.70844949499,9232.57532974085,8732.79847785175,8322.223759816854
2023,8,16,7991.686579440755,7620.0227627271,7172.575818903026,6852.112870593224,6856.61072553943,7442.710450219365,8789.821844588925,10201.277591945125,10447.264066139851,10116.91376479965,9793.407910478603,9415.501890718766,9133.994957818735,8940.768633641805,8784.276712279647,8751.083642636075,8775.666831264556,9315.48206359694,10119.63403063795,9936.80401283661,9638.923515153216,9084.28453582201,8593.118430877565,8203.34847527119
2023,8,17,7880.55074425746,7517.556246361521,7050.60739458864,6819.166304787665,6863.1604611660405,7415.71988474482,8718.76128329643,9871.45215263308,10136.6459776782,10063.360538579,9823.001276244457,9573.873269876094,9243.53218101411,8856.126244051658,8742.077728975164,8702.232361633014,8856.47743018164,9454.48120103837,10016.076296283649,9752.389827811341,9368.98369142256,8868.34615477732,8439.97118557524,8051.652759446735
2023,8,18,7764.758533034645,7358.83507686412,6917.955042907835,6649.810020327655,6676.87649093805,7181.545453226545,8232.00878296886,9208.75814445176,9643.786439392341,9655.70529811319,9562.238410117345,9353.730598110205,9051.673229114302,8846.495657807176,8691.692491935955,8784.09723894464,8931.83152409654,9391.64996493695,9876.873833897716,9666.050204761876,9370.15723655366,9062.90888367858,8803.707382190336,8468.751880778575
2023,8,19,8108.35696146391,7692.284862075045,7195.01005784107,6816.376373072209,6739.42499080979,6995.016413714266,7671.482668624019,8875.73851054569,9422.73692126217,9444.122133209174,9155.18705490135,8951.585909083675,8667.087695839415,8482.471347839815,8353.274519634935,8329.20272739161,8397.384776750147,8791.335087760479,9414.8723505933,9234.570358015906,8936.37972610732,8620.85002954943,8307.527329379645,7933.811629916515
2023,8,20,7545.6355176109355,7135.903810043745,6695.31957580119,6423.3230528646345,6372.988299908315,6542.73572284501,6994.608625144215,7999.520275448165,8802.861454048765,8961.4956646999,8760.94601240856,8526.91187483319,8204.166061921325,7978.799329184851,7892.62124765514,7942.1268153186,8081.342435509705,8578.815754835705,9373.164070815845,9266.53207091657,8982.624875282685,8496.392902418715,8031.179658767025,7653.88945640615
2023,8,21,7352.72101229116,7009.33329054901,6637.023933928345,6476.84638746353,6573.75897478725,7168.53122219627,8529.1892426619,9984.572826333895,10251.6731389782,9981.98531925762,9664.056714130666,9344.599326797355,8977.51977240253,8746.01574718019,8575.70325871673,8477.853748718979,8625.270309760199,9213.991920031014,9874.613356661515,9576.13591000261,9137.824384646965,8603.40068747274,8214.149324125101,7871.313182626285
2023,8,22,7620.104701127741,7300.77873364964,6833.285288132355,6550.30511074318,6586.153289450125,7094.41278235943,8226.88249982895,9351.300170872139,9606.54203403628,9452.48776659391,9313.878563108605,9197.31665190668,8973.905751888564,9119.020950750226,9276.08631151051,9613.925499471461,10292.70492804925,11082.85293494,11535.2978917166,11145.3768228389,10586.01358406925,9891.909268949075,9240.96474574494,8645.25279143119
2023,8,23,8239.263367507805,7888.45842245149,7391.967100115395,7096.137125621655,7111.421997320334,7737.63565782738,9152.922015964656,10695.270318976,10929.459115276,10595.65577854305,10223.5736700135,9803.826370188995,9447.841925880879,9171.88755085147,8994.137087053645,8978.346373003915,9177.01011589738,9827.930716444349,10725.00887366475,10580.47910928065,10268.45674862895,9606.363641033811,9018.81298127678,8547.275591109505
2023,8,24,8204.548755511041,7820.638078797145,7294.887467572949,7004.203506179185,7001.6166240107505,7587.888158025945,9005.839097019136,10367.4520259576,10497.6745079829,10192.05832395355,9751.319572532975,9422.716186433001,9034.177769513386,8831.51792449937,8816.742757371865,8903.90718313953,9220.992484437465,9848.80922657111,10482.2440470278,10271.19874939425,9901.37113457871,9266.134976483165,8742.324570221059,8302.17664704335
2023,8,25,7988.586176180001,7592.803007465095,7149.783988769475,6851.047326914995,6898.97750411201,7444.5230848488445,8684.042764322414,9951.22541991799,10195.741728504901,9890.64283624384,9520.62164461487,9337.674032031535,9024.00503647277,8732.566773282795,8554.555466272312,8620.847875042826,8906.116096683165,9368.684378245445,9859.78710609486,9621.334452937195,9311.520354367749,8933.636353471766,8670.903489725424,8312.84690734477
2023,8,26,7973.009755594735,7550.9784624595395,6978.02260751357,6644.6779057165295,6585.808334549745,6778.481661588876,7389.490016872035,8377.56948842719,9030.83523355367,9154.0900234455,8969.089409539365,8727.660522533155,8469.536293741534,8260.133146508695,8073.152193981485,8073.27836070351,8187.60671477538,8530.76214942593,9130.180849997068,8945.633599742006,8697.425580244471,8374.588961367459,8060.799326746015,7760.691585471355
2023,8,27,7407.975261431845,6999.13930459321,6538.873305422895,6294.552063887555,6208.7850581600305,6385.780675683511,6843.215227965406,7732.90988680531,8475.138668993091,8774.36616533908,8606.742243568255,8290.337973751506,7947.088675911735,7743.2824453739,7618.457214060335,7618.530517311905,7799.36936196152,8243.783163784135,8882.09567832056,8678.4169505421,8387.251219129104,7970.020674411205,7611.24846253465,7292.53278983593
2023,8,28,7007.506377719876,6678.7228724335,6321.771150726439,6174.454206906785,6259.389893213231,6734.526151204425,7848.917553168895,8834.9603787071,9056.51225636096,9007.72404737206,8953.488986655955,8816.057764815389,8658.19626009654,8620.96480602414,8453.9833898402,8562.322162316206,8967.52792004355,9583.40558877792,9793.644298586565,9331.188904885574,8829.912233533534,8304.48669213275,7970.80373665695,7704.260190972365
2023,8,29,7445.834093616904,6929.79479365025,6571.733055858505,6357.26868887018,6320.907308626714,6795.809089996945,7808.10813027687,8680.54020130262,8999.606176472109,9036.387706229445,8960.672196007685,8832.1000167524,8663.542608671385,8497.42728534001,8392.32025735989,8377.127810244465,8423.441016901705,8668.78924564887,9165.82408236702,8855.61984922233,8520.68130777559,8140.353880169554,7856.516429626679,7643.452862828461
2023,8,30,7423.251669033039,7070.753647677145,6644.79871659818,6353.47448271103,6374.01190557641,6904.80483338056,8021.430404712421,9039.86905068575,9306.60569857121,9200.079833882535,9046.056946746905,8805.238821141851,8455.193759800826,8411.404940987355,8273.58228897753,8262.890331106526,8359.289933821034,8736.332238428764,9288.706854210704,9050.08779199496,8704.574197756965,8271.51618634683,7956.600257803285,7675.61641046536
2023,8,31,7436.5338774782795,7113.49887926917,6644.62670827974,6347.644050043875,6355.720365085055,6838.5316195932,7816.86648836052,8767.029651784955,8987.220034113325,8961.385756278745,8880.109657730754,8704.97269401277,8468.46478852758,8321.406029152276,8233.327574677965,8128.82856835382,8115.231754712805,8448.43173969845,8996.6622342968,8749.167146478227,8469.37659472909,8098.46219056998,7817.64765449431,7616.54017315109
2023,9,1,7350.47109343143,7023.80863230733,6556.27069070863,6276.806044754795,6294.737983284385,6742.02663655365,7700.57445994877,8524.63880079817,8930.60376632261,8944.561344261409,8970.103965214095,8917.54873562709,8749.523235188084,8628.516984955335,8497.490344725666,8561.007352680495,8935.846489281625,9430.42921318066,9707.754903473675,9364.518744058816,9062.094833640494,8708.328618086365,8456.759633400825,8106.226932276275
2023,9,2,7813.916029768699,7437.58185227537,6878.887936618805,6522.01378615111,6428.26813871981,6604.934358374116,7176.421928570335,8135.841786826306,9139.72748591754,9506.17775632564,9527.204749058346,9358.974483560565,9093.81035599704,8915.45677121825,8890.88221382794,8964.38595320873,9207.87640979167,9516.533883182405,9914.395755117095,9584.76236309361,9225.348434448959,8810.855821934605,8478.85259398333,8074.095469663275
2023,9,3,7601.163443559525,7135.99228870765,6677.222294997335,6393.5154444129,6257.01662175031,6417.911665399395,6896.712300142185,7833.752220830275,8717.408457769834,9011.646403794724,8915.517410834305,8764.337942627524,8438.941606024666,8177.528877970215,8060.714089045645,8209.869838543354,8445.595265418346,8827.701673880336,9569.226668923719,9395.972500002055,9099.0661926561,8559.277091799417,8056.57040322397,7643.93154603716
2023,9,4,7295.80867727288,6966.035497349465,6594.508411339355,6386.364587232454,6473.922601997925,7030.518393820124,8399.503710111974,9698.247236307187,9990.200782531414,9777.037901707035,9532.93104780665,9285.868410333242,8921.733414150405,8896.413705646864,8768.536703262545,8761.766867018245,8906.581317039276,9529.48537157999,10377.5776586444,10072.563305608955,9575.520352480855,8989.526828769296,8459.304733675901,8101.278705744275
2023,9,5,7791.209699472195,7442.79383922521,6947.592289070055,6700.230040030015,6725.34302915718,7277.94675733154,8525.19600102552,9643.659085963975,9785.453740215085,9546.9898686954,9367.18132242366,9212.346588777435,8784.904087296782,8698.377951148734,8625.873321136594,8633.80127175617,8884.709724442771,9452.188671686505,10236.3222152772,9951.82708685048,9511.966872499579,8895.18178242083,8449.242035008065,8065.870636940295
2023,9,6,7776.87802521244,7402.714780071525,6904.49395026666,6603.209158242655,6615.373325270455,7152.71269634511,8439.60654232196,9502.405471580365,9584.57951009674,9320.38617886829,9109.40460949502,8828.774537147045,8359.022599092645,8303.420657720455,8193.56177703669,8160.014549926986,8373.640455735915,8899.87942251941,9549.67444095015,9306.02188683436,8992.752983465674,8501.60798411577,8115.50899604232,7837.491394706685
2023,9,7,7613.98583400299,7238.828254018035,6765.237061554824,6470.245958582065,6469.691147698441,6954.801003452275,7998.8937067652805,8874.66932100625,9020.84722532157,8940.710898375066,8928.438621349,8793.159301271065,8554.91546207591,8463.68862385841,8251.58854693067,8297.77295380686,8445.12003686641,8880.44225981673,9400.582981193755,9116.607438231884,8770.760131485285,8322.057409679175,8031.999250732581,7772.82251912016
