Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1.303076202569085,1.245491243044175,1.16326874029107,1.112279873301525,1.11820825194272,1.2012194133222298,1.38265340973458,1.58516721751751,1.73603811470371,1.713019551303545,1.68034221963267,1.617214583383055,1.54394054783397,1.4984352502403149,1.46728369749616,1.4872515889013749,1.53698177947982,1.6846916337661049,1.721360692500915,1.6816795946294398,1.6439449095810201,1.54398841810848,1.44501641926427,1.35882426621081
2023,7,12,1.244629792649675,1.1836557569878199,1.104552244489045,1.049457953708065,1.0497006087811,1.13258116337995,1.30297520350905,1.488843983723485,1.6133580702662949,1.6171196232559701,1.56645273673642,1.53397362566277,1.48465578492032,1.44539269541219,1.43348208245413,1.466885472821465,1.55578585652142,1.6744469901218202,1.691057083774235,1.6534962841457501,1.606076702515375,1.5250651373574948,1.43742057541508,1.3491684218809201
2023,7,13,1.3682405929441699,1.29489022038901,1.20938245020176,1.1560151112761,1.15636307451097,1.2411691568190801,1.4170037301553449,1.628777035253695,1.79743554344088,1.8196660782261551,1.774715142175195,1.717041176831555,1.6698311366092948,1.634769191677115,1.6200558916723349,1.6160133183190002,1.6389389903617002,1.762940824378175,1.81279738209992,1.77571692429337,1.75281091352259,1.6543017287228,1.5600416181085248,1.46989280115189
2023,7,14,1.0653802075608199,1.01303422497247,0.947874606986923,0.908400203179744,0.9099756334111985,0.9775345295078385,1.116444822086815,1.29851671941863,1.43092812379107,1.423987816932595,1.36313081136528,1.303210418980715,1.25133549321613,1.2111100258221001,1.1895686182771201,1.184659677697005,1.201285378468925,1.321900563345855,1.38523604542578,1.359193389908,1.328649430127705,1.2718420564477348,1.213387347116715,1.15003058035468
2023,7,15,1.35249787902517,1.277099063115955,1.18947976856438,1.1252983855657699,1.106450381564755,1.1446379337155,1.246631307761455,1.421355949488955,1.604086218865445,1.691526276076865,1.657034314930835,1.5722817755048402,1.503001796758675,1.4566542831190001,1.403941931617695,1.42802584224409,1.5037652318946702,1.595921628914915,1.62816549414532,1.5803400129149399,1.5254426560515149,1.458762565189405,1.38897677958623,1.315037019443055
2023,7,16,1.443908000533725,1.35084185818187,1.271530066783995,1.2192746368817,1.206675649261705,1.234915020534975,1.3211560922582501,1.511145856997175,1.710114275745775,1.74225083205136,1.6807816701180451,1.602112967906,1.548837707778005,1.50922235053499,1.49665177336993,1.509604808468275,1.541161137480215,1.6710292008127698,1.74952735660869,1.707019504627735,1.6466689994215251,1.5577136306700599,1.4705140908940302,1.40754093121935
2023,7,17,1.0915516604494448,1.0337475368703,0.9827625018846435,0.9521683225387025,0.9656563180501561,1.04591511823351,1.2215465177266949,1.423633470416005,1.534935208919665,1.533678182985825,1.500290414272955,1.4697891673736398,1.439125202589655,1.39652801293651,1.3847231106542148,1.3735843539273098,1.4174351888133199,1.5629923849165501,1.607821310460945,1.5636468642521901,1.53515251672099,1.4379172630859198,1.342079029310555,1.2977516427286502
2023,7,18,1.342022085612295,1.30607973818498,1.2276514535701502,1.17471399405508,1.174412649558435,1.2687564982693749,1.49790930869378,1.75938042389433,1.86138128504307,1.832163793449955,1.7715516158993299,1.71814023774987,1.66716005182123,1.649568801219745,1.64345807077123,1.676178769895495,1.783813663017745,1.889292581526715,1.91830852419174,1.856558734446605,1.7883932143207302,1.65723473798458,1.54696966172805,1.43083923665037
2023,7,19,1.50393680969409,1.397769026326805,1.30707654355247,1.250094208226225,1.256439427477005,1.35328019492811,1.571238819785775,1.82010447729004,1.89991805019156,1.8890553130783299,1.813779670212085,1.756081304946635,1.7161549690578,1.6826451298781548,1.655034362264245,1.6754695040063048,1.761783744436915,1.890730510860025,1.923175881324565,1.86866688775357,1.8216764030197652,1.705104368746345,1.600851960900695,1.50902987093424
2023,7,20,1.446827685716235,1.374490750931665,1.2870260435169452,1.2294188556109,1.230337360646775,1.324026323196855,1.5335271480362551,1.7480123692791398,1.84518453967658,1.836805695054355,1.799522726586565,1.7553718558354001,1.73840070346664,1.7160319486776952,1.70332177018829,1.7237706099807548,1.796569723863795,1.90387513579713,1.915115990693025,1.86468467007187,1.8160674054421402,1.6858326819792349,1.58513806660713,1.507486138789095
2023,7,21,1.46945093681581,1.40213875749412,1.3136423983581702,1.253543555174835,1.24900296711128,1.34624261863081,1.5329034741379601,1.73968389531037,1.83566133981674,1.838910888378865,1.783443048096945,1.745368035282985,1.697791016542485,1.6618322527994551,1.6415661266045,1.6548912485762,1.7307264628158001,1.844715727294795,1.8637154710227,1.791756503905315,1.7287126249695,1.6441037625517598,1.57316862127389,1.5134522689003749
2023,7,22,1.51228340515876,1.43646934616133,1.334928205616525,1.2601116239749999,1.24616756315444,1.28121904709307,1.380048329084625,1.54983102279986,1.73515957910367,1.78030876272949,1.745458298038265,1.70128611207676,1.6533131932989251,1.60582854600459,1.5855287863630099,1.6049694592466999,1.66837034563848,1.773689126492365,1.811386391740485,1.75890742971298,1.70318277177704,1.64470295045028,1.58925502353435,1.52113984838261
2023,7,23,1.3095303564845,1.23978861609591,1.155991751982525,1.109666748644855,1.0944643196453199,1.124998639276535,1.19700956244123,1.36348769069031,1.534544505720255,1.59261775474418,1.5573792291439101,1.49862145080186,1.450053046916975,1.40292303333364,1.399986106621815,1.4196027758442349,1.438771549918095,1.55562060026538,1.65443971149159,1.619365665232265,1.567800669288335,1.485344852506425,1.405000519910335,1.337966429928155
2023,7,24,1.3048595112603198,1.238668829147955,1.169299969574715,1.1349354405173,1.146659374285155,1.2560081772811,1.48231056527015,1.742011399408815,1.85391609635819,1.815032133140845,1.75321613972436,1.691818499422095,1.633586209977985,1.5768148171614351,1.5481510351912,1.536560496900735,1.572026218810465,1.71134988997181,1.7952110573669549,1.7368974007462001,1.65697930337741,1.55559464724167,1.476394932520135,1.4085856859264951
2023,7,25,1.223755477382685,1.17245786510678,1.09636457127392,1.047280265575635,1.04864453856345,1.12822067678334,1.310499460446655,1.4954510396740202,1.5647388044348398,1.565706911628435,1.5198303754356348,1.478214481470155,1.432747121661675,1.4041000693439,1.4067367590266202,1.456972695876055,1.5256237364801501,1.66834712740632,1.74852025265345,1.6936330139466649,1.6181543567888999,1.5070048994280651,1.412739957060455,1.336227757740255
2023,7,26,1.09485188611562,1.04395219384836,0.976547471432827,0.936344446922885,0.9413357241252825,1.0191882154550664,1.199791146536495,1.41482644042945,1.4750808624123701,1.438930502341415,1.384521062054715,1.3334612757536748,1.290133029960435,1.253656396901065,1.2305986600961751,1.2214610661153449,1.2416921915966,1.35278529406909,1.447384301076695,1.4174071297124349,1.36873023455385,1.286332250490375,1.2049840003660401,1.139058921041745
2023,7,27,1.1251658644792,1.072593524931255,1.0019398055982065,0.961292270278605,0.9608308847309315,1.0402817714007702,1.22446182949709,1.4447880051749449,1.497382507824625,1.45059961908916,1.39320686204606,1.33456178729476,1.292724236532485,1.262775923432315,1.24546327196476,1.2288702832714251,1.256397069180355,1.34174862567155,1.4009938615742699,1.36482113915109,1.32671117854352,1.284118824874795,1.205437081759415,1.14778394364971
2023,7,28,1.19006376387004,1.13116086333259,1.068382131191055,1.0236868714430551,1.0323983545971,1.10883168549294,1.3003289694994549,1.51831032580949,1.5890641209526,1.5702340114642048,1.52146646301758,1.472265147731475,1.423647777100475,1.39165239801744,1.375085219662545,1.3773898831220048,1.4032645999078048,1.514344740113145,1.585106661533605,1.551701913259345,1.507395390004765,1.44584669724737,1.37828500439173,1.31420325613908
2023,7,29,1.36759552095391,1.29832325524676,1.212668288987645,1.1653978882341551,1.15774251809019,1.1992926667097752,1.307317721026795,1.5281168931990399,1.710965516956915,1.7224812499633448,1.6360859355235648,1.5410776295080701,1.466296038634305,1.4101623151797251,1.39196479302429,1.40381936421713,1.4382493947066899,1.553131876775975,1.660390983797,1.63027472742721,1.59427067468886,1.533079041390385,1.4685444088518,1.3930719267488199
2023,7,30,1.087499022069745,1.026972331012565,0.962422873155659,0.929181204507828,0.926297901431026,0.951750204640115,1.019841415293135,1.141628339701845,1.2872014372082798,1.34224093356748,1.32154959193065,1.265244524198335,1.219044340710155,1.187635119210785,1.16963386593063,1.18168053690375,1.253132166579585,1.35823253849736,1.3989631096815152,1.3444333015857,1.28340561929034,1.198347156760915,1.121632194004125,1.06111069625887
2023,7,31,0.9587477396111086,0.9106685460362245,0.8604388974436326,0.8309574485031586,0.8432119942551185,0.9156036142505986,1.06525774291089,1.215804592430795,1.28829162265544,1.2952494778915948,1.2540808326514599,1.21670848687492,1.18967985445976,1.164489801295915,1.14072239540118,1.135753293641655,1.161639426072255,1.253879581056915,1.33657494665504,1.306118653476545,1.254929057217565,1.18836658274487,1.12287591061038,1.07336409806847
2023,8,1,1.14895155061672,1.09465787480636,1.030305453792875,0.9846573452926135,0.9930087616106595,1.0819933271655349,1.292489523895745,1.52314299016296,1.561927291736225,1.50503469355553,1.4395282844596,1.382415843147295,1.34040882596299,1.306739815175205,1.2875787967915602,1.27159819584256,1.286885808188005,1.411011020478595,1.5123405546010948,1.47752657987517,1.4168215333160799,1.326394604827165,1.242889454881825,1.176499572100425
2023,8,2,1.2066240765091552,1.1495107642084301,1.08224769037615,1.037434753777505,1.0316897832046852,1.11068609417905,1.29126926448478,1.4549340379787599,1.5154904111207101,1.52517256659547,1.497503379633095,1.43562217602596,1.376285353053575,1.335621990919795,1.3113340696611502,1.307751804645055,1.299360163024925,1.368154021962125,1.4370100607228,1.3946263728076,1.33892624910772,1.27383306963258,1.22676212696661,1.1802646823961
2023,8,3,1.3546622324845652,1.290777810790195,1.20508170787069,1.1511948962790899,1.152557733761635,1.225604142099665,1.3959079644375052,1.5405218177596849,1.605883162906045,1.628340745043545,1.62813884179275,1.62003061018393,1.6094206235134698,1.591634415118705,1.572508209918205,1.563433853824245,1.60079669034765,1.709849213541975,1.74076082036641,1.667884554982805,1.594039097127085,1.51379267345528,1.4511947805382799,1.404695811394785
2023,8,4,1.23615187920901,1.172624461431845,1.09044399334045,1.04156333030261,1.04238625094442,1.112578352572085,1.266238222795675,1.414125327460325,1.5045071836688502,1.516900784379355,1.501012143107845,1.47999073502826,1.4370916110292402,1.4029520294084201,1.384372196106735,1.378170994624845,1.377914056860045,1.41434783515405,1.4661004348022901,1.419215737430505,1.3745037784880099,1.329066688973685,1.301679403140915,1.26672968619331
2023,8,5,1.220078674889475,1.1542212343955351,1.072620558184615,1.0203260620122299,1.00936273813202,1.040065803051465,1.11881771384181,1.2817993425995349,1.3989977015368051,1.4236969191071749,1.3939713886560101,1.355445886097115,1.321591773862095,1.2905044699763502,1.29303083184591,1.2901822531029001,1.321600540799345,1.394060060817935,1.464477791498505,1.4258276909866598,1.384460839825495,1.34685978863751,1.30605639975163,1.258629476755905
2023,8,6,1.1736774386109299,1.11355531125866,1.03990714268151,0.998617415999594,0.9909890119773925,1.01953097184334,1.090757019283625,1.25407763409609,1.4031266567274,1.438056188272705,1.3985402846595498,1.34759783371541,1.293958932696865,1.28153638527011,1.281668566520585,1.301008173329255,1.3371693667583902,1.445906436628095,1.55182442140995,1.51942538010653,1.465516070391005,1.3770180640265348,1.2972258178769351,1.2318393818004498
2023,8,7,1.131308267113875,1.080608328214335,1.018375876301485,0.9902122963296405,1.0079576081017365,1.10027576012001,1.2961882061903651,1.531222020123765,1.5885471913301599,1.555146913433835,1.504895771617865,1.449365251011435,1.3999193108141852,1.3640651453296,1.3586584435650848,1.36482136656659,1.4055896408758,1.52863203320424,1.62651572730071,1.572309068493385,1.506070922778525,1.40805351936431,1.3228109042489051,1.2663080041333101
2023,8,8,1.085345598625155,1.03438058081238,0.97471291281969,0.937106349529266,0.944474634432262,1.023080443110403,1.20232687857099,1.389848709113095,1.45826254368294,1.437160617556075,1.381456814458395,1.351129900126385,1.315305498588305,1.274402583599425,1.258899025065375,1.25319669192136,1.293682084518895,1.4035284669023,1.49066865563241,1.443074030399985,1.374614742059975,1.28731402083328,1.20693853125296,1.1412266808081801
2023,8,9,1.0458633628892349,0.999761519317484,0.9385186286826834,0.901563707609131,0.900288983753329,0.9765084784723821,1.1467287813259301,1.318984672571645,1.370984969192245,1.33417114696655,1.278441104948925,1.23060802362816,1.182320325238185,1.1685675865197949,1.164019481575635,1.163017065590545,1.1908713174701502,1.292304205893015,1.38507132679478,1.349313361197825,1.290778583406655,1.2100433954314802,1.141096611888905,1.08654722203759
2023,8,10,0.9028903591455995,0.8552923806747119,0.7980609457884765,0.7680056092646965,0.7682388177635731,0.828589772372393,0.9649763599823775,1.089092884623415,1.1290106598570548,1.1230568968109602,1.09872941580412,1.07563777303255,1.0622207273674,1.0371250187712,1.016762791865835,1.025533181813665,1.076113571921865,1.16840429273469,1.205471824072855,1.163373311956555,1.113278185063805,1.0451542717961702,0.976841580389051,0.9264300595901724
2023,8,11,0.9994066749936299,0.9496203824303351,0.8888714768937125,0.8432106469078515,0.8446557219933299,0.904171644609579,1.0347305432770404,1.1608834527453098,1.218108641117825,1.22448399859032,1.221400501815475,1.2011198661968199,1.17065687575063,1.1452852768021802,1.1386521271999999,1.14526908242374,1.19460546740648,1.270531252059195,1.289785129449775,1.23669559811173,1.18681295513636,1.13171347760759,1.08608690736977,1.0475421663800302
2023,8,12,1.211272704283415,1.14699834012672,1.065276324200435,1.0074448434816514,0.992904298018607,1.015939198347025,1.08952571429439,1.2133499642921999,1.323531673357625,1.373389965280695,1.3576818719995098,1.33249124677563,1.2758757010220152,1.246255662992385,1.2357017160469201,1.23348816174394,1.277873461718555,1.3551155573069251,1.43498034070997,1.4027397204198,1.370094870738885,1.32480942427609,1.2786307523137501,1.223858950953025
2023,8,13,1.06572755394588,1.0008510764493475,0.93929715022356,0.901952114182046,0.8935571889730916,0.917339473959986,0.9843410621419375,1.118121775144155,1.242802895458295,1.2672805381662848,1.233277639769495,1.213439881217605,1.1954057305554748,1.1717533670500448,1.156785082842525,1.1724164842999198,1.2122094526512348,1.2888365449051151,1.396223118392885,1.3672330277045148,1.316849910161395,1.23688298280128,1.15870046167242,1.0929059215498849
2023,8,14,0.961795728769024,0.912580388949093,0.861520632391395,0.8379163120739159,0.8521768908188675,0.921736150361913,1.0856658474274399,1.246910485455925,1.2951587993530649,1.272992375129965,1.24669093740981,1.2219569194857152,1.186829541775675,1.16533644212241,1.149918159076885,1.1471517263115651,1.223876204627695,1.3397800539150801,1.398886584652265,1.343148173876755,1.279530187489405,1.185493348768665,1.112885872553375,1.06018758847636
2023,8,15,1.094002209857225,1.0450123816979948,0.9802532815816825,0.943275379661771,0.9484198906485695,1.0209300254269804,1.208287218712825,1.400630443040915,1.421227776293305,1.382738152744095,1.33116996623854,1.287234254590915,1.24808708711489,1.22061829701795,1.2026326895250201,1.194053246424105,1.24379724212952,1.34634883673629,1.440476730720135,1.40433489605185,1.350426478553995,1.2707254160427301,1.201540856717555,1.14442442765837
2023,8,16,1.12028154980382,1.067856170794645,1.0050261361426864,0.9605518206522645,0.9609592256099495,1.0432645480150802,1.23301588688763,1.4268812539374949,1.4571092040751998,1.40747724437622,1.361498004084895,1.309205395666095,1.27071277585239,1.2456568363509901,1.225644045860615,1.22312936691873,1.22951964671809,1.30991318776508,1.4229243661293398,1.39697500201812,1.35698183573283,1.279517069209505,1.2106572953966501,1.15590381326066
2023,8,17,1.13913776464637,1.087445870808415,1.02142265187844,0.9884281274613795,0.995233428937436,1.073266352680315,1.2606496761273749,1.41915401764901,1.45144714425855,1.4388923116727002,1.4022230510864149,1.36624450816209,1.32036117231236,1.26553366002577,1.24987111807683,1.2460836921107301,1.2711402983693398,1.3603149025524002,1.44350255815397,1.405039770773925,1.34811002822438,1.2755645127649249,1.21350395472225,1.157027865552545
2023,8,18,1.07876472609567,1.02308732673219,0.9621227256693454,0.924861175761087,0.9293579879616181,1.000608314521916,1.1472817799102701,1.27835594775772,1.335496431686615,1.3325973649933451,1.319920295070185,1.2902732785310849,1.2506136015787699,1.2252831211181552,1.205075006164015,1.21759413396896,1.241456690928495,1.306337352751115,1.375555033464245,1.3461964209269701,1.3094930926168549,1.2664631816262149,1.22873897422055,1.180752388185675
2023,8,19,1.03631758264478,0.9869507364973775,0.924527286399587,0.87626590274376,0.8621207007402285,0.8931371505217095,0.976549172326088,1.1307756574164651,1.196408786913305,1.196855879704475,1.158387463208755,1.13360680652027,1.097676196717165,1.075721545837525,1.06033560367187,1.059141052584485,1.0690757156450301,1.12070428830004,1.201883096922335,1.1801510382512,1.140216863005435,1.1000521425654899,1.0581211655682599,1.010355537363584
2023,8,20,0.8801953584950075,0.8344994201946595,0.783640686604263,0.752410722027028,0.7452612698080725,0.765699376689897,0.8199603412533,0.9357600035797256,1.026063839057105,1.040570281787635,1.0140246240289899,0.9842031057442745,0.9473818280464574,0.9214615260857365,0.9142849388502645,0.922962049067377,0.9413588341850995,1.000440146650976,1.0944483759222199,1.08138275740894,1.04868788280239,0.9938015278800314,0.9385826514978519,0.8934836117891175
2023,8,21,0.719746690485435,0.6870167566913105,0.6523724541257105,0.6379974637764481,0.6474871333108929,0.704595688256742,0.837469408898242,0.9750223199635615,0.999378737735771,0.9697272549153875,0.9375075863534694,0.906711448405771,0.871527966303175,0.8528049304437935,0.8375928598584921,0.8289763864939335,0.8424906190861915,0.9014104051045024,0.966288765120811,0.937294782352339,0.8940315349223891,0.8413150194590164,0.8025566903960385,0.7690872925839335
2023,8,22,0.7443596350557475,0.7147373104286054,0.670715582299027,0.6432998984790665,0.6462015385772351,0.6939772425891155,0.8039674744698699,0.9150455537514826,0.943649352702018,0.9259354756379055,0.9068632279203566,0.8965495948339239,0.878058734775247,0.893756218192344,0.9103257721738329,0.9417492575838985,1.0078345354893625,1.08566960972785,1.12999181197568,1.09157792744189,1.03558279533808,0.9674601079102815,0.9030889152823249,0.845239842477804
2023,8,23,1.409234047259315,1.35038078524956,1.267290581967935,1.2171327830885401,1.22170028409604,1.328376381351445,1.575541974375715,1.8333697072035449,1.871838653139065,1.81249652057713,1.7487581732353399,1.67454683757561,1.6128863619807499,1.566311124615885,1.53594057599314,1.534728240802465,1.57052481789797,1.68396621251349,1.8395317459375051,1.81374447199406,1.75978998654515,1.64472985204693,1.543351961832915,1.46349507580114
2023,8,24,1.327769938329645,1.2657408547695201,1.1811760582617299,1.133385815843185,1.131808070925545,1.226565928772335,1.45783634453639,1.675794630594265,1.697529504667,1.64734632269239,1.5738729939762601,1.520256933719535,1.45712045164847,1.425553124657505,1.42587703466091,1.44074388809716,1.4916310557412849,1.5969206062798,1.702547265510065,1.665426063578865,1.6031155155699,1.50029440374067,1.41439724640276,1.3426533111255101
2023,8,25,1.14553095685202,1.088985217257105,1.0249501153282599,0.9818703956334165,0.9886914126168345,1.0672930089370851,1.2450877653293,1.423898594343255,1.459152535615705,1.417639166995415,1.36438339599867,1.33478411941234,1.2927961673740849,1.2541631063868,1.227609281326075,1.236806575093365,1.280114189283255,1.3483540218754348,1.4188851794332349,1.388439844503895,1.3444233677765651,1.2884978625997698,1.24621514560106,1.19506861706021
2023,8,26,1.252413287217165,1.18557363318576,1.09574235306931,1.04456289182639,1.036366799553155,1.065688610166355,1.1619879997650249,1.3186305495636952,1.416289698190145,1.430184343064175,1.398632074308205,1.35949002121876,1.319690679006055,1.2915068937422198,1.2637166914753801,1.26597378842777,1.287345609681665,1.3406267255745998,1.43616106421238,1.4066782496990449,1.368507229159405,1.3180220004641598,1.277478002714085,1.2263896741019602
2023,8,27,1.13540061671981,1.0757405406875802,1.0071837306610034,0.9701007180276805,0.9560821867077505,0.9830546964291835,1.054934628766365,1.1870368475031752,1.29382432104655,1.33234533398695,1.2993134858655302,1.248246131025555,1.196393356664035,1.16957090793952,1.1550929227055802,1.159241965954485,1.1890421902502402,1.26829800214285,1.362717867734345,1.32813246371386,1.288446407156305,1.224923738823755,1.16924578808143,1.12079406824933
2023,8,28,1.10550730430845,1.05332277265249,0.9981056331342031,0.9736091271792264,0.9848306898107925,1.0607590338320851,1.2327879600618998,1.38835643018747,1.415831548777645,1.4067736323841151,1.394856740341475,1.37503792050523,1.34957856748598,1.34449959747774,1.319438389560895,1.3353377945327298,1.40266118234437,1.499776623973085,1.53191349130639,1.4580221308901251,1.378739555906645,1.29568086659436,1.2432344931286252,1.2029376283554951
2023,8,29,1.16467842452137,1.08471162135699,1.03085348325394,1.0000621632455755,0.9934539409145605,1.0651036746707452,1.21906523472106,1.3531244429322,1.401578078032875,1.404357571748685,1.3902223483576,1.370856100588405,1.343935681481265,1.3197063377000502,1.3056831521845251,1.3058796198189802,1.31743276624323,1.360980591313125,1.43671039974235,1.3846060102285498,1.331788146944695,1.27205943603188,1.227918295492855,1.195734749240755
2023,8,30,1.001260077295592,0.9532911696527291,0.8958633126298755,0.8560655272526125,0.8591148226939295,0.930364792299776,1.08064298154179,1.214239154848515,1.248945588839665,1.233994672986455,1.2139422969091,1.180599413456695,1.13445841907544,1.12815175126574,1.1090748090627902,1.10873543803379,1.124607810184755,1.179164690410595,1.2536106067380102,1.220883964696975,1.174603957760435,1.115661095217305,1.072146885085235,1.034171906353805
2023,8,31,0.8716855241404675,0.8338326888786135,0.7789442907801585,0.7440519558969865,0.745300708344717,0.8015616616388626,0.916005288265578,1.025857110398325,1.0547657643611,1.049720716126755,1.0352708688935648,1.01585216354302,0.9891075250099706,0.9713751899493646,0.9621694986433484,0.9509219939209775,0.9516063251262645,0.991735760546367,1.056614570579495,1.02812719705872,0.993967170521739,0.949674772020529,0.9172686508097581,0.892469438222169
2023,9,1,0.7626406334433049,0.7294607703555305,0.6814786146831475,0.6536532386855015,0.656050843354789,0.7029106933552075,0.800385716270137,0.883566446046381,0.9234235102213475,0.924232504210756,0.9271197201161635,0.921703410266991,0.904687425938649,0.8935622253514519,0.8813250770391554,0.8892550053099555,0.929358006781558,0.9820258601825196,1.010088014926315,0.973623133906964,0.9419815429192699,0.9046491531508035,0.8808991454068885,0.8466285775357285
2023,9,2,0.7130244592401185,0.6775159914323515,0.630277501619825,0.598688475622885,0.5916802166303015,0.607435084542443,0.6565725781123994,0.7408214287874705,0.8300282666795055,0.865059478547986,0.8607065311813671,0.8455829777054905,0.8223430638865721,0.8083479330316345,0.80787562071224,0.814216481478693,0.838748694890168,0.871368742450296,0.9074655730305949,0.876032833377326,0.8439558926635875,0.805702032509828,0.7733665210792879,0.735477232303521
2023,9,3,1.0312983558329,0.9662543970476696,0.903566375356212,0.8677552106896504,0.8520824557285616,0.875344311070957,0.9354508285174066,1.060668882208225,1.18154275792859,1.216241090582495,1.2014217553547502,1.179144691748865,1.13399089154148,1.09991628949449,1.087236034467655,1.10845394647186,1.1427855334543948,1.19958552231525,1.302643154958635,1.280430025989875,1.2427576640145799,1.1686666999813249,1.096166975057975,1.03592636148666
2023,9,4,0.7859439484314005,0.752349091203883,0.715060533278147,0.694196384161182,0.7054206977823485,0.7643831349260355,0.90700073414852,1.041550596980965,1.072139440721055,1.045870341185245,1.017821933066705,0.992999315131401,0.9558243218749345,0.9523068526778865,0.939609350613469,0.9392043018320175,0.957438381642099,1.028518712763993,1.121609167460625,1.08720477173574,1.03458230334828,0.969938676662076,0.9112614827356745,0.8714659927999525
2023,9,5,1.045344265826255,0.9981573848597776,0.9323478961608155,0.8987237967829115,0.902254478241015,0.9755742315761264,1.1411043276501451,1.288877158605475,1.3081984214381799,1.276198074169105,1.253401863718555,1.232793288353145,1.17283763705314,1.162054318886625,1.1515884392704798,1.15619473272322,1.1932598792484401,1.271103198067,1.377467692023735,1.336358899601335,1.27853255365087,1.197421899963285,1.136102128924505,1.082474677072935
