Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,5570.4073856222,5212.095544656695,5099.112552460891,5079.755345641315,5272.889493212825,5788.72215669853,6686.3161192363405,7784.33210881921,7793.945580373485,7520.548447979911,7284.07507378435,7076.387924605029,6853.49270839777,6735.48783212125,6780.920430615341,6985.27768438129,7368.442428199325,7692.82495677689,7694.99976596373,7520.006238578095,7379.99183497117,6801.30989085407,6265.586570616525,5866.698678102715
2023,7,12,5425.442481498565,5222.9537763259395,5087.702893021145,5061.788311751736,5248.48783516616,5747.926262884485,6700.7368111658,7936.846286939305,8032.29767374372,7704.976144747635,7408.710462192965,7287.685685695051,7069.985810751496,6875.2877720018605,6856.583347315825,6960.286101159805,7120.913623989865,7427.456698165235,7718.95659173133,7659.1118657646,7549.1423131458905,7122.643493926655,6611.675094737149,6304.0718807377
2023,7,13,6086.720022424595,5904.717211200124,5739.0713896505495,5729.143531238875,5908.1287869389,6481.987424971105,7550.59676381554,8952.52620781665,9082.446481895495,8665.5500928073,8310.781545198975,8008.37149710047,7810.634201711925,7603.865700430415,7609.222626685875,7580.005741272969,7637.6354540314405,7943.78371529733,8278.618190197805,8296.719201780666,8228.277028479311,7691.265986782055,7073.73398928858,6430.499148009595
2023,7,14,5799.263482549095,5293.148767088585,5159.720920737605,5157.75942927137,5324.447161194995,5835.47087257757,6733.607065623815,7911.014650097085,8034.6933397802695,7683.77441620466,7430.34367867719,7169.012454366445,6973.03610119091,6816.17527515535,6758.277762669125,6726.0575698721,6716.17446478879,6825.254033924635,7030.413004756595,7024.966406742014,7072.96665831436,6737.014662061355,6353.27094213228,5982.015043879475
2023,7,15,5551.13510304158,5338.07757227232,5201.627251576075,5171.2208550213145,5238.72226071835,5438.39022291248,5873.754848732155,6837.99461742104,7362.283796036985,7277.005982378945,7026.824934204615,6812.69825970849,6667.60697273125,6491.803069561085,6362.9000897438655,6423.5641511423855,6413.84670394789,6574.260845803495,6741.99958742121,6703.37260469859,6752.8163838201945,6429.308554342269,6108.0494328234,5774.32645638801
2023,7,16,5389.665490093925,5167.899503471115,5219.349329770161,5325.40747908474,5314.5573023003,5241.064665527845,5484.0530154063,6329.14010007883,6955.24746377246,7041.3871300865,6844.323593059475,6674.816906074645,6500.30480243469,6320.73703635316,6293.927192621601,6340.545289121295,6396.852159601275,6633.44024715025,6808.93578605771,6644.35840662963,6637.721014245644,6194.2928200197,5843.5952690809645,5531.125391958451
2023,7,17,5248.549629751025,5259.09674562898,5335.994852247444,5332.279033980465,5323.961562629051,5525.946059317495,6212.620548330815,7252.550154947679,7429.126807963716,7287.954674546555,7189.65419677766,7020.028312215575,6853.820544949505,6687.920518333274,6670.232677574395,6694.034060000495,6678.84046315609,6782.82288361888,6853.11742565903,6773.557565002905,6747.73740528709,6340.60192272085,5945.12095129925,5627.2140433811455
2023,7,18,5298.56053480465,5313.73221276074,5417.660297675,5336.85518055421,5354.57528437222,5623.668057435395,6467.242901837089,7452.38197386233,7668.948714842945,7403.0030524853355,7260.032492030416,7059.62958121175,6867.85150647313,6722.08803460079,6644.851765227595,6595.390698490225,6737.0736072360505,7058.05826023917,7185.23287569665,7073.464022378896,6979.8514915777105,6480.875755327055,6054.661505487105,5699.041613177906
2023,7,19,5301.9119115025605,5274.793949767234,5369.754041178185,5362.92767752302,5329.1035690894205,5532.550437294035,6204.850591120495,6930.070449053595,7197.50391634484,7148.589379234039,6938.201578787195,6827.870990450079,6609.4256749498945,6531.20057043915,6476.980111994815,6622.77578519025,6882.932390450565,7285.04814710101,7446.34585293483,7226.494761333715,7117.4303107502055,6670.00457081645,6156.74432258414,5810.04492619279
2023,7,20,5368.884151616925,5313.06475256068,5379.46644540858,5380.79069665982,5350.101042939896,5508.787813604125,6236.123411468185,6993.564831794425,7176.573894764605,7154.78394414332,7135.16594462584,7063.4142997519,7010.22587263791,6940.41871233541,6883.77608142213,6889.0584349171695,7188.700136559055,7471.21776287596,7500.398936912985,7298.947192481225,7217.248022854035,6714.854624590545,6194.43815777204,5775.47030919908
2023,7,21,5403.538285821155,5203.213363539106,5066.425158516286,5079.8282760298,5155.004288776075,5518.0752420492045,6154.90196693911,6907.24429896761,7230.74999432189,7303.207249381445,7299.417456729805,7215.864452088976,7178.243789785045,7112.060795209135,7008.3040375621495,6928.277678527051,6987.1117870045,7141.230210573514,7175.322188044594,7035.874738612511,7020.89534413014,6562.44377657431,6139.42133879731,5785.870296097561
2023,7,22,5363.670476374625,5306.8701882145,5362.603235065535,5447.298120932135,5331.984372976614,5290.610283708205,5409.288469428326,6132.304451582565,6790.34665256245,6900.0348967587,6720.40524016497,6589.566359004445,6406.647656232425,6326.296893000885,6257.24149408997,6273.48756427751,6331.393725354161,6346.191264871305,6498.217620884935,6442.7126150696895,6438.41887109258,6186.264472151064,5925.1302989222,5631.75533018567
2023,7,23,5333.94635474146,5330.4492305884505,5391.297881853639,5376.056554316519,5348.29150427263,5281.660301232319,5385.159680245801,6117.537399159704,6653.289680316035,6768.270674607749,6877.937060649575,6973.666580352935,6812.38972939286,6416.0756313806305,6182.34888832939,6245.908744799735,6316.777882003145,6386.30430953123,6547.614642449475,6446.399510077596,6493.2021424152845,6151.37073052025,5841.429868878155,5448.909946172285
2023,7,24,5322.850198266715,5327.05009162804,5381.482368762175,5346.32304626262,5338.194112979914,5537.82500512763,6261.44922281262,7345.117159835685,7524.07620117798,7290.606113122675,7039.932578029405,7037.662662801969,6922.737124827236,6755.81765075651,6737.070159853714,6740.632879836605,6691.94400497151,6686.060535336515,6863.7553624130305,6776.361463899815,6770.992830461944,6372.852143459595,5957.14145024666,5583.622103493661
2023,7,25,5277.721783354886,5276.21862086556,5363.507971559189,5375.395605833544,5367.17559579106,5564.562807249015,6265.0442670464545,7307.682497788544,7445.03119314001,7232.496338075691,7034.74488816074,6923.627211461705,6813.8865829114,6763.13633603516,6740.184109085445,6730.375607858545,6609.0716940610255,6710.211619373555,6754.417671376064,6644.84105806514,6603.917393321864,6237.15927001114,5822.204540033939,5516.47417100657
2023,7,26,5256.78379743669,5302.476099535215,5398.29830582184,5392.924454434909,5388.607162394575,5620.501776754115,6386.724541903225,7535.549617866291,7766.682740490551,7542.54507563692,7350.0721136024895,7208.01797062162,7045.19299453693,6988.55116644635,6947.019336861846,6914.9180136948,6879.5281077432555,6955.71575424269,7195.800110660105,7174.7461374512695,7095.75928301786,6646.2587789360605,6244.52516367077,5885.15250102376
2023,7,27,5410.661511479685,5205.4834625045005,5085.80184980089,5070.11958936527,5245.02794410999,5750.3877426041745,6633.329443394365,7770.0161803867195,7851.882419481305,7563.127319766185,7303.56299395179,7093.947117171115,6960.999363889765,6887.6990824165605,6741.241655452221,6723.654264963559,6706.936571532075,6741.17369601226,6997.407857985339,6989.94663447567,6989.03924012701,6568.1563813094,6096.371891352135,5708.076405377575
2023,7,28,5286.892923453055,5175.426526782085,5251.19285673663,5278.093644515806,5297.67242538584,5719.88520038497,6594.47131295506,7747.07228869448,7881.593109500071,7606.538649974485,7328.84742194612,7118.391302880815,6968.8252873141755,6841.016366747095,6781.22169199517,6718.125979690631,6658.685974404911,6633.8823116498,6833.2921950767195,6754.1582949085805,6824.46655606732,6485.18028836271,6125.414690717785,5738.798713737855
2023,7,29,5363.343647270365,5306.993781981685,5368.45571434009,5474.55890383989,5393.126102052371,5397.23851776885,5589.132459487225,6477.933921031716,7045.583900304755,7015.66745400877,6850.20683600676,6639.45545209795,6403.02960614623,6228.90277792493,6268.42299556777,6299.7131684919095,6307.662108630149,6411.677997725865,6557.533204202895,6540.45590532583,6587.318927583025,6260.214483782305,5958.869138387955,5624.875140417995
2023,7,30,5334.32665814967,5333.12404473645,5382.606440602045,5356.281294532245,5329.679759890911,5271.7299691638145,5349.45656139504,5898.606931245215,6362.53047598392,6565.767226842036,6397.760205700541,6408.689315659285,6324.94288748251,6238.601803725705,6145.629106706065,6121.065442161355,6301.174396950715,6627.21432057883,6776.315630739486,6639.143690895306,6598.6845860636295,6204.932452813366,5830.196650388099,5495.83694490107
2023,7,31,5322.896102933615,5339.995648596385,5409.04675975635,5362.37031410506,5331.74503864902,5506.12039548244,6100.53941496223,6843.452280170405,6969.4810604195445,6973.35814028622,6952.91298815786,6899.534534147025,6815.574451103855,6653.151528785975,6477.005886382155,6394.122259024605,6656.9739667687845,6985.74019764239,7103.032794854775,6957.578535493565,6881.7681457164945,6406.05470645709,5966.3653586142045,5609.48236135126
2023,8,1,5302.461495717015,5300.765358800585,5387.9689872933795,5390.348481923635,5371.709647335685,5556.135724631849,6230.353724368984,7160.660286875171,7271.51153480478,7131.668190434775,7017.29829433143,6924.068525851905,6804.478629575655,6750.06836493511,6687.936907986375,6640.130431254265,6595.99586047894,6686.647829334815,6831.622379221045,6708.8248286814,6688.17627085778,6267.92770876262,5875.21889009646,5523.569649646575
2023,8,2,5350.1024567942895,5331.370025068215,5379.390095180979,5328.95743744281,5298.007538306235,5478.06102136821,6096.099982107315,6852.737564681955,7138.45216797948,7005.810463325285,6842.4218801345905,6845.27688852501,6734.23602341924,6677.977616791455,6624.326981053549,6602.97496289174,6579.467741630469,6573.3681348368,6738.478596419325,6601.01362280455,6486.2893332093,6113.986282977885,5769.102258733739,5564.630890470569
2023,8,3,5351.22902951849,5293.170148205139,5319.171161323575,5334.40303470609,5359.649384884625,5570.816990332215,6056.643621095394,6869.120471692315,7004.4517518034845,6973.72961121749,6824.63349982383,6786.649274827965,6722.456811231035,6714.451509714255,6731.43639278364,6731.815060290825,6664.582198764259,6643.41797932022,6759.272192862914,6625.228498618725,6606.3634467792,6202.107215985279,5811.55558631695,5503.048495913879
2023,8,4,5388.577889754944,5376.760852536985,5324.717148470325,5323.4666488189,5325.15085166988,5488.67779191597,5909.024112493715,6718.1287762913,6940.674888490515,6824.19448223753,6709.27779455153,6718.74829483997,6603.970522622565,6513.880030604215,6427.64876433165,6484.797724503315,6611.984077210405,6604.623915380795,6560.489907717076,6394.212216543225,6304.315235391445,6025.38676571421,5646.10917515251,5486.492100724539
2023,8,5,5395.3152891953,5355.596326473305,5281.381188888805,5242.79226980337,5276.644736929965,5249.75009733952,5306.752108966925,5546.774305541545,6028.394368241595,6354.613712832305,6277.379330106591,6166.46038882655,6112.85601533515,6049.189089174701,6168.580067833695,6007.96041850919,6039.582530711425,6134.24903279887,6228.322937839104,6168.6076871706555,6152.37424882782,5885.751557822479,5592.881341254795,5428.684264769665
2023,8,6,5282.054160764779,5266.62863318565,5291.27922328826,5241.8478402787205,5275.42577859517,5272.62901564605,5470.287676581895,5963.7393238553705,6458.460703836825,6645.204698218729,6799.146222606651,6938.98503472224,6833.000453100405,6568.974208348265,6257.7053968653545,6166.728693358955,6150.34925322638,6239.253161330926,6422.729395842945,6421.106752300895,6221.29432803232,6085.270875812204,5732.458853204025,5483.00137531839
2023,8,7,5381.975326144155,5372.283814328035,5327.208177799725,5348.5333777214655,5404.106254940531,5676.5442075166,6260.063866812935,7324.315556322155,7459.340892812165,7220.061814282745,6993.559380673654,6900.676908342065,6804.07055110757,6714.547851876994,6692.063944683615,6624.768338744265,6622.960339784095,6676.0092442382,6919.00613301482,6878.660975015725,6808.50291378968,6440.055183416875,5964.13873330332,5614.688798945916
2023,8,8,5284.35388670533,5257.676042183375,5348.165107797629,5360.884345207015,5375.260976413436,5648.13855414947,6554.962546448045,7532.89226176813,7559.99051582918,7280.904330812889,7096.751615976131,6984.681328251695,6814.845043931849,6733.138782639309,6581.02620421629,6641.034226769625,6623.730912254965,6727.631811467175,6959.719132715945,6888.583804204835,6839.70893217591,6398.7365938986295,5955.764048367425,5670.221760939405
2023,8,9,5357.4927869595,5334.53544814312,5416.476053890175,5418.42085200681,5379.705197097675,5517.290168806056,6163.109246609025,7196.40007733992,7334.21272801719,7117.225900175095,6946.81089497072,6805.622512660815,6584.054575405849,6467.50091527295,6459.560134619565,6533.16210276081,6510.615376914945,6623.661965154604,6850.55533036562,6782.25478198597,6730.945388232974,6324.716701509025,5876.285041848695,5591.42641263866
2023,8,10,5284.521809492525,5294.8011947440555,5399.646034287425,5403.774006047155,5384.048350719535,5568.79520645533,6285.811815314945,7147.3060529351005,7215.508290864885,7019.83804138679,6868.75497987597,6655.925829329495,6531.7554298030955,6450.46495884676,6298.81155516859,6223.167613647251,6406.593406236575,6633.301822955795,6862.001903014985,6701.03796899785,6707.8056209528095,6346.161110156445,5901.65515778679,5562.814259932695
2023,8,11,5373.35157401471,5344.75572307178,5397.01165093116,5363.6858259401,5328.612442882035,5454.15480383852,5990.500942185425,6638.38237397177,6751.018664512235,6827.02782708849,6731.044605289525,6712.3252298722855,6573.03220061889,6455.917930007425,6321.84986508202,6364.195238197595,6579.277188654225,6769.26503902062,6741.411965975735,6607.480373629925,6607.187599786996,6230.282840381695,5830.6658789803605,5519.252801737045
2023,8,12,5332.794151708205,5281.5969157438,5289.966558009565,5259.252258904675,5321.315506295505,5339.0797988064205,5453.62449564949,5770.695427011975,6313.3287168336155,6498.586396247595,6513.35467723379,6473.608186367025,6394.373142307175,6248.954984460925,6222.644595260956,6203.765754553146,6346.50959304604,6424.47675799277,6565.594679348786,6488.087929213365,6506.442518957095,6182.2894609633495,5871.052960005785,5626.452177701535
2023,8,13,5333.797702890085,5313.89241136692,5375.89992903384,5362.552691401201,5355.884610752775,5336.684453108564,5557.2129901465105,6256.719448562025,6706.622426156785,6828.05989394089,6953.048357719085,7031.475920461175,6947.576782768115,6710.320272036085,6471.790385005335,6251.063193909775,6285.9158702078,6331.705950378705,6600.644423756639,6533.1481067430395,6520.073447735191,6121.81063497729,5742.73083121257,5490.5345889767505
2023,8,14,5349.026856991175,5346.347687791665,5416.519819997185,5399.445531145429,5405.52621484482,5629.355330725935,6437.64033455705,7505.621771616699,7531.253238169165,7310.88161306624,7196.219467212475,7337.663386116625,7280.41969579057,7040.9268493532945,6742.761180542845,6739.253582320405,6718.417485138015,6733.406762519206,7009.622644209036,6951.08008768494,6822.037222882986,6469.622413536735,5994.669826319499,5662.19623259513
2023,8,15,5317.932152987491,5287.234759294561,5331.310211122365,5301.93435764125,5275.883091275995,5684.5217648294,6590.5054128914,7626.915511113006,7585.727343862491,7275.387799897465,7169.605116739435,7269.464569082655,7158.02954729591,6963.916551403875,6600.48817313106,6446.93505598828,6592.19686594629,6738.60785288019,6925.389349128805,6877.37364021903,6821.687712264014,6421.75392637344,5963.069855478036,5655.053822116915
2023,8,16,5282.016281149245,5290.699651953415,5380.289897245405,5364.42401699169,5335.98736842402,5559.580558146476,6461.5945987050345,7469.1280697833645,7480.03421286987,7209.873142798329,7145.472903594545,7039.205186189595,6936.63020662446,6738.000762684305,6676.009936569045,6640.408422565761,6586.83213001616,6603.344640340055,6902.031481116524,6865.95273497195,6847.475552967195,6438.169110976325,5956.029740580225,5618.317509408755
2023,8,17,5277.22643188367,5257.919454045945,5359.14102543257,5374.61097331382,5385.79272621171,5643.094520685175,6591.19240251571,7584.70358984724,7456.277540131945,7160.031899131485,7212.577292436845,7267.442928250555,7164.82169288433,6901.412817593406,6646.5267546891,6610.91558211738,6579.7886662764595,6489.728122648525,6712.18452545491,6635.476735477931,6592.392271061525,6271.491377992355,5974.851975488585,5641.643618261835
2023,8,18,5308.52218308698,5300.010731828475,5409.039447617045,5432.87468146311,5420.734110411735,5610.03852342822,6399.971512989019,7355.914447103265,7356.40193440429,7104.587228162434,7072.159108921355,7208.03958897385,7147.762410868025,6940.390066767215,6702.061309727635,6688.638691525555,6602.5740997361245,6300.310844250291,6346.906883875619,6249.870208592565,6296.999799843365,5850.806175507765,5651.471666809581,5483.133247253175
2023,8,19,5322.3477150318395,5288.7828772556695,5302.084321582655,5252.9358921762,5273.5217059642255,5301.006914142416,5580.9601712043805,6301.831707561835,6680.950695695905,6916.19022521439,7073.90717115578,7132.89630061787,7027.105218744555,6800.568505658641,6557.397806497035,6312.3869879143,6258.06964664706,6035.11280076249,6159.59314716467,6136.06092859421,6023.76365289114,5827.405357565511,5606.664442708605,5542.75047128665
2023,8,20,5358.699139307475,5291.9642782314095,5288.89643454225,5246.48420552695,5294.33374331218,5309.16160076948,5535.4020049334795,6059.593071630815,6522.532053380461,6576.514612337351,6466.567446776965,6362.750485898205,6213.61836638996,6087.8935160334295,6078.09819249698,6189.429115810725,6232.144512683095,6275.618189480315,6494.123427873959,6358.09077657088,6335.908594044545,6003.109948921196,5623.854073942295,5402.16522028826
2023,8,21,5331.71702871166,5337.6489043703805,5316.334438602415,5343.606355582335,5376.469523380851,5609.959037210735,6146.266441854625,7028.658716535575,7131.94241073921,7054.554926314875,6914.57980521305,6752.45126440268,6577.532841196675,6537.23211873242,6502.62883375952,6478.107338729025,6583.50677278442,6626.762293496526,6799.105830585744,6666.16459021866,6638.87463768658,6222.161237036875,5799.703241521245,5486.850686948976
2023,8,22,5335.725177267615,5303.711775580385,5345.808604762235,5340.397108568275,5353.546815893425,5581.821387615109,6112.20025341834,6924.936390500795,6982.90140604471,6911.9659057821,7040.33413168232,7069.66886422154,6745.451070172385,6538.316261896155,6595.92527187463,6457.84227601232,6462.734760264875,6509.12297454096,6662.323217677005,6515.5446127329105,6500.486837586524,6138.301386067034,5747.5677752958,5462.235218494796
2023,8,23,5321.97843988631,5319.76751679427,5386.71531636723,5364.15364188998,5366.2099922096895,5597.63652537058,6460.072743388055,7475.290874426525,7553.34493217407,7369.855012742135,7317.866481307356,7454.653417199301,7391.0339549901055,7160.9318166937,6869.691505693951,6893.022510695515,6845.8701875472,6797.817779148625,7078.222299650441,7033.90549831784,6984.116806004725,6522.102211389415,6094.35863601481,5755.216895340395
2023,8,24,5382.512519189185,5221.14454649056,5137.888503736185,5104.748590011055,5277.121683209075,5761.45820544944,6693.36928985135,7656.11011199674,7611.32924209448,7322.567007864634,7252.667909299351,7396.805317580375,7298.743860988716,7064.75776549878,6769.93226547858,6733.695803948525,6692.947144181325,6660.715462106455,6884.25018538486,6904.413714449385,6902.1688336609095,6502.20701131829,6092.739878567485,5763.9954414703
2023,8,25,5373.3773420119505,5179.705790507335,5099.87576110439,5091.74565101011,5239.841689351385,5688.17512426932,6494.628320326835,7386.880146843855,7450.848183170745,7272.19009643236,7053.170188887495,6842.54416273632,6632.94508695248,6548.064788218075,6493.123025328576,6446.599843104796,6480.760279530945,6465.155750838259,6595.590224336,6595.023216313741,6567.2027632720055,6298.668270995546,5933.989645272875,5686.47113067036
2023,8,26,5316.84294408025,5268.946764305755,5332.08059093244,5432.90946260934,5352.994845318775,5376.121629827076,5601.606785961019,6341.1035134953345,6696.19873869601,6728.06683567586,6589.040091273205,6434.13851433162,6183.4582664360005,6107.4267852628855,5940.256351671815,5946.501034125975,6060.878499361515,6064.48191918832,6226.81521075576,6165.007394971361,6117.703074209176,5834.21117789142,5600.83314583842,5433.837776814726
2023,8,27,5352.13616955266,5339.98104980448,5268.15849520544,5212.923607257115,5247.482131337865,5315.486203125325,5420.807361482655,5786.52617977095,6218.786089481725,6375.074136175144,6331.01760652265,6285.59085255023,6123.814611117836,6030.26295459625,5961.0971735762705,5952.0974671536005,6098.17799012154,6258.1228373822905,6438.9908195046955,6283.5507151499405,6174.64200339735,5904.08239044691,5650.219676541836,5387.05389761079
2023,8,28,5315.85349753463,5331.986505187955,5287.03509898085,5294.104988755214,5312.239551114795,5490.770759046505,5912.5318024289645,6647.92249986974,6807.22251883635,6875.688006750301,6782.539163866395,6844.28614057702,6697.444208899529,6610.506560692195,6532.277129833836,6424.12608929829,6438.09995382735,6638.479972613275,6864.895075488725,6648.99943271767,6536.904918700346,6124.16369034241,5731.4413065124,5453.74369079376
2023,8,29,5322.36246242054,5328.54125907865,5384.853058382605,5331.096731120535,5280.572751569654,5429.2612829391455,5936.258122914545,6516.315223782705,6608.77925723605,6596.724274036251,6501.282490879215,6580.60298296164,6432.22605230716,6363.804528384155,6380.025564436735,6406.780710422905,6642.679487394265,6919.842590734065,7014.01217577818,6811.760331797625,6687.949142819605,6209.987310397075,5784.331784182895,5511.405937086654
2023,8,30,5345.57941136406,5320.456754990815,5370.143143885985,5375.94316088185,5375.09955152933,5517.697118308945,5898.7889803669605,6666.3277377247105,6887.518328834415,6990.358793671755,6961.037684559666,6939.305508279405,6813.60250888609,6686.97625426619,6603.124647006365,6555.48795720451,6497.937510462905,6539.21449906993,6653.503681748905,6513.92030759929,6460.86825490423,6187.717812480515,5776.837004121855,5515.00986527772
2023,8,31,5354.8554580257605,5330.697144629899,5384.70286588708,5340.4774585909,5299.066011124591,5425.524757688079,5987.60063484273,6701.416519728295,6839.009229948695,6760.678287268131,6789.464194559236,6818.788998948265,6756.594024496415,6669.74259244466,6507.003961149239,6395.2503229279355,6479.550713854331,6448.082910152745,6545.84843206164,6468.29064712585,6408.965819051455,6057.167956418731,5714.28085738103,5469.15524303438
2023,9,1,5313.505998262221,5296.44690347384,5347.426124337229,5362.695581263865,5358.8501691984,5452.425237216775,5736.810547147996,6290.06327673342,6533.941701495445,6628.9083483759005,6555.55519303986,6520.4693466135395,6495.181158918091,6448.51920671044,6319.563645869115,6305.317682955745,6470.745484528576,6635.300262454265,6588.572222420455,6441.88118024609,6395.874577388955,6094.411404238224,5723.342571980174,5556.182289022375
2023,9,2,5383.40854255902,5342.755251801635,5355.090990790025,5312.835304686159,5352.069233660684,5345.38463543468,5455.060524352645,5753.60712636252,6227.177015360195,6519.53392114289,6515.18149263112,6530.33047835409,6347.76655202283,6287.9654688644005,6224.86599833042,6184.17184735666,6286.2663923215805,6247.061425058225,6371.726499750635,6278.66881278279,6310.44318320915,6042.65267242895,5755.16370923662,5536.50910234516
2023,9,3,5370.927257184655,5340.385867433105,5357.576692124645,5302.13343240639,5326.13106516734,5316.48529721879,5515.96336990628,6016.700341734995,6480.14265552074,6615.477391216686,6544.090743298306,6452.853885739025,6221.921309277865,6103.15294094623,6029.566157470035,5947.933923587615,6109.124091801799,6105.66004469482,6279.46048373847,6214.736238347925,6238.58325124746,5931.27245997409,5595.4522488589155,5398.842864178445
2023,9,4,5352.276152750865,5353.593773441575,5309.663710392365,5306.85184763219,5328.392096983474,5543.185943427419,6046.3649245036195,6950.47451333165,7058.5968843013,6968.83270499498,6861.096385165585,6780.930716425984,6682.665580428975,6526.01981248829,6405.08124983813,6292.837558216104,6370.6805485471505,6610.095644671204,6770.86290739283,6667.665093723685,6632.20495152335,6299.91471057839,5860.08989349468,5560.768887725405
2023,9,5,5795.065723079225,5590.638025814535,5495.87565449674,5480.0581672431945,5621.819179074095,5976.62813415633,6676.237844959425,7475.09138119589,7632.761212912355,7606.456249416306,7574.36730213641,7475.11637142847,7157.619763955345,7107.59566080135,6998.97637113802,6990.59929819758,7053.837124779169,7054.48970181245,7273.47817987813,7188.580869371641,7235.484743883426,6863.688419338645,6428.750888344025,6159.77970211824
2023,9,6,5563.254445159229,5336.95151137494,5362.51246147559,5318.095264515445,5292.174555900515,5447.442433456495,6128.22344976205,6985.10532715908,7055.347346083385,6952.79675284315,6892.555363015936,6799.861725243954,6538.32988642696,6466.453884516715,6412.44437179303,6271.6152564945405,6413.07506358448,6523.941373614135,6716.559984587225,6582.562753262235,6485.723086514739,6112.747716922845,5745.678139208785,5549.69519243745
2023,9,7,5381.441246042876,5354.686636581286,5390.837504211055,5384.3481947991495,5394.537022521796,5579.729045858205,6028.09009957791,6644.474803644034,6812.694973109065,6840.21475372153,6710.08311762988,6697.787336557855,6516.542230044584,6437.771575933335,6288.5653982413205,6308.635756559919,6292.134724952704,6557.628024276745,6681.51340955601,6606.118623003345,6617.286237678415,6192.738602802655,5779.643657538845,5495.6099485746
