Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,18,5298.56053480465,5313.73221276074,5417.660297675,5336.85518055421,5354.57528437222,5623.668057435395,6431.38331195331,6681.14553779828,5731.53153576908,4696.98309314801,4103.889727386695,3772.09443969111,3838.0950122128997,4158.067427911305,4743.13581018832,5462.5737215778045,6260.145632375965,7002.651615367595,7185.23287569665,7073.464022378896,6979.8514915777105,6480.875755327055,6054.661505487105,5699.041613177906
2023,7,19,5301.9119115025605,5274.793949767234,5369.754041178185,5362.92767752302,5329.1035690894205,5532.550437294035,6201.872899080435,6648.005594797515,6298.701916059965,5518.22798703751,5096.35069956037,5061.162183381485,5136.664670081655,5215.78038202731,5563.345317255855,5927.297086150906,6571.51772244719,7258.25259791725,7446.34585293483,7226.494761333715,7117.4303107502055,6670.00457081645,6156.74432258414,5810.04492619279
2023,7,20,5368.884151616925,5313.06475256068,5379.46644540858,5380.79069665982,5350.101042939896,5508.787813604125,6236.123411468185,6882.855890742835,6818.97870759678,6544.83588553587,6287.670003924675,6044.2000462705855,6137.0676749606955,6135.07832626522,6266.071855979785,6527.02852165988,6958.17564592541,7434.89674119947,7500.398936912985,7298.947192481225,7217.248022854035,6714.854624590545,6194.43815777204,5775.47030919908
2023,7,21,5403.538285821155,5203.213363539106,5066.425158516286,5079.8282760298,5155.004288776075,5518.0752420492045,6151.934018144785,6754.4605008055205,6802.075060615854,6658.875930544695,6371.967561962279,6108.50937566799,5986.0401597765,5876.142613853101,5956.82188783297,6182.688881964915,6620.69702865855,7092.96226245801,7175.3198783126245,7035.874738612511,7020.89534413014,6562.44377657431,6139.42133879731,5785.870296097561
2023,7,22,5363.670476374625,5306.8701882145,5362.603235065535,5447.298120932135,5331.984372976614,5290.610283708205,5376.55378857154,5439.04182884434,5105.36515487079,4593.598304511745,4098.968360840145,3889.981182363255,3719.33283536941,3846.009810341245,4228.887214164284,4813.09050951705,5605.90074880449,6275.57100076393,6498.21505840276,6442.7126150696895,6438.41887109258,6186.264472151064,5925.1302989222,5631.75533018567
2023,7,23,5333.94635474146,5330.4492305884505,5391.297881853639,5376.056554316519,5348.29150427263,5281.660301232319,5322.408266453045,5174.31256522484,4660.654612607755,3983.86008094099,3605.19050226366,3509.66413907175,3494.336645506405,3520.682538504495,3778.8772095831,4542.23725201701,5529.13790895507,6315.550413582785,6547.613899169921,6446.399510077596,6493.2021424152845,6151.37073052025,5841.429868878155,5448.909946172285
2023,7,24,5322.850198266715,5327.05009162804,5381.482368762175,5346.32304626262,5338.194112979914,5537.82500512763,6192.602111973215,6381.03720896353,5545.953348996225,4568.762353180915,3932.696450013215,3730.324269012335,3755.95632580702,4098.749563007284,4358.000665962125,4941.83299756696,5871.33681847486,6621.680371777805,6863.753399003865,6776.361463899815,6770.992830461944,6372.852143459595,5957.14145024666,5583.622103493661
2023,7,25,5277.721783354886,5276.21862086556,5363.507971559189,5375.395605833544,5367.17559579106,5564.562807249015,6199.13932831479,6406.8568925696545,5549.407159049984,4483.977631301035,3835.56899166618,3541.95011493096,3465.843968999655,3756.40163730097,4282.51105791797,5014.769068000265,5901.57199654358,6645.38084408376,6754.41573654411,6644.84105806514,6603.917393321864,6237.15927001114,5822.204540033939,5516.47417100657
2023,7,26,5256.78379743669,5302.476099535215,5398.29830582184,5392.924454434909,5388.607162394575,5620.501776754115,6299.7418617925905,6383.88300329275,5508.6723928499505,4483.36790578892,3772.21855135243,3377.625991665115,3263.90840028066,3514.92349397642,4027.7536413574803,4826.93583679596,5902.412587207715,6879.1206317972155,7195.797985823196,7174.7461374512695,7095.75928301786,6646.2587789360605,6244.52516367077,5885.15250102376
2023,7,27,5410.661511479685,5205.4834625045005,5085.80184980089,5070.11958936527,5245.02794410999,5750.3877426041745,6576.155774797446,6774.93247139064,5777.226172740186,4632.766584716255,3854.599390531135,3421.1649517573496,3329.0679134534803,3558.6883314650204,3956.710813350315,4770.99216008866,5822.750256807965,6674.59564629427,6997.404384283071,6989.94663447567,6989.03924012701,6568.1563813094,6096.371891352135,5708.076405377575
2023,7,28,5286.892923453055,5175.426526782085,5251.19285673663,5278.093644515806,5297.67242538584,5719.88520038497,6519.254785817015,6700.685870370555,5740.457440238665,4665.567286786495,3866.995720437595,3418.68117705888,3333.212878690305,3474.169180783615,3969.732278863135,4733.319275678539,5757.25081099603,6563.069189642565,6833.28560727131,6754.1582949085805,6824.46655606732,6485.18028836271,6125.414690717785,5738.798713737855
2023,7,29,5363.343647270365,5306.993781981685,5368.45571434009,5474.55890383989,5393.126102052371,5397.23851776885,5547.158074068489,5605.023529611105,5028.817104960075,4221.452670605395,3530.88059786874,3170.665950186275,3172.478423018195,3383.961817581965,3861.697733909475,4602.23013868493,5549.42887465623,6363.593659611265,6557.526631275025,6540.45590532583,6587.318927583025,6260.214483782305,5958.869138387955,5624.875140417995
2023,7,30,5334.32665814967,5333.12404473645,5382.606440602045,5356.281294532245,5329.679759890911,5271.7299691638145,5331.39347049531,5397.492079707555,5303.886647097859,4905.084670975504,4705.812877606455,4475.64580199127,4291.68572929552,4110.516525271934,4525.89749623889,5374.207482763225,6020.70520804645,6596.846573853434,6776.312481961445,6639.143690895306,6598.6845860636295,6204.932452813366,5830.196650388099,5495.83694490107
2023,7,31,5322.896102933615,5339.995648596385,5409.04675975635,5362.37031410506,5331.74503864902,5506.12039548244,6100.51850190726,6666.588135681125,6503.56609603428,6100.233963067039,5681.11312271275,5430.356503851555,5157.169814279479,4978.070961470385,5249.397462892415,5667.50394964155,6297.05622028282,6948.7508662489345,7103.028427783925,6957.578535493565,6881.7681457164945,6406.05470645709,5966.3653586142045,5609.48236135126
2023,8,1,5302.461495717015,5300.765358800585,5387.9689872933795,5390.348481923635,5371.709647335685,5556.135724631849,6169.629434816439,6432.453791428899,5592.55468578223,4553.32640780224,3905.12584624681,3590.2787506332998,3588.964329237525,3781.988203310815,4239.660284700665,4997.582293118755,5904.77832267688,6631.295052626495,6831.619251947055,6708.8248286814,6688.17627085778,6267.92770876262,5875.21889009646,5523.569649646575
2023,8,2,5350.1024567942895,5331.370025068215,5379.390095180979,5328.95743744281,5298.007538306235,5478.06102136821,6071.348669812545,6307.619639699825,5500.38111002852,4791.770299021455,4098.9460584259205,3870.6725274209,3803.81446471232,3952.68254310846,4306.236779408485,4922.45113675394,5827.524647993125,6521.92039320999,6738.47442771358,6601.01362280455,6486.2893332093,6113.986282977885,5769.102258733739,5564.630890470569
2023,8,3,5351.22902951849,5293.170148205139,5319.171161323575,5334.40303470609,5359.649384884625,5570.816990332215,5983.7215015026395,6119.9228442885305,5386.7806405701995,4552.549298787841,4135.039484928815,3938.4568653271454,3944.5446239748953,3945.92198122839,4217.182320813745,4916.7817564804,5835.01632541685,6572.489126474535,6759.26798508842,6625.228498618725,6606.3634467792,6202.107215985279,5811.55558631695,5503.048495913879
2023,8,4,5388.577889754944,5376.760852536985,5324.717148470325,5323.4666488189,5325.15085166988,5488.67779191597,5842.408297404951,5991.247657158619,5360.1917347063445,4951.766678008131,4650.6019498582555,4472.842101897575,4509.767524999381,5094.620729212025,5418.868419536325,5629.61786285522,6161.4034693382055,6540.770383692539,6560.4845780070755,6394.212216543225,6304.315235391445,6025.38676571421,5646.10917515251,5486.492100724539
2023,8,5,5395.3152891953,5355.596326473305,5281.381188888805,5242.79226980337,5276.644736929965,5249.75009733952,5297.703514359945,5285.42575533629,5535.650333271449,5275.534308823695,4827.841402718925,4771.441984371009,4660.262874679214,4382.16148480259,4231.902154438255,4909.450500796245,5587.338766076695,6071.95586778679,6228.31384822109,6168.6076871706555,6152.37424882782,5885.751557822479,5592.881341254795,5428.684264769665
2023,8,6,5282.054160764779,5266.62863318565,5291.27922328826,5241.8478402787205,5275.42577859517,5272.62901564605,5333.58257576639,4871.664164260955,4395.331728408795,3798.733390692335,3467.79146281782,3369.3569293752,3330.57847560891,3369.9848360930846,3665.55641416261,4353.4414623412995,5357.50785214204,6184.25186134835,6422.724154562606,6421.106752300895,6221.29432803232,6085.270875812204,5732.458853204025,5483.00137531839
2023,8,7,5381.975326144155,5372.283814328035,5327.208177799725,5348.5333777214655,5404.106254940531,5676.5442075166,6114.062877835525,6144.960834441696,5279.03976536031,4299.44943647326,3607.9738394384603,3285.369960415115,3230.55787004086,3418.1247501879852,3930.0074907892404,4658.850703178965,5701.20196339193,6603.8987107181,6918.99865276844,6878.660975015725,6808.50291378968,6440.055183416875,5964.13873330332,5614.688798945916
2023,8,8,5284.35388670533,5257.676042183375,5348.165107797629,5360.884345207015,5375.260976413436,5648.13855414947,6417.894167723325,6377.54303588289,5349.481968365641,4311.760294606875,3626.37094566848,3330.541316928945,3456.91215584252,3794.49730904629,4192.935693598395,4851.3265004583445,5828.8774699693495,6645.714585373566,6959.712621032375,6888.583804204835,6839.70893217591,6398.7365938986295,5955.764048367425,5670.221760939405
2023,8,9,5357.4927869595,5334.53544814312,5416.476053890175,5418.42085200681,5379.705197097675,5517.290168806056,6043.83520349896,6067.0363538232505,5115.993553620136,4135.674543788275,3498.550157660095,3179.67194899721,3277.5191208313454,3587.478603964705,4032.4457917986047,4670.264651317735,5642.979402054165,6538.44802831235,6850.547760193735,6782.25478198597,6730.945388232974,6324.716701509025,5876.285041848695,5591.42641263866
2023,8,10,5284.521809492525,5294.8011947440555,5399.646034287425,5403.774006047155,5384.048350719535,5568.79520645533,6199.66748355634,6246.090299585465,5251.6552539846,4360.807225257815,3796.0976425887548,3766.6257029429653,3843.6803978674297,4101.9849628774,4907.833919583065,5209.76909129751,5900.449928528766,6580.063640127385,6861.99335550166,6701.03796899785,6707.8056209528095,6346.161110156445,5901.65515778679,5562.814259932695
2023,8,11,5373.35157401471,5344.75572307178,5397.01165093116,5363.6858259401,5328.612442882035,5454.15480383852,5975.108314676765,6339.69206879388,5982.231137308465,5496.763612398419,4923.3285151359105,4605.886324002465,4731.220981135855,4938.757607510615,5303.244276890409,5757.597057625955,6291.269376146451,6719.068267929835,6741.40453164383,6607.480373629925,6607.187599786996,6230.282840381695,5830.6658789803605,5519.252801737045
2023,8,12,5332.794151708205,5281.5969157438,5289.966558009565,5259.252258904675,5321.315506295505,5339.0797988064205,5447.34696030651,5555.151559202501,5751.38051946432,5734.712637360601,5661.004910854485,5469.488556009355,5375.67918750803,5335.0063596513955,5361.782967614555,5426.055972413,5803.68685121138,6338.165999244815,6565.5823034594,6488.087929213365,6506.442518957095,6182.2894609633495,5871.052960005785,5626.452177701535
2023,8,13,5333.797702890085,5313.89241136692,5375.89992903384,5362.552691401201,5355.884610752775,5336.684453108564,5373.54871063853,5028.6455114091,4402.812434188991,3721.104410928715,3318.190848782685,3167.9078265581547,3146.531261312995,3195.522267426585,3501.0648126999704,4113.171710068114,5247.11401145577,6223.4537477483755,6600.63270714873,6533.1481067430395,6520.073447735191,6121.81063497729,5742.73083121257,5490.5345889767505
2023,8,14,5349.026856991175,5346.347687791665,5416.519819997185,5399.445531145429,5405.52621484482,5629.355330725935,6244.3255301235295,6229.2257872070095,5141.066645422685,4132.38625583209,3505.9167284475952,3420.464700977475,3415.46873140718,3484.788335572975,3761.67971153489,4583.542689146099,5654.57574542581,6616.107339514725,7009.60987462671,6951.08008768494,6822.037222882986,6469.622413536735,5994.669826319499,5662.19623259513
2023,8,15,5317.932152987491,5287.234759294561,5331.310211122365,5301.93435764125,5275.883091275995,5684.5217648294,6390.853869793935,6328.873923264325,5200.2104629950845,4115.00227747023,3511.2575700605003,3375.532461855215,3352.784766233745,3534.43855585042,4129.32287734914,5045.741133026009,5864.49549148712,6639.4966289105105,6925.377619458035,6877.37364021903,6821.687712264014,6421.75392637344,5963.069855478036,5655.053822116915
2023,8,16,5282.016281149245,5290.699651953415,5380.289897245405,5364.42401699169,5335.98736842402,5559.580558146476,6246.8881950891355,6161.34220897915,5089.732023808405,4037.8966165580405,3460.5845638380497,3281.33948912628,3269.332395086355,3290.7704661222997,3717.93873981883,4536.814306145576,5576.0054115372095,6482.3751261707,6902.018708980565,6865.95273497195,6847.475552967195,6438.169110976325,5956.029740580225,5618.317509408755
2023,8,17,5277.22643188367,5257.919454045945,5359.14102543257,5374.61097331382,5385.79272621171,5643.094520685175,6388.07571861563,6309.35633424884,5114.964357419874,4059.1042546317403,3629.848721645405,3469.19326992558,3399.45716379575,3417.863865105345,3697.370355858665,4488.008675693125,5556.37808132841,6375.67854747195,6712.1771113861505,6635.476735477931,6592.392271061525,6271.491377992355,5974.851975488585,5641.643618261835
2023,8,18,5308.52218308698,5300.010731828475,5409.039447617045,5432.87468146311,5420.734110411735,5610.03852342822,6202.58428897392,6096.372972045765,5000.49139949077,4001.215981318745,3486.652419948015,3409.64908029903,3390.977023054325,3449.821534554915,3739.55567293456,4537.56740935056,5538.4543097796995,6182.774527818275,6346.8932961458595,6249.870208592565,6296.999799843365,5850.806175507765,5651.471666809581,5483.133247253175
2023,8,19,5322.3477150318395,5288.7828772556695,5302.084321582655,5252.9358921762,5273.5217059642255,5301.006914142416,5347.18927838013,4963.066482890885,4260.31114402468,3725.68350889901,3383.862765183285,3221.12704642704,3158.75177947246,3220.272916761255,3520.0082510045004,4108.639679799275,5164.832312901935,5907.548833896415,6159.57955155791,6136.06092859421,6023.76365289114,5827.405357565511,5606.664442708605,5542.75047128665
2023,8,20,5358.699139307475,5291.9642782314095,5288.89643454225,5246.48420552695,5294.33374331218,5309.16160076948,5340.61863920606,4819.932278123005,4339.415224712189,3704.9344647816197,3456.9675067037497,3480.830512145855,3243.27070886601,3475.67565531962,3772.35450232559,4375.318228170455,5314.770860894945,6169.724861549885,6494.11084098504,6358.09077657088,6335.908594044545,6003.109948921196,5623.854073942295,5402.16522028826
2023,8,21,5331.71702871166,5337.6489043703805,5316.334438602415,5343.606355582335,5376.469523380851,5609.959037210735,5992.079703867585,5981.526461824255,5073.147824141595,4362.773369588165,4013.581912106215,4057.98529368895,4027.99121545501,4244.15227675632,4536.143440944615,5027.67878092613,5860.170385380616,6550.322819193125,6799.09429230058,6666.16459021866,6638.87463768658,6222.161237036875,5799.703241521245,5486.850686948976
2023,8,22,5335.725177267615,5303.711775580385,5345.808604762235,5340.397108568275,5353.546815893425,5581.821387615109,5938.738323520451,5748.806819335619,4774.4091114620405,4027.2996009441,3618.209156613695,3485.94879134048,3603.42423430524,3785.96503334564,4111.119602654375,4960.950939149079,5731.720278829094,6424.981870170155,6662.309661415965,6515.5446127329105,6500.486837586524,6138.301386067034,5747.5677752958,5462.235218494796
2023,8,23,5321.97843988631,5319.76751679427,5386.71531636723,5364.15364188998,5366.2099922096895,5597.63652537058,6194.9963829087155,6079.2447501815095,5056.67769055842,4074.279814149805,3502.5057696553604,3406.2403116354153,3397.926732729515,3467.039168784225,3750.38518629374,4631.3238979135,5708.764881344185,6653.707160278385,7078.206700024435,7033.90549831784,6984.116806004725,6522.102211389415,6094.35863601481,5755.216895340395
2023,8,24,5382.512519189185,5221.14454649056,5137.888503736185,5104.748590011055,5277.121683209075,5761.45820544944,6443.1066541256005,6250.81129386265,5118.302013481365,4048.472346466425,3484.8371642366646,3392.1652015107047,3370.575049283275,3421.7906255020653,3696.350482464265,4514.83843606348,5602.826123777855,6534.541566513105,6884.235432880299,6904.413714449385,6902.1688336609095,6502.20701131829,6092.739878567485,5763.9954414703
2023,8,25,5373.3773420119505,5179.705790507335,5099.87576110439,5091.74565101011,5239.841689351385,5688.17512426932,6326.780668801735,6241.29110549233,5354.423389400325,4512.63394046248,3906.8645873794003,3917.760076795295,3783.402732462375,3800.4355146870603,4110.779423945485,4712.5174268438805,5669.748813246495,6389.734246757374,6595.577737954685,6595.023216313741,6567.2027632720055,6298.668270995546,5933.989645272875,5686.47113067036
2023,8,26,5316.84294408025,5268.946764305755,5332.08059093244,5432.90946260934,5352.994845318775,5376.121629827076,5368.98169869724,5122.391911471995,4591.655241223059,3979.442855632975,3625.8204501737046,3711.76843495482,3766.92604251079,3769.482800080405,3957.5367429107646,4537.748742776215,5324.11514973689,6007.252354758945,6226.80273978092,6165.007394971361,6117.703074209176,5834.21117789142,5600.83314583842,5433.837776814726
2023,8,27,5352.13616955266,5339.98104980448,5268.15849520544,5212.923607257115,5247.482131337865,5315.486203125325,5335.930904902755,4958.1416135616,4290.27180784673,3766.045074565945,3668.3775286884647,3590.4275054405052,3603.28822267725,3857.81479588033,4237.65906546826,4849.431915845669,5570.17464858415,6202.684401332241,6438.980481591905,6283.5507151499405,6174.64200339735,5904.08239044691,5650.219676541836,5387.05389761079
2023,8,28,5315.85349753463,5331.986505187955,5287.03509898085,5294.104988755214,5312.239551114795,5490.770759046505,5809.37336891164,6092.034938129035,5694.14909596118,5060.6014408664705,4505.6240963325745,4064.342716049805,4022.68838868168,4186.714916361951,4510.857618197735,5230.407270069555,5959.36866250833,6612.331422592505,6864.88796543283,6648.99943271767,6536.904918700346,6124.16369034241,5731.4413065124,5453.74369079376
2023,8,29,5322.36246242054,5328.54125907865,5384.853058382605,5331.096731120535,5280.572751569654,5429.2612829391455,5898.73198446023,6231.68899048907,5937.01801250774,5677.239628421755,5587.01148430256,5432.29027246579,5427.71669149055,5539.722823911535,5847.9034914790755,6174.9626124630795,6541.907736623631,6899.30871284806,7013.9584386620445,6811.760331797625,6687.949142819605,6209.987310397075,5784.331784182895,5511.405937086654
2023,8,30,5345.57941136406,5320.456754990815,5370.143143885985,5375.94316088185,5375.09955152933,5517.697118308945,5835.130953631235,6062.3476413975095,5562.107597325885,4756.513092905256,4108.16555177034,3893.334211681815,4124.72927345752,4480.05790934124,4655.94660564339,5167.744864505775,5903.570351790325,6466.55234812657,6653.4676373547045,6513.92030759929,6460.86825490423,6187.717812480515,5776.837004121855,5515.00986527772
2023,8,31,5354.8554580257605,5330.697144629899,5384.70286588708,5340.4774585909,5299.066011124591,5425.524757688079,5788.465798846025,5695.95997223194,5011.9457194048155,4451.11825888259,4176.565941171035,4089.5080741482298,4139.30171706199,4305.516784721335,4515.296845310941,5017.87666194821,5725.905586633985,6390.81844037255,6545.77149727953,6468.29064712585,6408.965819051455,6057.167956418731,5714.28085738103,5469.15524303438
2023,9,1,5313.505998262221,5296.44690347384,5347.426124337229,5362.695581263865,5358.8501691984,5452.425237216775,5644.329224023921,5800.896643538,5720.6670433992695,5808.77352434239,5929.23255595963,5730.4585493460145,5611.286765493751,5606.603624034669,5730.28973718155,5985.27515012221,6345.72644453629,6611.1138629374655,6588.51762978452,6441.88118024609,6395.874577388955,6094.411404238224,5723.342571980174,5556.182289022375
2023,9,2,5383.40854255902,5342.755251801635,5355.090990790025,5312.835304686159,5352.069233660684,5345.38463543468,5393.850599766945,5444.335771224865,5733.343276864734,5658.701546004715,5211.85645400314,4536.551983794536,4480.465136652396,4349.4395409534045,4446.87180632805,4799.61614678534,5495.52857883683,6140.022844764715,6371.64035865302,6278.66881278279,6310.44318320915,6042.65267242895,5755.16370923662,5536.50910234516
2023,9,3,5370.927257184655,5340.385867433105,5357.576692124645,5302.13343240639,5326.13106516734,5316.48529721879,5187.858370160735,4552.789261837204,4027.503373329585,3597.8616840635996,3359.9758868358804,3446.1122803517346,3569.38014132437,3606.473460139725,3980.64320480571,4582.6661707985695,5361.185341230555,5984.411745762055,6279.371847021575,6214.736238347925,6238.58325124746,5931.27245997409,5595.4522488589155,5398.842864178445
2023,9,4,5352.276152750865,5353.593773441575,5309.663710392365,5306.85184763219,5328.392096983474,5543.185943427419,5749.029289114845,5515.040575582971,4570.150864805305,3862.51837626653,3712.006660679625,3785.36478667098,3870.595076507525,4173.984286370505,4697.364041749055,5196.855859618265,5857.30203139018,6540.81448567302,6770.774527169775,6667.665093723685,6632.20495152335,6299.91471057839,5860.08989349468,5560.768887725405
2023,9,5,5795.065723079225,5590.638025814535,5495.87565449674,5480.0581672431945,5621.819179074095,5976.62813415633,6485.615629787525,6386.655621735144,5559.01878540475,4766.122478798965,4271.577195714915,4129.711754619365,4530.59505716385,4760.571115791725,5091.9088286268,5499.4975666757655,6259.861912069405,6950.77022804148,7273.38648309903,7188.580869371641,7235.484743883426,6863.688419338645,6428.750888344025,6159.77970211824
2023,9,6,5563.254445159229,5336.95151137494,5362.51246147559,5318.095264515445,5292.174555900515,5447.442433456495,5818.1916798465845,5626.244888302916,4664.992919500075,3963.1836596620396,3915.6580420186147,3969.52041691356,4082.1320699168746,4329.5311363590245,4534.306649084105,5064.44592680379,5758.63985511313,6442.464990643225,6716.473598628019,6582.562753262235,6485.723086514739,6112.747716922845,5745.678139208785,5549.69519243745
