Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,14,5055.986506823156,4706.23711945607,4444.72697114919,4346.41323311616,4375.595455251785,4714.77334037828,5527.776353043905,6398.9521894801455,6720.57089634168,6479.46253095649,5785.0569936405445,4895.58237495892,4687.7066245542555,4773.61822976054,5075.616388686635,5524.69660687018,6110.133411226165,6712.407467438865,6796.50987424712,6547.1525895899595,6302.021788773065,5917.500174683701,5503.062640552175,5394.892275701241
2023,7,15,5051.6689103943445,4698.288339604285,4379.200613148505,4183.558772224085,4142.966786801635,4293.82540825775,4685.2434679749695,5152.187743891475,5635.36483035518,5874.31259396389,5781.823057863176,5447.551519901581,4771.528049385915,4643.04906073702,4642.257992513825,5257.90239976625,5851.278157608986,6395.701276338455,6459.15881794232,6221.483880395295,5957.35780073544,5739.770206590654,5376.058366464915,5243.97469396478
2023,7,16,4918.611523407069,4561.768758948556,4213.97568007119,4051.023334777655,3993.5031287501297,4048.7262183213197,4268.458147174745,4573.93901758256,4896.900263314035,4879.17717531493,4678.0894402771355,4466.71098007687,4489.59560409543,4431.131686503009,4841.78107842177,5077.949528977285,5555.218573543325,6193.47995522764,6478.52313904201,6288.588427222365,6027.9721561663355,5685.27733721092,5201.2973114130145,5091.9164007799955
2023,7,17,4804.851729211836,4532.529003869769,4305.6925270046595,4203.077266942685,4260.3043983385705,4608.148731044335,5537.301603325925,6550.26320600707,6937.336638492695,6732.607597214935,6186.234523577596,5736.874192903715,5492.19701535035,5436.711325608725,5551.02343685081,5879.9206842103395,6533.21361212185,7204.003725906599,7306.505164396785,7225.246614005509,6826.347955904325,6328.85200745755,5695.021620761585,5471.52940580224
2023,7,18,5242.97149157911,4934.899631595315,4668.873441760845,4515.62329898946,4589.2536117819,4999.35517478319,5923.06458269307,6943.937179751975,7020.096237296229,6378.6968850791945,5419.29639061184,4759.60100811644,4551.49864401109,4547.37127901197,4724.980394883495,5180.15666826209,6125.18201460825,7167.91882060401,7184.090245790745,7174.21907105399,6985.026208853805,6488.75386037166,5937.245551756765,5707.66432316246
2023,7,19,5484.23573901918,5224.9851050640045,4944.6545206233295,4849.621126929285,4924.70923851873,5402.97441305601,6462.26225720809,7561.333965580065,7716.81888413621,7023.795419780535,6033.103672152945,5246.810221151774,4708.42263178371,4579.64644546349,4717.168829926345,5220.2948813504,6234.88623130193,7342.39711498721,7338.187181794525,7571.73651925135,7298.725121880215,6824.328665024745,6276.796026035525,5925.7854298230195
2023,7,20,5592.863180951745,5257.385593347165,4970.937861027025,4897.0298463730305,4931.63990684133,5402.2943183237,6446.75945141354,7535.754249827865,7717.776073641669,7027.464300534635,6062.415805779635,5250.530069684195,4702.880022177134,4567.771184039635,4705.656750343915,5133.916685230261,6016.98736396873,6955.0814306478205,7347.612626191731,7308.4684426350395,6984.567003960685,6527.86117919341,5990.871212316775,5571.50929817434
2023,7,21,5154.67646335834,4776.084964812409,4559.63232945514,4435.012881626864,4506.1069917766945,4901.24876253638,5825.44560826414,6773.0051943501,6822.004625602191,6033.20775530553,5086.71167839683,4394.32352381482,3991.92913402102,4032.8559942654,4590.693024607021,5058.57637425149,5734.828382835525,6300.0839978544755,6509.2700143713555,6348.60156595067,6111.98090860756,5813.61919549551,5421.0795258147355,5262.229593852266
2023,7,22,4899.9144598158055,4591.610294900005,4289.602951014525,4137.671940741289,4089.4112098654196,4219.544712672865,4583.1463520863945,5007.008422555995,5510.767335261545,5694.288776137675,5558.83376091703,5362.11412745764,5122.33382448244,5049.3300769555,5125.08161071293,5291.494222363555,5574.767387018301,6018.40245406119,6109.787040695241,5880.636417433825,5638.87577364096,5409.720862795405,5125.5713228237055,5033.937507721204
2023,7,23,4727.978996919805,4414.90522744793,4123.736600264105,3979.536562774905,3915.01091910684,3974.12287410822,4166.1210662667545,4493.915633333235,4630.121933795065,4245.49928937564,3656.360140290465,3180.09432949826,2942.5086019468,2956.0338141647553,3186.61642587476,3667.62273244641,4474.73488757383,5363.951678833635,5769.142134262285,5665.110129127325,5471.610196952715,5215.540186233715,4865.879085785165,4823.557999824356
2023,7,24,4608.913028722171,4315.63398850088,4082.619608286585,3983.57521967635,4066.378741297225,4419.056390320585,5246.7836252308,6109.353165409155,6116.45276125876,5743.64749394922,5621.216467357675,5850.295643074265,6080.02980497354,6276.524115853925,6265.294149490115,6007.987133801895,6302.149238288325,6755.92162503856,6802.12360150097,6541.52464270162,6174.777100702995,5741.263560985984,5210.13615559871,5108.00898470163
2023,7,25,4815.011754866815,4508.52481541696,4262.583616902365,4156.70939533845,4242.6062091945205,4598.417779320405,5422.01446663103,6335.41491995379,6502.087897632865,6115.59533192181,5732.744849605595,5577.30714617135,5679.9087895372395,5828.470368350276,5908.0208184396,5937.65220834259,6363.458201964369,6993.70591651834,7166.891428714725,7005.477605236625,6618.046451920275,6135.23805481417,5533.3833159565,5322.6189724060805
2023,7,26,4975.0098962988795,4677.437390865585,4402.698237489025,4288.3823663639105,4315.1027143631,4618.4852030733455,5418.23684687634,6231.10401043014,6511.042378032635,6255.987151080445,5787.190501455895,5273.582436810215,4909.02439173601,4971.807298559255,5283.646000505865,5391.260354823666,5790.037985904315,6558.925234831825,6776.094191932425,6522.31023160185,6103.84680427198,5678.72607610047,5283.141939813885,5133.506478819855
2023,7,27,4820.473993810339,4511.49636881285,4255.992689552941,4145.5921866372,4187.003481644625,4522.990847965295,5412.84621972739,6274.21645207063,6309.077009657905,5729.97378952076,5146.254332969915,4783.72278464186,4809.469726622475,4905.482136436605,5088.230602980875,5467.584229772305,6268.918547748255,6835.023122830715,6717.7113459268,6814.058933928225,6552.788386539155,6093.714346032664,5526.120534932195,5370.302748436635
2023,7,28,5039.927733858625,4718.98256960908,4443.12576733163,4348.789855964775,4392.9682637396,4762.197697004825,5638.91816672622,6538.090485823261,6657.4585159782055,6027.06973519087,5142.1895778773,4693.6156683726895,4501.78050864358,4375.3272420464145,4413.92034640126,4736.280268963705,5548.225019274316,6322.293830423825,6571.94572978625,6725.6415101476505,6494.639376547995,6189.335295593804,5745.908740744875,5569.662154694895
2023,7,29,5170.30746082739,4853.798752386985,4559.11117212686,4428.141587518316,4410.51304538614,4581.44165040547,5046.748052679065,5554.730356234445,5676.514584309914,5140.25372048508,4323.809953803006,3622.3053789517853,3249.699584482665,3216.1605410829698,3449.23627610497,3942.351136258745,4866.721014971445,5854.319837434225,6194.6148119368245,5966.533862487046,5759.494573810265,5457.6216731981895,5084.78617754837,4974.258772523544
2023,7,30,4650.4104122014305,4304.270343782146,3971.17868432961,3782.202965168025,3694.7091360567547,3734.385470861135,4013.4148968569903,4341.93891319202,4775.679620857805,4934.819962806205,4673.90011486306,4089.350025959895,4469.16684654571,4781.12640650143,4817.150505555555,4987.666823047385,5447.973716830495,5939.250705179875,6513.256470457785,6256.462077934245,5959.761513074394,5529.70329212172,5063.34763062562,4936.12413949501
2023,7,31,4674.783963007036,4419.078163403259,4208.7649468226,4115.59809702183,4171.569371938405,4550.978452401585,5364.164364420854,6253.16019943315,6267.86099626276,5665.48245292105,5381.912324779235,5282.44910552131,4775.048230899531,4742.56932848663,4718.285183653,5056.343270931769,5745.13215803661,6567.54464892562,6848.81965287093,6598.798819880425,6265.074122659949,5808.4349924572,5292.25692675294,5143.93641869999
2023,8,1,4842.6316430477455,4533.08335032246,4272.591610526069,4156.509032860806,4226.14286481031,4576.831251944795,5394.12580276864,6144.314934573265,5991.076066498135,5241.63917680539,4569.3794867520755,4202.11288292072,4174.035078290205,4155.46249231799,4210.555278924195,4700.882185211371,5691.971384832959,6497.951504469111,6750.450694537245,6492.396787628621,6115.562231648595,5692.188883983925,5172.54042465119,5061.260994854645
2023,8,2,4760.386172233405,4417.6000390157005,4214.058781948235,4108.709367488,4111.010414048134,4395.829884039835,5198.942001732699,5878.855993699235,5789.33585573408,5059.3280786276355,4379.09235683889,3948.280018219145,3702.579326701305,3605.3737703439547,3659.036148879065,4041.37101405832,4844.827695289125,5712.394445662945,6100.811833872825,5961.300468266175,5659.75171537493,5319.85876131682,4877.3572396133895,4790.7446807559645
2023,8,3,4461.42838159687,4167.49870179744,3935.55088964497,3833.3218117155648,3844.997791995705,4144.327560878695,4904.65177574551,5431.06070892729,5707.803749618915,5593.65510901915,5323.9989308964705,4880.647822566025,4264.13559187016,3844.15284945338,3773.7461020391547,4204.89746570826,4963.957223867105,5803.256739841575,6112.688726697265,5953.46474529913,5701.2958970971395,5371.945896284235,4980.894254725556,4890.057749733565
2023,8,4,4620.72412586883,4319.99648769056,4058.6975268220103,3969.997484469885,4021.960209216515,4309.40782677754,5015.094961438765,5667.6068245992155,5760.278338828745,5525.575716064925,5301.664467270845,5070.97963867055,4993.5158994484045,5200.83602253142,5227.69444106407,5632.62283059727,6093.34176852669,6491.24776725083,6582.96997518265,6317.5118957626255,6015.8592059094,5694.778195080826,5308.530412919585,5183.40393886541
2023,8,5,4821.444474785285,4501.106603186245,4197.65133938134,4062.619367301355,4029.85909088714,4172.67391774856,4536.071381310585,4894.104630829785,5114.82756525787,4921.283141400835,4468.33288568772,4172.637796119499,3887.39920555354,3918.1725239972047,4215.76014987923,4515.559542658205,5036.74721803103,5664.11469670433,5975.638175874385,5800.873734761875,5563.3823317008555,5374.554485188924,5088.079505903355,5038.90747056337
2023,8,6,4774.132036154385,4419.544943264666,4135.473572205765,3989.66218913407,3911.926794603505,3970.910136838885,4205.534452895165,4487.235778319875,4575.50750100659,4300.103473728595,3862.3775296017448,3566.6421087079098,3329.405450867125,3368.79152956746,3627.37136636741,4063.5414618604846,4709.982179305471,5643.26449099079,5794.63297305848,5945.071936594235,5801.02669997924,5477.051622525585,5037.517602830794,4934.49709259946
2023,8,7,4684.96967685323,4419.506550614686,4197.26904317701,4113.664891547625,4203.959227292709,4598.837572192375,5534.71667166965,6380.232911385139,6283.768297739505,5519.938509569411,4677.66830428207,4027.902012889135,3723.43593562202,3804.79295839601,3994.204977007345,4405.737437251305,5267.998615230425,6303.8936952092245,6689.0559878971,6762.886201072665,6466.159456949044,6015.58762911027,5478.28465628457,5303.878399606245
2023,8,8,5022.743870798895,4721.643288596445,4477.99620457923,4403.447954150575,4494.683548152036,4912.925190402005,5893.105480453085,6814.2456124942655,6636.285691345174,5848.9332456629945,4875.6962809752695,4235.393402778115,4042.58826246214,4098.362327208815,4259.2410394464405,4595.199313177425,5352.44328193641,6362.06864635271,6471.54677884182,6739.0187612779755,6432.238288655275,6003.043889243915,5446.255180743675,5274.04715401097
2023,8,9,4952.69290531327,4678.359665110115,4405.914218707625,4326.41845866851,4382.38029241826,4784.0795529314455,5710.05249987132,6643.272404658281,6897.32314318965,6825.533503012645,6582.72592654044,6227.388988674114,5483.233473593606,5191.4591703808455,4989.426070942855,5219.279837387565,5982.202245096045,6753.640807489295,7050.46077324472,6803.6491264478,6439.49277399271,5928.3615880778,5363.9267300497595,5212.039569436065
2023,8,10,4875.759808037405,4556.00707948544,4295.300567559865,4130.824576609005,4163.402670170475,4516.83021360541,5308.987859487165,6032.908390020581,6176.769254240825,5931.36065726669,5865.1723406866,5994.949414528561,5806.274624918809,5949.33989626433,5871.342365079425,5215.125997394335,5537.43550000886,6316.561602356155,6690.565826284125,6627.022039110375,6346.4976126091005,5952.1959860457955,5396.3713239587505,5212.97718685542
2023,8,11,4889.220629849669,4588.27742108265,4289.24653144164,4169.623564724216,4190.80408234981,4500.12487694743,5278.52676076867,6050.23749307266,6302.254236512004,6007.85526664063,5504.702866782,5495.31776963597,5477.692343863265,5507.832173394345,5526.228189653364,5592.519089927365,5930.30575245742,6355.510347484155,6511.90102799493,6284.7963325766505,5972.692008751965,5674.784856593335,5285.8108579125055,5167.274479492685
2023,8,12,4810.42666794141,4481.2083575518045,4191.46431693144,4056.75761911498,4026.230063773445,4149.53050202584,4503.728506800046,4837.974169299285,4845.496682710425,4384.07542496517,3771.10887550202,3297.586348146585,3196.14494364348,3449.949964139115,4107.593880854955,4666.798818942871,5182.89480993851,5676.81967012868,5950.19514891185,5795.264600849399,5562.19527551859,5400.45622312531,5130.733238703165,5072.88360554939
2023,8,13,4779.447516938801,4431.139886836765,4130.423406409625,3954.651374928185,3904.55783709399,3955.6991347815847,4178.849238065415,4481.114983500125,4807.28025552749,5018.04548132669,4892.197723864974,4794.18913849424,4831.776766168665,4806.91127067768,4908.76547071613,5041.06176905838,5299.993200100085,5875.127234493495,6253.326713845205,6045.315035634065,5728.679539322695,5360.5401989382,4924.64105455161,4831.959724099341
2023,8,14,4569.4311988931095,4313.814753313125,4077.7914779946504,3953.571203651655,3975.548532406035,4340.437672645835,5136.984911469384,5947.242434058345,5990.658432024335,5782.27957456894,5573.508569139745,5280.47400905912,4961.761913215235,4752.167841307815,4851.83655685951,5147.12573008408,5659.34288383726,6325.667680868821,6635.93182588538,6424.486769185215,6130.653673394565,5716.3930842932405,5190.61425720113,5049.0328126963705
2023,8,15,4763.458494801915,4467.923593586755,4194.030332678455,4085.197311096535,4127.9370441561005,4464.33544952656,5231.529705943645,5984.439827068865,5964.499601757755,5465.232133047204,5271.24764999582,5005.29831863607,4677.788021867265,4675.52299851826,4783.697542962065,4989.849182788756,5554.401275935235,6353.00697885808,6695.80209959924,6458.807911017035,6104.960773916535,5707.347004411346,5191.03196786211,5085.427533960985
2023,8,16,4799.521265487036,4498.268126846665,4235.992484911815,4115.239400234185,4169.060102635594,4492.782488581815,5359.73498116217,6125.273201858245,6264.6627678896,6088.8437420409355,5281.85583075115,4919.59020790338,4698.755736930635,4618.63964595095,5008.103564735025,5383.832462624865,6041.627584101855,6497.84786508265,6772.46960635884,6554.856514858589,6232.019832118145,5828.86273134735,5311.972773846385,5164.468703752371
2023,8,17,4854.927588955985,4531.449422253875,4242.287874815034,4159.28375178545,4191.28000439454,4500.27698473476,5211.80252842695,5978.72404209043,6228.47762431829,6188.29613717584,6045.38211234943,5846.248637483515,5613.4424997052,5506.09205373616,5381.08343794536,5528.176076931465,5897.096460289766,6381.34829819816,6657.518627022449,6483.214896370925,6199.089795897415,5746.08279035906,5228.185819476305,5092.768972255095
2023,8,18,4748.200920027375,4434.48085915666,4190.194949176375,4056.984309536165,4101.681624947815,4424.22358439865,5233.12030052011,5953.670917747165,5653.966998284295,4873.695117706355,4155.1729970342,3870.82080146594,3600.311900859355,3497.11254873721,3770.035861522245,4425.654578879439,5342.168968873209,6037.89632331664,6264.0326997078,6194.620727184591,5989.920676530455,5686.871522152685,5305.33260662251,5173.7158747791145
2023,8,19,4807.62964134476,4465.27113077147,4147.549386277569,3979.0492551173747,3920.475108310355,4019.298172249605,4364.234124365576,4737.66952600284,4876.18633545511,4539.346030442795,4204.532804595855,3805.43536757621,3393.80225087771,3201.706767400805,3265.0832152261946,3784.668422741455,4594.19098944312,5477.901666445156,6012.84461791496,5884.692735837635,5695.146914439671,5522.2900430493155,5245.0166391876755,5156.7843629182
2023,8,20,4877.15449684862,4553.497223852445,4265.73248327226,4075.03999061556,4014.0936255298247,4111.05929433617,4362.093937547585,4575.002961965505,4460.2462795909705,3948.75217760116,3298.458103162555,2887.488249042285,2577.255484965535,2608.97104680682,2944.1480222688697,3623.976727515835,4488.213592544205,5398.218878597831,6018.0898354931,5967.73002898317,5774.482640333739,5453.8959378121945,4990.540670677365,4876.937172536866
2023,8,21,4622.850375054521,4321.62828941502,4139.90996733929,4061.767098215205,4084.120518621045,4439.01373382727,5259.425940401945,6007.240699764216,5821.915856215304,5221.997827161766,4828.292228902101,4521.98900414553,4033.1763968483147,4300.092104781876,4701.671675252525,5373.35483546304,5980.318936117716,6613.568428195755,6749.480313561335,6522.926912230355,6193.68041778904,5741.239693767066,5194.54887322376,5050.31381408983
2023,8,22,4802.9609341736195,4517.975532597005,4303.822246050526,4204.79530644742,4262.103349248055,4591.99676985024,5496.8476459524045,6324.154369806685,6023.88954493338,5294.922769971405,4614.55026999874,4255.55352190979,4201.456693983695,4297.730823291626,4688.53052400691,4956.09501928688,5672.867902203385,6562.738712972139,7025.533786647775,6843.94697152821,6370.588528807521,6036.07215643085,5477.405131496185,5279.230745959056
2023,8,23,4942.99395166967,4627.71001483438,4376.693978856039,4277.504689306135,4296.1863596810745,4628.294364968255,5461.441956544775,6236.91092618856,6226.8550777981745,5708.119703302589,5518.27750086583,5480.560474529565,5672.93760581452,5983.132846127955,5992.572183059596,6213.85636791815,6544.687178417515,6909.025592177975,7048.393033437031,6726.0149259778555,6343.15216179882,5872.461516439989,5300.62893122905,5116.9350004701155
2023,8,24,4784.535084771245,4476.748686960195,4219.735184831556,4102.74359552792,4167.446264187195,4541.8292957035155,5320.773435214045,6031.308457680515,6030.2075816741,5691.97171318931,5298.2275265607805,5012.79875800798,4789.94206459605,4590.78435426496,4592.142417633935,4847.9576446173905,5452.094441117435,6186.949020781625,6588.34231012689,6442.242391950915,6149.951346946909,5731.18649170105,5235.52377622523,5095.20724080053
2023,8,25,4799.030704695685,4484.909279822905,4240.87244446597,4112.5831015719405,4173.974493146225,4483.97570289374,5283.73352918054,5895.4081518937,5853.311328021895,5587.899925657035,5314.080790427315,5144.493846695745,5037.25390620906,4904.7148238585505,4831.3391841476405,5102.175301952129,5570.945176774815,6117.457340921055,6392.085320945025,6186.9360482280845,5870.51071548819,5574.965549847615,5198.353322618796,5032.38562989683
2023,8,26,4668.20042288302,4385.595007745715,4127.94303509207,3990.931782261545,3970.631545409335,4087.66053546854,4479.96841763652,4741.824210217055,4673.157417187565,4025.83831026197,3216.62117427842,2728.541188175875,2685.28118774234,2651.4522787663554,2955.7076472489,3434.603645771635,4013.42647342471,4857.914676815784,5408.11112514243,5342.12930966118,5172.375219332291,4982.317951322425,4744.622587469875,4787.887497025205
2023,8,27,4524.93312183417,4252.931799158395,3989.9064736921146,3855.78439048306,3823.9698754802803,3867.280946853275,4114.15274640512,4208.094891437875,4060.825449701205,3588.44950185139,3145.68823525977,2443.82805492159,2413.294734678755,2693.619293639685,2932.629128421505,3229.6527724971947,3936.821082251215,4775.659890432526,5303.84641011579,5285.899502525695,5099.03543930257,4869.51644722147,4542.55570380523,4529.6243975313
2023,8,28,4329.383726103955,4087.2294537641747,3867.959787797235,3763.28798857391,3797.59275743229,4126.23568240106,4821.05087489383,5303.73157765445,5450.173286970555,5517.404111824105,5576.202412348035,5646.05179943904,5715.4246402352,5824.0096074268495,5798.52457135136,5724.40864376173,5832.036224534415,6330.55745034672,6521.543252740144,6202.524965819564,5814.627416794539,5415.60082873805,4945.72971760384,4871.192610234095
2023,8,29,4576.265784884755,4300.890900776614,4080.884885480395,3946.415579911385,4000.4941043413,4358.30369597391,5168.124524276531,5860.736025665115,6028.066482994875,5907.752277693355,5715.347929485875,5716.02449595159,5737.05520293234,5770.12485680916,5640.54483397369,5635.40186993492,6012.774471431914,6495.58867549128,6670.884100805955,6625.857908438966,6303.13653038618,5880.594407963616,5316.3428083145045,5187.2436321622245
2023,8,30,4907.69394710633,4608.613446037691,4382.985240392205,4294.384684165145,4385.8544153157945,4741.257956787295,5606.733970937275,6110.90311379458,5562.589231442815,4561.942968431875,3767.255225925375,3534.2855996059297,3407.84507076884,3338.2044608220103,3500.481050320895,3884.9068910678798,4669.64084233556,5615.5668783223355,6295.554002722235,6269.789644516005,6067.03391549516,5705.92266241266,5272.8710907408695,5127.326772727325
2023,8,31,4807.063994263735,4495.27677226954,4268.33202811264,4152.19365838954,4204.455259087375,4572.473880647905,5426.84894691853,6122.49418122468,6113.0277637768195,5632.107741970651,5015.244369742215,4801.62374561894,4820.8115644350655,4923.6174116884995,4862.75088563318,5228.343295731465,5647.39686458493,6200.1499652916,6557.23682959669,6307.180442506395,6113.86094631221,5716.13812114351,5243.304625177005,5098.90222848938
2023,9,1,4768.0725853923705,4449.644056311045,4188.653334246836,4085.0688450371654,4146.69851031364,4476.06245778678,5295.46999267085,5835.076552531966,5497.252603616385,4805.604723119261,4425.971113007125,4169.50922429729,4044.087636634845,4054.4160825844347,4129.97934195176,4399.768152300945,5001.383337543455,5943.60383593239,6525.633057384221,6468.53921650266,6226.3410524582905,5934.63050566749,5460.90674271674,5290.479673983905
2023,9,2,4942.783080047855,4616.509452020775,4320.783184499514,4159.23301549785,4127.507639834745,4258.3439967258,4594.966165195045,4814.427118629695,4684.0915279018045,4247.12066093242,3719.355695682865,3349.58855235355,3244.291848500845,3194.588758679885,3329.242232225085,3617.934102419045,4232.760325353594,5145.690524173715,5748.31847481397,5745.96587293398,5561.0714372977,5380.1405957219795,5099.6263556062695,5059.8246758060395
2023,9,3,4744.273194531855,4399.33227542175,4131.00293206617,3983.6634656524648,3906.9582799957952,3996.7052968503103,4238.515053044885,4400.3141776753255,4471.006220654575,4319.6657802247,4105.671235723235,3937.529309857145,3872.66535094301,3716.10086771866,3688.2297003826598,4042.82343914025,4713.82153707529,5477.31379972473,5930.705007988639,5865.511269708975,5672.070149598236,5363.766011055475,4939.49642710868,4828.835722378175
2023,9,4,4571.299313433145,4317.006506020814,4100.621753327245,4003.2725773662396,4047.270807226925,4423.687336079311,5267.309940238005,5767.68398201569,5298.60911378148,4486.307245226895,3844.03475788913,3607.5881487331153,3633.878993676505,3643.060053570165,3771.376015839355,4198.167456831616,4909.4992650974455,5900.614619435484,6272.022147190444,6345.13922753857,6162.570442032889,5760.500734041735,5225.49310258914,5070.121837042056
2023,9,5,4773.555846587925,4496.968067371299,4259.50970133007,4169.512974232395,4238.984878248009,4619.684296176685,5496.0507709311005,6029.580155283969,5767.079804275865,5038.2226017075445,4194.98474545298,3575.666509805,3375.20832673034,3591.4332128722453,3987.812723415585,4380.494150583085,4976.00597260889,5668.64114736834,5966.38394441263,6182.764120306774,5926.58384514346,5571.395568494965,5103.686292268415,4969.7015104816655
2023,9,6,4669.80500977426,4397.760894906674,4157.887678741095,4093.284629825695,4152.55659956073,4476.647996309695,5290.329599164455,5764.431471365335,5286.38408196621,4380.01365980824,3596.01892304971,3316.86513284043,3198.266830069445,3429.098694862405,3659.303386258315,4232.77529759777,4877.48371616425,5471.744791844625,5889.126802570165,5832.845735927895,5615.4730868334,5290.86319810331,4901.25347710015,4799.20927932294
