Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,-6.797099469428105,-6.559096254073815,-6.588351429719345,-6.182393594839795,-6.226656385113969,-6.2425924536254005,-3.34714196970973,3.946035460964775,13.84162334305745,23.045854276430703,27.715723490855403,26.52851571276105,22.281801097272698,15.67149500732355,8.333375939168565,0.46106444473054486,-7.805021697756555,-12.86180019954485,-15.4125003507257,-14.4967869610857,-12.776773676793049,-10.548625851144749,-8.31133443191792,-6.803674301880085
2023,7,12,-5.800568189875245,-5.136540240003315,-5.4598562628091045,-5.510732857093135,-5.5418509923186,-5.066225256470765,-1.999945612506477,4.852281340030875,13.77626874858775,22.889746121284,28.145979599279748,29.0952912883793,25.37546449307575,18.705915218520552,11.677995339100685,2.3398005171132845,-6.054710656007526,-12.62621296628965,-16.06326600664265,-15.29924586018085,-13.3035158221546,-10.556417276198305,-8.056629723381686,-6.377948564803605
2023,7,13,-5.69959274820064,-5.205308134991405,-5.10506486477442,-5.00640497650492,-5.2049885072811,-5.21345405263597,-3.462820729305065,1.768176053695119,10.050555442009456,19.1054612722182,26.82069484099885,29.4094754534582,25.774154220477598,19.3409560896705,10.04354946686806,0.41337001379528504,-6.975898517056871,-12.34308370987075,-13.49679272261535,-11.61828648026185,-10.4227910304976,-8.586318751037805,-7.173236476845215,-6.356718502152965
2023,7,14,-5.330380684310709,-5.046790020690105,-4.7831268826260995,-4.825746412237095,-5.128995392553505,-5.311619029237815,-4.52864301678296,-2.042458350450015,2.658547993769775,8.83058478622571,14.044643017090749,17.57131338350035,19.1235930527617,18.42296939724345,14.99908895049775,7.3285629872643305,-1.299912656925946,-7.53691140572698,-10.734573649305,-10.12784136226718,-9.32092377159296,-7.95352139410037,-6.90385309866363,-6.11698806184212
2023,7,15,-5.286634930175035,-5.10711814804694,-4.759082763903004,-4.72928471225946,-4.93963022861172,-4.816230032699065,-2.71023154211479,2.3712561652395974,8.53407448964693,13.35964542094555,16.1748670864081,15.779649901259349,14.264237397719501,10.67973417789336,5.7423585983756205,0.439067885117285,-5.36551436303643,-8.989622691042474,-10.882844368132751,-10.23578482218864,-8.842503351247121,-7.4183161691235195,-6.1173451052278995,-5.221195756226946
2023,7,16,-4.455334039583945,-4.09128958594514,-3.89969555600748,-4.02735281339345,-4.21249932198881,-4.12647514878101,-0.4814979809869899,7.750524082239295,17.37836325700825,24.8155800909811,25.6535023792939,23.0770882983092,18.5069249526143,14.98812327880135,11.06487074742386,4.93280133301031,-3.483495304361665,-9.52285441600456,-13.364250442502701,-13.4768782354261,-12.4938748684,-11.0831034991144,-9.570410181036074,-8.454407047938066
2023,7,17,-7.516928075435655,-7.05496643524483,-6.996638525041185,-7.2657265659031,-7.538900579956705,-6.986679830256595,-2.5031803843988287,6.758229470691605,17.197079490352102,24.2853543517356,25.99508358606345,23.227991363717003,19.40303592162895,14.5192268671338,10.440099267222958,3.659357275371275,-3.84741333856436,-9.688443006238206,-13.9437186921134,-13.8116867417543,-13.03504679049775,-11.73523044537195,-10.006374117094575,-8.422418799294885
2023,7,18,-7.136499824107915,-6.2770889245251,-6.055665173071515,-6.3009299324715755,-6.534989199872055,-6.5613888230582855,-3.20019793250145,5.09264563570083,15.35471175596565,23.6581989134001,26.80924216496165,25.11533871141205,20.88468079784915,16.12130819769565,10.69973232664379,3.314023072824277,-5.450829379025841,-12.27511474396575,-16.2821917300482,-14.81626234323775,-12.62246669186095,-10.619773142120849,-8.879726683126439,-7.835445634715905
2023,7,19,-6.614205193604505,-5.87414189627422,-5.366066462734005,-5.757606437621796,-5.912903846915825,-5.6287491792362445,-1.3780639001091002,7.4308280333767405,17.496799783044402,25.333714893051848,28.07178552211425,25.19503319361325,20.6514928336223,14.9127511810599,10.21386029091028,3.14960425303919,-6.364680859484325,-13.74401802932385,-17.62799610418985,-16.671344422402697,-14.1376467725511,-11.8967638455491,-9.99495806334954,-8.08569443317088
2023,7,20,-6.9121451808127,-6.206779965705239,-5.96800217772072,-5.9296690478253655,-6.158055962131635,-5.662675629310135,-1.8820872055142301,7.22296682376073,17.90500911584735,26.63090224417985,29.03632735845915,25.71002026324335,20.4980146378464,15.297411461596951,11.209724509461665,4.99788030531623,-3.981654638672805,-11.398802953092709,-15.820575639999099,-15.8094547220723,-13.784634904695,-12.1803349979881,-10.24236930388864,-8.32313105734454
2023,7,21,-7.251961628042785,-6.48571276284187,-6.31884750997793,-6.141459671100615,-5.9703344589493454,-5.530196262103916,-1.9885120400971732,6.398192189146441,16.1066580188034,24.219324809695102,27.2365111199474,25.17617375418625,21.88250580742975,17.10012810186985,11.78813101497855,4.309509134307335,-4.14313339151386,-10.29186941357258,-13.546069338881999,-12.194851437619,-10.58090781481635,-8.916254378809835,-6.74226748794777,-5.37045721171048
2023,7,22,-4.987898783089856,-5.062418507248415,-5.7236642635642,-6.224173706544045,-6.3504313796044745,-6.9206547975557395,-5.56347028756112,-1.567566019556021,3.9968364515418253,11.860404372101556,18.201949094724448,20.071171087348148,18.0821051762327,12.720201345641499,6.27743134387494,0.778109239544081,-5.49137326510924,-9.744844290317264,-12.0203651335781,-11.386430027837651,-9.636282630150436,-7.652107933982105,-6.069216124995934,-5.271591533142406
2023,7,23,-4.70588623730714,-4.3541959242167,-4.5021575633309645,-4.462540650897125,-4.584174140997,-4.086157041647985,-0.9298286340702849,6.892269345527615,15.179838443006002,22.486172138507698,24.60652132118675,22.943410054146952,19.4532123814277,15.7563530964083,11.2737939647162,4.70894130933472,-3.03249580646518,-9.62436945137584,-14.4770526424958,-14.6346651646511,-13.918859679567401,-12.03822081855075,-9.69565773871743,-7.9058289372619495
2023,7,24,-6.968061633529819,-6.13022127512286,-5.90834062735141,-6.467802359461185,-7.19057823266312,-7.31071984146877,-3.4721810054915885,6.24741087150225,16.98634403058545,24.883109350305,27.721024878804798,25.39504838516185,21.75881583706525,16.53841668950455,11.2895331758535,4.96507350251292,-3.41230979512906,-9.829362581296975,-14.531042615396998,-14.6250997677285,-13.449248325257699,-11.487450893709049,-9.024663925271705,-7.6287127148494
2023,7,25,-6.76620788383111,-6.49932437540661,-6.6619082506257605,-7.0967873156228904,-7.399247449788685,-7.437678119894195,-3.7124871956554397,4.831124222253515,14.10253068659705,22.28372601697295,26.2778847149557,25.407136858894653,22.085489485647848,15.92987049273855,9.91464721461537,2.298259325054218,-5.643672874567265,-11.6100885421971,-15.052164595743601,-15.05141717737235,-13.995658215937201,-11.897859967571499,-8.94504981173668,-6.8258774151630455
2023,7,26,-5.7750213656906855,-5.714727297582625,-5.861453468170205,-5.90892210008789,-6.12017950393221,-5.728815158710081,-2.2062252450817446,6.26331788840486,16.06295715499235,23.19776789604345,24.807300160806697,22.239521289484948,18.7222626202323,15.73782522887425,12.350281681794101,5.912347576146235,-3.160377991940741,-11.124226998480005,-15.911648788400349,-15.55644788432495,-13.6407668393277,-11.590606966139699,-9.34528818934011,-7.528686689145485
2023,7,27,-6.19618814017182,-5.73912055735078,-5.8808900061406,-5.89060274139076,-5.59981272761087,-4.75754349489249,-1.4203929416119716,6.949136114615605,15.8920257994556,22.81778918709515,25.17044482989475,23.13780060490535,20.38585468476385,16.279319310328653,12.15171269218,5.65708431175792,-2.741035026385449,-10.078813871754939,-14.839678566682899,-15.03553637456835,-13.47799294475915,-11.11513568104475,-9.258335628739635,-7.457971055208095
2023,7,28,-6.30982770171221,-5.972953153641329,-5.653911857973065,-5.7590069616425055,-5.989606023859491,-5.982339174060234,-3.9616199260394502,2.1364424485499773,11.260033594853116,20.69346349766835,25.6341682008658,25.7958245760457,22.06326249065335,17.2821225783594,12.923884873441551,6.13921148285986,-1.898876958336181,-8.565524457492476,-13.25969961852315,-13.59764263242435,-12.5382621559114,-11.3312038737911,-9.635252134841721,-8.45838778864633
2023,7,29,-7.457278991040996,-7.108653856469175,-7.17687448323907,-7.4677823673080255,-7.607463660905035,-6.80430793271515,-2.4100662208026717,6.63022514982806,16.2909174660829,23.2412635080249,25.761986707226,23.661261822522,19.723065539522,15.236335104070449,10.472417911124925,4.456932092577115,-3.203013789957485,-9.61004665331454,-13.946370606201299,-13.7441367055185,-12.66048533668165,-11.14598658629795,-9.464126549077704,-7.775014861079465
2023,7,30,-6.2448358696317,-5.742176881653495,-5.840065462564414,-6.151318931329525,-6.913713900190345,-6.619486191213101,-3.0915288440259703,5.06076457057522,13.8504703513382,20.59176393600785,23.43119107174795,23.71633586878435,21.33233399313395,17.582755127818,12.748376481657,5.563666232906585,-2.2177371348928547,-8.10450362997606,-12.027428853950049,-12.05825444242895,-11.57587012212775,-10.8741970385643,-9.328599373358875,-8.079842289033216
2023,7,31,-7.054319374732495,-6.526535581427635,-6.88599011762877,-7.72938262050699,-8.812442390515336,-9.023330460893586,-5.176364258223745,2.994866870698733,13.2544273938313,20.872155197373452,23.80622748255535,23.855128634840348,20.93340413907635,17.852077179844,12.997237949761601,5.82675662887603,-2.1328159378683496,-8.8264099272689,-13.1664194331202,-13.155878904674449,-12.227089060286449,-10.8014263094688,-9.47593822638391,-8.47084253140676
2023,8,1,-7.620269132571011,-7.18608681736184,-6.69426822210856,-6.75546801783144,-7.1425403134628205,-7.34768843591985,-5.03696541805619,2.0519406073880213,10.917140106360094,19.226295170540197,24.067805287997203,25.395596510158448,24.34032126392365,20.0608531052636,13.4575056328953,4.612784338859515,-3.4092628897771,-9.005484989776889,-12.150144289004551,-12.56373535580985,-11.70204895800185,-10.49843986427725,-8.824119141057686,-7.94951075710503
2023,8,2,-7.218923748010715,-6.442605088808945,-6.180373592796419,-6.09699036620216,-6.69025040838874,-6.504836191527595,-5.22337146559328,-1.9450072430591239,5.0087502575505,13.330441188884201,20.8694586344224,24.07112026157485,22.28875057266945,16.73691935951845,9.486265313735165,1.4301912517036866,-5.68839318864886,-10.022670776989225,-12.061053060865099,-11.78573949550995,-10.5338868457524,-8.99823432865462,-7.60215245200075,-6.345502597557515
2023,8,3,-5.458990091844405,-5.4985535094179845,-5.43521620102588,-5.526125405995515,-5.297826972083865,-4.2834113614826,0.08135364072553508,10.03916124878541,20.35395739401855,25.63450085642885,25.62203028640525,21.3129702277619,17.01525793798255,14.657956488041151,11.10106435392729,6.6035530960700655,-2.0518142718008208,-10.15983818326217,-15.13709460226655,-15.2248665623998,-13.539692611518799,-11.8352927374878,-10.53786464730885,-9.340499921364975
2023,8,4,-7.96173221692829,-7.197878417388971,-6.504306261656636,-6.36043843999432,-6.316024211809105,-5.4731411544563855,-0.6098407243221051,10.061141821995035,21.07468996579765,28.138800801404003,27.160531724119352,22.395696847609102,16.81807727807425,13.107911230355601,9.996474969440095,4.327197907341845,-3.891301618808625,-10.42846912114144,-14.902360351061201,-15.00079810143205,-13.827526884007,-12.3974059642624,-10.433157508793549,-8.326060603434335
2023,8,5,-6.9907975735696954,-6.379539188694769,-6.652773701531535,-7.017259905063925,-7.108035663141409,-6.1550201318166895,-1.334312810206645,8.35897930492421,18.5479470401201,25.27288914151905,26.5193760949946,22.99074266623225,17.6297540066602,13.716471089752151,9.333471009445665,4.502379005182505,-2.9259151811178152,-8.779316369335366,-12.746040103899599,-12.7565551985144,-11.6850782328799,-10.370546023613251,-9.03247217731632,-7.965127224009954
2023,8,6,-6.971555503807146,-6.60902131412639,-6.672687735306505,-7.042375181940814,-7.394777231745245,-6.73976072361158,-3.524923193677195,3.1566023274675796,11.345487404589345,17.910168676614752,22.64476133881575,25.0910183620086,23.43494724287015,19.54064030932635,12.7242987019046,4.805842847920965,-3.616062659156485,-9.887655925008415,-14.74582416055495,-14.880377629292049,-13.4396372103294,-11.43757032390085,-8.994696513533604,-7.351509373586509
2023,8,7,-6.526649962833796,-6.320061219984935,-6.372501116360105,-6.6508417308431405,-6.66798078373608,-5.659544760595345,-1.0008616487868451,9.06049076481257,18.710567156904048,25.46575276757695,26.85583393796845,24.3278736880373,19.608161418807498,14.108602535070851,8.378643162879161,1.138314656763789,-6.10509978068679,-11.03034747079245,-14.16483339174885,-13.3830572288896,-12.20162033919225,-10.327160777467055,-8.26218376666553,-6.95360410007725
2023,8,8,-5.81349701638841,-5.448371476113325,-5.49315262586722,-5.903785230784405,-6.292912495687251,-5.99402943304352,-4.37268654932229,-0.36450084158432905,5.919889036049311,12.1500786133995,17.0764727811473,20.4011511329335,21.3058331324025,19.2925160649296,13.829695735801,5.201719022576795,-3.09609937451338,-8.752474690601955,-12.1597029148809,-12.233879822216,-11.549124757713301,-9.732165273021536,-8.19460379909504,-7.017399392326585
2023,8,9,-5.894088434511735,-5.281889625826675,-5.03796422566654,-5.36174621831151,-5.581446523307605,-5.223539291183145,-3.087494422974795,2.994640221832255,12.378959448360291,20.791571859069848,25.5855218576481,24.958638437155102,20.64280728016,15.849011140888848,10.46301188274474,3.87604670290203,-3.65776150424675,-9.571770293180279,-12.8423723740089,-12.832494671108,-11.19019981543325,-9.271444007819445,-7.582330846398165,-6.344800741742525
2023,8,10,-5.961977208738055,-5.8863398722882945,-5.87682979516486,-5.83276854003206,-5.755767189521005,-5.104893408142785,-2.242488386567844,4.900585379597955,13.6827560000127,20.3838218357105,23.8425889338951,23.13419895585555,19.8497654481757,15.399474214498749,10.054157772013765,3.5327166924397253,-3.8792435552967603,-9.762532029374249,-13.72081048912245,-13.5469186894731,-12.4542416521916,-10.99203707778685,-9.46070926186815,-8.135614387307594
2023,8,11,-6.8308520412823555,-5.907555030880594,-5.536452626025509,-5.631033079987315,-5.7908102597515505,-5.42801623681841,-1.40341945726989,7.122963894046119,15.7721136552399,21.9043475157756,24.03716420190135,22.758229715843,19.9725454224367,15.532441952424701,10.69050804383328,4.8624525590966,-2.6678886980427254,-8.42563845642605,-12.5798031514631,-13.219828158994101,-12.17708997751245,-10.5943510033207,-8.973203979388725,-7.610942925519265
2023,8,12,-6.877430640133465,-6.641426357223679,-6.74207826186707,-7.302911270565625,-8.053846341351456,-7.457423498595385,-3.416458202905265,5.902710209544059,16.20050916721805,23.6600289389037,26.09654591188345,24.027234582875103,19.6288235704409,14.0501760785878,8.41948229405479,1.670811465476471,-4.752273915623935,-9.513719042481174,-12.732662086548899,-13.2220305188137,-12.64456740142085,-11.24607618694865,-9.46537345385497,-7.659626843574404
2023,8,13,-6.4109329860111295,-6.094483341008165,-6.48353768102337,-6.84240409878179,-7.2747715566900055,-6.817048922990055,-3.713390044841735,3.551743385787845,12.3989932836752,20.484441890133454,24.80769647570045,24.8239825902845,22.8535789575662,17.9988117906986,12.4737804756057,5.0000726707256,-3.60008615247769,-9.405603817265405,-13.50195130654895,-13.569755553838249,-12.374883910031599,-10.849363550501199,-8.780550853066385,-7.277496983209665
2023,8,14,-6.5381694011625004,-6.035134401435229,-6.240844829677575,-6.795330897340545,-7.50597983678841,-6.93739063749214,-2.8689861051874135,5.60410788285277,15.113430715756099,22.196707705083952,25.76903929537885,24.78881898513995,21.85049513116855,15.554331333712952,9.103875088218626,1.6668664187900069,-5.25690001445783,-10.077004485702755,-13.785539912302301,-13.6274447057273,-12.55602104722475,-11.05213751127835,-8.981734874567675,-7.51394131172767
2023,8,15,-6.204432145900325,-5.265067209382665,-5.10511761616776,-5.753045664160065,-6.362820540876021,-5.99982379209317,-1.6322606835284013,6.287380522714464,15.8879700402392,22.50141269933965,26.1074430602252,24.2171232622524,20.05640827429405,13.9231210609638,7.50156795385208,0.6651226051938001,-5.31939270860431,-9.630009474168915,-13.049776009015101,-13.45017649698395,-12.9455920873155,-11.445113279576251,-9.32009216118281,-7.913941228454575
2023,8,16,-6.84883215760249,-6.423517325066075,-6.677504777039915,-6.655716789622055,-6.751873467931285,-5.3934694542040305,0.812341946070041,8.95747337248442,18.357617051314648,23.949046995262,24.547552030032,21.45910210439725,17.4441306749054,13.040231570968551,10.033995607342614,5.17867608964816,-1.672237619408483,-7.469030629619166,-11.777325567042201,-11.8905101742431,-11.20429856276035,-10.016950722290675,-8.774785195804231,-7.773395606756335
2023,8,17,-6.94419700048933,-6.644254941996915,-6.537900058869624,-6.702301926193135,-7.12682390201167,-6.72052078648442,-3.316313878192035,3.5525731908468554,11.08328873315744,16.40857216736815,19.16948387391615,18.66515055928165,16.6661258686661,13.3082118062497,8.995986287337915,3.559320074137375,-2.5661165459262367,-7.651151038254795,-10.94638974343355,-11.60765345864295,-11.114657457943899,-10.375602374133749,-8.988281917042436,-7.6275682311352
2023,8,18,-6.45095653579749,-5.77609345472577,-5.58359153221062,-5.74664888357148,-5.684074246037055,-5.087774120256025,0.2717625567666999,8.558460288467959,17.9371972892639,23.7134543593778,24.51544205541495,21.620278751924,17.52280925385555,13.9529104160856,9.791841977633304,4.539093435609255,-2.3836774472479947,-7.83065692317148,-12.2483686271344,-13.133550105885,-12.3715019036747,-11.05294698879905,-9.271826224463101,-7.7711888701414695
2023,8,19,-6.805644979207125,-6.306587413237125,-6.523441694149555,-7.085360824115146,-8.0016669448835,-7.738888166594494,-2.734282558515045,5.72398772609438,15.67759018268875,23.1396050876564,26.1915469755604,24.594264299747103,20.4652687413477,14.92888040458735,9.73851348101188,3.45434362934573,-3.62913449787922,-9.42323258480525,-13.5693439805687,-13.421864428332299,-12.213755448984049,-10.325803721129905,-8.459907061023234,-7.27876103492832
2023,8,20,-6.498703535436945,-6.79574898847142,-7.451190517905845,-8.200392195973045,-8.567421131365835,-7.553827396984245,-2.2582006170811626,5.91699982485693,16.077205197640552,22.99629140989225,25.99399220168685,25.18503684426365,21.903359103080447,16.6400411470539,10.678903372959505,3.0419350211806058,-4.980394201171555,-11.1993515527257,-15.04458697207155,-14.5795525055527,-12.6374601001756,-10.6967280360288,-9.08795255645845,-8.39447536589904
2023,8,21,-7.46026030914347,-6.64815272083238,-6.056796262972935,-6.431593201995475,-7.335533038387365,-7.119252572405715,-1.8534748530558651,6.190498275618721,15.44182135772425,21.04613411897335,23.1358942389003,23.4879897045969,21.0703156549332,17.625156790987347,11.99420180661025,4.40450738404885,-3.72538760801761,-10.492561473177549,-14.7956699603787,-14.43931391419445,-13.3316914498476,-11.6637739082902,-9.929923824248956,-8.41458085064286
2023,8,22,-7.413391074510891,-6.84360318867386,-6.808277949694815,-6.6690143735011596,-6.61404651447118,-5.7195836198738,-0.6845165185482025,6.6041697972448254,14.9121046317868,21.00384084573535,23.4991089037221,22.4364981679596,20.234989571047052,16.73533886036105,11.944376480527751,5.25450015181518,-3.50993029383968,-9.57829804877277,-13.8250155822565,-13.6834680930911,-12.679271582323551,-11.39083311182885,-9.72935473768176,-8.341201424542955
2023,8,23,-7.301523592208845,-6.61437415237366,-6.507474073679671,-6.67266698200776,-6.69020198125581,-6.073541035601015,-3.46136497499964,0.36485938125381895,5.546984181770394,12.0034602336846,20.689961961717948,27.984003305715,28.6746340428428,24.5840074849715,16.0345266965055,8.204049212018216,-0.9392958580830602,-8.090153076801915,-13.409834492774799,-14.18082617335945,-12.7238672546154,-11.2806967590002,-9.749515222344556,-8.043489654736849
2023,8,24,-7.303302578564905,-6.657232047632215,-6.7463573079193,-6.96760740453879,-6.99898076857782,-5.4989492136912705,2.1505925831246033,11.14457141093302,20.39347825109725,24.46857908444645,22.8613655671028,20.049450688973998,15.908546234352698,13.8205963431545,10.80817297323316,5.7248181834831,-1.9059900077337892,-8.75307631296276,-13.3762066419073,-14.1757978137985,-12.80652321858385,-11.148324806067,-9.60927266965925,-8.206919769167445
2023,8,25,-6.843063808725065,-6.14655826374166,-6.056985019402665,-6.4939059953591105,-7.13039214010853,-6.3454819909770155,-0.6499826126247444,6.508625996376775,15.22363973820725,21.0244135159913,23.04044689245815,22.48966487103315,19.280821506143603,14.87201839731765,10.413972980672995,4.635870982372935,-3.14149583831904,-9.037202533045381,-13.62504400451275,-13.89210642720195,-12.92854225947395,-11.4559351354351,-9.912366637902485,-8.50001978703586
2023,8,26,-7.305337584446395,-6.6784666394251495,-6.32974729830232,-6.38615852300678,-6.529515060073255,-5.112167508949905,1.2285847988790495,8.49594538383508,16.712804925277002,21.5771258473291,22.4227753172432,21.00606181081255,17.43814189079755,13.71261517679735,10.197927832344005,5.196680276704635,-2.143639749329853,-8.09889097293024,-12.309714055257299,-13.273429346059402,-12.5570841491283,-11.409668926256298,-9.683597429165964,-8.516551654041386
2023,8,27,-7.367615213322095,-7.025325335507549,-6.627392895017424,-7.0879996836539,-7.70272058311204,-6.6092323857218105,-1.0059184132345975,6.255366056898104,14.4058280885863,18.22190101019935,20.9632235769337,20.81909718481495,19.4777700082236,16.570787310487297,11.74493494078375,5.620518812829795,-2.1457199113670997,-8.229140382908085,-12.747832849383649,-13.081317462452951,-12.00573729546365,-10.61567055302675,-9.03046478997743,-7.98713739990355
2023,8,28,-7.0469068980457,-6.738287611147481,-6.5052715574879105,-6.459665107109055,-6.6767513466288,-5.6294427886553855,-1.15603172675123,3.50499485750865,9.81247030085672,15.12905353326325,19.28651035779145,21.66874444481045,20.3163292330038,17.1196186824088,12.05049799898455,5.83288930943027,-1.1429196440234335,-7.460321851930351,-11.63850147831105,-12.09094551459995,-11.12199699508685,-9.847902107462465,-8.45900479349104,-7.56468597025899
2023,8,29,-6.78207018634677,-6.498032977272166,-6.370092312846795,-6.48697362150432,-6.484471328739065,-5.05419359390628,0.8446655689905981,8.45649474298072,15.250786585782048,20.00373534568935,21.72997599819015,20.3397552865116,18.53578815254025,14.7882706715718,10.541559882890395,4.900696925424145,-2.403947349331537,-8.05585663884719,-11.32467325745745,-11.3720164105513,-10.594985953842649,-9.77296471797063,-8.55113078303826,-7.79053138731634
2023,8,30,-7.21912716112488,-6.8719772652591296,-6.756566561627075,-6.74730108749201,-6.66183481039335,-5.937774840736315,-3.85563694196358,-0.07597620862738752,4.687322313702295,9.76078363768034,15.3213075331048,19.6807586427362,22.1756635662534,21.5732399975454,16.72659606623335,9.131022232180516,-0.554614188768365,-7.571707365355815,-11.4492861328687,-11.589054416084402,-10.73225332539445,-9.68761590794701,-8.372513998031671,-7.098583592889055
2023,8,31,-6.361415056422725,-6.196913681929215,-6.201771512643015,-6.21632095572506,-6.248950038350105,-5.242619746346184,-1.4162283388971746,5.381716202388705,14.4497399233431,22.43704089875345,25.39648084597045,23.79666940740925,19.268016962462,13.970237983188401,10.509549314447352,4.717740516108201,-2.85607651774106,-8.90067503413135,-13.073002330755049,-13.146036640283,-12.104823166529851,-10.76057962360785,-9.078294049930374,-7.523384915930475
2023,9,1,-6.4078216948996545,-6.14339332302641,-6.207803478502145,-6.405185297854435,-6.495746504908995,-5.529600954674406,-0.35646979607222495,6.368340274462184,13.6105183084961,18.587710856830803,19.7820825607919,19.0249954036381,17.110601000874652,14.54170166022975,11.175418326748101,6.052045691607305,-1.880750620947663,-7.22645766238057,-11.36481935129145,-12.46330126142415,-12.059363541380801,-11.163421469704499,-9.273085561796025,-7.7702507204544045
2023,9,2,-6.718149306070805,-6.328537324816615,-6.3473044657642195,-6.3577510173814495,-6.236150955419365,-5.077805906268715,-0.590270659985729,4.85097555881028,11.57539328417145,16.312787678796,19.37458941780835,20.8385562788112,20.04244450319555,16.780971427074853,11.560293737668601,5.39324407900318,-1.554441636119033,-6.8083394454366495,-10.852712131390401,-11.769307376846001,-10.904099842472199,-9.635165012024714,-8.243649926595985,-7.01551600164145
