Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1163.8031719309452,1138.819706971155,1145.9208446135149,1146.06135077537,1169.5153303535599,1232.33078593294,1351.8055262257,1467.261594929625,1551.14659320905,1557.233896982405,1500.56787959032,1439.967423887715,1385.9849146994652,1358.11849953833,1372.559507824475,1370.427829856725,1417.5363241741202,1504.0252689077702,1539.1399775996001,1500.6217436572451,1474.25301851442,1420.6240350867702,1321.3628370915549,1238.033735798365
2023,7,12,1216.092024050215,1194.4117988354951,1192.779125117165,1177.12733930885,1194.521195053295,1255.738605505935,1347.52978286941,1482.0018359691048,1567.86248530442,1550.866904878525,1485.071162570945,1422.965191216075,1366.6313981379699,1368.73451081021,1377.456060780095,1324.27501709968,1445.9074531031652,1551.699417243505,1579.8900861308198,1546.984339373305,1516.16846906159,1418.57316411136,1339.411818982305,1281.7477418467402
2023,7,13,1239.464869789065,1229.915877958395,1232.7683273615899,1225.2344467841199,1264.53103127182,1332.688588419665,1449.4438210203698,1567.718799500405,1642.39643718196,1615.63187324103,1547.5343603963552,1434.538344395645,1365.777975393215,1314.878120226775,1309.391015895495,1335.15392662793,1362.5798311579451,1453.3035287662,1460.544307119695,1422.28214831095,1387.2592428673852,1323.471482477135,1230.196977538515,1137.439786689845
2023,7,14,1101.0745554140349,1079.321568549245,1079.29541315279,1097.99976941782,1115.5703249185449,1180.52870324434,1311.43855082233,1400.2870641593,1482.02977240358,1499.79755997947,1457.53852535857,1421.6925703678749,1384.22804877128,1351.01343793758,1336.8451543707151,1371.456212505705,1406.47364536484,1498.88157248868,1518.0734111361248,1493.349511847725,1461.828064161765,1402.775073423235,1339.5206440112202,1272.38014871874
2023,7,15,1209.3484880844949,1187.710010307705,1184.5970711395798,1183.63495474761,1193.292862018495,1218.18709146786,1262.811500527795,1327.70462495117,1408.8235973047,1466.6042439051698,1446.31051700417,1452.601357706525,1420.1454127935149,1401.999607842005,1395.46681843345,1408.4883537799851,1450.66793414683,1512.23937019104,1503.78277682166,1462.64597460703,1463.098707294705,1425.3224805722698,1362.6260933590152,1289.89012085188
2023,7,16,1250.540260062765,1229.69050885134,1227.209242913365,1209.64775739466,1205.63429070086,1214.882905958275,1248.05029385728,1277.638414899945,1397.19287108046,1454.6627210905299,1456.534688384615,1440.414876158685,1374.099513552165,1403.081767991955,1393.66831904366,1391.229949966005,1458.14324269055,1550.55600142135,1558.81401804743,1531.094918816295,1491.542014379055,1434.35713647673,1370.47825742056,1328.99633779793
2023,7,17,1289.5384142451398,1268.4124087043201,1263.149185528905,1265.37259970709,1273.000488355895,1321.9867105872,1439.9445834726498,1584.442458642805,1677.473247423425,1644.4802890558099,1582.728838801685,1544.524966266835,1523.893090833835,1484.9685185702901,1493.5640298006251,1499.057585627445,1544.48083624347,1645.665945622605,1626.8232543097151,1568.076897806975,1518.69511778172,1461.1383187719898,1411.0427721461,1353.2971174488498
2023,7,18,1289.3417910625699,1262.62738001478,1276.973126324945,1282.394435049245,1299.0121507407148,1359.614908189845,1468.331256000025,1582.81530995385,1669.697381618335,1657.3882875035301,1627.325626974055,1566.91127388486,1502.896137799185,1458.8520056500652,1430.3977727096549,1395.6986117076149,1461.26033196784,1561.94101217728,1593.700350787695,1533.05934438492,1523.541303252965,1497.803289869835,1385.0051640994,1322.991908926
2023,7,19,1273.466215212665,1254.8422599249252,1250.022950403805,1260.068319394415,1288.29181714988,1352.14382251398,1405.969740728795,1532.5912286677299,1629.280963701075,1602.70482347356,1541.693577208385,1453.1142667817899,1399.63423021356,1288.73541825156,1303.2910964621,1329.7260894575902,1373.36454288673,1503.24298128304,1565.6419212820751,1554.928936092835,1541.13337812381,1463.758555500055,1382.8448931133798,1298.032522169805
2023,7,20,1246.9907219347751,1220.3472039108651,1207.221824083705,1213.61757262822,1223.16650092845,1274.7457870995,1370.50230498063,1473.4694835819,1582.323337004385,1617.133437089055,1577.803679977695,1483.917040135625,1419.7825512567201,1378.82971731322,1369.178080836535,1378.410100349865,1407.089139359795,1511.898615465745,1553.66180082028,1516.59811682689,1500.36973921158,1450.442470149645,1376.19453517383,1313.89740765952
2023,7,21,1268.1289017510699,1250.308174776,1246.79634069634,1248.217799793375,1262.38890464789,1320.983858945325,1419.70485358023,1544.23890358927,1639.36709325577,1635.234914319,1567.585915463355,1507.15038986789,1452.0160401703201,1420.4207011538501,1397.3130748959002,1392.732737335635,1431.35341826692,1505.4878064568152,1537.5084379975901,1506.278773675825,1455.6388474843102,1406.787188146075,1330.2623808423,1256.867931542015
2023,7,22,1204.025329343625,1163.0962385144,1151.04607914079,1150.079611053135,1158.32773837793,1180.4649361879701,1207.357941397225,1276.04924667148,1376.00134682002,1436.07560519354,1419.20438980701,1373.8746762543701,1330.571901584145,1299.9995897541949,1301.1457627096052,1269.380399422265,1361.695352308695,1441.6325963745949,1454.36951514626,1417.413930959115,1381.4327607251148,1329.55921729997,1273.498512343825,1223.0974339509
2023,7,23,1171.320316202885,1141.3253161632751,1128.3510459879699,1122.86361061875,1122.169966132615,1139.20786988492,1170.524500828285,1223.41498032211,1335.3927936334649,1398.3636316930751,1390.0493620873199,1335.99819607363,1290.5064004237902,1260.08281706373,1247.6075614918,1261.712634778935,1306.6979509530252,1404.0835139717651,1447.2443349713199,1417.904614397935,1387.510793582695,1334.089054617525,1266.46831715198,1200.3280856438
2023,7,24,1156.78917699035,1126.721999760165,1084.56008318203,1102.016179638925,1137.8716598371152,1194.872544146055,1329.299218882255,1487.555052272975,1559.83709771948,1529.21567478533,1497.4564530011598,1432.929017216035,1364.68766782158,1291.8833972387301,1325.457664710325,1344.676668866945,1376.5751177667998,1482.41637240227,1494.5373456401198,1448.415036192455,1408.267732793785,1330.58940876207,1243.3205123140851,1156.31375622132
2023,7,25,1120.2880420177598,1096.634739237125,1082.6870890576552,1081.677190221495,1077.593001097925,1106.4874134747602,1226.084808406985,1376.542236910505,1416.0807306331699,1395.258959741935,1344.75645771897,1324.6066385511199,1274.44328581206,1252.3247737706301,1277.85440142496,1270.9220930410002,1309.434474779345,1428.81730485679,1479.3192222069201,1419.73480560848,1387.3038061758698,1317.2666714562802,1252.09079665209,1188.5460812966
2023,7,26,1149.537843892505,1134.06781806473,1133.37073512411,1136.389484912805,1142.42794538493,1218.8328836568348,1333.71478520901,1475.0468220334901,1517.957214119155,1470.32735031363,1405.1021905399398,1364.072443814935,1307.01872171671,1287.855256810335,1274.633579670145,1287.799145359395,1346.64299548474,1439.7813500746302,1468.84618440156,1437.59654794124,1401.0967682794899,1330.177267411305,1271.721211446575,1187.48299425742
2023,7,27,1143.005779847915,1141.752125026165,1146.485177899815,1156.89066242209,1177.1410599205801,1237.944383704985,1362.186104872345,1503.292931241215,1508.9567745138702,1434.825406445545,1393.147143754625,1363.70762214318,1314.01277575886,1303.29903363608,1306.791635426425,1320.01002178215,1371.01669474543,1494.209841770345,1537.42398371795,1524.461846496635,1503.573277369175,1448.76490404776,1346.087356807235,1274.968311011945
2023,7,28,1235.4172771993549,1212.149757084835,1207.745320985035,1207.94998112829,1232.3363511329248,1299.3730541648902,1398.5906343566098,1537.1030712051102,1603.171553131925,1561.5927435019948,1497.35844287162,1438.776714002965,1381.1766693222348,1331.835513165755,1349.3387809382598,1361.47577214288,1410.898551599245,1479.6866457854999,1502.9179469260798,1483.64754074939,1463.1976325595351,1426.2427934675052,1366.80956323347,1284.040313169925
2023,7,29,1239.366765290275,1207.05643585735,1183.731502512975,1207.3870620452499,1222.958348771825,1248.735932633645,1297.9166155729,1384.54649059694,1495.23780152666,1514.8616740978,1485.051210668675,1415.263484148415,1363.32449754019,1316.763640491655,1300.873503311145,1317.826715090335,1373.62797825076,1475.35508016549,1500.99765125354,1450.20881663088,1409.899035539925,1363.552461252435,1326.20174261797,1256.4871323287598
2023,7,30,1194.558308479995,1167.6098464511351,1158.8516759182849,1149.1058992359099,1144.91670484169,1163.5007615516702,1202.900845269965,1273.56579171885,1365.110462725805,1430.38642812415,1424.56141221025,1400.098373371215,1369.703096857785,1351.411060084535,1376.0283245606,1349.26263612426,1414.503199660745,1409.235374565605,1522.501499352455,1494.4342526938349,1456.312653878465,1388.949907576825,1307.5505008313,1225.9682260990949
2023,7,31,1180.7877130267898,1154.1417380817002,1144.798223605215,1128.64158126528,1153.669687988385,1213.945695639255,1345.425614346625,1465.9223599347652,1539.06597196046,1497.0037027915,1437.7803012773502,1398.67611324906,1381.881296403865,1375.48111576682,1403.83596257959,1405.7016667124599,1457.48677691017,1554.2773160577399,1578.801553770355,1549.03035538403,1506.813344854775,1434.1875272172351,1324.992765074805,1244.8196385893102
2023,8,1,1196.874838432325,1186.7243429033551,1086.5427916293002,1185.1436956782,1200.153790848175,1248.418571871265,1362.22036628401,1552.8432806885348,1586.346558450655,1524.820357883475,1442.736105797865,1314.927455443375,1339.589941143995,1307.652188491325,1308.127159818685,1314.5981911490098,1368.954271952505,1475.499256178885,1506.95877614004,1471.464328111415,1417.21678030752,1355.342449389395,1268.3726674619302,1190.39013568415
2023,8,2,1130.9146695753052,1134.032770638165,1118.91081962458,1063.675607550075,1066.2453697905598,1120.026913802865,1242.15001092393,1371.5149703961551,1378.0673688411598,1330.7133825042652,1272.56711339352,1268.1409695001698,1234.012755986805,1231.0597803781752,1220.27167700263,1183.069830822335,1278.17034191428,1347.217550617525,1364.378430097805,1343.0682433930451,1304.93382022624,1235.34451889598,1143.91906740917,1050.2381538660802
2023,8,3,1016.64104069655,1017.0510453977449,1010.41123111288,1009.2728431519749,1009.664090695615,1060.27169284926,1185.1083391790548,1335.2313069623601,1364.468447322465,1308.46477241656,1245.456156520695,1198.304371198075,1153.905487569755,1105.800698624275,1119.046368572225,1133.774245163835,1169.49488318215,1265.9968081474349,1313.2850014452802,1300.6376043033201,1270.108439457625,1235.003994568995,1162.59749584821,1097.31030640168
2023,8,4,1063.02246034466,1076.8522824346,1073.275695715285,1090.7476615007,1119.8849588559501,1166.75706724691,1275.061122939495,1413.94470743102,1439.901874199795,1413.44239052472,1372.333105092715,1341.9741398144101,1358.7904440224452,1339.69463852142,1357.916593255205,1341.82594947802,1343.3881094808048,1373.38403675967,1376.541975422695,1352.64391859841,1331.7701450707,1318.74887245144,1277.578689912355,1216.959992008645
2023,8,5,1162.529339683415,1154.496536717655,1159.523197040325,1158.928601384205,1158.59598807046,1179.70911002513,1234.9698093090801,1320.44823684037,1426.6777184189,1434.7221323613999,1405.4423714601999,1371.27559629898,1342.016779300855,1313.69885639586,1313.580466353985,1321.4876383947949,1374.62954852366,1466.81085986441,1505.341555619535,1474.648684066075,1438.255739005175,1366.7055935532499,1306.874340730825,1233.9597165831851
2023,8,6,1193.633528118,1162.9990567413101,1160.33900637558,1158.03298847513,1151.4951219549398,1177.62080096199,1212.132770128835,1319.90178786852,1409.098010185975,1403.8364602843299,1369.6644115598451,1327.25104690253,1276.960671579845,1252.75921759969,1259.58898433277,1280.154946828415,1325.1996927186901,1438.09621388976,1499.7337262332048,1482.178034311625,1447.256852315285,1378.2179256058148,1295.31391973215,1216.922313863975
2023,8,7,1168.2044788000799,1144.4459585437198,1126.9549981253,1170.030246878015,1202.466310180155,1284.703628643455,1451.44156930714,1622.5422448495701,1688.128986980895,1630.98962014122,1562.249844564725,1472.580533398665,1392.78922768869,1354.2717702158002,1321.749944712005,1289.77417885344,1333.5153602149348,1474.3150547211299,1604.375864913455,1577.01137839999,1539.966938695135,1474.9323290166549,1405.85957874379,1350.50782980832
2023,8,8,1325.53341115301,1327.21101198213,1330.092871233685,1331.51241648142,1348.91816446674,1429.10943365527,1583.284225082165,1756.123866134885,1785.83296613233,1716.4794620202301,1599.9709471781,1497.38102832512,1443.80965416739,1402.45178018333,1416.8313411782551,1414.79560281175,1456.935136234265,1587.315342090265,1666.9520938852,1653.582044376045,1611.14631438266,1554.17235666016,1439.72330187741,1358.9308581035848
2023,8,9,1293.27111136869,1250.27666566397,1240.99843024424,1255.13018455455,1280.688493667915,1352.81241929576,1497.16341263749,1664.64479806275,1700.81968108546,1653.5091513893349,1553.89674278323,1475.5021155540649,1380.86199961211,1363.6093468481,1339.0873361527551,1384.0231278207648,1451.2734169063851,1572.477196256425,1630.2449034054648,1588.0885740675799,1563.610334507785,1489.4145425683,1386.806797462945,1286.60531847069
2023,8,10,1244.46391618458,1223.8258720726449,1217.08607587135,1216.22001291958,1250.12636150954,1316.494400260975,1453.051847883785,1616.755922998745,1638.75163818343,1575.8599721671148,1526.6874514884648,1490.369693604465,1449.573545482915,1423.856884708725,1409.6130528580552,1453.9045756774449,1459.58842113267,1543.913618324245,1590.85244940487,1553.43213442556,1502.9420790172298,1435.28009807329,1343.787785818925,1240.9591876465101
2023,8,11,1172.77233039075,1156.955696799125,1080.842980091005,1152.88322746415,1172.809753901125,1246.3864219950501,1380.9408505288052,1544.515223017665,1577.95828077785,1556.148193357,1480.540497518715,1431.9686897460851,1380.779449431655,1345.89980475551,1341.41565699081,1325.751601628975,1365.3039618058901,1463.42994603938,1501.97683267316,1469.3111664861099,1445.8389354001201,1395.267857923475,1325.59664774996,1259.4919704704798
2023,8,12,1211.38924071756,1181.739467460955,1178.883242597365,1176.3489955842251,1184.532459522935,1207.7985649285451,1264.3200912289199,1352.492064391505,1431.77469536425,1439.2797385204399,1410.1396649656149,1352.015793384855,1310.3608879798248,1287.661841863215,1287.49271000491,1288.096709951325,1320.368168129255,1383.675522981005,1424.236465396105,1388.2430754085049,1357.4135965571,1316.39002449186,1283.6394673292998,1209.6298049965599
2023,8,13,1139.069006224345,1143.496991105015,1143.7279536659148,1143.9372467939102,1147.22554161271,1166.2558289099802,1187.306674346225,1239.165977170175,1329.206570400455,1378.73449148576,1383.9741634401348,1377.13916875341,1327.0128213554149,1296.4399279889249,1277.9660986793601,1306.9494648331001,1327.9445039428651,1397.221596374565,1454.6827659015748,1426.38742514407,1376.002054750115,1316.543431761155,1227.703307363745,1182.1566961111898
2023,8,14,1131.79910384844,1103.028465345505,1113.70525528202,1104.55708310609,1122.3345600533899,1178.09832741141,1300.581727679415,1414.746081978055,1444.91734572422,1441.7067060004201,1439.7003612449,1392.89987181659,1378.8174509683,1339.539458701345,1328.4497427011452,1324.0100341120851,1377.6047015612448,1441.948191310895,1471.4683118644848,1430.28981497529,1388.38597396555,1352.27511898289,1249.46645384235,1201.15156775505
2023,8,15,1147.153381547175,1121.047571721635,1116.92022301735,1137.3770036226801,1148.2021169372001,1195.027057332675,1294.55108654045,1441.26626483237,1491.21648447007,1450.82349374872,1385.1725658914252,1364.503292803305,1323.566424534045,1282.023601645675,1246.13311812395,1216.63494932118,1254.74099555683,1341.8272456897148,1409.74089020695,1398.18076412659,1369.7836402534049,1333.89717427508,1233.971216849,1151.1900811790201
2023,8,16,1093.14817921732,1079.696813458025,1067.183518107915,1071.4645763405701,1078.97470099956,1095.3533974357551,1205.3539158469448,1352.06156235133,1325.197198183705,1286.0739852525198,1255.374094144335,1231.606604310975,1194.547565994245,1191.5857206576152,1188.6409439947552,1192.65892853169,1249.351229879965,1363.75045133491,1401.84611051569,1404.81297053007,1371.83411314357,1321.72534433505,1241.060980937485,1147.054603641145
2023,8,17,1095.725126934245,1077.1200500864052,1101.35666948576,1139.591834175475,1152.459565958845,1197.98167726861,1313.406768046455,1442.719418076425,1488.151032859025,1441.9887334181349,1414.2892470656,1384.76128135154,1354.9520107200901,1332.8901192316,1319.184778991445,1312.821550047365,1336.750571840875,1435.2327632897,1508.29824969594,1486.8292108671799,1456.04682370592,1396.89525631569,1298.506049257765,1230.799964887935
2023,8,18,1185.4168515062702,1167.20074511399,1166.061616267815,1172.859309706775,1185.88952007766,1243.5106368688998,1378.5751258044502,1542.48194527433,1550.84163776938,1483.45586781058,1380.332073105465,1323.5343920863552,1264.6081225858652,1192.010797908725,1222.924956261805,1330.779842900985,1364.54774896929,1447.413639184105,1493.87490149307,1439.30869822484,1405.2674330762402,1363.22940444464,1289.12641352041,1206.61187030725
2023,8,19,1107.4248326228048,1096.612924878915,1032.0567777535275,1045.5089169308499,1087.586663283625,1140.792584023385,1196.0506936367601,1295.4596356935099,1371.520403219675,1392.69019020568,1347.8754860987501,1307.94903909026,1286.59957772353,1266.571562570185,1266.75522916091,1274.4696847825048,1324.72625672077,1408.771211304405,1471.2218137669352,1460.7469383275,1434.565839704045,1395.7081988710652,1339.798207117125,1267.448691975375
2023,8,20,1225.24885423277,1216.1169252509699,1216.7007397182351,1213.872616373865,1209.542443817805,1231.904888029575,1281.2165010793601,1357.882459831275,1439.976971809585,1441.554186869525,1427.0136434052752,1390.705167472295,1365.2155003356,1361.992298831265,1356.591164108265,1353.57130926701,1404.108330897605,1489.2133774394651,1528.1552191973751,1498.450195645415,1462.56600053647,1389.605777363155,1298.799453927385,1200.41513363359
2023,8,21,1157.0696472812551,1147.02417206922,1130.0124126585652,1152.253136598165,1162.26557141914,1217.5593682092099,1334.7764313455,1479.84862980011,1523.19451778052,1524.02588881298,1520.34027678756,1500.20311110873,1496.84697466005,1469.3548765985902,1460.2824747096051,1460.28587827826,1488.417704646615,1560.743008508035,1601.512097423605,1559.59426202221,1523.056312360535,1449.2287875093898,1356.5961688236598,1276.4333011613398
2023,8,22,1243.73248076109,1215.6127871286199,1224.74752346843,1213.01097678259,1243.587553085815,1313.825559633795,1468.491365891475,1613.475532593995,1629.905773303365,1538.71567735336,1464.32055853975,1426.727645200305,1389.618454075295,1383.45019810215,1368.1752242622651,1346.770484414355,1417.2313877299,1512.366866205255,1578.431047689955,1566.961948410255,1521.93760275137,1445.33021630964,1345.31372292231,1272.932930534575
2023,8,23,1224.594604308225,1199.92555536301,1188.0048283467,1184.245265495395,1196.6647745221599,1264.456234007625,1399.167556293195,1529.07045778891,1577.68110780349,1508.622286914145,1466.42666037781,1413.3987677201599,1405.74219552772,1388.08619066489,1398.7203458896552,1373.7668922441949,1399.1622524967202,1467.12852524879,1502.176043809375,1464.65049622298,1427.0256089632599,1345.59896845819,1265.297628080765,1227.28165323751
2023,8,24,1200.545791756165,1160.58688698849,1171.346814815765,1142.0234621679751,1142.21058786691,1222.63838275092,1330.3485657246952,1450.6029972260399,1454.5770601516551,1394.3999233701352,1316.18888997998,1255.38528732855,1228.55797126897,1157.215454218635,1185.166411724985,1195.3409364858849,1227.70672288016,1310.3710148167202,1401.21122417679,1405.8791814888,1378.2186517324599,1329.6244364765448,1252.773884220065,1178.995278168405
2023,8,25,1147.60561075604,1124.7362146668352,1129.94283237112,1141.783039047225,1168.894230994605,1221.35917668995,1343.166664572415,1483.99756383598,1493.09728702848,1417.716984898895,1341.00504791966,1288.53585443548,1276.64523456514,1257.537231040175,1249.56284070573,1231.8827658312,1264.766651987705,1349.99215156726,1411.60937541164,1390.1176087518,1362.6383659738199,1309.9645045776,1258.25155038009,1176.3136862655751
2023,8,26,1102.635011119165,1038.94319336395,1058.104423387295,1068.504095606255,1087.350315526745,1120.55477903551,1174.2549409940798,1255.0418163998252,1327.7043079754599,1368.6511968483,1349.212679753655,1301.01976532197,1254.88654242602,1226.88631620461,1212.380132989015,1217.738915217425,1257.098340227115,1342.3984563394602,1405.198606475465,1370.387588514965,1346.416083553295,1286.89619154171,1232.3921286844452,1177.313468441635
2023,8,27,1146.1932798171251,1128.5613675469,1120.01633278106,1088.871243639865,1124.05214911228,1140.499282569185,1177.43001189451,1238.581270426395,1319.686305952245,1334.65347701479,1295.611896503195,1241.9809632462002,1202.21905428914,1191.0648999734499,1170.72581647336,1168.5858393487501,1212.4837341305401,1305.910814673975,1386.5010306280901,1368.65964834682,1336.952971876155,1277.439148821705,1205.1732658461,1144.8470030692251
2023,8,28,1099.796283982805,1090.90488002461,1098.9018143182002,1095.03213258291,1127.35265694594,1184.918842814695,1301.248787606805,1418.389320628975,1431.35672198254,1372.198516192635,1307.7184380405552,1263.702325541555,1232.8788355174402,1207.78901512993,1215.45331318935,1202.9874709579099,1211.974167489565,1299.735231693855,1389.33050384459,1356.608088981905,1308.262286640995,1257.4680042995901,1183.874419118745,1124.70987238211
2023,8,29,1081.298381102485,1077.21870130888,1074.965020745715,1084.95071938272,1072.1884838555102,1135.30965817384,1264.4231420759202,1391.738216034245,1429.7146055572648,1413.049454109555,1384.8041083080152,1324.735178549885,1287.049599759715,1302.42322224642,1328.5413873029702,1325.01516598662,1325.2005302237349,1413.82125332282,1470.735822697595,1443.301987988875,1397.307092261225,1355.775625113325,1275.8180790798401,1209.279811591135
2023,8,30,1169.58283136837,1149.62910942433,1130.5749865539751,1144.298312702075,1147.21816098938,1181.814615993115,1295.42001254687,1391.17881322429,1345.2272830930401,1269.41527132818,1204.947422975295,1198.363689781865,1174.5344877974949,1168.9080896083801,1144.412550252715,1174.1088699103052,1215.9192010618249,1308.51899189218,1389.7602779743602,1371.4638396892801,1340.6306909249452,1279.395007914055,1183.219132180685,1094.74217377497
2023,8,31,1045.3055567117349,1027.938497624225,1022.29376061937,1027.71338791688,1039.9193430616451,1095.72990967156,1229.65751400864,1330.175803276235,1389.1558080027448,1356.278016520315,1342.08691625638,1301.744314869095,1305.27310113354,1328.42710345924,1314.2599914394,1337.55867012053,1368.70560527008,1447.153021012,1477.03861014466,1438.39536472312,1399.387543501565,1347.322400686435,1251.292584345885,1178.86062326295
2023,9,1,1141.5889990987898,1143.450663309845,1149.58823757187,1159.5827831953102,1185.07512632516,1244.573890327795,1397.514596770105,1562.8276094181351,1572.613234795175,1496.211154647865,1416.08364898972,1345.159572182075,1282.71506841875,1307.00397089587,1207.75825137059,1263.35228886685,1303.261439114955,1397.7858766919649,1442.2199214064449,1419.2125652784,1395.2798047710698,1338.29247628234,1272.84332689085,1190.28685576363
2023,9,2,1131.120099748915,1092.54812003209,1116.702231265235,1161.578978274735,1187.60607957626,1223.3146170823552,1280.9996370243948,1370.9758614915,1423.47555702162,1378.11829397669,1327.305603074245,1282.679968218755,1239.19792148519,1192.622598446855,1191.396757643925,1206.067874208275,1248.017075945045,1328.729425558545,1405.0002925887,1373.95936483996,1377.761481941995,1349.6948789991102,1278.80727286755,1213.53811663658
2023,9,3,1160.838927139765,1152.6547918762299,1164.57698286769,1156.00189373389,1147.763344253155,1170.13164585299,1224.953510709275,1312.573672196545,1388.32729709836,1398.466003126415,1361.369694789865,1298.55953769408,1225.53817562134,1206.0330572856801,1205.7351195984452,1230.0900064223251,1297.725047599155,1367.443067575935,1412.89740333748,1396.607841181015,1378.76805488942,1333.37407975816,1259.588374245965,1191.76470489247
2023,9,4,1151.74581169682,1139.987734310485,1142.76331076734,1143.72709493924,1172.71559001664,1245.29866948881,1366.97649493217,1508.9487351319249,1528.514996734295,1497.9790485150752,1433.94539524951,1400.51769589086,1342.094346948745,1333.44945566333,1323.510353979895,1331.1816753614298,1380.31115510814,1455.342320436905,1521.0445220243,1504.6246365586298,1462.703210320285,1404.666971912185,1304.199089686465,1246.77349410421
2023,9,5,1273.50704593301,1254.8764276258098,1250.0497743522901,1260.0869090107149,1288.3037224274349,1352.15207575007,1405.9775718096598,1532.603548296905,1629.307882981475,1602.74969876131,1541.751140158455,1453.178059481295,1399.69490399921,1288.7956305816,1303.34657349268,1329.771922840745,1373.39891680819,1503.271115714765,1565.674005367495,1554.9706026681652,1541.182493581385,1463.80905166631,1382.8956862397,1298.07705257567
