Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1692.15897333148,1605.8851450442999,1464.174367265895,1385.131921970085,1360.018063189315,1411.05607990271,1544.07919979965,1754.4582259920999,1910.018897724595,1793.99650147744,1450.3482426237301,1166.39748812214,1117.9504163454249,1234.29609542148,1467.50856708885,1757.91321639234,1949.531591970925,2167.164854256835,2327.0211327040197,2287.760822795585,2206.3991990463446,2077.950298551575,1890.077353577595,1827.059802801785
2023,7,12,1780.340518525685,1704.41735047554,1582.352839539205,1499.1141284611049,1465.2981453943498,1518.2313607363849,1676.564469241745,1927.63137377035,2093.29794177964,1852.09209513677,1466.040031408045,1260.4006845532099,1321.86069566546,1358.81960694061,1403.2191248527351,1548.9287769899902,1684.542191469745,2061.80325817691,2393.14405994747,2380.29658530017,2284.0228010993596,2141.18982045334,1960.946461382905,1819.97783896611
2023,7,13,1695.49737372553,1573.23523392084,1436.106396681235,1364.84049217433,1338.0820067188401,1382.512342198255,1522.682128587975,1740.337841577165,1899.056038170635,1825.937185289765,1597.918995489535,1345.542500341995,1174.5979050629599,1074.8804829943401,1149.2476851593801,1274.8384994518601,1435.7500406874951,1830.71602880095,2168.7520616406246,2197.99157529868,2138.80071826136,2041.663691252635,1859.621789863665,1757.76582106574
2023,7,14,1744.2956800193501,1629.35345181793,1501.356441991045,1419.32240844029,1370.3329180166902,1424.906244605695,1603.31380424367,1816.2549388186399,1913.28946773292,1644.155226016725,1403.207936501625,1528.76349485748,1619.449970884995,1214.99227158566,1229.64159269383,1332.448450731065,1570.943486330395,1927.24620182453,2186.90839662104,2160.9800058505452,2105.38361119636,2011.942432299045,1856.106874978565,1765.85228829948
2023,7,15,1732.26933040768,1623.010493021975,1531.4655361222299,1485.897267055435,1448.55204236933,1468.52119840376,1530.39544024972,1621.45623175543,1685.134077953265,1618.7514679984552,1459.63316559324,1290.142941186725,1376.407075528045,1509.9739351356452,1479.64511536378,1585.118152386155,1803.4236650349449,2005.19876482133,2094.393468893505,2024.828982231205,1914.039653197195,1815.9326054267349,1700.1537604254,1667.502152549985
2023,7,16,1677.2077886091301,1585.01899912469,1491.33846720819,1407.12972014552,1350.0200166495501,1333.92249061184,1364.36680250754,1418.58920402474,1485.31868882005,1487.66383455516,1468.61877376464,1359.713862520425,1193.86570972445,1162.99268142558,1378.88755172978,1552.365004385785,1622.9665893679799,1904.4036456285,2115.70799964547,2078.3868354369597,1992.069729259525,1884.682773602105,1716.1570414397702,1632.765492449705
2023,7,17,1668.3866259035399,1582.028479862395,1458.089273809595,1377.1909534986899,1339.01751308163,1388.75735424203,1533.038254381235,1752.130085813325,1872.70016772859,1684.8838236614852,1324.81650696671,1176.974428955395,1326.2761167060548,1404.2812898113648,1382.294915772905,1448.517067153095,1569.86868938716,1965.09414412782,2272.59154261068,2265.363829617965,2183.22013718244,2060.842962347955,1854.06465493758,1801.159890874745
2023,7,18,1762.900994780895,1697.548284842595,1600.22064279588,1522.3293901299348,1480.413453552345,1506.444630486945,1637.643716927425,1895.472374100535,2098.820429094685,2088.993246469755,1953.122677161955,1894.751796580215,1902.8872831794502,1951.1454455053,1967.235373598435,2003.00020237268,2105.08403163792,2375.91558987376,2576.852622549535,2538.44934760714,2438.77677248624,2281.583395252635,2059.227097332605,1894.2989871385948
2023,7,19,1753.120660649005,1624.412822473,1503.7302179726748,1426.526808186085,1402.8650411262352,1438.5420526174298,1553.81701801926,1765.2344617722001,1985.381285434755,1974.77527261954,1569.8914432505949,1132.84784608487,1013.7086875303495,962.691699764834,893.2754644348804,1086.8916001631335,1442.5804022275452,1928.82754085439,2310.77224188328,2339.725783881845,2245.05007925451,2086.71698701629,1849.01941105598,1737.221186968065
2023,7,20,1697.869915844265,1579.5904163545902,1462.4486704799451,1387.892952823705,1342.463683458705,1377.337594434465,1514.4686292311198,1755.81614042172,1857.525286634815,1606.871544778365,1173.216809360335,876.5891191757421,740.6454730225671,725.5746611389435,831.922412783005,1034.532720035221,1357.05255687595,1791.668072675635,2103.0258659531346,2125.48940460768,2084.73862368418,1943.613260442015,1796.772273500225,1735.9277662945601
2023,7,21,1742.80646468831,1651.01921536536,1554.31128328735,1490.26723546011,1464.870615904615,1500.720766848915,1602.78586248157,1763.6039532580699,1901.78453440234,1907.409607146775,1764.3419720607549,1462.787701793005,1630.64653806127,1722.61288966948,1743.35686126037,1704.0088124398849,1792.279185626445,1967.1135539060501,2066.036836724435,2019.323493644285,1947.1520101015549,1833.398429624865,1703.99879535933,1643.89318207533
2023,7,22,1652.140424590875,1558.40861545518,1430.729009954445,1341.970289525065,1299.373868153905,1289.7882772324301,1344.345148125465,1440.720753710965,1430.129729498945,1146.7945425232551,817.9552084969365,555.3409908600925,387.83823516981454,330.6358168670685,371.40344050702754,566.14676561785,919.1809488031449,1403.98823430099,1731.53015310806,1789.2743877048651,1763.1484193075,1713.13220454212,1614.732895328985,1591.329419084855
2023,7,23,1606.972793918685,1497.081328645695,1366.321590179055,1306.824689396975,1274.384850499895,1263.0727132438,1316.020274408565,1420.30322044869,1413.9218771353999,1292.008525268055,1280.84988431307,1212.71123302766,1221.9397787982,1106.1734345097934,1140.299565744785,1327.26721039445,1449.35951096042,1697.66810610012,1865.3888835243752,1835.905251639025,1755.6482499323552,1664.50783613839,1559.83716419432,1544.528151770015
2023,7,24,1593.319489522805,1525.70738934242,1421.701492266105,1352.6971255365452,1325.225998376565,1378.019131893615,1486.9904357198,1683.80742942314,1866.62358417328,1821.400956356925,1459.040088251745,1116.043251246495,957.6828198103065,893.0425861645655,970.7985344480376,1155.6160682260552,1448.42768373851,1877.23796052754,2192.7297608704503,2194.8069136794247,2105.12385646844,1988.934853057005,1815.184108642105,1727.0620530512952
2023,7,25,1726.812887327305,1648.030581910015,1528.6676683627952,1442.38392183772,1402.182699171995,1425.048002499395,1559.54289726148,1785.75856278596,1821.5074882917352,1519.59500576006,1378.124511689605,1247.1211523593001,1145.7061698091702,964.2194459261455,1005.2865730088186,1255.88753840862,1434.67935679753,1792.739524372935,2126.8594167408946,2142.452497655935,2072.838644482045,1939.1490405235,1750.03045662646,1653.86970539868
2023,7,26,1667.2332068281398,1588.6789290638148,1500.71036946547,1390.2684286818449,1353.70880836007,1391.43403860471,1486.26743064749,1740.4449175407499,1844.695604522565,1602.34116843004,1340.75129404813,1166.2956202593,878.107775387697,758.8722943396745,826.2762113855305,880.4872840978765,1196.3350462961,1686.06977669511,2074.52804886996,2141.988717526,2085.871172306275,1970.0303091533951,1779.4500233804151,1678.215292522445
2023,7,27,1674.17160161586,1587.550616642995,1463.92215594557,1380.48380489374,1348.119384179935,1375.551770543285,1528.913349740605,1788.3904294527101,1876.63263855333,1531.06374229092,1279.0945176770401,1117.19052137005,1010.01019545243,1141.27195537348,1188.5209867696199,1423.515560755885,1616.36599829522,1880.202116286015,2162.94180215882,2153.051216276675,2077.5648238296953,1958.943344689545,1776.43260287101,1675.96409791817
2023,7,28,1665.9069202825,1578.27950295184,1477.385529013985,1399.5704362873948,1382.8274435733701,1430.0454463423648,1584.12088806606,1849.539659816265,1964.7580210680399,1668.555637243035,1359.4185009053149,1199.661341501735,1029.691724939933,879.329588581262,900.932192339641,965.6182553911681,1227.9737909339951,1697.862885349915,2064.789987508635,2123.80320986922,2090.78719069228,2017.00862214655,1863.90043866689,1781.84833011817
2023,7,29,1757.527625980425,1635.519754163585,1519.217894854615,1447.51806324313,1395.317796699745,1418.53798613335,1489.605638859595,1584.2699116767399,1610.096013737835,1611.4338311678748,1612.06028509317,1603.52870985455,1494.32694779423,1459.674930412455,1501.4219081136998,1591.739463278835,1670.45556813137,1847.80870239298,2015.3003660281952,1970.46172144146,1897.64826833942,1839.113725327305,1741.565439826175,1722.104559388685
2023,7,30,1727.9178626236298,1620.30010522758,1501.71492359984,1431.0628046356,1378.447956841135,1365.11400547334,1375.20043370893,1432.0324853525249,1589.99879432658,1604.260676262445,1548.87250840172,1304.92115037992,1106.30705402872,1273.6868877501502,1334.6599697164102,1621.59346902376,1656.365947947755,1836.6550578431452,2128.42388842081,2129.18646072713,2036.715810296,1931.629539576605,1773.05632648371,1697.463742663115
2023,7,31,1695.91562364016,1613.69317035737,1508.44274610129,1422.23157385188,1388.7598594505798,1420.178636520935,1551.5084369086148,1826.8490567583099,1934.7035167233248,1664.131819949625,1369.333143709185,1016.021651569857,868.9876917402084,815.1016105906185,846.0810798480011,940.5426179291651,1244.8869771338,1723.11168302433,2129.6057814647,2159.678782695205,2060.478971521205,1962.123022885935,1794.70550876074,1748.864493431185
2023,8,1,1734.0832711355101,1680.58450229854,1571.9615722567,1471.01236309169,1440.72464272957,1491.51304826351,1632.468682440745,1882.7739173557152,1995.45362084777,1847.23987113578,1673.122437695975,1556.91182331714,1671.08437688792,1759.313092582865,1920.8981201632,1993.9860033332,2141.6927830968953,2305.26591831425,2414.49434552818,2347.348568983535,2223.954927856485,2087.4300203902303,1905.27230925055,1795.37470452523
2023,8,2,1738.25633108058,1656.683582518355,1550.7712387567149,1456.510619702905,1420.4355557579252,1449.747983303765,1601.682865339555,1823.82078051714,1813.432218329825,1433.962090766295,1100.48711779336,854.8840053660156,743.758971803009,823.8417770366596,946.9307555633841,1103.079145315705,1267.495248194165,1655.312414276675,1954.520461247995,1934.6259647186998,1871.000864532215,1790.47793939679,1663.1942428565299,1627.76658797038
2023,8,3,1645.4593353783398,1556.2833281140702,1446.147593759505,1366.186028454335,1341.541527362155,1381.82419959854,1522.90661552759,1764.037015170235,1738.5864446124951,1334.0783549819898,1028.860122436354,817.4953095433875,1024.0065965954675,1215.113049181965,1408.8927519019549,1580.50265506633,1628.516120547185,1865.10385906673,2173.88415815934,2176.709515390865,2105.780197666495,1996.651109235615,1817.370058732765,1742.27666762994
2023,8,4,1763.539061277265,1656.5237150636249,1529.6076244545202,1450.4000457051002,1416.56684084802,1449.0219907794349,1575.116133269455,1800.15837550461,1943.25875993231,1818.4030647028949,1698.93417258455,1734.6089563933251,1396.6167019788,1064.32005120599,1092.14510346411,1336.10373557687,1436.930041535875,1812.05051644844,2120.625633209765,2137.1170488396247,2062.136220657325,1957.0369895510848,1808.27077137697,1723.07131131414
2023,8,5,1708.560767177185,1613.67482629797,1476.2357795714302,1392.124551061805,1342.205487846725,1346.89068645165,1391.2894687416601,1475.73202581797,1500.48568141419,1398.130620009295,1226.005180760335,1000.4434024608065,885.3669318787945,774.0861267181544,809.9909937389715,1036.354770923721,1301.12629410397,1658.733260445335,1915.385761481765,1929.8107471928051,1863.5641669064648,1787.61250247252,1687.0672106984048,1641.8071837419102
2023,8,6,1649.35486559064,1539.98511470029,1412.4781631902301,1344.014198060645,1281.658682912815,1269.91045296212,1306.15018037568,1359.396166685145,1328.19427812416,1137.3418537942848,942.7596370495495,762.4163519496815,663.3746921119595,537.464449434762,567.3492913048406,782.676401652579,1014.1003031241985,1502.59410707478,1878.258637897005,1946.906003588755,1901.6878821615,1815.74894870047,1648.47380464668,1571.287430387085
2023,8,7,1621.80510435605,1553.39422263743,1434.5532685634648,1363.522948397475,1336.25044089201,1370.3556960028,1513.517751301565,1781.0738363003202,1770.71393603443,1407.61611163299,1176.72558606357,1096.912170535625,1095.3232832374451,994.1593084661805,1065.076798857313,1216.2505060825251,1388.904484788855,1734.6890219756751,2080.158622795495,2114.1809669467,2047.189003115675,1908.495588408835,1691.4108416086501,1590.84569653556
2023,8,8,1604.6407784827202,1526.65417673038,1413.04589355333,1326.222968894525,1306.1724110178,1348.12010847446,1512.33841782104,1775.753079859715,1769.5910103187,1351.382279352975,924.4019845835285,638.5145734187411,480.2523006731795,452.0687453815825,533.136540458126,708.8417623573555,1085.2781962764475,1630.992194739475,1990.31002546229,2082.58923444109,2024.129268456195,1891.6413563452902,1704.8435580607552,1631.62368011992
2023,8,9,1622.167285288215,1542.8903716823052,1440.44452913594,1380.582290043135,1364.727752798895,1406.9776640536002,1528.8903223479501,1770.98937814062,2014.3392613942951,2037.83168449509,2009.048062761565,1947.117965313485,1818.9182351955901,1744.846262087645,1625.01905013664,1728.85474550487,1799.93937287381,2026.7838171429298,2235.8490905322697,2223.6097172957498,2128.75021637678,1993.05823863391,1800.856123952525,1702.6197473134898
2023,8,10,1707.34066990518,1610.011970070535,1500.764951675615,1438.5772766498749,1413.3347443458952,1435.549039758855,1592.563102574575,1857.78610085741,1804.3153353454,1398.93351528187,1078.124626919065,834.620489234216,830.289616111271,1181.2712140856652,1577.768586237075,1631.06057692837,1642.37945512471,2038.80066225807,2237.531118469915,2219.248394783185,2125.4564418570053,1985.85185396214,1783.30654628307,1699.76964710661
2023,8,11,1701.002414937665,1622.458237694655,1486.9796996893401,1391.323398604225,1359.32696628833,1381.09324591779,1538.930174691515,1782.59909168537,1918.626690476,1714.9442351503199,1570.968748826465,1334.767826304735,1147.335814806535,1178.257274182955,1161.32082396393,1272.103659345045,1374.9461980881451,1704.5343498520451,2020.801428597365,2037.122002673665,1983.80314815627,1894.1108581859348,1752.726758439645,1670.881487761895
2023,8,12,1655.51019363379,1553.6075763806948,1447.199800754345,1359.634229194835,1315.64268512124,1309.9950755065202,1368.443123517625,1472.54743403588,1532.316639144295,1411.738219120995,1260.39779565036,1055.96378068635,898.4560094227545,737.542282478904,749.600817853823,886.8962662329445,1126.031602517825,1548.84203801165,1875.498938493555,1901.5910191195949,1847.352513112195,1772.0222153037098,1653.5884587916798,1593.694115512985
2023,8,13,1591.842944907035,1492.504556681455,1384.1863729669349,1290.49399481242,1258.04131857635,1261.54384757953,1305.602383912955,1384.07863802009,1418.8085869031452,1350.9856603299,1186.1543999472651,998.015071016261,858.5274736503985,780.7534931177355,698.152074542998,823.403850522203,1183.6914870670298,1661.019469653925,1964.554395197335,2004.5627067494552,1925.51282086594,1834.1858601130748,1679.2323599850952,1632.33331054677
2023,8,14,1666.60356856318,1576.4069817024701,1473.2538124400949,1376.588283954075,1352.23749684812,1359.6325237215501,1495.7786270072202,1718.13161535148,1790.641851028735,1677.08563212441,1452.14462558479,1117.049222987695,1053.92374121491,1043.033927992685,1023.182717337145,1123.902214165565,1339.963430222865,1794.77100072172,2136.9507354862053,2134.36402379477,2039.7130414788198,1900.9956784245,1719.17325870487,1627.36603797319
2023,8,15,1674.14020974656,1581.1612031444101,1463.94402903832,1371.7760393385452,1330.338680221695,1375.085874722925,1511.19417188127,1775.0834512597899,1731.72507936544,1341.1746520378251,1077.952207290175,854.792908595208,720.471640157947,653.025020801311,731.865200027568,873.864428988403,1132.2141690057101,1578.52410909528,1980.7165683409498,2097.7253876047953,2037.28481545009,1910.218455780265,1708.306747489205,1599.15273835122
2023,8,16,1599.907363529545,1524.0864353377651,1442.846006166445,1383.188562675195,1357.8247800069398,1413.40649072966,1563.53589088345,1780.173717737055,1895.892394847315,1846.296276693235,1749.73268935314,1725.3751759419702,1851.09530596179,1862.020617357915,1899.65484181485,1832.68608244273,1844.59997173799,2048.50351472317,2206.5367865112403,2173.055833786295,2061.51152567581,1909.2008762957448,1717.82511254989,1662.97855832357
2023,8,17,1706.49323868712,1638.7086119599,1531.37477135393,1413.06871934024,1350.523239788965,1355.69189096814,1448.599088683145,1634.65264171932,1664.32662518647,1441.918164147945,1347.440632271165,1214.16534758437,988.875816209253,963.7228494323745,1312.6716936831099,1618.8428976365099,1879.74554939072,2089.2791042846648,2176.83916035711,2138.7451839477153,2068.637436942605,1967.56871359498,1777.708662183215,1678.9081698965801
2023,8,18,1677.3506598622098,1606.96085367025,1484.17161541512,1407.3254164925852,1371.5289305444999,1405.59806835274,1529.2458098930551,1761.559974067815,1728.49925427873,1282.7678723515,962.4734634576635,818.2204449861065,821.2499746852955,1029.8627679467854,1158.1096387714001,1378.57001353552,1684.51961159324,1953.1880814002052,2125.8472355438153,2109.2953752723697,2011.64808411487,1902.13772277529,1748.8377542099352,1674.589067188565
2023,8,19,1674.29242270726,1567.48841699961,1445.722685025995,1358.64993768516,1299.4188232116048,1289.096783001685,1348.224980472545,1421.12867694285,1340.26476470854,1070.72435066232,826.8091453911804,571.673817915964,412.61066353694,344.06031594592,344.351399854168,491.833554463883,815.5241436687124,1329.1196012037549,1754.113315161685,1833.8868918459252,1787.12264078611,1743.4882369644602,1627.139024919355,1570.47170680724
2023,8,20,1594.12633837398,1492.3522280483749,1395.7083456187702,1296.752358919535,1258.507586113775,1260.45366304067,1306.227733225875,1373.79636231503,1341.931275504425,1103.48767162701,822.88765844658,679.705390244102,769.1202356181755,866.3271561727136,905.8689980742599,987.8048471322099,1046.3687373275575,1451.53126246703,1894.17098184436,1997.944915700115,1951.098816218655,1872.7768631428098,1694.78887213715,1680.48675877832
2023,8,21,1674.921762006685,1630.6590220939552,1549.03641689703,1490.449331336745,1496.362614839,1521.284799097885,1671.029757940205,1912.8970790621152,1963.4882292217249,1846.484174908935,1854.303997132115,1944.07511601403,2034.4113017871,2069.7960386690847,2168.702169106725,2185.98424353216,2282.33003208269,2480.25094169193,2653.944704568465,2604.53907894461,2473.056531238415,2320.127124128365,2096.994577921855,1941.2239439659352
2023,8,22,1815.3280658562448,1703.888002649445,1581.823847373865,1509.848084674695,1459.19843917905,1470.2843905148002,1626.5539163409949,1907.32492837677,1877.04629357867,1526.59541796055,1253.5954237568349,1116.1888639940998,991.973961471448,906.239751109214,964.421590009957,1094.389031698905,1337.197534012985,1799.6254443683301,2221.8260059045897,2298.083767918555,2189.478281802165,2026.162599109015,1792.167817075715,1680.5299768334849
2023,8,23,1689.95964046184,1606.11283604661,1482.6372444936,1404.8352341689751,1368.00233496511,1397.03799435998,1534.73610759563,1769.32338526781,1764.712453682125,1509.79332785319,1252.3694936688348,1085.0406302547149,1116.025666004315,1075.606799429125,1015.0838422701515,1185.0713451678948,1448.1656775597598,1829.967893075595,2129.30695550062,2184.852616613395,2106.3717274485152,1981.80003538142,1800.32622521542,1706.11304270203
2023,8,24,1740.609772512925,1654.49157555643,1508.4883414952,1419.98126255346,1392.77954282218,1390.0433501892899,1523.1623271418,1731.516433556775,1758.614585003055,1577.27408449502,1364.954482245515,1151.0432816387952,983.2265529137395,935.9225291821965,1042.3032737129402,1156.6752306860799,1308.348465036235,1654.6455981864601,2024.7800187673752,2123.662015154595,2070.0523156755053,1968.4714652393,1785.5478597096198,1691.9368207441248
2023,8,25,1692.56588692157,1616.08620224939,1500.17499161321,1431.9198883825052,1376.8965542955,1385.84626368758,1502.695329913445,1721.92462906178,1652.501010938105,1290.7875555974501,941.7242559668995,699.441500203355,795.5478309007675,1003.6604090487459,1140.403543904095,1145.18255577353,1321.989154663595,1611.11504478702,1916.21668893804,1966.24861916197,1911.624372158675,1822.29984201171,1693.2061210349698,1623.915304803015
2023,8,26,1622.9007300481849,1535.458333105415,1416.93650841922,1319.006158636425,1269.562304173735,1265.126904578205,1317.35234102165,1403.36410756973,1390.303119080385,1298.8496576212801,1220.795973514005,1026.5013677490756,711.3573748838045,890.4956507794085,650.600134191774,616.411435512704,817.000983022667,1258.068798702935,1637.9380948734251,1741.36046525072,1695.74199988401,1664.2564203633801,1608.3852199686,1590.93764363624
2023,8,27,1633.19797146679,1549.587475122695,1445.6785318735901,1370.91356656798,1336.6302504283499,1329.91852191262,1375.194435289955,1364.3340377516201,1136.288990075115,819.0775777833001,504.331726704741,298.45135113546803,160.54019690776602,122.8405450186265,215.520873201639,448.07437982630904,832.8152223309351,1325.6798462891152,1574.601925609135,1618.4353854758451,1586.990446090315,1546.542569199965,1464.8403205796749,1491.85831724575
2023,8,28,1551.560083789545,1473.63375339205,1371.15129728667,1302.491828683565,1286.67097494209,1291.335688901225,1374.366782315035,1510.617883703065,1419.6032083382001,1223.624744857575,1375.85965711008,1630.65723007096,1622.65602339273,1136.044687934527,1034.5744686367689,1176.15887421481,1501.91260684406,1830.628338957225,2154.31463038458,2194.75317535909,2109.22457522036,1978.4201432898249,1786.1235566252649,1688.26878029856
2023,8,29,1699.388994089415,1621.5642751913201,1522.9919423462102,1444.93196954869,1407.4161470824401,1421.68542904331,1532.811644914545,1735.91957289056,1660.58533995775,1468.747566409765,1178.12603208393,1023.05977040119,1030.199613961655,993.9128904777999,1013.2753987228075,1065.765769427105,1222.06238159153,1601.326930529135,2057.1032689880503,2147.1949997237098,2085.71116816645,1974.901612489955,1779.92019754856,1672.004233363165
2023,8,30,1689.4568234886601,1588.69587535456,1488.500792879965,1404.636224278705,1354.1460949572,1368.462878759985,1502.7153376420351,1695.19440415343,1576.751526241655,1178.43400859933,1010.712943326057,912.3125701903359,808.6270952211255,722.921741212574,724.0308365728674,774.6981798487595,943.523123218627,1413.26226015355,1886.3400770898952,2064.844241904825,2038.395700893505,1954.815163299075,1774.619047189175,1685.17518737455
2023,8,31,1690.96538041024,1613.708016766815,1501.63992326471,1445.2028207785252,1407.4228895114152,1439.445243442965,1518.840562771275,1726.4175334679949,1610.858360692095,1208.780331278705,861.980750108739,803.1971662787196,704.342382440424,630.2486042322545,609.468155377608,704.0544046713251,999.1245574327559,1484.63123113193,1955.524124127915,2087.2332690640696,2019.57258694979,1924.7560290218998,1757.64854814899,1628.591981962155
2023,9,1,1624.6588481981348,1537.312623429885,1438.2125362225252,1350.2741682394799,1333.24075577181,1392.2367206643548,1543.056294548705,1721.299829743105,1568.827284141445,1307.767212470645,1108.52533086843,1052.841596666605,1067.624426767085,1114.41513796644,1217.44204531479,1263.001744537465,1470.5024215255198,1767.41307507127,2105.33207053968,2170.1023434508697,2109.732766511815,2015.34921033004,1903.335832528965,1784.245030813055
2023,9,2,1734.81129574209,1621.35977336583,1501.213457952265,1429.014849629745,1383.4963906756948,1399.12332356867,1453.7455715854298,1516.910557905065,1392.19930257938,1157.0133687367102,1047.88602480177,927.9887743930799,844.9675005766335,781.7765809661655,824.3493963382659,853.1738488656285,1019.636334458567,1388.34696557992,1807.69929695444,1941.316467798135,1886.623010735645,1846.9919401360848,1752.838635884395,1693.73402399765
2023,9,3,1672.342340891085,1528.59274690083,1385.63747683255,1310.53947636039,1281.90205125337,1284.4208039504801,1322.9910091625102,1324.298024387195,1165.04329636119,861.7356964161525,588.1128938370775,519.5741832893345,500.278343802937,447.17637493157497,434.4847167662885,533.9132679902075,904.205458346736,1373.1725243976848,1798.07919533535,1925.8393729742002,1899.3472791161248,1812.952105112715,1632.5590507566249,1564.07792551909
2023,9,4,1606.266192407625,1533.2692029700602,1436.06353283964,1343.5442376370202,1298.52961794925,1313.910743398415,1456.147348496435,1667.7010821025551,1630.06917476707,1254.65324378606,865.778036648139,607.4996293575405,527.74702133601,630.1051447458775,712.532011904118,936.4297726490045,1238.63211665327,1523.131263095815,1944.63515344085,2063.42187392386,1971.3090400002302,1874.65783443489,1706.366601064295,1609.826107426025
2023,9,5,1614.983933423725,1528.9273411121699,1419.44008394341,1339.36377628175,1305.1672315885799,1322.499393265925,1486.9296058944901,1659.366656841,1416.074005614245,946.1057456292675,568.514809795024,332.058699909203,235.0278587568595,200.948745930494,278.45068766322504,461.790166462216,794.156560204063,1270.949490659365,1680.7800440022002,1814.20212212056,1797.3813702852149,1744.459267362605,1604.432588215625,1536.536838064285
2023,9,6,1559.09735535141,1493.793179415755,1398.64194828932,1322.701927719095,1287.368534735325,1317.958905013415,1439.46620096489,1557.33902027988,1561.8521752679649,1425.9945152201149,1398.037760333515,1432.2217839979999,1335.1642060967752,1434.50747929104,1127.105028828875,1252.84504572174,1246.57107577546,1633.93617562597,1859.798060265,1902.20325296816,1871.451851979305,1755.6411104117951,1571.7010458009,1483.4279404385002
