Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,4942.881063351941,4620.105089602204,4362.71161919203,4276.1999607694,4291.633302525695,4645.70780427538,5454.536390751386,6374.346069827225,7052.875962860166,7183.888907452955,6994.324832643295,6945.7809042389545,6891.018902259445,6868.809464540214,6768.794172076575,6699.793305305,6912.4532657321,7084.296528191715,6861.114210132009,6898.84059805922,6548.64988217604,6085.84533460262,5478.62424965097,5293.92640338546
2023,7,12,4979.6564742881055,4671.4832443603755,4397.59754207846,4272.560270510545,4339.7056945603545,4710.44663540248,5576.799677793205,6566.169056742835,7320.704047569479,7514.08885442027,7204.016208320355,6933.87863548923,6667.9021064603,6615.078436285636,6485.356216864495,6477.25961663696,6695.613078450149,7016.54597850579,7152.76846500059,7040.95529039641,6686.47704352672,6232.575111519665,5658.992028068051,5427.25666188437
2023,7,13,5097.213342897459,4798.739911660356,4502.8751043474895,4407.226174812965,4459.300471530525,4835.96663747566,5707.871986864445,6715.775968045775,7379.654057121061,7496.4592787825295,7133.62872003054,6942.5611241919305,6627.3668436342905,6605.404474130735,6565.113921244375,6519.34150222496,6699.357718102785,6930.60172243515,6715.518242835165,6912.55019053459,6594.424206476625,6133.19950721303,5592.376137931466,5406.74769069434
2023,7,14,5055.986506823156,4706.23711945607,4444.72697114919,4346.41323311616,4375.595455251785,4714.77334037828,5527.776353043905,6440.65426786265,7246.409970062435,7319.686442735279,7035.94183207106,6797.463684940215,6437.77277830403,6212.43435637997,6095.50821034868,6153.860750504195,6306.4689482413505,6712.47793848514,6796.50987424712,6547.1525895899595,6302.021788773065,5917.500174683701,5503.062640552175,5394.892275701241
2023,7,15,5051.6689103943445,4698.288339604285,4379.200613148505,4183.558772224085,4142.966786801635,4293.82540825775,4685.2434679749695,5152.39961030666,5808.213635668335,6220.866443697791,6368.774671969724,6309.173620255965,6081.913518206275,5923.212579483325,5789.668420284725,5795.89610619879,6008.638638479925,6398.093748339715,6459.15881794232,6221.483880395295,5957.35780073544,5739.770206590654,5376.058366464915,5243.97469396478
2023,7,16,4918.611523407069,4561.768758948556,4213.97568007119,4051.023334777655,3993.5031287501297,4048.7262183213197,4268.458147174745,4585.472027947885,5200.99349273702,5563.315854225801,5441.296757958729,5378.937048914395,5392.0809877169795,5328.19753098627,5448.227837871291,5660.122861071105,5796.019003097105,6200.2203038548505,6478.52313904201,6288.588427222365,6027.9721561663355,5685.27733721092,5201.2973114130145,5091.9164007799955
2023,7,17,4804.851729211836,4532.529003869769,4305.6925270046595,4203.077266942685,4260.3043983385705,4608.148731044335,5537.301603325925,6589.2107125494895,7318.225610563355,7646.742078253975,7355.36595156805,7215.24591280354,6945.849798374829,6777.1488098726895,6678.658158004715,6701.72727004514,6967.609270946716,7213.497125111715,7306.505164396785,7225.246614005509,6826.347955904325,6328.85200745755,5695.021620761585,5471.52940580224
2023,7,18,5242.97149157911,4934.899631595315,4668.873441760845,4515.62329898946,4589.2536117819,4999.35517478319,5923.06458269307,7015.76455826254,7836.317549731995,8000.6455166397955,7532.79691799746,7122.89055508861,6803.06693654476,6715.241897744665,6620.192759613285,6589.234346347865,6799.42845641656,7183.96406050549,7184.090245790745,7174.21907105399,6985.026208853805,6488.75386037166,5937.245551756765,5707.66432316246
2023,7,19,5484.23573901918,5224.9851050640045,4944.6545206233295,4849.621126929285,4924.70923851873,5402.97441305601,6462.26225720809,7638.051485238206,8582.35962255401,8698.93263362514,8196.825836585025,7706.27702333438,7240.648410702504,6995.134334138715,6798.33523069187,6783.32878320388,6974.435544959545,7361.056921199175,7338.187181794525,7571.73651925135,7298.725121880215,6824.328665024745,6276.796026035525,5925.7854298230195
2023,7,20,5592.863180951745,5257.385593347165,4970.937861027025,4897.0298463730305,4931.63990684133,5402.2943183237,6446.75945141354,7610.426182781665,8550.761865617129,8655.9657040697,8148.80433388644,7624.67044432296,7173.87109215301,6925.86560158439,6745.420353259426,6670.94282775409,6733.256300334715,6978.63889898004,7347.612626191731,7308.4684426350395,6984.567003960685,6527.86117919341,5990.871212316775,5571.50929817434
2023,7,21,5154.67646335834,4776.084964812409,4559.63232945514,4435.012881626864,4506.1069917766945,4901.24876253638,5825.44560826414,6854.56922495857,7673.057185572536,7681.509281408465,7212.12179910582,6782.140826186095,6404.656759957405,6218.706041683615,5985.87185467377,5824.097836955705,5990.45956696618,6300.211314817299,6509.2700143713555,6348.60156595067,6111.98090860756,5813.61919549551,5421.0795258147355,5262.229593852266
2023,7,22,4899.9144598158055,4591.610294900005,4289.602951014525,4137.671940741289,4089.4112098654196,4219.544712672865,4583.1463520863945,5009.55393284727,5603.9495528108455,5899.837859190885,5894.458252803635,5853.29118561833,5709.661865387945,5590.302061843286,5450.095447313695,5510.9992828840095,5720.87394669801,6020.983087751774,6109.787040695241,5880.636417433825,5638.87577364096,5409.720862795405,5125.5713228237055,5033.937507721204
2023,7,23,4727.978996919805,4414.90522744793,4123.736600264105,3979.536562774905,3915.01091910684,3974.12287410822,4166.1210662667545,4533.22616568823,5219.39655574338,5521.01551090174,5432.38392139515,5247.931480109845,5074.12127900791,4947.057008649905,4834.69520497945,4908.124294806565,5074.3272828095105,5385.04954250314,5769.142134262285,5665.110129127325,5471.610196952715,5215.540186233715,4865.879085785165,4823.557999824356
2023,7,24,4608.913028722171,4315.63398850088,4082.619608286585,3983.57521967635,4066.378741297225,4419.056390320585,5246.7836252308,6149.264420380519,6621.389556228665,6608.63360817757,6451.22536491513,6368.51949800308,6460.131301001295,6560.65750154409,6501.692743524765,6351.43626037007,6482.6344973142095,6763.119180755701,6802.12360150097,6541.52464270162,6174.777100702995,5741.263560985984,5210.13615559871,5108.00898470163
2023,7,25,4815.011754866815,4508.52481541696,4262.583616902365,4156.70939533845,4242.6062091945205,4598.417779320405,5422.01446663103,6385.89267216037,7008.08509839677,7133.683398152734,6791.162499225085,6678.757585708136,6570.503719128445,6571.23962235167,6576.28042616689,6540.348317095009,6755.09694522093,7012.85254778807,7166.891428714725,7005.477605236625,6618.046451920275,6135.23805481417,5533.3833159565,5322.6189724060805
2023,7,26,4975.0098962988795,4677.437390865585,4402.698237489025,4288.3823663639105,4315.1027143631,4618.4852030733455,5418.23684687634,6283.54467996302,6842.12547839487,6990.7727129071845,6723.18236506401,6507.631750664184,6269.41827723502,6139.249027527735,6057.835264715441,6018.12855398508,6154.244319996925,6568.81799020984,6776.094191932425,6522.31023160185,6103.84680427198,5678.72607610047,5283.141939813885,5133.506478819855
2023,7,27,4820.473993810339,4511.49636881285,4255.992689552941,4145.5921866372,4187.003481644625,4522.990847965295,5412.84621972739,6321.449675869475,6905.239079045015,6990.6352790571655,6738.80497588147,6522.150864997025,6265.764088779895,6259.25976034247,6123.46412426916,6115.2380361737105,6499.54982286724,6847.422121997405,6717.7113459268,6814.058933928225,6552.788386539155,6093.714346032664,5526.120534932195,5370.302748436635
2023,7,28,5039.927733858625,4718.98256960908,4443.12576733163,4348.789855964775,4392.9682637396,4762.197697004825,5638.91816672622,6631.6731322708,7360.035199873615,7470.919006322505,7076.8937432854145,6742.855262217465,6467.16924198753,6296.08323036603,6163.31852110396,6153.271791046215,6276.043566086675,6374.299724811015,6571.94572978625,6725.6415101476505,6494.639376547995,6189.335295593804,5745.908740744875,5569.662154694895
2023,7,29,5170.30746082739,4853.798752386985,4559.11117212686,4428.141587518316,4410.51304538614,4581.44165040547,5046.748052679065,5704.721189650039,6697.277224491805,6959.26198740062,6662.365335010445,6236.2919427967445,5897.895804101815,5730.64688933732,5612.407180150685,5547.742624244915,5607.018158810225,5882.103825355494,6194.6148119368245,5966.533862487046,5759.494573810265,5457.6216731981895,5084.78617754837,4974.258772523544
2023,7,30,4650.4104122014305,4304.270343782146,3971.17868432961,3782.202965168025,3694.7091360567547,3734.385470861135,4013.4148968569903,4349.142925829575,4903.300252274605,5241.847492933315,5368.8395016000395,5173.9832933739,5093.377857102815,5169.754529228415,5152.045086612085,5192.215415238185,5514.931418395719,5941.6980834058795,6513.256470457785,6256.462077934245,5959.761513074394,5529.70329212172,5063.34763062562,4936.12413949501
2023,7,31,4674.783963007036,4419.078163403259,4208.7649468226,4115.59809702183,4171.569371938405,4550.978452401585,5364.164364420854,6380.690216655195,7062.548768328025,7077.559326225684,6689.04833355183,6660.18541240087,6491.9908899610655,6277.7906512317295,6157.6838291086,6136.174867949605,6222.83099304644,6597.64478570563,6848.81965287093,6598.798819880425,6265.074122659949,5808.4349924572,5292.25692675294,5143.93641869999
2023,8,1,4842.6316430477455,4533.08335032246,4272.591610526069,4156.509032860806,4226.14286481031,4576.831251944795,5394.12580276864,6273.689017257385,6864.877208896205,6866.60064668805,6591.88904009617,6408.3482168448245,6105.7647999232595,6074.37520380065,6045.445735049555,6072.092987486765,6152.421250028375,6500.7901842172505,6750.450694537245,6492.396787628621,6115.562231648595,5692.188883983925,5172.54042465119,5061.260994854645
2023,8,2,4760.386172233405,4417.6000390157005,4214.058781948235,4108.709367488,4111.010414048134,4395.829884039835,5198.942001732699,5957.826507151711,6534.0152475790255,6548.192503828435,6259.7135113008,6084.619534528225,5867.539909604075,5726.843208924434,5592.547280892046,5569.705154901239,5607.47513291157,5773.12058709697,6100.811833872825,5961.300468266175,5659.75171537493,5319.85876131682,4877.3572396133895,4790.7446807559645
2023,8,3,4461.42838159687,4167.49870179744,3935.55088964497,3833.3218117155648,3844.997791995705,4144.327560878695,4904.65177574551,5470.515691764015,6027.8423635186155,6020.69150804402,6001.186726616375,5943.508216774495,5809.736274946024,5750.072886441445,5624.903718281355,5579.4560740426605,5667.677191297035,5847.180149366281,6112.688726697265,5953.46474529913,5701.2958970971395,5371.945896284235,4980.894254725556,4890.057749733565
2023,8,4,4620.72412586883,4319.99648769056,4058.6975268220103,3969.997484469885,4021.960209216515,4309.40782677754,5015.094961438765,5720.464240775866,6208.872307030781,6319.2855010193,6179.828133255345,6069.64597762788,5923.592375039179,5905.99156288716,5802.19398555905,5948.565101156921,6274.111310952585,6501.995676731485,6582.96997518265,6317.5118957626255,6015.8592059094,5694.778195080826,5308.530412919585,5183.40393886541
2023,8,5,4821.444474785285,4501.106603186245,4197.65133938134,4062.619367301355,4029.85909088714,4172.67391774856,4536.071381310585,5008.704340127915,5630.849766934914,5852.931680521985,5584.799867765874,5476.794792190931,5334.200540654405,5143.198471321435,5084.799660806905,5183.222560884909,5408.360268515775,5704.721054948355,5975.638175874385,5800.873734761875,5563.3823317008555,5374.554485188924,5088.079505903355,5038.90747056337
2023,8,6,4774.132036154385,4419.544943264666,4135.473572205765,3989.66218913407,3911.926794603505,3970.910136838885,4205.534452895165,4604.46046111966,5182.53139471102,5430.137170763395,5315.58223646947,5222.53308384149,5054.932754338315,4914.12332072211,4887.69942411734,5065.877478812556,5310.082517666375,5706.318632860755,5794.63297305848,5945.071936594235,5801.02669997924,5477.051622525585,5037.517602830794,4934.49709259946
2023,8,7,4684.96967685323,4419.506550614686,4197.26904317701,4113.664891547625,4203.959227292709,4598.837572192375,5534.71667166965,6578.948734517555,7281.630844735475,7271.698860921089,6911.648740131775,6534.648208268095,6195.5535938648845,6065.608630391175,5985.79923658793,5975.384717728175,6106.911092143785,6401.21866072048,6689.0559878971,6762.886201072665,6466.159456949044,6015.58762911027,5478.28465628457,5303.878399606245
2023,8,8,5022.743870798895,4721.643288596445,4477.99620457923,4403.447954150575,4494.683548152036,4912.925190402005,5893.105480453085,7022.47909758031,7668.853762849645,7622.57043120109,7162.55544281004,6743.0927315493045,6365.763474131974,6179.26496413695,6111.694223068425,6109.520768384365,6184.703902370386,6455.793816333155,6471.54677884182,6739.0187612779755,6432.238288655275,6003.043889243915,5446.255180743675,5274.04715401097
2023,8,9,4952.69290531327,4678.359665110115,4405.914218707625,4326.41845866851,4382.38029241826,4784.0795529314455,5710.05249987132,6738.600298553875,7282.905840486545,7279.098409660205,7170.532476861855,7011.21662731467,6791.25936965243,6589.224556659255,6365.788016318849,6235.7711921337595,6326.366597181365,6763.60770144472,7050.46077324472,6803.6491264478,6439.49277399271,5928.3615880778,5363.9267300497595,5212.039569436065
2023,8,10,4875.759808037405,4556.00707948544,4295.300567559865,4130.824576609005,4163.402670170475,4516.83021360541,5308.987859487165,6089.25558131923,6477.909933981545,6492.31664326546,6264.123617647595,6388.892943536715,6323.30034604717,6377.60615145834,6420.30193198336,6221.012516471915,6277.567218123275,6421.704887233005,6690.565826284125,6627.022039110375,6346.4976126091005,5952.1959860457955,5396.3713239587505,5212.97718685542
2023,8,11,4889.220629849669,4588.27742108265,4289.24653144164,4169.623564724216,4190.80408234981,4500.12487694743,5278.52676076867,6115.885424807575,6644.85517228466,6705.1217938723,6536.20211030951,6427.366035984174,6232.905951584446,6185.076151506325,6105.25715856147,6007.330760140555,6221.39174614667,6377.501078205934,6511.90102799493,6284.7963325766505,5972.692008751965,5674.784856593335,5285.8108579125055,5167.274479492685
2023,8,12,4810.42666794141,4481.2083575518045,4191.46431693144,4056.75761911498,4026.230063773445,4149.53050202584,4503.728506800046,5016.78788817598,5658.164639046695,5789.829496704115,5598.1472574849795,5344.3074479629395,5063.667349714155,4967.12162359977,4932.239895255915,5164.05538068428,5446.7588044805,5708.28542692926,5950.19514891185,5795.264600849399,5562.19527551859,5400.45622312531,5130.733238703165,5072.88360554939
2023,8,13,4779.447516938801,4431.139886836765,4130.423406409625,3954.651374928185,3904.55783709399,3955.6991347815847,4178.849238065415,4543.796767899645,5108.759994880495,5505.594740465494,5630.791145629385,5601.171007055034,5609.049604354375,5541.507306666925,5505.76169849886,5563.818048481446,5640.00980208293,5927.76132412792,6253.326713845205,6045.315035634065,5728.679539322695,5360.5401989382,4924.64105455161,4831.959724099341
2023,8,14,4569.4311988931095,4313.814753313125,4077.7914779946504,3953.571203651655,3975.548532406035,4340.437672645835,5136.984911469384,6068.76938262443,6616.723779899735,6547.574127922675,6350.549179091135,6265.24850759948,6115.11449028065,6010.436799446245,5939.48212941102,5974.64404828689,6173.75976818014,6376.166037246685,6635.93182588538,6424.486769185215,6130.653673394565,5716.3930842932405,5190.61425720113,5049.0328126963705
2023,8,15,4763.458494801915,4467.923593586755,4194.030332678455,4085.197311096535,4127.9370441561005,4464.33544952656,5231.529705943645,6105.980424047565,6661.22533450194,6562.55274455383,6299.391432951755,6302.924542994455,6140.842828390455,6063.104213163935,5984.633781281145,5903.508376604745,6104.700805456145,6412.64126214248,6695.80209959924,6458.807911017035,6104.960773916535,5707.347004411346,5191.03196786211,5085.427533960985
2023,8,16,4799.521265487036,4498.268126846665,4235.992484911815,4115.239400234185,4169.060102635594,4492.782488581815,5359.73498116217,6237.340984971124,6686.87771626188,6672.249182453335,6574.285312877795,6433.802859426234,6136.981017104899,6030.213450871285,5933.671522410295,5859.633180393435,6152.580176957305,6509.19845347716,6772.46960635884,6554.856514858589,6232.019832118145,5828.86273134735,5311.972773846385,5164.468703752371
2023,8,17,4854.927588955985,4531.449422253875,4242.287874815034,4159.28375178545,4191.28000439454,4500.27698473476,5211.80252842695,6014.09477238574,6433.300075671985,6497.093865684084,6387.804399851881,6313.300432705365,6197.18598719012,6179.541159610781,6012.618488654371,5879.07984217748,6055.844644925601,6391.937767869846,6657.518627022449,6483.214896370925,6199.089795897415,5746.08279035906,5228.185819476305,5092.768972255095
2023,8,18,4748.200920027375,4434.48085915666,4190.194949176375,4056.984309536165,4101.681624947815,4424.22358439865,5233.12030052011,6258.5223354297705,6884.450972404969,6851.049024290414,6549.598353104755,6321.5424138206345,6046.169843223064,5887.519048288281,5725.3209555155045,5646.614429332445,5878.001366152344,6081.884908038085,6264.0326997078,6194.620727184591,5989.920676530455,5686.871522152685,5305.33260662251,5173.7158747791145
2023,8,19,4807.62964134476,4465.27113077147,4147.549386277569,3979.0492551173747,3920.475108310355,4019.298172249605,4364.234124365576,4847.368240247095,5471.66365729646,5667.683290623565,5536.73752197867,5459.004801116275,5340.11907922041,5214.916397841365,5140.982705599225,5178.737309756885,5362.103514907615,5605.01446711355,6012.84461791496,5884.692735837635,5695.146914439671,5522.2900430493155,5245.0166391876755,5156.7843629182
2023,8,20,4877.15449684862,4553.497223852445,4265.73248327226,4075.03999061556,4014.0936255298247,4111.05929433617,4362.093937547585,4843.026453902396,5523.200454489675,5782.740830515764,5553.8197611470205,5381.951374548014,5145.61054229493,5054.057607592205,4973.84646168577,5013.98348126298,5219.88331434405,5520.142268398955,6018.0898354931,5967.73002898317,5774.482640333739,5453.8959378121945,4990.540670677365,4876.937172536866
2023,8,21,4622.850375054521,4321.62828941502,4139.90996733929,4061.767098215205,4084.120518621045,4439.01373382727,5259.425940401945,6195.34392782461,6697.06653309948,6611.147895630174,6361.182177289205,6253.285019168245,5918.1568843972655,5751.234015550335,5714.2613064588495,5820.66819680371,6203.6279757750945,6635.968574710845,6749.480313561335,6522.926912230355,6193.68041778904,5741.239693767066,5194.54887322376,5050.31381408983
2023,8,22,4802.9609341736195,4517.975532597005,4303.822246050526,4204.79530644742,4262.103349248055,4591.99676985024,5496.8476459524045,6621.45856793488,7197.736376588755,7104.08431652826,6774.75805404087,6628.40932162623,6370.0140731908705,6263.53057394443,6262.65309458682,6271.838588467005,6433.5609405768155,6682.800308216835,7025.533786647775,6843.94697152821,6370.588528807521,6036.07215643085,5477.405131496185,5279.230745959056
2023,8,23,4942.99395166967,4627.71001483438,4376.693978856039,4277.504689306135,4296.1863596810745,4628.294364968255,5461.442161177065,6428.688530158335,6845.955113847555,6767.00728517416,6521.950173322884,6438.590276023195,6374.71301580744,6461.949981120835,6420.97001740493,6442.31366212122,6704.445598360805,6934.105681119405,7048.393033437031,6726.0149259778555,6343.15216179882,5872.461516439989,5300.62893122905,5116.9350004701155
2023,8,24,4784.535084771245,4476.748686960195,4219.735184831556,4102.74359552792,4167.446264187195,4541.8292957035155,5320.7737566671,6242.218996942094,6703.572573110285,6710.725376237995,6449.539109288645,6315.067160076391,6190.8199391125745,6085.30915089348,5944.663791286255,5886.463388687454,6043.098073409325,6277.433350716919,6588.34231012689,6442.242391950915,6149.951346946909,5731.18649170105,5235.52377622523,5095.20724080053
2023,8,25,4799.030704695685,4484.909279822905,4240.87244446597,4112.5831015719405,4173.974493146225,4483.97570289374,5283.734294310395,6199.881609591135,6652.3737355627745,6642.49587216206,6441.52461668684,6375.435996297275,6185.05396871238,6051.876615792609,5867.9555850742,5797.2283157580205,5990.965688681556,6182.850694248955,6392.085320945025,6186.9360482280845,5870.51071548819,5574.965549847615,5198.353322618796,5032.38562989683
2023,8,26,4668.20042288302,4385.595007745715,4127.94303509207,3990.931782261545,3970.631545409335,4087.66053546854,4479.969615580665,5081.486546565555,5673.857663951775,5737.99123394409,5546.26020129302,5293.821525354635,5015.96141344889,4893.13851410236,4784.502971727585,4743.852413744865,4881.518914324301,5005.838503106,5408.11112514243,5342.12930966118,5172.375219332291,4982.317951322425,4744.622587469875,4787.887497025205
2023,8,27,4524.93312183417,4252.931799158395,3989.9064736921146,3855.78439048306,3823.9698754802803,3867.280946853275,4114.153322178045,4507.060583390185,5006.55161148531,5088.470245179686,4992.833933371605,4923.051441277659,4706.89741366942,4596.329715756865,4513.977087992735,4590.712125036371,4736.52521052466,4899.4095658149545,5303.84641011579,5285.899502525695,5099.03543930257,4869.51644722147,4542.55570380523,4529.6243975313
2023,8,28,4329.383726103955,4087.2294537641747,3867.959787797235,3763.28798857391,3797.59275743229,4126.23568240106,4821.05149929224,5456.023944065066,5764.26111779364,5932.59304673867,5990.499136809694,6042.775517055655,6098.831274334335,6176.879250190164,6111.70763437337,6024.315509502615,6097.471754178375,6363.565545639535,6521.543252740144,6202.524965819564,5814.627416794539,5415.60082873805,4945.72971760384,4871.192610234095
2023,8,29,4576.265784884755,4300.890900776614,4080.884885480395,3946.415579911385,4000.4941043413,4358.30369597391,5170.36693257421,6050.047689580225,6431.349210690575,6478.577288138355,6337.33195293453,6366.32340036121,6355.9622253979105,6346.965285139255,6300.293132670629,6150.3124087367,6370.83212510269,6571.110394227255,6670.884100805955,6625.857908438966,6303.13653038618,5880.594407963616,5316.3428083145045,5187.2436321622245
2023,8,30,4907.69394710633,4608.613446037691,4382.985240392205,4294.384684165145,4385.8544153157945,4741.257956787295,5613.47525886981,6664.446923391345,7003.63163708889,6711.463775872625,6345.7550953519,6124.69191020588,5831.563536609635,5757.10242232083,5639.769158444545,5563.40351409917,5671.15670596848,5808.87499616866,6295.554002722235,6269.789644516005,6067.03391549516,5705.92266241266,5272.8710907408695,5127.326772727325
2023,8,31,4807.063994263735,4495.27677226954,4268.33202811264,4152.19365838954,4204.455259087375,4572.473880647905,5429.127617797099,6329.56196187304,6698.56597328026,6591.0472075151,6323.072302642509,6197.603440773585,6001.43950258555,5969.53640901747,5893.17350806924,5791.00501777202,6022.18577244084,6277.85966013668,6557.23682959669,6307.180442506395,6113.86094631221,5716.13812114351,5243.304625177005,5098.90222848938
2023,9,1,4768.0725853923705,4449.644056311045,4188.653334246836,4085.0688450371654,4146.69851031364,4476.06245778678,5300.05744378563,6313.3108487285,6807.78123841193,6694.08601716514,6429.9301514330145,6324.23930844383,6151.1833233928955,6097.43912830691,5943.400271903075,5870.52761381209,6031.07166202287,6172.789533725385,6525.633057384221,6468.53921650266,6226.3410524582905,5934.63050566749,5460.90674271674,5290.479673983905
2023,9,2,4942.783080047855,4616.509452020775,4320.783184499514,4159.23301549785,4127.507639834745,4258.3439967258,4606.36116810568,5250.098594640254,5860.37586985378,5953.119359864825,5735.426559038375,5515.55049310442,5249.128659254715,5178.423742692965,5103.97774167776,5091.7201396551245,5222.53535651436,5368.87249659852,5748.31847481397,5745.96587293398,5561.0714372977,5380.1405957219795,5099.6263556062695,5059.8246758060395
2023,9,3,4744.273194531855,4399.33227542175,4131.00293206617,3983.6634656524648,3906.9582799957952,3996.7052968503103,4249.9864906916155,4734.120480341366,5291.417464298051,5504.03944026339,5489.207360861055,5423.604942113265,5305.378686674825,5204.56047835678,5078.76249324268,5080.038764321225,5328.730101389256,5608.945617677135,5930.705007988639,5865.511269708975,5672.070149598236,5363.766011055475,4939.49642710868,4828.835722378175
2023,9,4,4571.299313433145,4317.006506020814,4100.621753327245,4003.2725773662396,4047.270807226925,4423.687336079311,5281.090839547254,6303.253057533465,6710.31700096912,6566.8470435842355,6308.92046310187,6117.903641969955,5864.76825687284,5867.01764382711,5717.45160465588,5706.6343633017,5869.119346313935,6095.6356928878595,6272.022147190444,6345.13922753857,6162.570442032889,5760.500734041735,5225.49310258914,5070.121837042056
2023,9,5,4773.555846587925,4496.968067371299,4259.50970133007,4169.512974232395,4238.984878248009,4619.684296176685,5512.167253604985,6524.255093054775,6959.636208684535,6838.437767352645,6586.10205925645,6338.12116062703,6027.95448576015,5835.35318510783,5601.954907878815,5528.002113925,5682.448048865081,5800.949603492225,5966.38394441263,6182.764120306774,5926.58384514346,5571.395568494965,5103.686292268415,4969.7015104816655
2023,9,6,4669.80500977426,4397.760894906674,4157.887678741095,4093.284629825695,4152.55659956073,4476.647996309695,5302.06127024352,6259.8464094232695,6548.359508747,6373.897348825554,6040.13142273597,5878.29460972259,5621.802805700145,5555.59043891434,5422.73678893565,5360.2985918635095,5418.2794344956055,5554.244415313935,5889.126802570165,5832.845735927895,5615.4730868334,5290.86319810331,4901.25347710015,4799.20927932294
