Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,3.72593524869876,3.489405793649075,3.289644742259025,3.221781669798125,3.24066443724755,3.510005862434765,4.128515342382255,4.812164799692865,5.3162409910134105,5.4135252256700745,5.262028093979385,5.219882060755495,5.1816437908176,5.16646983880552,5.092597544191721,5.052547492424345,5.23203206707229,5.37108912703492,5.1912925349255,5.216519046095815,4.95769740942306,4.6136182915164206,4.14885802272822,3.9921451575645746
2023,7,12,3.7010723433160297,3.471439592244355,3.2698549268587502,3.179909158429065,3.226443175797735,3.504484201502335,4.154016878595835,4.88693163127293,5.446254452321275,5.593063839399715,5.352860628793335,5.13856515234346,4.933709239027165,4.889409971730135,4.800459105439775,4.808747377847466,4.978658299971605,5.22293355439466,5.32750090629979,5.2434381456866905,4.976446230923525,4.63720809024414,4.201889890775185,4.030398013030885
2023,7,13,4.13200998900632,3.89273072260559,3.65162236462123,3.57570447129054,3.6152432411861604,3.921301607210715,4.63033448769057,5.455726004951475,5.989454969932375,6.07851325420091,5.77953903299376,5.61644773720687,5.3670327743986395,5.34773420736631,5.31637214667694,5.282157781092344,5.437319928497525,5.627180531722654,5.4527618214525795,5.61214548426154,5.346919858372704,4.97294163522759,4.5335525483814045,4.3859988489141255
2023,7,14,3.35210332489348,3.12508850834031,2.95602122647422,2.887456165311735,2.9099874968342903,3.136961790196565,3.69159505397494,4.2904019523843,4.794222739777335,4.830413284880866,4.631906659303285,4.463983050387171,4.22610357355839,4.097557475452405,4.02789268646594,4.070720134183675,4.181425787988649,4.45850576926798,4.52180089478016,4.3528176268471395,4.192441593319925,3.94929577145368,3.677310195068335,3.591730616855835
2023,7,15,4.559086914002955,4.249417928579595,3.979808827117475,3.81358566746646,3.79132424141969,3.9266624838906603,4.27859384825153,4.676533270373125,5.225277695513576,5.58000016615434,5.700025051888964,5.6438053212635655,5.438398321799919,5.30188814485895,5.18636668637812,5.194682837531435,5.39369739146432,5.75099956602062,5.800773369180825,5.58624395568183,5.3573213328366105,5.1641472465464,4.82795678437258,4.7114630385316705
2023,7,16,5.252482532716855,4.888678195236524,4.53419573806184,4.36593464874952,4.303131438622845,4.361812752054565,4.59734178037356,4.931386579019605,5.5801701234260594,5.94518701851117,5.804702118099424,5.724556988901,5.734983528446024,5.6692578990747755,5.813650967954925,6.05543400660817,6.202331372365645,6.63527518996799,6.91307140897853,6.70677263636224,6.42519233384755,6.063380525486065,5.544356656467841,5.430334150771399
2023,7,17,3.61790402578095,3.41761621111823,3.2430483280470552,3.167838235706375,3.21410355837598,3.4719437451360546,4.167447052702485,4.951495108398801,5.493200067828445,5.7266183270869995,5.498148387155375,5.38858877873979,5.19667963913175,5.0770768419445655,5.011883903839321,5.033134269099969,5.231570803289995,5.4208977353451395,5.498594870655915,5.432918008865235,5.128832463773845,4.75222572732619,4.274893044045079,4.107620740432745
2023,7,18,4.323367316781255,4.07300712681885,3.854965067331415,3.73180930254854,3.78866844778107,4.128049992887485,4.891355882606665,5.803246717369435,6.4679988395770955,6.593403623658535,6.2027212659039,5.8673831912926495,5.59991380450505,5.525974316688755,5.458838309566865,5.440414375643175,5.6057993396356895,5.935959530404515,5.936174364340765,5.92255631051212,5.768117927610625,5.3637732332187795,4.89842333123894,4.640363314940375
2023,7,19,5.37786354021989,5.048247909291085,4.783159288028109,4.70431611816808,4.786619536837655,5.23289457417231,6.250115727018114,7.386745921120295,8.327599017453181,8.467784625448045,8.002385676980936,7.52549174103339,7.075907488140675,6.849986075499375,6.65968950475537,6.605658461672145,6.76153005795178,7.11767678645891,7.09381294082087,7.32369808744971,7.0591282829811846,6.592177837971359,6.048870194805865,5.70443599240167
2023,7,20,4.869350047985565,4.567531994056004,4.31960592755506,4.257235530195465,4.288709024041875,4.699560676343025,5.608697484326935,6.621323343144995,7.450040474471971,7.561068215425595,7.1156600941993755,6.661679152463336,6.299846998572975,6.11208674998638,5.95648427750956,5.876692214807045,5.90615114591437,6.08887615878984,6.403084508690045,6.373813773468704,6.108345878383306,5.68811674807401,5.217837189374491,4.904365378967469
2023,7,21,5.410736250453455,5.090540635074015,4.882045768654355,4.75710327100317,4.837195691727985,5.25114489707442,6.209119594498571,7.264833544311755,8.098471704288606,8.098803296491646,7.59065586963334,7.15741298198894,6.7506182280088805,6.560248655310095,6.315683243875929,6.145596184726125,6.3237560804155954,6.678535096614786,6.889893903272225,6.70658180135017,6.4586620729111,6.1405486591513,5.719065787906585,5.561558759116785
2023,7,22,5.50506613993525,5.1495185494775555,4.815447021513204,4.649722930832905,4.60105845661937,4.737762303179905,5.136405266432495,5.622262064557095,6.278477585045396,6.581401310429445,6.574925749356796,6.544640150149255,6.389266675645715,6.25013702546516,6.076194889898205,6.14414573552858,6.380935775366875,6.72368558332254,6.82791191057186,6.57099640128303,6.2958233594482245,6.042354990501416,5.72869825993543,5.640849937606825
2023,7,23,5.53516120363018,5.1470738977234305,4.808652391627611,4.6434153223687655,4.57167652160714,4.6398308339646555,4.87465183013218,5.301156266193045,6.086511379045335,6.41146848472764,6.3025705361793545,6.0736416579680945,5.86185848982222,5.726977413032535,5.62860511377966,5.719487085672485,5.9063033908384295,6.27262191942886,6.725763974596225,6.5932474003501,6.382331092710055,6.085822607923775,5.680720343082925,5.637472412447295
2023,7,24,4.861866680177785,4.555376163864915,4.305467536448,4.209909470299545,4.29674602340945,4.6774621224753545,5.53292966372086,6.46928212681026,6.934578510287174,6.90620309796992,6.729829764214401,6.64140534037263,6.73819025944284,6.856703934208046,6.804592429230685,6.654516929860735,6.800018591509995,7.101488750143465,7.14494201162333,6.87549821025981,6.4927415603584695,6.034931631060379,5.48937518049543,5.37976859196899
2023,7,25,3.627867198019345,3.403112892627695,3.228260416170485,3.157201202540665,3.212863650250455,3.4649822612528247,4.075640824499085,4.788743359449205,5.24563033683486,5.3398151238812055,5.07064760090949,4.98371487732115,4.902541260165515,4.90815332359914,4.92270797177288,4.89925311474419,5.062058902131305,5.25035191267715,5.370416926580305,5.24083074864068,4.951941470091045,4.591328370182415,4.141639419742376,3.9883583330718597
2023,7,26,3.56636877931894,3.36097049305837,3.16801111089011,3.078633644039085,3.094133228148105,3.3059226924623752,3.8683890168324746,4.4876848630128805,4.865300563433564,4.95449132654184,4.752584233190945,4.599305808351855,4.44321768406229,4.354653582697781,4.305323940279365,4.2809155299051955,4.379606674570216,4.684329038183495,4.833467909102225,4.65622244591256,4.35642872343089,4.05485569834666,3.767257887563415,3.66239865821235
2023,7,27,3.8354762136976497,3.587923184980185,3.38704276277776,3.300013758322955,3.33416813030582,3.59336917987855,4.30495604623498,5.030970196216475,5.489666442402255,5.539398370858811,5.333700079408645,5.155344861277495,4.943787365616265,4.95093631349331,4.8569520340937995,4.863675790526675,5.166515499198505,5.449069837571215,5.35089125966951,5.4344385908836195,5.222905322389041,4.84596788830196,4.388526257136055,4.26381712909801
2023,7,28,4.153795855026865,3.890331410593155,3.6646648316843997,3.5862299698830453,3.626544474506465,3.9337945501984852,4.660683509622984,5.47403353594817,6.057190450987489,6.146003880272586,5.812260797612195,5.51755968199306,5.2865437601178,5.152508441090305,5.05388825520466,5.06225637930244,5.174542694607705,5.26464017379489,5.42762050413201,5.562760938228745,5.374931183852549,5.1271932660435695,4.75549212334794,4.616745968063086
2023,7,29,4.718971850045865,4.4271286304810396,4.170096409292875,4.063646749833325,4.062153789682235,4.22603557831009,4.64091879208007,5.1943855128153995,6.068571806028871,6.28664555857292,6.0001589781665405,5.606093070269055,5.308204564826345,5.181530789593665,5.089046490314415,5.045757642940815,5.0940905387641955,5.36022956412459,5.638935185525155,5.43091196624012,5.24542792829308,4.97051202508566,4.63718933835368,4.538754175148835
2023,7,30,3.2725843067483202,3.0368784418558548,2.81909397612491,2.701299247512825,2.6421507003916203,2.6743443642099702,2.84830405585641,3.062148527135485,3.43777433595959,3.65687630829372,3.73742501638734,3.60687558722924,3.55333224531347,3.606706113802545,3.60052262585529,3.640759929959195,3.87149810079133,4.17074135922595,4.573021597838805,4.38791778540449,4.179602483840095,3.880705909140395,3.556784252024425,3.468135654799775
2023,7,31,3.3691524198591,3.185974656338125,3.03690337101109,2.973914404451035,3.014998315013115,3.28505898443849,3.870047437981805,4.592134509648821,5.06205701610437,5.05867815328331,4.775321049718795,4.76582877105159,4.653970842401115,4.506907345721389,4.42159213962022,4.407704064911355,4.472557077258545,4.75706349797359,4.969252318393265,4.792254977126715,4.540309741925775,4.207118179969835,3.83506771905682,3.736190274456935
2023,8,1,3.95579388528534,3.694528975218515,3.4818156817664,3.39056038402271,3.440145577291115,3.727235547669985,4.3903242271865555,5.082841148448274,5.54175134711828,5.5213781962398745,5.300084363892755,5.155242741457285,4.92094655868656,4.89857009361338,4.871574290562926,4.898891098061791,4.980427329749585,5.27022307147155,5.47266264219658,5.2685404860778995,4.972244907032195,4.6386698557362855,4.20954137211327,4.116576552243695
2023,8,2,4.542275135029049,4.220689818973295,4.02650163056198,3.927646847553475,3.9310465768633502,4.203335259080426,4.96036328015099,5.665964356643035,6.203051749726555,6.213324641505865,5.93062121263434,5.748742042516355,5.540209330966475,5.4151437368984805,5.30281562968316,5.2979132378676255,5.355521317863335,5.510764949627051,5.843176873995155,5.6763046230650644,5.3820418409307,5.061627797604405,4.656515281608145,4.57960543071819
2023,8,3,4.193294008260166,3.91428556489159,3.682215492709455,3.58959159718141,3.61086857712227,3.8854621682584254,4.580632026743605,5.1017302016027255,5.60508901319967,5.5980236972361155,5.572591408362856,5.51470903630282,5.387768306133889,5.329883605762195,5.216159108176965,5.18609094942095,5.288752340853425,5.47944757288833,5.7324976420553355,5.5856108618297355,5.357247769849264,5.04078304312079,4.6616958070996155,4.570741379073515
2023,8,4,3.55722983129667,3.329319757911005,3.133076417500265,3.06550078612043,3.1090413931110303,3.329636582305045,3.87883435619669,4.4113435329226345,4.770750794473464,4.827102918932105,4.70513027177556,4.61871507606931,4.50695449646024,4.5034808494007,4.4286168477463,4.546691752316935,4.809721406619965,4.99006727465521,5.04551681945215,4.840652946583679,4.60807208565991,4.36259567299233,4.06476875218837,3.96605210932043
2023,8,5,4.21854469758749,3.9367577440314605,3.67395888116328,3.560031377872755,3.53511202429031,3.66040331771335,3.97804961436876,4.388710163813389,4.92362038467164,5.106784524325985,4.86017548973794,4.764218067050081,4.650497104884455,4.50400905594205,4.461160142513675,4.55378761539279,4.753237748144874,5.00727523541744,5.2343477502067906,5.080316848339315,4.871502852320624,4.703381638572704,4.45484564738587,4.405617588328155
2023,8,6,4.11305778195231,3.811238305727655,3.56709005977073,3.443903715192695,3.377861384266985,3.429265886270615,3.63174610905207,3.970402443816835,4.46624813916035,4.66553556576944,4.55309634723948,4.465035391171095,4.31455832015563,4.20122998625239,4.18876625946074,4.348768873160305,4.57487364111531,4.928884273215415,5.01472948064641,5.14750769423791,5.031727419677665,4.75436216641235,4.359300044148175,4.26553774272381
2023,8,7,3.26742528407354,3.08401543259636,2.924258908432985,2.8600242085808,2.9197069068190853,3.194659745234615,3.844212801742865,4.56854944060429,5.03160575104979,5.0063012573811605,4.74487733505018,4.4820442816101895,4.26212357248425,4.18013932566484,4.13580635305913,4.144389482347394,4.2399717475031995,4.44885430870963,4.66417941403475,4.720657892187974,4.520738970517095,4.202430257037095,3.80867094998544,3.674480325801225
2023,8,8,3.7472668810562952,3.532434573857925,3.3485361534185802,3.2898596088656,3.36010594850893,3.67125955203584,4.40847417985635,5.25120986853886,5.7417701291149,5.7049402906067606,5.336441978015046,5.01437471505262,4.737925902050595,4.59866619303214,4.55041197983145,4.557417705862109,4.62895971746483,4.829146500578955,4.851559523472265,5.06932905498663,4.850005997012245,4.520510826809615,4.10103336282502,3.970560961324435
2023,8,9,3.019076073073245,2.85587266025379,2.686247691370255,2.6385940242352497,2.6726356139520853,2.921252189039825,3.49339363613998,4.106925549427635,4.414661542151455,4.406282458725171,4.321692719129706,4.216043902434549,4.09188439037832,3.96253369651906,3.83745771664109,3.7660500981241,3.834820281240685,4.10886289797057,4.280192676419015,4.13365589968695,3.9091266193054297,3.5988259988741,3.2553111155291,3.16676326149367
2023,8,10,3.40053126958082,3.1930347411479403,3.01270386073863,2.90949537291571,2.936413977948925,3.1616813858646946,3.7052935641491747,4.23278719613219,4.496073162856035,4.509786788244015,4.359958860874185,4.446299797539931,4.403142579748935,4.436166536975804,4.45442773449006,4.326439222611465,4.375237422485835,4.487051597462145,4.654742606316271,4.61200792939404,4.426529830717945,4.1476637224895345,3.7532942618144096,3.622023194999165
2023,8,11,3.569856023088465,3.350233060603415,3.132451500677265,3.04744853199386,3.06423093427833,3.284545220620095,3.8578924889722153,4.471835516932195,4.84497684397145,4.866002604355041,4.73187408134169,4.658390910947475,4.5309704409164,4.502282741527679,4.4593127360219995,4.388911498754675,4.559514235812481,4.67812500549454,4.761851916303935,4.595853809756555,4.3773999278795195,4.1648315779393705,3.86561680869861,3.77012825899528
2023,8,12,3.65978789787298,3.4123891490787903,3.19424104492344,3.093032663503805,3.0670218674675196,3.160134039145965,3.428165017649845,3.810242543498445,4.284073118037005,4.368349566905771,4.220344391384716,4.0467493659878695,3.8344725055372653,3.768673691661795,3.754391366322465,3.9326512033914804,4.160069143481375,4.368388452464005,4.5369667975671994,4.410779505905395,4.236791446809875,4.10915303621365,3.901155188241535,3.8558123087535296
2023,8,13,3.46736982396201,3.216989953789625,2.99865683509804,2.870192924234405,2.83600316406893,2.8777512894472403,3.041589936651235,3.30097522731184,3.698301464479215,3.981127312848685,4.0630833231692645,4.03785361410078,4.03707348737207,3.99884977490525,3.983970658365275,4.0267357356428,4.101627726806455,4.32635766317415,4.578653991649185,4.425861360274685,4.19161701204629,3.92759905473154,3.6087809411221397,3.5455749469235096
2023,8,14,2.6295587318076,2.481802076181345,2.354584259576135,2.279408502692735,2.2912687832785847,2.483040379571555,2.933054974620115,3.45302895797778,3.756348678372045,3.7205916389638203,3.59796303663871,3.53604369965227,3.453465455159475,3.39776430090243,3.359065884772285,3.392920683477125,3.5102736021937604,3.6405073077675,3.7971679566048797,3.67119372339155,3.49617177800703,3.2553499590557697,2.95557220447609,2.87116983094022
2023,8,15,3.739093541175725,3.5073129084328603,3.30175122971735,3.217263824201655,3.2517662233329103,3.509904736348065,4.112184833988695,4.79340087421094,5.21550058573978,5.1342470301899645,4.919646609918635,4.9145091667651055,4.779821512273885,4.720290526610075,4.66320348938011,4.605988719000305,4.776173159846045,5.031950487630595,5.266904522822275,5.091670595306265,4.811880795073749,4.49144126297009,4.0746230257959954,3.98322762503486
2023,8,16,3.6049477687955047,3.379229974967615,3.1887863972132298,3.1132791584871047,3.156891414033355,3.405765736684965,4.057983592697935,4.7036639818770904,5.02762701360561,5.00402311405908,4.923954559023855,4.808803389115075,4.582288134585805,4.501046429026845,4.441434783937675,4.395934025595755,4.623157290762515,4.90350314824295,5.1020514288843,4.937655449155405,4.69964461985024,4.394829041976945,4.00470075535112,3.894206950962135
2023,8,17,3.58333086636465,3.35468636519976,3.149233464220325,3.0827205131422852,3.102884590779415,3.32846487128615,3.8526404880761804,4.43125158726105,4.727788958712409,4.76683128908906,4.674985900766879,4.6088635590932,4.522675338281671,4.512720356513205,4.391979412165475,4.3019022342756745,4.45033967852497,4.717061293946995,4.9016905916983,4.768531373477639,4.55700978041221,4.224285148984485,3.8404610317976946,3.74006198179354
2023,8,18,3.036518743558795,2.837008383320595,2.6843534203652704,2.59975261161315,2.6300848082989097,2.8400963151978997,3.35864285069462,4.00372795872154,4.39257814011944,4.353752548753265,4.16320101005904,4.0246686064610255,3.851214059022755,3.7579527800908696,3.65677545825827,3.6012468391754853,3.7610645035688552,3.9031608816141103,4.025883914202285,3.98467352516975,3.851647100678795,3.650161957914145,3.402764432012175,3.3164353788008203
2023,8,19,3.9811217639766903,3.71043969607635,3.4503637049160547,3.312980716423895,3.249791639683055,3.3288338871147998,3.61602547336074,4.0181395882771005,4.52690740934211,4.675272344856655,4.55511160572717,4.487599126096111,4.37973626292866,4.277585617420915,4.229056621145985,4.264020932474519,4.42331778529113,4.644456227770165,5.01168457767559,4.905331524757645,4.74092052302547,4.588344253286765,4.34499321168792,4.26840294777406
2023,8,20,2.552147099461515,2.38197299838314,2.230383631079425,2.129405559178405,2.10024911062624,2.15191875630794,2.28323599134703,2.530903252355885,2.87860726883312,2.99940225898933,2.871471582093095,2.77963090008359,2.6579504582441746,2.6149368575755654,2.580581833012355,2.610518873118935,2.727347264692815,2.89746488451334,3.172731436342065,3.1500918906160047,3.04896163614422,2.8818714221744504,2.6351272312212153,2.5766431812622352
2023,8,21,1.760683266077945,1.645785932656975,1.57190307617644,1.5385301370904352,1.5538220505315001,1.686502648295225,1.994784039772115,2.33648764634962,2.5153891994177204,2.47822130149817,2.380417244641975,2.339241877352535,2.214027114662005,2.1560958113338398,2.1461913376077097,2.192693975526775,2.342047067499485,2.511201565596445,2.556130935321995,2.46548445482436,2.3410184338582303,2.165789554427395,1.9613845424521998,1.90740746994154
2023,8,22,3.345058556609975,3.146926640639035,3.00671512865108,2.943876299377875,2.97552038157494,3.1988158068273354,3.8245667422899796,4.60814727588041,5.011801957072205,4.92499580160168,4.671911456975735,4.569344338524345,4.414341387491055,4.35308168465601,4.35592120581045,4.365714483230715,4.47496429933095,4.6562091076123355,4.890253790459435,4.762345148608115,4.432206728665305,4.197980949013885,3.80727524363813,3.668392891279455
2023,8,23,4.1950148261838045,3.928090944385655,3.71988993867921,3.6387562126453004,3.66068279401372,3.942743565692545,4.6598258254075,5.458779548783845,5.799850360206155,5.709234110119304,5.494354636320891,5.424108759096705,5.374741530689155,5.462450139062925,5.432641475854391,5.459770282938255,5.68913155752671,5.897902250038735,6.000832912216615,5.73032849551198,5.403840459564835,5.010570658431416,4.5359908359835295,4.381642251501365
2023,8,24,4.23121339336015,3.959155986213335,3.72260658070229,3.61910044069491,3.6786352148899653,3.9889199044001797,4.670485438127255,5.465206500840295,5.855988940504796,5.8480370671650395,5.61043834775545,5.489144610673,5.378644996171936,5.2867386512064005,5.1682482006369455,5.12725067250747,5.27931581054086,5.49689443575691,5.798407765259115,5.677809777096285,5.409977234057765,5.04977210767161,4.6074621442570045,4.4841011198476295
2023,8,25,4.616539984125925,4.321360781704374,4.079483762161985,3.97374435936008,4.021199957277515,4.30523884023129,5.073176808455855,5.945781194190834,6.3712229020357505,6.35467581455464,6.1485614850717845,6.067978531098445,5.886167693306611,5.762448730024195,5.588384929254525,5.533009261042,5.735692639704325,5.93546775208106,6.15067265770178,5.97856906939867,5.6909413614716495,5.3920522512782405,5.006212728421555,4.835104444261425
2023,8,26,4.766841365598765,4.48995209793876,4.219777858528991,4.0688725950663205,4.04646166304818,4.16356699197936,4.56101806122481,5.162823174215985,5.75008305909875,5.803328367240425,5.593932969451305,5.328350741935815,5.04636379995798,4.93901243748569,4.842186208300911,4.81097989708817,4.961901056356121,5.100073750615145,5.52270060009681,5.46109088380844,5.26994935114241,5.08160013332636,4.873129544718205,4.907802881533145
2023,8,27,3.4387338747825,3.2392728682743703,3.04631523966516,2.9491185293271798,2.9246579093045852,2.95734511242894,3.1393913528526047,3.4188732189425304,3.7770470579341797,3.8173172784815197,3.73586093202384,3.6807034617972203,3.5269909235349903,3.459111073625195,3.41097845424943,3.47318746985186,3.5921578893115997,3.7194144896964003,4.014826211937695,3.996031965225095,3.865276999781865,3.69577501624703,3.45301770775941,3.4499361135955002
2023,8,28,3.40376467299535,3.2187448235302547,3.0550369186327746,2.9813368645985854,3.00646188067837,3.23637746026254,3.771863248582555,4.271116162694231,4.50003926881927,4.61959169474779,4.651056353812045,4.68213211054573,4.72291480073092,4.7834069655598555,4.743691709807985,4.677511954855745,4.75492315207911,4.967991092063765,5.07514553937484,4.829203846194065,4.529276839031725,4.2249324720569,3.862802265866225,3.7951828066927753
2023,8,29,3.090999523441435,2.91393609488285,2.77575576645403,2.69538086547918,2.730624172333415,2.962334321531035,3.493613954663085,4.07959297126576,4.33293150205862,4.35527792119749,4.247598331470645,4.26943040671064,4.26360649526063,4.261493335574495,4.23116022241289,4.135693730727615,4.29785401050782,4.450041508413335,4.53868111208055,4.50263746455412,4.28671294997313,4.004711122950825,3.62176218863087,3.531387090956045
2023,8,30,2.70395207717505,2.54140974770719,2.4169134067097398,2.36737022846605,2.41007569033753,2.596806868415035,3.0709215475511202,3.6390191403577,3.82234484951257,3.65573591017284,3.44546847505433,3.317752253329475,3.15429532574652,3.112884722468425,3.05367705622446,3.018868382311485,3.0883160040243247,3.175786097209925,3.452072013397225,3.4474766325632,3.33433921986018,3.133923906421675,2.89465315703458,2.809823421749975
2023,8,31,1.58922990340386,1.49343772305148,1.420384694498495,1.383884939369975,1.398245619371795,1.515895030615585,1.79065224239603,2.08286921762237,2.20145222093012,2.16085056708184,2.06556577871718,2.026114948329345,1.961956459462975,1.956170560430515,1.9299232051413502,1.90178333890622,1.98046704886958,2.067913606412705,2.166465857609725,2.090816352006,2.0197575509547,1.8866185763183299,1.7312676201165451,1.680817223400505
2023,9,1,1.12077569662901,1.0460887931622298,0.9844223342242625,0.961744741968661,0.978381399512683,1.057740268615405,1.24734933326823,1.4804151465350701,1.5933283769378699,1.5640463490169352,1.5036874767667898,1.4754818374008551,1.43530378565826,1.425939754769745,1.393783515305605,1.37979682590331,1.417438410042285,1.4513075972141,1.53509719758194,1.5205807961644502,1.4626962767967302,1.393895058005995,1.2907136325070252,1.25235564655205
2023,9,2,1.8354040925771948,1.711451269003315,1.61299154560077,1.559117649290815,1.55127116799983,1.5988439957755,1.71814625751401,1.9487721859562601,2.1704829619405848,2.211373685688595,2.11790540311614,2.03905558215873,1.9419333385683402,1.91828027043513,1.892513923016705,1.892013272265405,1.944847405160145,1.999440606456535,2.133818322308155,2.129284803147325,2.0606969822018,1.993348484109355,1.8880119627794199,1.873841689929735
2023,9,3,3.37475375901841,3.12845210054651,2.9378904219251103,2.8381240161788703,2.79751421349666,2.8709945612001153,3.036795598915725,3.366546810034005,3.772934995883375,3.91237903939082,3.899584216384055,3.8450124242473,3.745791332365185,3.670480894290615,3.59366519098343,3.60232505491494,3.783946138134815,3.9973502284517304,4.23465616354206,4.19702824878539,4.0680201020672,3.8429680163242397,3.52666647619239,3.440850375437
2023,9,4,3.324508876796235,3.143596883473305,2.9945886782743,2.9296089839811703,2.9658168193214802,3.23571326674365,3.84310214965262,4.567772356004641,4.857278721787695,4.736415632703335,4.539663999962255,4.406629736833115,4.22795712116637,4.226662043380616,4.123795805933209,4.127092296998525,4.2585825187134105,4.43344984809964,4.57713365418031,4.62797722778361,4.48870513474213,4.20272109659764,3.8122836399388103,3.69088224039416
2023,9,5,2.87403239211588,2.70360632915677,2.560669317752085,2.505835627973545,2.548488495131915,2.777210323633585,3.310708529826055,3.90986130935073,4.162804425150011,4.080051281114111,3.922729516307145,3.7749562787123097,3.590297539088075,3.479427651974545,3.34389596042129,3.307212067223415,3.4085700039320503,3.48816391027308,3.5985931669190947,3.7197043506135596,3.566729433812685,3.3638713245738803,3.076451991436575,2.989294545202955
2023,9,6,3.084438771107725,2.9085433316967,2.75429949335019,2.70953060694728,2.75484372909221,2.961738261192015,3.501162493982295,4.1178980131786,4.294261802488775,4.170333538603716,3.9500003722635046,3.8454703434551147,3.6794939427868103,3.63599452783778,3.55567272947011,3.51735817993252,3.56314912777732,3.67785542623663,3.9109714041292403,3.8708344021556202,3.72478163400005,3.5017171763502253,3.241989932170065,3.1898208933741152
