Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1163.8031719309452,1138.819706971155,1145.9208446135149,1146.06135077537,1169.5153303535599,1232.33078593294,1351.8055262257,1463.7588353778751,1527.573670852895,1503.8719051296248,1435.96272137733,1342.4732494975901,1283.01115057463,1276.1012361451449,1303.138683986895,1322.6957586583949,1400.4305975184252,1491.05147690777,1520.8424275996,1484.187711657245,1456.36996951442,1402.31230508677,1320.921177091555,1238.033735798365
2023,7,12,1216.092024050215,1194.4117988354951,1192.779125117165,1177.12733930885,1194.521195053295,1255.738605505935,1347.52978286941,1477.5297223092848,1528.70183915743,1478.44204027189,1390.379124025435,1309.784303518465,1266.65482021162,1282.954221828935,1306.689187199265,1277.80985003349,1424.844125517625,1538.943503243505,1561.77236713082,1528.672609373305,1497.85673906159,1400.79688211136,1339.053780982305,1281.7477418467402
2023,7,13,1239.464869789065,1229.915877958395,1232.7683273615899,1225.2344467841199,1251.8182142718201,1314.652002419665,1432.6760940203699,1548.39330415586,1584.901116840605,1520.4055366184898,1431.00288602921,1301.9232480034102,1225.3184489238301,1200.5520109224549,1225.33414993234,1277.1613921071098,1335.796052368865,1435.6445527662,1443.2171981196948,1404.28648603951,1369.038047867385,1305.161142477135,1211.8852475385152,1137.003521689845
2023,7,14,1101.0745554140349,1079.321568549245,1079.29541315279,1097.99976941782,1115.5703249185449,1180.52870324434,1311.43855082233,1393.5443351541098,1451.691584678635,1447.476039285475,1371.62627799229,1335.14654203547,1303.6921656107252,1279.75822158865,1278.3861351845949,1329.91816699516,1384.3456969418698,1482.75086848868,1504.744015136125,1481.0025378477249,1449.810920161765,1402.758482423235,1339.5206440112202,1272.38014871874
2023,7,15,1209.3484880844949,1187.710010307705,1184.5970711395798,1183.63495474761,1193.292862018495,1218.18709146786,1262.811500527795,1327.70462495117,1405.444386140085,1458.2465248374301,1431.73437988143,1434.106920686545,1396.339504489745,1381.89221178097,1367.92099860574,1397.43539454601,1448.625242488695,1512.23937019104,1503.78277682166,1462.64597460703,1463.098707294705,1425.3224805722698,1362.6260933590152,1289.89012085188
2023,7,16,1250.540260062765,1229.69050885134,1227.209242913365,1209.64775739466,1205.63429070086,1214.882905958275,1248.05029385728,1277.49614628386,1374.0433457684248,1390.21237433368,1393.44805341532,1373.1025384211748,1293.117196933375,1314.18997573685,1312.90292102016,1351.7573995471,1447.13064199484,1550.55600142135,1558.81401804743,1531.094918816295,1491.542014379055,1434.35713647673,1370.47825742056,1328.99633779793
2023,7,17,1289.5384142451398,1268.4124087043201,1263.149185528905,1265.37259970709,1273.000488355895,1321.9867105872,1438.95723547265,1578.52275115543,1646.338523091115,1579.29045662428,1504.2850992604249,1451.451667246595,1442.01957055144,1411.158704643915,1426.9841858720952,1454.100012516525,1528.219476488035,1638.235972622605,1618.998830309715,1562.286933806975,1512.19151478172,1454.78056177199,1405.2162401461,1350.32055744885
2023,7,18,1288.93941306257,1262.62738001478,1276.973126324945,1282.394435049245,1299.0121507407148,1359.614908189845,1464.5376430000251,1572.4022808966502,1637.4891119364102,1599.60660579314,1551.81009176514,1474.99726555855,1408.985703651075,1371.6587006760951,1360.963574950805,1350.1562540645,1436.043412546675,1548.57407617728,1587.1174397876948,1532.3092943849201,1522.122563252965,1496.5087508698348,1384.7865650994,1322.991908926
2023,7,19,1273.466215212665,1254.8422599249252,1250.022950403805,1260.068319394415,1288.29181714988,1352.14102051398,1399.194973728795,1520.804964450135,1574.178758852555,1506.200071442145,1420.232743156505,1318.5587141136948,1262.78598337534,1160.961373166455,1201.888936801005,1267.098886234675,1349.312574372585,1493.1175382830402,1563.950154282075,1553.252441092835,1539.90738912381,1462.152210500055,1382.41074211338,1298.032522169805
2023,7,20,1246.9907219347751,1220.3472039108651,1207.221824083705,1213.61757262822,1223.16650092845,1274.7457870995,1367.98302398063,1461.3410515426199,1549.112997673205,1556.3103539503,1495.99922057831,1386.52642864523,1315.414007082235,1284.2298226478702,1284.955384498665,1318.938576750475,1387.579395263185,1508.996854465745,1550.32484682028,1515.73155482689,1499.90140121158,1450.190844149645,1376.08582917383,1313.89740765952
2023,7,21,1268.1289017510699,1250.308174776,1246.79634069634,1248.217799793375,1262.38890464789,1320.983858945325,1419.70485358023,1541.2120057422499,1601.9197118638199,1577.43279251112,1493.0365109008749,1413.1718291143002,1359.4099711532099,1342.8980033523749,1342.477455745015,1358.56860164698,1420.372321759175,1504.898342456815,1537.01161599759,1505.487091675825,1455.6388474843102,1406.787188146075,1330.2623808423,1256.867931542015
2023,7,22,1204.025329343625,1163.0962385144,1151.04607914079,1150.079611053135,1158.32773837793,1180.4649361879701,1207.357941397225,1275.9067050936,1368.37719824224,1417.124645906895,1373.34556696461,1307.8144993230949,1276.484657521165,1265.201559631715,1275.10009501285,1255.02465209585,1358.304817031205,1439.971398374595,1454.05301614626,1416.366103959115,1381.4327607251148,1329.55921729997,1273.498512343825,1223.0974339509
2023,7,23,1171.320316202885,1141.3253161632751,1128.3510459879699,1122.86361061875,1122.169966132615,1139.20786988492,1170.524500828285,1223.272393250595,1327.079529694765,1371.661256358065,1339.50655064331,1278.0981828129002,1232.841646657045,1203.0711950945602,1214.11090931375,1244.83260234941,1298.80022919601,1404.0835139717651,1447.2443349713199,1417.904614397935,1387.510793582695,1334.089054617525,1266.46831715198,1200.3280856438
2023,7,24,1156.78917699035,1126.721999760165,1084.56008318203,1102.016179638925,1137.8716598371152,1194.872544146055,1329.299218882255,1485.093936750705,1535.392872988435,1493.5796652969798,1443.533891633205,1355.33069936171,1282.430644492875,1236.6555734087651,1291.9149104441049,1328.2799908716252,1373.77873520947,1481.6507924022699,1494.24861864012,1448.415036192455,1408.267732793785,1330.58940876207,1243.3205123140851,1156.31375622132
2023,7,25,1120.2880420177598,1096.634739237125,1082.6870890576552,1081.677190221495,1077.593001097925,1106.4874134747602,1226.084808406985,1375.67949608516,1399.8871485569748,1348.64885810993,1274.2574954532452,1243.73166605511,1183.755037566535,1160.1743923908898,1197.830579123395,1217.5111880879099,1290.8550770265401,1428.82004085679,1479.3192222069201,1419.73480560848,1387.3038061758698,1317.2666714562802,1252.09079665209,1188.5460812966
2023,7,26,1149.537843892505,1134.06781806473,1133.37073512411,1136.389484912805,1142.42794538493,1218.8328836568348,1333.71478520901,1470.97679641739,1470.541724960105,1383.91418370162,1301.106413940135,1250.819036807205,1181.46219129866,1175.731595406505,1204.3981375549251,1263.14942873899,1341.8155442759298,1439.0170440746301,1465.18740140156,1437.06682694124,1400.6371282794898,1330.1697194113049,1271.724583446575,1187.48299425742
2023,7,27,1143.005779847915,1141.752125026165,1146.485177899815,1156.90354842209,1177.1410599205801,1237.9563617049848,1361.6992418723448,1492.5228529210349,1460.94876690288,1347.9408025974199,1289.646619529765,1252.521909868295,1213.51756091833,1202.568404135835,1235.6793332460002,1268.86022569441,1356.4558910127298,1489.905101770345,1531.3495637179499,1521.136999496635,1502.7135693691748,1448.41261904776,1346.087356807235,1274.968311011945
2023,7,28,1235.4172771993549,1212.149757084835,1207.745320985035,1207.94998112829,1232.3363511329248,1299.3730541648902,1398.57585535661,1531.087568134445,1555.901679955285,1473.000029630655,1384.8614268383549,1316.0311216555451,1273.4714184137001,1236.99313588063,1259.9110153772199,1297.226145828645,1385.029661570065,1479.5955717855,1502.62630692608,1483.58669574939,1463.1976325595351,1426.2427934675052,1366.80956323347,1284.040313169925
2023,7,29,1239.366765290275,1207.05643585735,1183.731502512975,1207.3870620452499,1222.958348771825,1248.735932633645,1297.9166155729,1378.298848321445,1453.49348363395,1441.15212659915,1395.26735067896,1314.5784777507301,1277.637085876865,1243.59632670581,1239.9063743060701,1267.991962692985,1355.515792439885,1475.354658709155,1500.99765125354,1450.20881663088,1409.899035539925,1363.552461252435,1326.20174261797,1256.4871323287598
2023,7,30,1194.558308479995,1167.6098464511351,1158.8516759182849,1149.1058992359099,1144.91670484169,1163.5007615516702,1202.900845269965,1273.122615967095,1353.91796578973,1411.7556093879998,1393.22184373958,1367.91973220669,1347.5886234157,1332.732165166185,1360.7949703434201,1335.07260223491,1410.80980915793,1407.606418565605,1521.8001623524551,1492.5714706938352,1456.136907878465,1387.552820576825,1307.443714831305,1225.7555580990952
2023,7,31,1180.44923702679,1154.1637660817,1144.798223605215,1128.6491392652802,1153.673894988385,1213.126596639255,1342.821400346625,1463.5714431331598,1521.265109437485,1439.6060660815451,1362.30668494281,1308.45384931103,1304.87864266431,1330.7268364638749,1370.792449392135,1375.2919453697,1446.880641206345,1554.27819905774,1578.638883770355,1548.7822183840299,1505.9923648547751,1433.851489217235,1324.783674074805,1244.35546358931
2023,8,1,1196.607026432325,1186.7243429033551,1086.5427916293002,1185.1436956782,1200.153790848175,1248.418571871265,1362.22036628401,1546.7064302708,1541.1395830697852,1447.8080576062748,1346.3987034726201,1207.7096141730299,1247.0628964482298,1227.695402723145,1248.27022031622,1284.903864416985,1361.2322115419202,1475.49846281247,1506.95877614004,1471.464328111415,1417.21066930752,1355.3516003893951,1268.37493046193,1190.39013568415
2023,8,2,1130.9146695753052,1134.032770638165,1118.91081962458,1063.675607550075,1066.2453697905598,1120.026913802865,1242.15001092393,1371.34608939533,1369.06594429489,1292.073355767555,1221.179198765325,1217.4130577451601,1180.6962674690749,1196.14667653472,1193.3485641980851,1171.032218630625,1272.31256912561,1347.07349185071,1364.378430097805,1343.0682433930451,1304.93382022624,1235.34451889598,1143.91906740917,1050.2381538660802
2023,8,3,1016.64104069655,1017.0510453977449,1010.41123111288,1009.2728431519749,1009.664090695615,1060.27169284926,1185.1083391790548,1329.24800471772,1327.203697019595,1236.674149609495,1152.126257599675,1084.97653223251,1036.3470339411301,989.44583227617,1019.0234769881449,1065.84512388402,1142.39596986123,1265.8579391611102,1313.1289824452801,1300.2856093033201,1269.9574664576248,1235.003994568995,1162.59749584821,1097.31030640168
2023,8,4,1063.02246034466,1076.8522824346,1073.275695715285,1090.7476615007,1119.8849588559501,1166.75706724691,1274.8840489394952,1411.59716822505,1423.119059200345,1377.973993559695,1318.5027956435702,1299.1275443585,1320.6149481902348,1300.987036225515,1324.4036124680351,1318.2453422142,1333.760499303725,1371.915384418015,1374.8900714226952,1351.05207059841,1330.5141010707,1317.3688554514401,1275.674716912355,1214.8280340086449
2023,8,5,1161.528392683415,1154.221426717655,1159.4240260403249,1158.928601384205,1158.57507307046,1179.6658850251301,1234.91438930908,1313.98862180932,1390.056558654635,1364.82937599037,1322.35082970545,1283.30427322929,1252.07636668082,1233.8723024131,1250.100811402285,1274.11254627046,1352.26884796494,1466.6665783681551,1505.341555619535,1474.648684066075,1438.255739005175,1366.70960855325,1306.696351730825,1233.221191583185
2023,8,6,1192.1630041180001,1161.24423674131,1158.5453733755799,1156.30339947513,1151.46170995494,1177.62860396199,1211.869694128835,1309.214175391775,1356.281208771435,1311.06896683876,1247.632145365225,1195.23202725043,1160.06060527202,1153.073078396255,1176.066557154785,1216.651544139795,1294.76343374826,1437.6541743202101,1499.534125233205,1482.0867303116252,1447.261609315285,1378.231397605815,1295.3255737321501,1216.338059863975
2023,8,7,1167.15223080008,1143.4157255437199,1125.9312641253,1169.708420878015,1202.246239180155,1284.700061643455,1451.44156930714,1608.665485823725,1625.6035295420152,1525.3786335877098,1427.091221260685,1324.59945465429,1249.9422916992899,1223.9030490580699,1214.6231919163151,1214.8028631428951,1298.5507403542902,1473.7315759369449,1604.2055819134548,1576.84207839999,1539.966938695135,1474.9323290166549,1405.85957874379,1350.50782980832
2023,8,8,1325.52778915301,1327.21101198213,1330.092871233685,1331.51241648142,1348.91816446674,1429.10943365527,1583.284225082165,1742.547314796075,1721.603893695,1607.83616394767,1461.09303347076,1341.90510401792,1287.388787428195,1256.7439655028552,1295.8841592917652,1330.768832086735,1419.420585565635,1586.5789429290098,1666.9520938852,1653.582044376045,1611.14631438266,1554.17235666016,1439.72330187741,1358.9308581035848
2023,8,9,1293.27111136869,1250.27666566397,1240.99843024424,1255.13018455455,1280.688493667915,1352.81241929576,1497.16341263749,1654.11035654536,1650.265703945055,1559.146407347865,1443.222631865045,1349.512168038265,1260.02117776375,1260.110521364225,1255.72154239452,1326.3307573368052,1431.42862633793,1572.4770634501701,1630.2449034054648,1588.0885740675799,1563.610334507785,1489.4145425683,1386.806797462945,1286.60531847069
2023,8,10,1244.46391618458,1223.8258720726449,1217.08607587135,1216.22001291958,1250.12636150954,1316.494400260975,1453.051847883785,1611.577634187055,1603.44949039203,1513.2921946024849,1460.80958263917,1445.564597035475,1407.26274829585,1391.084056699015,1391.641098572025,1442.492925758605,1453.627208182965,1543.90944269505,1590.85244940487,1553.43213442556,1502.9420790172298,1435.28009807329,1343.787785818925,1240.9591876465101
2023,8,11,1172.77233039075,1156.955696799125,1080.848117091005,1152.72019646415,1172.809753901125,1246.3864219950501,1380.9408505288052,1540.4247639710852,1551.8320333022648,1513.86763488922,1416.19373431158,1343.230357037745,1278.386266392285,1255.8757226294451,1276.6841459235102,1287.8250187017252,1350.263948312605,1463.2862353702399,1501.97683267316,1469.3111664861099,1445.8389354001201,1395.267857923475,1325.59664774996,1259.4919704704798
2023,8,12,1211.38924071756,1181.739467460955,1178.883242597365,1176.3489955842251,1184.532459522935,1207.7985649285451,1264.3200912289199,1343.12734513969,1392.8332394591898,1371.5191832945052,1322.362935051045,1245.821355837905,1212.59269972178,1202.23903633896,1216.571536098245,1239.55117862606,1299.5602266148599,1382.6504701306499,1424.236465396105,1388.2430754085049,1357.4135965571,1316.39002449186,1283.6394673292998,1209.6298049965599
2023,8,13,1139.069006224345,1143.496991105015,1143.7279536659148,1143.9372467939102,1147.22554161271,1166.2558289099802,1187.306674346225,1238.72151320389,1325.21956225359,1368.7394440469402,1360.2852439174499,1322.59319503656,1257.98128022038,1244.825952606915,1244.32071243538,1284.3286820221401,1319.560608974935,1397.07019479837,1454.6827659015748,1426.38742514407,1376.002054750115,1316.543431761155,1227.703307363745,1182.1566961111898
2023,8,14,1131.79910384844,1103.028465345505,1113.70525528202,1104.55708310609,1122.3345600533899,1178.09832741141,1300.581727679415,1411.467506686185,1425.86441244365,1424.84977427637,1417.964009289335,1358.4123606625749,1341.94155341748,1298.655642951185,1297.414980257975,1302.33633427439,1368.88396422835,1441.80356916163,1471.4683118644848,1430.28981497529,1388.38597396555,1352.27511898289,1249.46645384235,1201.15156775505
2023,8,15,1147.153381547175,1121.047571721635,1116.92022301735,1137.3770036226801,1148.2021169372001,1195.027057332675,1294.55108654045,1433.38830582821,1455.6720625611852,1383.98601989284,1301.1106490698749,1270.809485216115,1226.13452706573,1212.167836772975,1178.301084913645,1163.208677000965,1225.9832356819902,1340.056392467725,1409.74089020695,1398.18076412659,1369.7836402534049,1333.89717427508,1233.971216849,1151.1900811790201
2023,8,16,1093.14817921732,1079.696813458025,1067.183518107915,1071.4645763405701,1078.97470099956,1095.3533974357551,1205.3539158469448,1344.75452253393,1297.205240723135,1250.8004909535748,1194.19905891389,1135.0801249974452,1122.99249792013,1132.677351839415,1136.076521402,1171.64118540452,1241.75177929429,1362.98934493643,1401.62468651569,1401.90154953007,1369.03889814357,1320.1545463350499,1241.058328937485,1147.054603641145
2023,8,17,1095.725126934245,1077.1200500864052,1101.35666948576,1139.591834175475,1152.459565958845,1197.98167726861,1313.4094080464552,1440.931915086165,1466.639044263695,1399.961577625725,1379.687976104385,1344.5460050000352,1306.09638310902,1289.818501775545,1277.7137113887002,1278.59060334093,1318.74823830186,1433.891312304455,1506.94522869594,1484.15092286718,1454.79899870592,1396.76792431569,1297.729526257765,1229.966540887935
2023,8,18,1184.8714585062648,1166.45479811399,1166.0644602678149,1172.859309706775,1185.88952007766,1243.5106368688998,1378.57923180445,1523.27076416285,1479.6451888778602,1370.302499606255,1247.580491122005,1186.14764485908,1139.860297543405,1083.251485458375,1130.24162568287,1266.2584862374451,1334.162484434325,1445.557831464525,1493.7752394930699,1439.25364022484,1405.2674330762402,1363.22940444464,1289.12641352041,1206.61883030725
2023,8,19,1107.100122622805,1096.550033878915,1031.5820927535274,1045.07281593085,1087.210495283625,1140.7835200233849,1196.0506936367601,1276.2540116242249,1306.552621994025,1288.120552525315,1214.63747578528,1168.773941450605,1154.6274787718248,1139.5520789913148,1175.5856691701401,1199.193743779575,1289.1622853992098,1405.68373884871,1471.134454766935,1460.7066003275,1434.565839704045,1395.7004548710652,1339.604704117125,1260.9263849753752
2023,8,20,1222.6764052327699,1216.1169252509699,1216.354766718235,1213.791643373865,1209.542443817805,1231.904888029575,1281.2165010793601,1339.874184060065,1383.7150634735399,1348.6593940114599,1311.021011451365,1293.7941746475149,1298.622346351975,1306.002814056475,1315.28551682923,1325.23386138211,1393.362839374455,1488.9207941924751,1528.1552191973751,1498.450195645415,1462.56600053647,1389.605777363155,1298.799453927385,1199.84234163359
2023,8,21,1157.060602281255,1147.02829106922,1130.012891658565,1152.253136598165,1162.26557141914,1217.5593682092099,1334.7764313455,1478.20832489766,1514.0158089444099,1518.31020474464,1511.51251592523,1481.8466390983149,1463.559300563755,1430.60137440154,1430.05710835014,1443.61304196274,1479.13848450074,1560.44737304223,1601.512097423605,1559.59426202221,1523.056312360535,1449.2287875093898,1356.4496348236598,1276.2620811613401
2023,8,22,1243.67256676109,1215.5104711286199,1224.19602446843,1212.47066778259,1241.713999085815,1313.116935633795,1468.322529891475,1594.197367177105,1572.71400389832,1446.7449788378149,1352.66275307006,1294.722697284785,1257.7820360129049,1243.4252908002,1266.9749054346048,1280.444950655125,1379.845772722445,1508.67239088646,1578.4365076899549,1566.962751410255,1521.93646875137,1445.32724830964,1345.23109092231,1272.4079475345752
2023,8,23,1222.098586308225,1196.30727136301,1184.0395833467,1180.716101495395,1192.42377652216,1261.152117007625,1398.039887293195,1527.231715047845,1559.845895713265,1464.445190522535,1396.8665716240448,1336.46468894597,1332.2372536428402,1323.398714585825,1358.92397876881,1350.565809180425,1383.51823089592,1464.7959182059199,1501.8021188093749,1463.07174522298,1424.55008896326,1342.06456545819,1259.8274410807649,1224.5150052375102
2023,8,24,1199.125697756165,1158.86902298849,1170.575969815765,1140.549550167975,1139.85652286691,1221.45243575092,1329.504817724695,1428.157834604425,1389.27321883971,1288.740701020945,1191.450327020245,1111.90701915049,1084.178050013365,1028.5585754993294,1078.380606341,1119.66341612104,1184.518214207,1304.057633261645,1400.53290817679,1405.3678134888,1377.41413773246,1328.364154476545,1250.439428220065,1176.660167168405
2023,8,25,1144.1282527560402,1121.849216666835,1127.9767613711201,1139.840934047225,1167.622349994605,1220.59869068995,1342.138258572415,1460.4222773257102,1427.796655930435,1318.75833873258,1220.142748808875,1150.32088954016,1134.473317889875,1121.4081231362852,1134.87657747727,1152.3082232402098,1227.010164312825,1345.65781798898,1410.59615541164,1388.8637057518,1360.92062797382,1309.3749295776001,1256.74563838009,1173.491490265575
2023,8,26,1099.1394461191649,1034.1797563639516,1056.3683633872952,1067.981975606255,1086.9518255267449,1120.4816610355101,1174.2549409940798,1246.765851834295,1307.9108666390648,1336.79999077813,1289.159677967805,1213.711103910415,1160.985435145025,1135.86542213088,1135.22836764889,1166.6375355128748,1234.1960215388199,1340.435350012785,1404.765046475465,1369.8379525149649,1346.309077553295,1286.90077954171,1232.268985684445,1177.313468441635
2023,8,27,1146.1932798171251,1128.5613675469,1120.01633278106,1088.871243639865,1124.05214911228,1140.499282569185,1177.2858344414249,1219.271904454695,1270.127903317,1249.146297733735,1178.3078723500548,1107.414846481885,1072.600764025675,1063.92606139603,1061.271182429425,1085.258989661765,1173.055661518445,1302.78976367506,1386.50586262809,1368.66155034682,1336.952971876155,1277.439148821705,1205.1732658461,1144.8470030692251
2023,8,28,1099.796283982805,1090.90488002461,1098.9018143182002,1095.03213258291,1127.35265694594,1184.918842814695,1301.248787606805,1409.2794643340399,1391.6746986026,1287.8928612334798,1204.616681911685,1162.65805891274,1140.009427844895,1115.08628617199,1158.4164996382601,1171.1824844390799,1197.678832084515,1299.43750813839,1389.2646618445901,1356.608088981905,1308.265066640995,1257.4680042995901,1183.882648118745,1124.58207638211
2023,8,29,1081.011531102485,1077.22618630888,1074.965020745715,1084.95071938272,1072.1884838555102,1135.30965817384,1264.4231420759202,1390.351564981725,1422.410765992795,1397.777498529585,1361.43280428799,1284.12684112031,1256.090003476445,1272.510154956595,1304.20780180261,1304.829285976745,1314.8764625189751,1412.342436748455,1468.511793697595,1437.34303998888,1390.726806261225,1348.5050361133249,1269.82087407984,1203.635879591135
2023,8,30,1163.33448136837,1146.12232542433,1127.755742553975,1142.589632702075,1146.1464489893801,1179.217911993115,1289.948035744925,1358.112010142665,1271.234625437625,1158.164403493575,1070.49213037906,1055.052054189885,1038.6631723793498,1043.28320628736,1038.62043516027,1102.746642077675,1178.8000877065601,1299.864894766045,1382.48197697436,1365.07952768928,1336.304948924945,1274.6791669140548,1176.176388180685,1086.56322377497
2023,8,31,1036.6859067117348,1021.273345624225,1014.73013561937,1021.02643591688,1035.815819061645,1088.74141967156,1223.94508715341,1307.3595494310848,1343.253982797005,1291.654623721775,1282.0868065528498,1233.848277060365,1240.07733624883,1278.169011751405,1274.966992446365,1314.6176262203198,1353.12538667237,1446.1118798903499,1477.04860614466,1438.40034672312,1399.361281501565,1347.3109906864352,1251.279784345885,1178.1409232629499
2023,9,1,1140.29795609879,1141.9666293098448,1149.20715657187,1159.55488819531,1185.07512632516,1244.573890327795,1396.501386441325,1524.8447109835001,1483.18393564554,1366.003122561995,1259.9523745812298,1174.6269181346802,1116.767850309605,1152.6827859903801,1081.6958412654599,1176.66905059895,1258.9921103481302,1390.977415364665,1440.3559344064452,1418.1715602784,1393.3903847710699,1336.3233532823401,1268.22147689085,1184.88041576363
2023,9,2,1124.933033748915,1090.9555700320898,1115.762633265235,1161.578978274735,1187.60607957626,1223.3146170823552,1279.8414885688799,1334.919092248985,1335.206093594935,1249.4842456922602,1174.809172474115,1117.727329226065,1073.03926921942,1039.059975578755,1062.2275586876399,1108.7666095294649,1195.137647842775,1320.7896701382251,1404.8371055887,1373.76881583996,1377.739745941995,1349.7062899991101,1277.82772786755,1210.65994963658
2023,9,3,1158.969748139765,1150.95581287623,1163.05481886769,1155.2514727338898,1146.762693253155,1169.96467885299,1224.064851318705,1283.746956649005,1312.7846236630799,1284.194097965155,1227.377601324555,1170.384461568,1107.250860751455,1083.9186775785602,1112.844955950415,1166.1051061273902,1262.3410922830349,1362.58219686642,1412.57199133748,1395.965337181015,1378.29088788942,1333.0233747581601,1259.3179232459652,1191.27826089247
2023,9,4,1150.14735869682,1138.7743783104852,1142.25942376734,1143.48331293924,1172.72464201664,1245.0397304888102,1365.82072679821,1483.35820592462,1471.29000174077,1421.576442314155,1338.52737853899,1291.5190971756251,1243.033474522375,1234.771586606365,1239.7863581945348,1270.78399520119,1345.56169292208,1450.102921699295,1519.5716320243,1504.03343355863,1462.703210320285,1404.666971912185,1304.199089686465,1246.77530910421
2023,9,5,1273.50704593301,1254.8764276258098,1250.0497743522901,1260.0869090107149,1288.3037224274349,1352.14927375007,1399.20280480966,1520.7671288372699,1573.21680275286,1504.33706695149,1417.8661495535998,1315.85060090029,1260.03040167757,1158.3416578279548,1199.792638217805,1265.83262548271,1348.934008184715,1493.1456727147652,1563.982238367495,1553.294107668165,1539.956504581385,1462.20270666631,1382.4615352397,1298.07705257567
