Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1692.15897333148,1605.8851450442999,1464.174367265895,1385.131921970085,1360.018063189315,1411.05607990271,1544.07919979965,1755.663400499295,2126.33567555773,2257.44237576541,2242.0085191602047,2256.990696203345,2118.320372934775,2046.700880075145,2017.164912486515,2078.11738959792,2175.584713176945,2215.1612291888496,2327.026673296375,2287.760822795585,2206.3991990463446,2077.950298551575,1890.077353577595,1827.059802801785
2023,7,12,1780.340518525685,1704.41735047554,1582.352839539205,1499.1141284611049,1465.2981453943498,1518.2313607363849,1676.564469241745,1930.04213820512,2405.405543154435,2620.92402091072,2513.08771159566,2363.14247098431,2147.15683749621,2086.61114132903,2039.768601489905,2037.6680941331902,2078.364555900765,2169.197048499685,2393.1504198953853,2380.29658530017,2284.0228010993596,2141.18982045334,1960.946461382905,1819.97783896611
2023,7,13,1695.49737372553,1573.23523392084,1436.106396681235,1364.84049217433,1338.0820067188401,1382.512342198255,1522.682128587975,1741.54343150474,2080.9440942872598,2155.073001683605,2080.09576202251,2060.10478809298,2039.329888297705,1961.37238121787,1907.155268625565,1905.655906978465,1930.475409753845,1938.499255593,2168.7592471680546,2198.1990260063703,2138.80071826136,2041.663691252635,1859.621789863665,1757.76582106574
2023,7,14,1744.2956800193501,1629.35345181793,1501.356441991045,1419.32240844029,1370.3329180166902,1424.906244605695,1603.31380424367,1818.666534094155,2224.43984505467,2378.323133529745,2271.5453994864347,2167.07595824179,2205.86891259726,2169.2404023840454,2066.763920423425,1978.46345543246,1945.6294718039098,1975.006947532455,2186.915708559505,2160.9800058505452,2105.38361119636,2011.942432299045,1856.106874978565,1765.85228829948
2023,7,15,1732.26933040768,1623.010493021975,1531.4655361222299,1485.897267055435,1448.55204236933,1468.52119840376,1530.39544024972,1622.673801442705,1868.79020643687,1983.463738993205,2012.385897092935,2035.07280942128,1997.6098280481,1982.38602791556,1948.76690248513,1947.83342547629,2008.89754941809,2037.7016869685049,2094.40134134322,2024.828982231205,1914.039653197195,1815.9326054267349,1700.1537604254,1667.502152549985
2023,7,16,1677.2077886091301,1585.01899912469,1491.33846720819,1407.12972014552,1350.0200166495501,1333.92249061184,1364.36680250754,1418.59639363479,1590.4157731944501,1766.57710075236,1862.490395352965,1928.860827039275,1879.9651433342501,1856.75281376825,1892.20938713791,1946.565098489755,2004.964776197115,2003.3038825928302,2115.713180783885,2078.3868354369597,1992.069729259525,1884.682773602105,1716.1570414397702,1632.765492449705
2023,7,17,1668.3866259035399,1582.028479862395,1458.089273809595,1377.1909534986899,1339.01751308163,1388.75735424203,1533.038254381235,1754.545990369535,2124.41744821793,2352.4330113853903,2353.812086165875,2184.870066815245,2061.775329363245,2052.253967896925,2047.2680154028549,2021.0036990215249,2060.68290116763,2062.767426996435,2272.601993699795,2265.363829617965,2183.22013718244,2060.842962347955,1854.06465493758,1801.159890874745
2023,7,18,1762.900994780895,1697.548284842595,1600.22064279588,1522.3293901299348,1480.413453552345,1506.444630486945,1637.643716927425,1896.69370904808,2207.614735377065,2349.85104079531,2317.074170843275,2311.01907324574,2279.70672226781,2269.920213264075,2259.9445870323752,2254.631408391815,2278.876715014165,2406.089906356255,2576.8623068206953,2538.44934760714,2438.77677248624,2281.583395252635,2059.227097332605,1894.2989871385948
2023,7,19,1753.120660649005,1624.412822473,1503.7302179726748,1426.526808186085,1402.8650411262352,1438.5420526174298,1553.81701801926,1765.2344617722001,2091.0239139524247,2214.1165538013247,2260.3703495444397,2262.14871921255,2194.457803453075,2173.274741895005,2141.62121076001,2076.097008168725,2093.77495828892,2075.53581424187,2310.800796563555,2339.725783881845,2245.05007925451,2086.71698701629,1849.01941105598,1737.221186968065
2023,7,20,1697.869915844265,1579.5904163545902,1462.4486704799451,1387.892952823705,1342.463683458705,1377.337594434465,1514.4686292311198,1759.44127391619,2171.721668772515,2356.512125444615,2301.424032186995,2214.7316989196097,2161.760238455555,2120.149392123075,2083.396242698095,2039.17020016568,1978.0974505732552,1920.230496965005,2103.02906008617,2125.48940460768,2084.73862368418,1943.613260442015,1796.772273500225,1735.9277662945601
2023,7,21,1742.80646468831,1651.01921536536,1554.31128328735,1490.26723546011,1464.870615904615,1500.720766848915,1602.78586248157,1763.604527783045,1967.58931027573,2043.2062848232501,2076.61920834876,2080.137234666715,1987.4165058979052,1979.4799772749202,1949.6873548952449,1869.746033840905,1852.93827907402,1971.493482305455,2066.0384958003797,2019.323493644285,1947.1520101015549,1833.398429624865,1703.99879535933,1643.89318207533
2023,7,22,1652.140424590875,1558.40861545518,1430.729009954445,1341.970289525065,1299.373868153905,1289.7882772324301,1344.345148125465,1440.720753710965,1653.0760376067,1826.409064019615,1866.1375809874498,1856.546574987185,1775.734630723965,1710.6580088176702,1635.97719983164,1597.530647639725,1573.4027529200848,1553.42360267826,1731.556825302685,1789.2743877048651,1763.1484193075,1713.13220454212,1614.732895328985,1591.329419084855
2023,7,23,1606.972793918685,1497.081328645695,1366.321590179055,1306.824689396975,1274.384850499895,1263.0727132438,1316.020274408565,1425.1856654068201,1731.4736618422648,1747.42565165257,1825.1164438722049,1810.235141240825,1718.30889637138,1751.573869230765,1698.36732416128,1624.262590095765,1590.236675852735,1717.0827436263348,1865.453685621695,1835.905251639025,1755.6482499323552,1664.50783613839,1559.83716419432,1544.528151770015
2023,7,24,1593.319489522805,1525.70738934242,1421.701492266105,1352.6971255365452,1325.225998376565,1378.019131893615,1486.9904357198,1683.8095431831,1943.362399482045,2033.3045674433201,2100.059974124865,2158.2066963608,2110.021711035145,2040.4876176276998,2046.532265820255,2030.140911841475,2013.228849383125,2004.600025842385,2192.75182121721,2194.8069136794247,2105.12385646844,1988.934853057005,1815.184108642105,1727.0620530512952
2023,7,25,1726.812887327305,1648.030581910015,1528.6676683627952,1442.38392183772,1402.182699171995,1425.048002499395,1559.54289726148,1791.86742984203,2150.69210204203,2224.6364164032148,2060.176804815345,2093.063257426175,2056.00248600004,2039.19565397107,1974.146821674955,1871.8800288407951,1921.479930496665,1940.358895224055,2126.900807471115,2142.452497655935,2072.838644482045,1939.1490405235,1750.03045662646,1653.86970539868
2023,7,26,1667.2332068281398,1588.6789290638148,1500.71036946547,1390.2684286818449,1353.70880836007,1391.43403860471,1486.26743064749,1741.67716611808,2039.860056808735,2166.56717094958,2125.578489205535,2201.5854360408603,2220.78622875345,2094.398235014305,1956.49077355333,1900.0523244655,1886.9239793910651,1874.76894212541,2074.587960778675,2141.988717526,2085.871172306275,1970.0303091533951,1779.4500233804151,1678.215292522445
2023,7,27,1674.17160161586,1587.550616642995,1463.92215594557,1380.48380489374,1348.119384179935,1375.551770543285,1528.913349740605,1794.498995908745,2203.8249321878247,2278.55422004131,2184.364584115515,2149.54523687767,2057.46997251619,1950.9964183310149,1909.30004983774,1878.313222544335,1944.41127643254,1985.7177483875598,2162.947652613135,2153.051216276675,2077.5648238296953,1958.943344689545,1776.43260287101,1675.96409791817
2023,7,28,1665.9069202825,1578.27950295184,1477.385529013985,1399.5704362873948,1382.8274435733701,1430.0454463423648,1584.12088806606,1852.029876586425,2269.98503032475,2377.410209174085,2347.55002550695,2232.52370091555,2171.21988517095,2061.97869084349,1936.38065762787,1942.01661663625,1872.233223090905,1877.413537920335,2064.82234575856,2123.80320986922,2090.78719069228,2017.00862214655,1863.90043866689,1781.84833011817
2023,7,29,1757.527625980425,1635.519754163585,1519.217894854615,1447.51806324313,1395.317796699745,1418.53798613335,1489.605638859595,1586.7541254021548,1784.66437867736,1934.01134705961,1930.68365110693,1964.106749175195,1950.227560630525,1901.046878182895,1827.749146789035,1777.1530235223,1770.1585578140598,1871.03707538794,2015.305936567545,1970.46172144146,1897.64826833942,1839.113725327305,1741.565439826175,1722.104559388685
2023,7,30,1727.9178626236298,1620.30010522758,1501.71492359984,1431.0628046356,1378.447956841135,1365.11400547334,1375.20043370893,1432.0324853525249,1620.32238100544,1775.66265577301,1785.032395574005,1881.3961828840052,1858.4570796941748,1814.4017611090599,1736.7313445815048,1889.924377055165,1891.930649241945,1938.922593850065,2128.4917005263296,2129.18646072713,2036.715810296,1931.629539576605,1773.05632648371,1697.463742663115
2023,7,31,1695.91562364016,1613.69317035737,1508.44274610129,1422.23157385188,1388.7598594505798,1420.178636520935,1551.5084369086148,1833.11151836941,2223.8715400063,2306.711280819465,2257.109083917335,2282.00402062339,2210.920939260715,2098.001085230195,1992.532456676415,1950.3250870510851,1925.62371076616,1921.49092453165,2129.62899941029,2159.678782695205,2060.478971521205,1962.123022885935,1794.70550876074,1748.864493431185
2023,8,1,1734.0832711355101,1680.58450229854,1571.9615722567,1471.01236309169,1440.72464272957,1491.51304826351,1632.468682440745,1891.51434663052,2188.807850730655,2261.4923565250647,2226.774459074575,2237.60151913189,2168.3593718676902,2117.926882948065,2126.562318736515,2168.6702535302647,2227.732296248445,2323.08950508205,2414.5848209282,2347.348568983535,2223.954927856485,2087.4300203902303,1905.27230925055,1795.37470452523
2023,8,2,1738.25633108058,1656.683582518355,1550.7712387567149,1456.510619702905,1420.4355557579252,1449.747983303765,1601.682865339555,1835.16753349392,2165.66032636365,2277.537755469485,2273.848845819395,2235.129756413075,2184.26695193342,2084.125828751335,2004.202308477105,1891.94893329669,1903.720780677985,1827.853046867815,1954.62789508622,1934.6259647186998,1871.000864532215,1790.47793939679,1663.1942428565299,1627.76658797038
2023,8,3,1645.4593353783398,1556.2833281140702,1446.147593759505,1366.186028454335,1341.541527362155,1381.82419959854,1522.90661552759,1775.267606361115,2069.63373790694,2200.6592516893197,2230.5072562457353,2177.044599348205,1968.4579710738399,1931.671660752475,1937.968831313375,1943.965669812675,1954.791652625245,1955.442368111205,2174.00362643178,2176.709515390865,2105.780197666495,1996.651109235615,1817.370058732765,1742.27666762994
2023,8,4,1763.539061277265,1656.5237150636249,1529.6076244545202,1450.4000457051002,1416.56684084802,1449.0219907794349,1575.116133269455,1805.519144269975,2058.050414884895,2101.2961095659502,2085.8345924978403,2147.5054169815803,2193.444380312085,2117.4756573194254,2000.9027319858,1931.7529476997152,1980.813822361345,2000.20588694196,2120.69299788944,2137.1170488396247,2062.136220657325,1957.0369895510848,1808.27077137697,1723.07131131414
2023,8,5,1708.560767177185,1613.67482629797,1476.2357795714302,1392.124551061805,1342.205487846725,1346.89068645165,1391.2894687416601,1489.812052391695,1694.68915453819,1854.705445343625,1887.490835875225,1942.4303950163298,1881.7675192770548,1835.5239617370498,1788.03378199235,1748.252135520495,1838.745770625995,1830.222613716335,1915.526185625225,1929.8107471928051,1863.5641669064648,1787.61250247252,1687.0672106984048,1641.8071837419102
2023,8,6,1649.35486559064,1539.98511470029,1412.4781631902301,1344.014198060645,1281.658682912815,1269.91045296212,1306.15018037568,1379.63900438817,1604.71661895012,1772.6188125005451,1768.180384038835,1772.9311400587549,1688.883320505165,1656.323877253135,1622.73701535496,1614.485288120185,1634.7928056765,1712.4338828248751,1878.40430127143,1946.906003588755,1901.6878821615,1815.74894870047,1648.47380464668,1571.287430387085
2023,8,7,1621.80510435605,1553.39422263743,1434.5532685634648,1363.522948397475,1336.25044089201,1370.3556960028,1513.517751301565,1805.28536903697,2187.362941048445,2290.387234798335,2201.441971373285,2112.89488241824,2004.149034266585,1950.44957721274,1859.3790675107,1836.979186018305,1862.86266604809,1883.15941842511,2080.314994436585,2114.1809669467,2047.189003115675,1908.495588408835,1691.4108416086501,1590.84569653556
2023,8,8,1604.6407784827202,1526.65417673038,1413.04589355333,1326.222968894525,1306.1724110178,1348.12010847446,1512.33841782104,1796.101517159,2153.008482209715,2244.2995935019053,2152.60234308686,2080.591121433835,2004.614265529575,1942.93971587241,1875.9780975244748,1819.390597061025,1790.35129646471,1772.33259690669,1990.3140810392451,2082.58923444109,2024.129268456195,1891.6413563452902,1704.8435580607552,1631.62368011992
2023,8,9,1622.167285288215,1542.8903716823052,1440.44452913594,1380.582290043135,1364.727752798895,1406.9776640536002,1528.8903223479501,1771.004506409235,2035.5891187746702,2119.466635579415,2149.192745831955,2122.805188871815,2019.424426436085,2037.729942108415,1961.037597418155,1920.6794054082052,1978.99431375332,2053.350436785445,2236.06369819235,2223.6097172957498,2128.75021637678,1993.05823863391,1800.856123952525,1702.6197473134898
2023,8,10,1707.34066990518,1610.011970070535,1500.764951675615,1438.5772766498749,1413.3347443458952,1435.549039758855,1592.563102574575,1892.406255597745,2267.608304723005,2347.203002469395,2340.482446657175,2283.0853582325053,2155.9612896881054,2078.158488686005,1996.892747998535,1972.349571108025,2013.02179781585,2093.899694403215,2237.5840234021,2219.248394783185,2125.4564418570053,1985.85185396214,1783.30654628307,1699.76964710661
2023,8,11,1701.002414937665,1622.458237694655,1486.9796996893401,1391.323398604225,1359.32696628833,1381.09324591779,1538.930174691515,1796.36147232023,2079.982881955205,2125.391608031505,2096.5768117737252,2120.072630840395,2043.5914475384002,1994.13342259582,1940.07445815651,1875.66067350424,1887.9114704393,1922.3831693258448,2020.97672812453,2037.122002673665,1983.80314815627,1894.1108581859348,1752.726758439645,1670.881487761895
2023,8,12,1655.51019363379,1553.6075763806948,1447.199800754345,1359.634229194835,1315.64268512124,1309.9950755065202,1368.443123517625,1505.163916833815,1746.5791880491252,1865.20939901004,1889.301025674125,2008.01290987748,1932.5026519277249,1873.549152802785,1835.109984093965,1798.94723689699,1774.375567393225,1778.07223951988,1875.665465889755,1901.5910191195949,1847.352513112195,1772.0222153037098,1653.5884587916798,1593.694115512985
2023,8,13,1591.842944907035,1492.504556681455,1384.1863729669349,1290.49399481242,1258.04131857635,1261.54384757953,1305.602383912955,1418.32011625808,1629.348809676535,1803.78608758301,1819.1631739560848,1830.71041184679,1749.991332722805,1700.5357605735699,1695.0478973833601,1697.07610276529,1730.068566909385,1789.196021327135,1964.7373178758148,2004.5627067494552,1925.51282086594,1834.1858601130748,1679.2323599850952,1632.33331054677
2023,8,14,1666.60356856318,1576.4069817024701,1473.2538124400949,1376.588283954075,1352.23749684812,1359.6325237215501,1495.7786270072202,1727.600551127775,1974.390447063935,2054.996705401035,2068.15390833537,2085.43706643746,1989.76642284749,1906.080989051715,1858.852710376365,1839.837700884255,1869.088282184945,1959.33243462366,2137.175147230225,2134.36402379477,2039.7130414788198,1900.9956784245,1719.17325870487,1627.36603797319
2023,8,15,1674.14020974656,1581.1612031444101,1463.94402903832,1371.7760393385452,1330.338680221695,1375.085874722925,1511.19417188127,1823.184212900695,2155.8548589319,2238.82252967461,2109.430054302235,2077.4534160910853,2019.8471897570003,1945.67464635503,1824.2707472585248,1745.5307124660198,1782.372699735995,1826.737965202385,1980.94940321183,2097.7253876047953,2037.28481545009,1910.218455780265,1708.306747489205,1599.15273835122
2023,8,16,1599.907363529545,1524.0864353377651,1442.846006166445,1383.188562675195,1357.8247800069398,1413.40649072966,1563.53589088345,1784.5012385331952,1977.995643895275,1987.44376743413,2013.91038859796,2149.976880770865,1996.404879974695,1979.278162516765,1988.796206118915,1943.1561248748399,1934.56813377479,2066.64819741775,2206.566130703995,2173.055833786295,2061.51152567581,1909.2008762957448,1717.82511254989,1662.97855832357
2023,8,17,1706.49323868712,1638.7086119599,1531.37477135393,1413.06871934024,1350.523239788965,1355.69189096814,1448.599088683145,1646.0879583189299,1901.16943592924,1953.30178459322,1872.14735064652,1904.6926800687252,1875.7762158047199,1801.45340127337,1797.90342414987,1855.4826113028648,1974.96703181364,2117.8337554426453,2177.1044310627603,2138.7451839477153,2068.637436942605,1967.56871359498,1777.708662183215,1678.9081698965801
2023,8,18,1677.3506598622098,1606.96085367025,1484.17161541512,1407.3254164925852,1371.5289305444999,1405.59806835274,1529.2458098930551,1826.790721515495,2159.30517858859,2235.22013061588,2182.02065265439,2199.510172520195,2089.07760206391,2011.39136999923,1953.859729295905,1887.17825326207,1968.580693635635,2038.2619975512998,2126.10276547413,2109.2953752723697,2011.64808411487,1902.13772277529,1748.8377542099352,1674.589067188565
2023,8,19,1674.29242270726,1567.48841699961,1445.722685025995,1358.64993768516,1299.4188232116048,1289.096783001685,1348.224980472545,1466.490856588265,1695.3182378952001,1787.01979899574,1755.218173565075,1802.3210013461949,1740.139833266355,1690.93701456696,1644.661608414665,1592.0279802904151,1579.8587073971048,1628.3478583176052,1755.605956291155,1833.8868918459252,1787.12264078611,1743.4882369644602,1627.139024919355,1570.47170680724
2023,8,20,1594.12633837398,1492.3522280483749,1395.7083456187702,1296.752358919535,1258.507586113775,1260.45366304067,1306.227733225875,1437.53181086844,1682.347093096075,1800.184215480905,1797.00329256424,1861.330742111495,1749.308649806635,1703.02698218876,1696.37179811386,1671.639063866075,1702.62748999976,1751.835775975845,1896.9678631432648,1997.944915700115,1951.098816218655,1872.7768631428098,1694.78887213715,1680.48675877832
2023,8,21,1674.921762006685,1630.6590220939552,1549.03641689703,1490.449331336745,1496.362614839,1521.284799097885,1671.029757940205,1959.0954336866448,2241.4053809765146,2286.00472506381,2274.882553245725,2286.69556694766,2330.1441611110104,2330.80405629341,2327.687208900245,2325.251301209815,2379.66952876603,2513.40969150238,2654.049436258635,2604.53907894461,2473.056531238415,2320.127124128365,2096.994577921855,1941.2239439659352
2023,8,22,1815.3280658562448,1703.888002649445,1581.823847373865,1509.848084674695,1459.19843917905,1470.2843905148002,1626.5539163409949,1987.54012669886,2360.135298932815,2419.693629083975,2317.48835400482,2319.8993908243547,2251.844678216365,2211.1703410333103,2148.17671708365,2074.5429454332098,2029.552937632445,2075.3071706555547,2224.622842135025,2298.083767918555,2189.478281802165,2026.162599109015,1792.167817075715,1680.5299768334849
2023,8,23,1689.95964046184,1606.11283604661,1482.6372444936,1404.8352341689751,1368.00233496511,1397.03799435998,1534.73610759563,1833.582426487675,2158.54866406096,2159.03181889685,2129.750629461905,2096.02793698164,1976.6581883895901,1984.734236191555,1904.1291289338,1818.4646511200249,1901.96325637145,1990.9483280100148,2130.964471830895,2184.852616613395,2106.3717274485152,1981.80003538142,1800.32622521542,1706.11304270203
2023,8,24,1740.609772512925,1654.49157555643,1508.4883414952,1419.98126255346,1392.77954282218,1390.0433501892899,1523.1623271418,1783.00036293198,2004.1427645931349,2035.87576161158,1980.998348546685,1985.30830326378,1901.9250677914101,1830.233462477735,1781.9738946466,1775.35284734191,1774.898924263425,1821.366029999485,2027.62455087864,2123.662015154595,2070.0523156755053,1968.4714652393,1785.5478597096198,1691.9368207441248
2023,8,25,1692.56588692157,1616.08620224939,1500.17499161321,1431.9198883825052,1376.8965542955,1385.84626368758,1502.695329913445,1807.318513921025,2129.35844749407,2148.14074253581,2098.429057624945,2040.481021227075,1821.025215559955,1766.13178057921,1702.18241296441,1712.420258784845,1758.77221388823,1770.88410712635,1916.507474644,1966.24861916197,1911.624372158675,1822.29984201171,1693.2061210349698,1623.915304803015
2023,8,26,1622.9007300481849,1535.458333105415,1416.93650841922,1319.006158636425,1269.562304173735,1266.42884356778,1319.53150397438,1433.94349005178,1580.05185491422,1695.3397669728802,1696.6628907131649,1735.7785512575301,1705.906979290425,1644.75248745941,1658.9199979138152,1613.75961492356,1557.96448248711,1562.06183723663,1640.89435910513,1741.36046525072,1695.74199988401,1664.2564203633801,1608.3852199686,1590.93764363624
2023,8,27,1633.19797146679,1549.587475122695,1445.6785318735901,1370.91356656798,1336.6302504283499,1329.91852191262,1375.194435289955,1473.495907376765,1729.52400746168,1889.86588194806,1881.757656370135,1860.795718982065,1793.341602011195,1732.32053700272,1686.690846171985,1673.824581616175,1673.12423493088,1589.867394576635,1574.9533837930999,1618.4353854758451,1586.990446090315,1546.542569199965,1464.8403205796749,1491.85831724575
2023,8,28,1551.560083789545,1473.63375339205,1371.15129728667,1302.491828683565,1286.67097494209,1291.335688901225,1374.366782315035,1569.2833574690649,1802.06616989726,1784.165744129025,1808.3581146526649,1975.86997744668,1979.129201340285,2066.036483163225,1986.022294063105,1931.0441380841748,2000.047324814935,2023.44902973016,2158.6945382541,2194.75317535909,2109.22457522036,1978.4201432898249,1786.1235566252649,1688.26878029856
2023,8,29,1699.388994089415,1621.5642751913201,1522.9919423462102,1444.93196954869,1407.4161470824401,1421.68542904331,1532.811644914545,1800.23251140671,2058.52990685467,2058.26765685284,2057.313173953165,2098.52152791576,2032.554532677865,1981.0683056303,1899.122592693545,1865.1901364754199,1883.445436748845,1874.6389279569498,2062.593672439515,2147.1949997237098,2085.71116816645,1974.901612489955,1779.92019754856,1672.004233363165
2023,8,30,1689.4568234886601,1588.69587535456,1488.500792879965,1404.636224278705,1354.1460949572,1368.462878759985,1502.7153376420351,1795.5374225340552,2131.504496757815,2177.08319229284,2056.00999234834,1942.68650616779,1858.828415981305,1865.958074693785,1797.874420021355,1730.5393559998,1731.0647115034,1740.13902172331,1894.56385865078,2064.844241904825,2038.395700893505,1954.815163299075,1774.619047189175,1685.17518737455
2023,8,31,1690.96538041024,1613.708016766815,1501.63992326471,1445.2028207785252,1407.4228895114152,1439.445243442965,1518.840562771275,1844.1742853984852,2244.2751940763,2261.746013904185,2165.560887027625,2025.8970778738399,1956.33669205982,1899.8172359518849,1833.85448787258,1815.28096117212,1794.884923302715,1789.887547242255,1961.67494040571,2087.2332690640696,2019.57258694979,1924.7560290218998,1757.64854814899,1628.591981962155
2023,9,1,1624.6588481981348,1537.312623429885,1438.2125362225252,1350.2741682394799,1333.24075577181,1392.2367206643548,1543.056294548705,1852.219717325655,2177.5799963768,2199.2438397912247,2167.354258609645,2055.45876655867,1977.99883721006,1976.63366370627,1965.205601702945,1918.19827729349,1997.414793975815,2021.88295001112,2111.4404508219204,2170.1023434508697,2109.732766511815,2015.34921033004,1903.335832528965,1784.245030813055
2023,9,2,1734.81129574209,1621.35977336583,1501.213457952265,1429.014849629745,1383.4963906756948,1399.12332356867,1453.7455715854298,1648.890151340615,1974.120025486505,2033.393782303795,1964.0131074247352,1951.67064537767,1866.5183217988551,1851.882240302695,1839.781522894355,1834.954951691695,1828.4784193835399,1747.0533036566,1820.288708769845,1941.316467798135,1886.623010735645,1846.9919401360848,1752.838635884395,1693.73402399765
2023,9,3,1672.342340891085,1528.59274690083,1385.63747683255,1310.53947636039,1281.90205125337,1284.4208039504801,1322.9910091625102,1483.813888568765,1839.27409721312,1970.0405146109701,1949.20369609101,1842.8876975256649,1659.188428174235,1652.6207696177798,1593.49608797012,1596.52429566508,1648.48298858141,1693.786854964855,1800.349518732945,1925.8393729742002,1899.3472791161248,1812.952105112715,1632.5590507566249,1564.07792551909
2023,9,4,1606.266192407625,1533.2692029700602,1436.06353283964,1343.5442376370202,1298.52961794925,1313.910743398415,1456.147348496435,1734.65868631414,2044.9189934537599,2144.365915900485,2135.920013213765,2125.443709693085,1977.588129239985,2009.29547925828,1909.8054557136302,1861.47910642637,1756.1536380561602,1745.587272078135,1948.63936508273,2063.42187392386,1971.3090400002302,1874.65783443489,1706.366601064295,1609.826107426025
2023,9,5,1614.983933423725,1528.9273411121699,1419.44008394341,1339.36377628175,1305.1672315885799,1322.499393265925,1486.9296058944901,1837.57030570614,2129.249879826635,2115.4965818179253,2049.785628289255,1996.33100652236,1934.850564478565,1878.03917658357,1812.747107829385,1745.582286091345,1697.1166054791302,1641.34116870674,1692.37446297164,1814.20212212056,1797.3813702852149,1744.459267362605,1604.432588215625,1536.536838064285
