Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,5562.5753196221995,5204.905836656695,5088.989777460894,5067.625454641315,5268.012744212825,5786.34980569853,6650.700937010581,7000.343639988279,6258.65066617171,5489.200205001451,4819.678704495105,4522.1747210144895,5125.66001566458,5663.2505740651,6007.1717007318,6452.59977106575,7064.903394275315,7639.549996331894,7689.30058196373,7520.590947578095,7380.19462697117,6801.224606854065,6263.420312616525,5861.385178102715
2023,7,12,5418.524739498565,5216.00476032594,5081.634877021144,5054.979928751734,5246.93456116616,5748.279711884485,6653.87702614691,6964.216875522516,5947.810671601024,4781.30128524736,4003.9442628223496,3707.05598515037,3689.77261286659,3934.8306456700248,4484.116632918275,5214.7700878243995,6383.930565283955,7356.590050088214,7714.536658731326,7657.085640764601,7548.4761711458905,7121.272460926655,6606.901743737146,6291.136688737701
2023,7,13,6067.923406424595,5892.115562200125,5732.15825565055,5722.53054823887,5906.152253938901,6475.780183971105,7493.58122726464,7911.850085267555,6937.070744201545,5750.43398692156,4876.42137434825,4296.077481029025,4132.036662619255,4218.323366653965,4770.645150838234,5594.3147753499,6791.019198127135,7850.28844478092,8267.514474197806,8284.875650780665,8223.37996947931,7682.267937782055,7066.92912228858,6415.744949009595
2023,7,14,5774.782724549095,5272.912650088585,5149.614828737605,5150.27728727137,5324.6253351949945,5831.60571357757,6685.49592164356,6945.533692895606,5954.1986634573295,4828.804492410885,4077.09264097309,3563.764491563485,3398.81257648681,3620.0002284458897,4131.052163763955,4864.04608708888,5931.4508425114145,6746.724048334515,7019.8268457565955,7022.452831742015,7075.095408314355,6735.3179620613555,6349.20615813228,5976.6413768794755
2023,7,15,5546.68015304158,5334.434356272321,5200.842660576074,5170.530714021315,5235.93571971835,5437.61868191248,5831.196395136465,5963.912405957315,5403.360382205925,4547.218965537855,3829.410466641315,3386.76559136363,3313.359841571565,3476.765204157335,3911.9461207066697,4729.830383426735,5708.041446433264,6528.5072133730355,6738.08706242121,6700.75166169859,6751.838532820195,6427.66936234227,6106.7911828234,5773.3613313880105
2023,7,16,5388.540690093925,5165.103645471116,5217.1329297701595,5322.02995408474,5311.541986300301,5238.225841527845,5452.148745191094,5551.884396403306,5189.99343386106,4505.54403384382,3920.570882951625,3565.75370847384,3482.738260897375,3826.84203166412,4226.109250988795,4942.196292078705,5860.73398961167,6591.167040277005,6803.8912680577105,6641.83999762963,6636.9590382456445,6193.748978019699,5843.043002080965,5525.89302495845
2023,7,17,5242.831288751026,5251.14069662898,5322.548577247445,5317.737342980465,5316.784729629049,5524.294134317495,6159.772952628515,6364.241357762345,5470.235662778405,4518.94974510081,3910.59202514377,3540.9063934792603,3607.261854246215,4093.0783762939745,4575.705664152765,5112.48178195311,5960.727119035189,6714.836694345995,6836.12582665903,6755.491515002905,6732.67777128709,6328.48873172085,5933.96159329925,5611.052910381145
2023,7,18,5285.90335180465,5301.48527176074,5412.626956675005,5334.312671554209,5353.9370833722205,5623.683516435391,6430.75253595331,6675.88890579828,5703.758610769075,4668.375960148011,4049.070018386695,3715.05782369111,3779.2218622129,4114.319052911305,4720.75581118832,5457.816238577805,6244.427841375965,6995.415947367595,7178.76047469665,7065.945781378895,6978.210824577711,6477.932848327055,6050.277797487105,5685.022663177905
2023,7,19,5293.158345502559,5269.947149767235,5364.505525178185,5355.692470523019,5319.0829280894195,5521.796612294034,6198.185799080435,6639.832786797515,6288.775767059965,5501.88388003751,5076.4399665603705,5050.777133381485,5127.911686081655,5202.653833027311,5552.562951255855,5923.808070150904,6567.0184224471905,7254.44373991725,7441.17765193483,7224.422269333715,7118.230601750205,6671.03405281645,6153.85068858414,5800.19555219279
2023,7,20,5355.727252616925,5300.228268560681,5362.04383740858,5362.158213659821,5337.027242939896,5496.303913604124,6235.178919468185,6884.824373742835,6819.31467359678,6537.653952535869,6272.098353924675,6042.384504270585,6137.471157960695,6135.43228426522,6266.218663979786,6524.99649665988,6957.2192789254095,7431.28240719947,7499.342977912986,7297.7557334812245,7217.186739854034,6715.090856590545,6192.94777477204,5767.35682619908
2023,7,21,5401.594385821155,5200.540787539105,5064.8868825162845,5079.1552680298,5154.982838776075,5518.071366049206,6150.9615591447855,6751.740226805519,6800.847302615855,6651.211814544695,6358.92498696228,6104.7599176679905,5985.8195597765,5875.5687048531,5956.463945832969,6183.447405964915,6619.429478658551,7090.0522374580105,7173.139252312625,7035.34298861251,7020.29027813014,6561.787009574309,6136.75460479731,5779.937254097565
2023,7,22,5358.305219374624,5302.1118562145,5359.9156450655355,5443.093345932135,5328.043955976615,5286.2685087082045,5374.12121357154,5429.94693784434,5067.69795387079,4554.900197511745,4052.8593108401446,3836.193608363255,3658.00330336941,3785.2755103412446,4171.5177471642855,4767.61763551705,5568.67741580449,6263.60758576393,6489.24909140276,6434.78481506969,6434.297488092579,6181.164556151065,5915.1277239222,5610.52612218567
2023,7,23,5315.58417974146,5300.65119058845,5367.05653985364,5347.267905316519,5327.01439727263,5254.33915123232,5304.539192453045,5129.317591224841,4600.913962607755,3921.9114309409897,3540.7402532636597,3444.3263310717502,3436.7138955064047,3480.651522504495,3746.7860765831,4491.18885301701,5491.34510095507,6308.445481582785,6541.04923216992,6438.156644077595,6488.213492415285,6150.2584965202495,5838.302960878154,5434.214705172285
2023,7,24,5308.731106266715,5308.51280862804,5363.405219762175,5334.452289262619,5330.037987979915,5532.23111412763,6191.276252973215,6377.93070896353,5503.499815996225,4518.164061180915,3878.887167013215,3675.690736012335,3702.24336680702,4051.2457640072853,4307.116781962124,4906.98858156696,5851.48740147486,6617.2662627778045,6859.385899003865,6776.528354899815,6771.358080461945,6370.923418459595,5955.73866624666,5582.21253649366
2023,7,25,5275.604692354886,5270.45790486556,5355.91014755919,5370.258581833545,5359.87927979106,5561.793615249015,6194.21789531479,6402.634017569655,5517.009776049985,4441.662132301035,3785.14241666618,3496.5243239309602,3417.447753999655,3715.1572133009704,4249.79525791797,4986.277352000265,5885.67378854358,6639.32822708376,6751.37591954411,6638.75416006514,6603.895984321865,6238.65628601114,5822.75254003394,5510.528980006569
2023,7,26,5245.06591443669,5290.787983535215,5387.04955582184,5382.6527794349095,5379.118920394575,5618.582335754115,6298.34169579259,6376.20151129275,5487.687034849955,4460.743889788921,3742.31180135243,3345.395266665115,3224.78148328066,3475.00974397642,3991.88636535748,4799.0234617959595,5887.517230207715,6876.930505797215,7194.600294823194,7174.4663034512705,7096.71402501786,6646.65521193606,6244.95184567077,5876.65292702376
2023,7,27,5391.855161479685,5184.5552705045,5073.02378380089,5055.70688936527,5238.0555521099905,5749.307818604175,6575.693466797445,6772.55846239064,5755.506340740185,4596.3760087162555,3810.006432531135,3372.43792775735,3279.0445464534796,3507.9372574650197,3910.152897350315,4729.890360088661,5795.097457807965,6670.23448729427,6995.81326628307,6989.66907547567,6990.70992212701,6566.3103393094,6093.944717352135,5701.600806377575
2023,7,28,5272.777606453055,5163.266343782085,5240.37362373663,5269.467086515805,5291.742926385839,5720.30308338497,6514.1088518170145,6697.959177370555,5729.368732238665,4637.988920786495,3826.460228437595,3359.59889505888,3277.5661116903048,3423.577630783615,3926.552721863135,4697.17035167854,5730.37771999603,6554.556073642565,6827.81475627131,6747.51320390858,6823.41064706732,6484.82189536271,6124.795273717785,5735.861654737855
2023,7,29,5355.747514270365,5298.159114981685,5363.57965634009,5462.60172083989,5383.40516005237,5390.63427676885,5539.50409906849,5584.097787611105,4990.002879960075,4178.032471605395,3476.4346058687397,3118.673426186275,3125.6255320181954,3361.857084581965,3845.968609909475,4581.43192968493,5533.36971565623,6358.734050611265,6551.86921427503,6536.65125432583,6585.361202583024,6258.349058782305,5957.07994538795,5624.157098417994
2023,7,30,5333.27519214967,5332.26225273645,5381.425074602045,5353.142268532245,5326.20686889091,5268.409778163816,5329.88726249531,5395.614530707555,5293.83752309786,4880.992261975505,4694.474635606455,4470.85853499127,4281.026480295521,4073.142249271935,4485.14509623889,5363.21248276322,6018.98227504645,6590.2551488534355,6767.302613961445,6634.501932895305,6594.04081106363,6202.607184813365,5829.3914743881,5495.59378590107
2023,7,31,5322.563077933615,5339.506940596385,5408.88148475635,5362.54781510506,5331.54995664902,5505.248821482441,6095.35486090726,6658.440943681126,6494.386054034279,6088.1388700670395,5678.908447712751,5427.5840378515495,5155.460739279475,4976.75758647039,5244.920396892415,5664.36141664155,6296.75101128282,6944.134583248935,7088.812952783925,6948.498352493565,6874.054396716495,6400.085939457091,5964.808850614205,5607.45883735126
2023,8,1,5301.364945717015,5298.881634800586,5386.70795329338,5390.0639409236355,5371.035173335685,5556.16230863185,6165.55287681644,6431.4737164289,5588.8998447822305,4549.32165780224,3897.66094724681,3574.2046936333,3577.436037237525,3776.011329310815,4229.468275700665,4996.414535118755,5904.943771676881,6622.924553626495,6819.626926947055,6700.4278446814005,6680.782921857775,6264.726467762621,5872.56652209646,5522.399558646575
2023,8,2,5345.525522794291,5325.721201068215,5368.65300318098,5322.48702144281,5297.437164306235,5478.485703368209,6066.951303812545,6308.31888969982,5497.804576028515,4775.771724021455,4087.36376642592,3860.4480604209,3800.82158171232,3949.34621010846,4306.549678408485,4922.79121175394,5827.910930993125,6517.84535920999,6730.496361713585,6591.25353180455,6479.2800672093,6107.955674977885,5769.04181673374,5563.81663247057
2023,8,3,5350.54178851849,5292.14897320514,5317.468011323575,5333.90644370609,5359.851834884625,5568.089907332214,5976.61760950264,6118.557485288529,5376.059540570201,4517.152415787839,4100.654185928815,3907.036457327145,3911.4132819748947,3916.29903122839,4193.662986813741,4913.6550144804005,5836.3665914168505,6562.63377547453,6745.26550208842,6609.871874618725,6590.5447057792,6188.62845798528,5803.91603631695,5499.85970391388
2023,8,4,5388.015573754945,5376.062470536985,5324.487273470325,5323.6883818189,5325.02251866988,5485.99441791597,5840.38884740495,5991.016548158619,5359.443043706345,4951.12262000813,4648.45659085826,4470.112235897575,4506.023699999385,5091.359554212026,5417.958528536325,5626.87858785522,6154.449719338205,6528.72733369254,6548.10781900708,6381.9191505432245,6294.227135391446,6017.26895771421,5639.66602515251,5480.24868472454
2023,8,5,5389.2415231953,5350.628144473305,5277.906031888805,5240.08601980337,5273.045629929966,5249.02581433952,5296.823714359945,5282.51950633629,5525.015925271449,5266.617408823695,4826.784303718925,4768.9201353710105,4657.628032679215,4381.725343802595,4230.5732894382545,4908.508159796245,5587.1367660766955,6072.27306678679,6227.89691522109,6167.538295170655,6149.89442382782,5885.515273822481,5590.056700254795,5427.564182769665
2023,8,6,5281.78258576478,5266.17440018565,5291.08609028826,5241.94460727872,5275.435579595171,5272.51693264605,5333.07432576639,4858.518799260955,4342.4905284087945,3740.7472656923346,3411.89157981782,3317.6080633752,3281.10633460891,3316.546311093085,3637.31051516261,4327.2872953413,5353.11791014204,6179.77887734835,6411.1482965626055,6411.474078300895,6218.36334403232,6084.761241812204,5731.77772720402,5481.55641731839
2023,8,7,5378.6232181441555,5364.784899328035,5319.7677037997255,5345.0338207214645,5401.37102194053,5676.5407495166,6113.447761835525,6142.4910524416955,5261.33915636031,4267.31247047326,3564.7404394384603,3237.692110415115,3182.77507004086,3369.320134187985,3875.06219078924,4625.697027178965,5681.75454739193,6584.2204777181,6900.73556976844,6871.172191015725,6805.04963978968,6440.326090416875,5963.39876630332,5610.779065945915
2023,8,8,5282.276020705331,5252.388417183374,5339.97381679763,5354.372470207015,5374.8010264134355,5647.16140314947,6415.826376723326,6373.93969388289,5312.28102736564,4265.973653606875,3576.66837066848,3281.685175928945,3408.80598984252,3751.46642604629,4155.743794598395,4827.752358458345,5817.89394596935,6636.781069373565,6953.797704032375,6886.154429204835,6841.68979817591,6399.778492898629,5955.7121483674255,5669.826718939405
2023,8,9,5355.8620959595,5331.42419114312,5410.638137890175,5407.946469006811,5374.833864097674,5514.168727806055,6040.382595498961,6055.4315378232495,5076.346621620135,4087.885477788275,3448.4580486600953,3123.5171749972096,3224.331287831345,3547.5457039647054,3993.5882437986047,4626.125809317735,5615.136736054165,6532.97430231235,6840.829227193735,6776.90961498597,6727.938080232974,6322.926517509025,5874.247548848694,5586.10810463866
2023,8,10,5270.568276492525,5278.041752744055,5387.072351287425,5392.167973047155,5373.391192719535,5567.790565455325,6196.978274556335,6241.1665995854655,5222.216044984605,4311.040692257815,3744.5995005887553,3713.5927039429653,3794.58508186743,4058.3722798773997,4878.331619583065,5205.03001629751,5896.603095528765,6575.251357127385,6854.90637150166,6695.53238499785,6706.45113695281,6343.165868156445,5898.325448786791,5561.827068932695
2023,8,11,5371.316491014705,5339.98883207178,5392.39450993116,5360.761567940101,5327.251719882035,5453.863544838519,5971.196472676766,6336.32565079388,5978.985738308465,5491.90085439842,4909.886857135911,4590.060625002465,4721.1278821358555,4937.3473335106155,5301.60232789041,5753.792190625954,6289.61329314645,6714.850150929835,6737.91210664383,6605.7781406299255,6605.407857786995,6229.409415381695,5829.52780398036,5516.536351737045
2023,8,12,5330.700419708205,5273.016682743801,5277.526917009565,5247.113084904675,5310.0416732955055,5333.77230680642,5444.47385230651,5554.0982922025,5746.59589446432,5724.5397533606,5644.4809198544845,5452.6768650093545,5360.559996508029,5324.181234651395,5356.240093614555,5423.637155413,5800.60561921138,6329.042066244814,6547.7058034594,6474.277604213365,6492.042851957095,6168.79193696335,5861.664394005785,5623.192069701535
2023,8,13,5329.465761890086,5312.05907736692,5375.68972903384,5361.797291401201,5356.0015787527755,5336.200462108565,5373.418019638525,5020.3795374091,4362.23315118899,3679.093660928715,3286.380606782685,3137.511726558155,3112.214711312995,3168.372026426585,3487.13148869997,4104.616344068115,5235.09207045577,6221.266664748375,6592.63370014873,6527.887848743039,6509.11027373519,6111.838901977289,5737.33357221257,5489.79192097675
2023,8,14,5348.220741991175,5346.122579791665,5416.016461997185,5399.37748014543,5405.4227568448205,5628.270363725935,6241.01598112353,6227.700904207009,5141.010886422686,4130.705181832091,3502.320944447595,3417.174500977475,3411.73302440718,3483.684802572975,3761.10394553489,4583.388089146099,5655.002361425815,6612.548390514725,7003.41061562671,6948.0308286849395,6817.517172882985,6467.657779536736,5993.4792273195,5662.158065595129
2023,8,15,5317.27147098749,5286.54126729456,5331.436019122365,5302.305065641251,5276.001775275995,5684.2002068294005,6389.589002793935,6329.824897264325,5199.521471995085,4113.27311947023,3509.2545870605,3373.4424538552103,3344.421358233745,3532.94419885042,4129.3026193491405,5045.10060802601,5863.24108348712,6636.03910291051,6923.943068458035,6876.64785721903,6823.7215952640145,6420.80092537344,5962.722255478035,5653.673397116915
2023,8,16,5279.043598149245,5288.620393953415,5378.377297245404,5361.67080199169,5335.2641194240205,5559.681050146475,6244.742636089135,6160.531282979149,5088.463540808405,4035.04578355804,3453.70498083805,3277.7313061262803,3266.0076530863553,3288.2812491223003,3714.58437381883,4534.212015145575,5575.081053537209,6479.0879761707,6897.000508980565,6864.70931697195,6846.6972519671945,6436.322792976325,5954.904790580225,5617.248541408755
2023,8,17,5275.153764883669,5254.381963045945,5356.78291643257,5372.96982431382,5385.64669321171,5642.285528685175,6383.015060615629,6307.00603324884,5113.590324419874,4057.65317163174,3628.008063645405,3465.28269492558,3392.45285579575,3414.158499105345,3695.862230858665,4485.823058693125,5554.7590733284105,6372.07057147195,6705.37185338615,6632.25923447793,6591.148162061525,6270.687460992354,5974.157274488585,5641.523151261835
2023,8,18,5307.28286508698,5296.371348828476,5406.587380617046,5431.38307246311,5419.972319411735,5610.220731428215,6200.85272997392,6097.164064045765,5001.97570749077,4002.041314318745,3486.798152948015,3409.64405529903,3386.449873054325,3449.001785554915,3737.92111393456,4532.581742350555,5533.5246277797,6181.017435818276,6345.81575514586,6250.482774592565,6298.035674843365,5846.734350507764,5645.692083809579,5476.585380253175
2023,8,19,5314.71204103184,5278.00837725567,5289.197531582655,5241.7690841762,5260.886889964225,5289.726106142415,5338.79986938013,4930.603465890885,4231.52220302468,3692.9158838990097,3352.0350401832848,3184.54463742704,3131.37801347246,3194.1102927612546,3498.4369680045,4088.240321799275,5149.749454901935,5900.952659896415,6153.36763455791,6118.69891259421,6016.19960289114,5815.115167565515,5594.409434708605,5528.40851228665
2023,8,20,5338.840889307475,5257.52820323141,5251.274167542249,5206.96213952695,5265.81391831218,5277.49322676948,5297.73414820606,4778.555461123005,4313.82230771219,3684.05381478162,3432.95475670375,3460.372080145855,3213.98695886601,3455.81926331962,3741.95635332559,4351.284979170455,5298.1834278949445,6166.487386549885,6488.63829898504,6354.15495057088,6334.672144044545,6001.759682921194,5621.235791942295,5396.52107028826
2023,8,21,5322.29646971166,5323.92594637038,5301.916364602415,5326.405405582334,5368.1421823808505,5607.600922210735,5990.188529867585,5975.179636824255,5052.564008141595,4343.605019588165,3992.8619781062152,4037.43665268895,4011.99290745501,4212.784076756319,4512.204390944615,5013.31912292613,5859.878027380615,6548.49619419312,6798.86443330058,6665.20822321866,6635.82522068658,6218.989279036875,5798.4601575212455,5484.870754948975
2023,8,22,5333.456319267615,5300.794109580385,5341.367913762235,5336.4691845682755,5349.146948893425,5581.70902061511,5936.17951552045,5742.13657733562,4747.68436246204,3996.1688339441002,3586.634340613695,3448.8836253404797,3570.6830603052404,3758.82542634564,4085.405786654375,4942.36302414908,5724.776962829095,6418.361636170155,6655.427060415965,6506.58607073291,6502.374112586525,6139.085336067035,5741.2219082958,5448.622276494795
2023,8,23,5316.7024238863105,5311.58937579427,5377.884916367229,5357.56400088998,5362.3728002096905,5588.28560837058,6192.585248908716,6073.85945018151,5052.62929155842,4061.961156149805,3479.91892065536,3385.063294635415,3376.662199729515,3446.554044784225,3733.38586929374,4618.2611739135,5702.682440344185,6649.349843278385,7070.426858024435,7030.07849831784,6979.551539004725,6521.172344389415,6092.65066101481,5748.574413340395
2023,8,24,5374.215052189185,5208.48660549056,5120.955586736185,5092.257924011055,5272.296258209075,5761.11253844944,6439.6708871256,6245.31832686265,5094.454746481365,4009.582297466425,3439.185214236665,3343.7481185107054,3325.3837172832746,3382.137625502065,3659.229224464265,4488.55391906348,5594.5580077778595,6527.994024513105,6879.2026398803,6902.081254449386,6904.14883266091,6503.887086318289,6092.524978567485,5764.228040470295
2023,8,25,5371.116209011951,5174.212499507335,5096.8724871043905,5090.29147601011,5239.9391643513845,5688.35420626932,6324.505260801735,6240.945596492331,5339.034632400325,4483.11020746248,3875.6371623794003,3889.287086795295,3751.893132462375,3763.25825668706,4077.2512159454845,4696.40604384388,5660.536772246495,6384.044388757375,6590.263737954685,6590.51153331374,6567.118604272005,6298.503768995545,5932.978237272875,5680.597581670359
2023,8,26,5310.74436908025,5262.286640305755,5322.43380793244,5418.05295460934,5343.9634293187755,5369.684704827076,5354.63932369724,5080.868585471995,4555.48879022306,3950.910339632975,3601.9007591737054,3696.0469859548202,3760.75533351079,3765.8891930804048,3947.613242910765,4531.170801776215,5317.15387573689,6002.753005758945,6223.03075578092,6162.88361097136,6116.981782209175,5833.59262789142,5599.99727883842,5433.689043814726
2023,8,27,5350.879893552659,5333.21346680448,5259.53676120544,5202.888124257115,5240.774948337865,5306.241221125325,5306.8185139027555,4919.4111145616,4236.36792484673,3712.4512245659453,3637.447387688465,3576.5256724405053,3593.1863146772503,3850.97467088033,4236.79585746826,4849.12530784567,5569.07332358415,6197.47703533224,6431.184733591905,6279.60794914994,6165.53484539735,5898.896815446909,5648.393325541835,5385.66126561079
2023,8,28,5315.42183153463,5331.439079187955,5285.09720698085,5291.320306755215,5311.524209114796,5490.503858046505,5809.03499291164,6091.547671129035,5692.61248796118,5050.68609886647,4486.658538332575,4022.536958049805,3985.84105568168,4152.51215036195,4492.866268197735,5228.058162069555,5957.48542950833,6605.909780592505,6853.78512343283,6644.58914971767,6534.222326700345,6124.72712334241,5729.5444315124005,5444.3047337937605
2023,8,29,5312.782121420545,5323.375792078645,5384.503750382605,5331.058365120535,5280.7997685696555,5429.109641939145,5898.80586846023,6228.25042448907,5934.34259650774,5673.7174124217545,5583.70965130256,5430.478730465789,5424.557859490549,5536.086632911534,5843.419083479075,6169.88682846308,6538.43334462363,6892.830813848061,7007.268788662045,6811.474147797625,6687.667493819605,6209.931159397075,5784.948284182896,5511.253078086655
2023,8,30,5345.04377036406,5318.883296990815,5366.8975608859855,5374.06081188185,5374.642434529331,5518.326176308945,5835.994845631235,6062.87726739751,5562.920421325885,4749.786100905255,4082.549127770345,3868.8638616818153,4100.00969045752,4465.767459341239,4653.74092264339,5167.467338505775,5904.1722437903245,6467.79015712657,6653.518962354705,6514.53907459929,6459.75976290423,6186.309463480515,5776.368371121855,5515.28772327772
2023,8,31,5353.98666502576,5328.527487629901,5381.485299887079,5337.3288005909,5295.01671212459,5424.6588656880795,5787.560690846025,5691.35843923194,4993.640477404815,4434.48037588259,4164.26233417103,4074.56764914823,4125.02821706199,4295.651093721335,4509.03492031094,5017.62051294821,5723.886528633984,6391.97496437255,6546.53064727953,6469.05816412585,6406.544827051455,6056.67659841873,5713.71821638103,5469.931925034385
2023,9,1,5313.9947812622195,5295.03217147384,5344.01716733723,5359.917156263866,5358.5625031984,5452.728795216775,5644.22002402392,5802.100451538,5722.1374753992695,5807.649117342389,5926.03884695963,5729.880024346015,5612.16598149375,5604.64280803467,5728.72902018155,5983.16900912221,6345.36942053629,6609.595163937465,6589.77641278452,6443.10971324609,6394.778160388954,6094.8580042382255,5723.630395980175,5555.747130022375
2023,9,2,5382.91265155902,5341.119310801635,5351.416948790025,5310.677904686159,5351.264916660684,5342.66507743468,5390.558498766945,5443.624922224864,5732.1250188647355,5656.050021004715,5210.0271370031405,4531.647766794535,4471.844169652395,4327.566765953405,4418.9852733280495,4787.85085578534,5492.81792883683,6133.746878764715,6362.66490865302,6270.69761378279,6301.57746720915,6033.04278942895,5749.89009223662,5532.82216934516
2023,9,3,5365.411866184655,5339.329126433106,5357.180701124645,5300.63856440639,5325.86044816734,5316.58364721879,5185.187086160735,4528.549612837205,3984.010506329585,3570.7091510636,3329.40047083588,3422.6017973517346,3556.90490032437,3596.9217341397252,3979.38809680571,4580.44208779857,5357.004075230555,5979.0429127620555,6268.469888021575,6206.230147347926,6220.885735247461,5918.26112797409,5589.209307858915,5393.324073178444
2023,9,4,5350.094528750866,5353.2207984415745,5309.872494392361,5306.808764632189,5327.862413983475,5541.47426142742,5746.939323114844,5513.96692558297,4561.462047805305,3854.0717262665303,3706.704161679625,3782.8591706709803,3868.936317507525,4172.810019370505,4694.814675749055,5193.997218618265,5857.340613390181,6539.75198567302,6769.013518169775,6668.060802723685,6630.76755252335,6297.48871057839,5858.92347649468,5560.694561725405
2023,9,5,5794.460798079225,5589.544259814535,5492.594379496741,5476.690617243195,5618.799112074095,5976.05911815633,6486.919696787525,6385.922354735145,5542.69289340475,4736.272871798965,4229.8401207149145,4084.4904546193648,4515.001224163851,4748.633049791725,5087.6168036268,5499.306482675765,6259.944954069405,6952.37405304148,7275.16604909903,7189.897527371645,7237.39944388343,6861.712995338645,6423.562838344025,6157.790027118241
2023,9,6,5561.10216215923,5334.25771237494,5362.49999447559,5318.296714515445,5292.241055900515,5447.566116456495,5816.484913846585,5626.761254302915,4664.734679500075,3962.61024366204,3914.080043018615,3967.96686691356,4080.735011916875,4328.423787359025,4532.744783084105,5063.92853580379,5756.77404711313,6440.863581643225,6712.4619556280195,6580.220236262236,6485.14011051474,6112.057940922845,5744.727330208785,5547.39946043745
