Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,1691.8806643314801,1604.7162110443,1464.439676265895,1385.558821970085,1360.2062801893148,1409.3479969027098,1538.3238827996502,1753.0719504992949,2126.1173255577296,2255.73796776541,2236.272669160205,2251.141922203345,2103.0654069347747,2026.7791470751451,2002.449904486515,2065.94149759792,2155.937022176945,2197.36505418885,2320.0696902963746,2281.966981795585,2199.033391046345,2070.320665551575,1882.6495195775951,1823.134878801785
2023,7,12,1780.147650525685,1704.5671914755349,1581.859464539205,1498.000578461105,1465.42291939435,1517.9271427363851,1676.637952241745,1930.22121220512,2404.094842154435,2614.33621291072,2507.12180359566,2357.57411298431,2141.20748749621,2084.40004132903,2038.084826489905,2034.37065313319,2077.5963219007654,2169.3528144996853,2392.501077895385,2379.61471930017,2284.0654340993597,2140.50979545334,1960.390494382905,1819.1954559661099
2023,7,13,1694.2970907255299,1570.8154089208401,1434.738054681235,1363.9609421743298,1338.39761471884,1382.476042198255,1522.964619587975,1741.90758950474,2081.20366028726,2155.389492683605,2078.72860402251,2060.28427109298,2039.689263297705,1961.75645621787,1907.402860625565,1905.608356978465,1929.110968753845,1937.819763593,2167.447581168055,2197.36532600637,2139.1259932613602,2041.882524252635,1859.7681148636648,1754.86356306574
2023,7,14,1738.60872201935,1622.00569381793,1493.734883991045,1413.39480044029,1366.79416101669,1419.125386605695,1586.0916632436702,1803.743084094155,2219.51657905467,2373.515591529745,2266.313032486435,2164.53189224179,2204.61415459726,2161.9241193840453,2059.580244423425,1973.6526814324602,1938.76653880391,1968.148831532455,2177.986484559505,2154.432022850545,2097.30202919636,1999.598141299045,1844.995591978565,1758.16570429948
2023,7,15,1724.89312240768,1618.609944021975,1520.4724781222299,1467.931510055435,1427.48434236933,1448.49064140376,1512.24418124972,1608.6535104427048,1857.51489843687,1977.737013993205,2005.6037640929349,2028.22315942128,1990.3060620481,1975.73434491556,1942.61720248513,1945.34496747629,2003.24621641809,2033.092261968505,2092.34639234322,2020.329091231205,1907.167070197195,1808.808205426735,1692.2629604254,1656.216061549985
2023,7,16,1668.6287476091302,1572.28757512469,1475.62027620819,1390.93717814552,1333.9767166495499,1317.8538986118401,1348.0833025075399,1402.04444363479,1575.1002231944499,1757.7878267523602,1853.4421963529649,1922.936661039275,1873.642235334245,1852.9506137682502,1885.23708813791,1934.4030654897551,1989.262860197115,1992.564808592825,2113.851755783885,2078.09395243696,1991.306996259525,1881.153557602105,1712.07899143977,1627.6863844497052
2023,7,17,1660.62925990354,1574.283396862395,1450.719916809595,1370.10155449869,1331.95807108163,1381.62890524203,1526.1881463812351,1750.609924369535,2119.6861242179302,2351.12269538539,2350.9518781658753,2181.421108815245,2055.795863363245,2045.911075896925,2041.177840402855,2014.755924021525,2058.91948416763,2062.877717996435,2265.852652699795,2261.0749216179647,2182.54429518244,2058.813537347955,1850.54834693758,1798.229457874745
2023,7,18,1762.398952780895,1696.499068842595,1600.1725837958802,1522.701281129935,1480.8256205523448,1506.835538486945,1637.627182927425,1889.39203404808,2205.0477943770647,2350.1727567953103,2313.1846048432753,2304.44665724574,2272.41837226781,2262.066555264075,2251.6218540323753,2246.907841391815,2278.1896070141647,2405.3948733562547,2576.7218898206947,2538.50354760714,2437.20211348624,2277.562712252635,2057.515813332605,1893.980203138595
2023,7,19,1753.5288186490052,1624.807922473,1503.426750972675,1422.501517186085,1397.325916126235,1435.74527061743,1553.18399301926,1764.7229447722,2090.9799729524248,2212.945729801325,2260.4458245444403,2261.99706121255,2190.658112453075,2162.887708895005,2127.37610276001,2073.240441168725,2092.9390242889203,2074.13618124187,2309.885813563555,2337.191775881845,2242.46127925451,2086.44247001629,1848.81008505598,1735.965119968065
2023,7,20,1697.865732844265,1579.52152435459,1462.714095479945,1388.235235823705,1342.775283458705,1377.392961434465,1513.88784623112,1758.58681591619,2171.8684607725154,2351.094726444615,2297.015891186995,2211.59455791961,2154.174230455555,2104.118742123075,2066.444818698095,2030.53674216568,1969.174267573255,1914.820013965005,2100.35561808617,2120.42852960768,2072.10999168418,1938.774877442015,1791.147499500225,1724.96169229456
2023,7,21,1731.51016468831,1641.89718236536,1542.87000928735,1477.77076846011,1450.920432904615,1487.3576168489149,1590.28456248157,1757.759694783045,1965.25065127573,2041.8653848232502,2074.94342534876,2073.776193666715,1982.718114897905,1974.99840227492,1946.719496895245,1870.047975840905,1853.05906107402,1965.561632305455,2063.33915480038,2018.666401644285,1946.4024931015551,1833.727521624865,1704.1945533593298,1642.13100707533
2023,7,22,1640.7054335908751,1554.62438145518,1429.365635954445,1342.214914525065,1299.563651153905,1289.81188523243,1343.602114125465,1436.877987710965,1647.8162716067,1825.2595150196148,1864.21536498745,1851.7571419871852,1772.5647147239652,1707.64787581767,1635.31454983164,1597.194330639725,1573.687901920085,1553.5420856782598,1728.870116302685,1785.5991627048652,1761.2495113075001,1708.92715454212,1609.5633283289849,1583.299778084855
2023,7,23,1595.206677918685,1493.229395645695,1365.8512561790549,1307.113506396975,1274.815358499895,1263.4002802438,1309.249983408565,1411.70854840682,1719.812361842265,1741.73574365257,1819.324493872205,1804.844458240825,1713.5807553713798,1744.523394230765,1688.97055816128,1617.827849095765,1588.0160178527349,1716.312352626335,1865.724476621695,1835.888118639025,1749.250083932355,1657.68736213839,1552.52830619432,1533.9559687700148
2023,7,24,1581.9877065228052,1521.38728934242,1421.645317266105,1351.5942345365452,1325.261531376565,1374.156232893615,1486.4345027198,1678.1675521830998,1934.173208482045,2022.70099244332,2089.6292991248647,2147.5917463608002,2099.3759610351453,2029.8367926277,2035.8607908202548,2019.411511841475,2002.471449383125,1993.367850842385,2181.10262121721,2181.9022636794252,2091.9299314684404,1977.6977030570051,1802.547717642105,1714.550146051295
2023,7,25,1716.070645327305,1638.196190910015,1518.888185362795,1430.54619683772,1391.707899171995,1417.6882444993948,1552.75006526148,1787.56718084203,2147.18676904203,2223.2936334032147,2060.043038815345,2092.0098484261753,2055.0826860000398,2036.64482897107,1966.956738674955,1866.037137840795,1915.355814496665,1938.518454224055,2121.391615471115,2142.757680655935,2070.72636048204,1934.0833575235001,1746.91491562646,1649.0289643986798
2023,7,26,1657.6071068281399,1579.146738063815,1490.70213646547,1385.390136681845,1349.51703336007,1388.172229604715,1478.95330564749,1734.58296611808,2036.4651318087351,2165.4226119495797,2125.133105205535,2201.0300690408603,2215.0874787534503,2091.0055860143048,1952.70422455333,1899.1385004654999,1886.307379391065,1871.16095912541,2073.025610778675,2138.559075526,2082.247698306275,1964.638601153395,1775.606173380415,1673.470226522445
2023,7,27,1670.03539361586,1585.0507996429951,1460.06303094557,1376.27076389374,1343.819259179935,1375.355028543285,1525.710149740605,1786.8984049087449,2196.523066187825,2278.0755120413096,2183.333968115515,2144.77422887767,2055.14623851619,1950.53046033101,1908.17916683774,1872.956406544335,1939.03775943254,1984.42644038756,2161.111819613135,2151.320292276675,2076.719973829695,1959.216177689545,1776.83761887101,1676.29034791817
2023,7,28,1666.2161202825,1578.46972795184,1477.665429013985,1399.754402287395,1382.6363515733701,1429.2946883423651,1582.34345506606,1849.733493586425,2269.4949303247504,2376.7582511740848,2347.27250750695,2232.48565991555,2170.42161017095,2059.05536684349,1934.42345762787,1935.38600063625,1868.097357090905,1876.518320920335,2064.87545375856,2121.93453586922,2086.73211569228,2010.5766061465501,1858.7883636668898,1773.62661411817
2023,7,29,1746.649292980425,1626.839488163585,1508.833561854615,1434.43393824313,1377.625230699745,1398.45338613335,1470.514980859595,1574.0097344021551,1777.84914467736,1927.06493005961,1923.95829310693,1957.693558175195,1943.579818630525,1892.615112182895,1819.8146307890352,1770.0901235223,1769.75413281406,1869.3462923879401,2014.147228567545,1969.65104644146,1896.34266033942,1836.2219253273051,1735.9355818261752,1714.381534388685
2023,7,30,1724.6299886236302,1617.1612392275802,1496.0359155998399,1417.2238226355998,1360.599673841135,1346.2045054733399,1366.24110870893,1429.267377352525,1613.00390600544,1767.72283077301,1777.0949455740051,1873.706115884005,1850.442538694175,1806.3592701090602,1731.9871865815048,1886.3445100551648,1888.1649412419451,1938.826868850065,2128.08342552633,2129.3725277271296,2036.940793296,1931.375748576605,1771.64367648371,1694.644809663115
2023,7,31,1693.70311564016,1611.76031235737,1508.09560510129,1420.73669985188,1387.76820945058,1420.514610520935,1551.504011908615,1833.2959843694098,2219.5195660063,2299.650647819465,2250.0675429173352,2271.08543762339,2197.7311312607153,2085.046461230195,1981.938423676415,1941.853671051085,1920.79450276616,1917.58175853165,2119.64554141029,2149.8923736952047,2055.360562521205,1959.869163885935,1790.3096767607399,1740.900018431185
2023,8,1,1721.13975513551,1667.361611298535,1559.0074812567,1462.82763909169,1437.61590172957,1485.37159926351,1630.140441440745,1890.66979663052,2186.374575730655,2255.162198525065,2217.4383590745747,2226.55796113189,2155.6132298676903,2108.872249948065,2121.483576736515,2166.4217445302647,2225.3404792484453,2321.9380890820503,2412.1336639282,2345.9358019835354,2223.983727856485,2083.71565439023,1900.66708425055,1781.26057052523
2023,8,2,1725.05993208058,1642.682882518355,1537.267738756715,1443.088203702905,1406.858297757925,1436.060458303765,1592.133115339555,1834.0359334939249,2161.793609363655,2265.407530469485,2259.450746819395,2221.2937734130746,2170.75970993342,2071.126586751335,1991.191558477105,1879.24118329669,1889.840147677985,1819.615822867815,1940.39444508622,1931.9858407187,1870.593048532215,1788.25021439679,1654.95308485653,1613.92766297038
2023,8,3,1629.53693637834,1543.4059201140699,1438.0233277595048,1358.468828454335,1333.0641523621548,1376.83930859854,1522.56041552759,1774.7634393611152,2068.57205490694,2198.59117668932,2223.9408992457347,2168.5834413482053,1960.66271307384,1925.272393752475,1933.171007313375,1939.841786812675,1950.8725526252451,1953.141785111205,2170.6420594317797,2171.661899390865,2099.491755666495,1992.306217235615,1815.2815837327648,1740.879600629945
2023,8,4,1762.449303277265,1655.236599063625,1527.79353345452,1448.8393797050999,1415.1984408480198,1447.808941779435,1573.422083269455,1803.193912269975,2050.149631884895,2093.38675156595,2080.83234249784,2141.52696798158,2188.530905312085,2111.147524319425,1997.8831319858,1930.368855699715,1977.459730361345,1997.4084279419599,2121.00652988944,2137.478806839625,2062.323736657325,1956.685305551085,1808.33534637697,1723.2306443141401
2023,8,5,1708.784991177185,1614.08619229797,1476.2698705714301,1391.0408010618048,1340.4826788467249,1345.3796524516501,1389.99853574166,1489.172610391695,1694.25012853819,1854.2172123436249,1887.567718875225,1941.80531101633,1878.5822862770551,1828.7298697370502,1780.3313409923499,1740.312918520495,1831.780604625995,1826.8891637163351,1915.792127625225,1929.681189192805,1863.032840906465,1787.39629347252,1685.579527698405,1641.95613374191
2023,8,6,1649.7835735906401,1540.01410570029,1411.92478719023,1343.187714060645,1281.307832912815,1269.78740196212,1305.8526473756801,1379.8902373881701,1605.0921259501201,1773.031254500545,1768.408917038835,1772.890365058755,1689.206111505165,1656.4457762531351,1622.92200735496,1614.696188120185,1635.1465726765,1712.3577988248749,1875.95439327143,1942.8437365887548,1894.9226651615,1807.17122370047,1642.43348064668,1566.928605387085
2023,8,7,1610.64132935605,1542.22253063743,1426.7148025634651,1359.143598397475,1333.49411589201,1368.3972550028002,1510.756526301565,1799.91495303697,2185.3610170484453,2289.639334798335,2200.686904373285,2111.71738241824,1999.327193266585,1945.88965221274,1854.2943755106999,1831.185062018305,1861.34168404809,1880.18333442511,2071.5116534365848,2102.6451669467,2034.8750281156751,1899.233480408835,1688.23705060865,1590.66983853556
2023,8,8,1603.92796248272,1522.98231073038,1410.88121955333,1325.195768894525,1304.8533030178,1348.17074947446,1511.82075882104,1795.875483159,2151.9625992097153,2238.713668501905,2150.44903508686,2075.9160804338353,1994.861473529575,1932.27120787241,1867.786806524475,1813.295572061025,1782.79377246471,1769.53140590669,1986.0577810392451,2067.22721844109,2004.5954014561948,1880.36682334529,1692.1609340607552,1617.9504971199199
2023,8,9,1612.413160288215,1529.6238966823048,1430.03076313594,1368.749516043135,1354.4908777988949,1396.4276800536,1514.75286434795,1758.769373409235,2029.67780177467,2114.211877579415,2147.826745831955,2121.7083218718153,2012.1253264360848,2033.5700421084148,1957.0627474181551,1917.394372408205,1976.01975575332,2051.913753785445,2235.53593919235,2218.9983002957497,2119.87603237678,1984.0385716339101,1791.9093739525251,1693.79754831349
2023,8,10,1697.3918539051801,1596.074220070535,1488.778010675615,1424.190935649875,1399.955152345895,1432.012556758855,1588.310477574575,1890.404555597745,2263.407888723005,2331.9844114694,2319.945655657175,2262.574417232505,2138.8895406881047,2062.0231886860047,1989.124847998535,1963.359404108025,2001.91817281585,2083.648495403215,2233.1516234021,2214.349145783185,2119.755258857005,1981.30837096214,1781.89602028307,1698.30803910661
2023,8,11,1701.030181937665,1622.6687286946549,1487.06200768934,1391.308631604225,1358.8086652883298,1380.74076191779,1535.419891691515,1790.67572232023,2077.572548955205,2124.634583031505,2094.14261977373,2114.204364840395,2034.9209645383999,1982.14406459582,1928.1090251565101,1870.23810750424,1881.0117374393,1918.395345325845,2020.8883021245301,2037.158702673665,1982.63567315627,1892.961566185935,1753.089091439645,1671.179679761895
2023,8,12,1655.59946863379,1553.8100513806949,1447.287866754345,1359.7731541948351,1316.05170112124,1310.32688350652,1368.6141155176251,1504.9950078338152,1746.657071049125,1865.1459320100398,1886.756583674125,1995.17721087748,1922.929734927725,1861.157903802785,1813.527609093965,1787.16201989699,1761.4444593932249,1771.09553951988,1874.380549889755,1901.992869119595,1846.562463112195,1771.55290630371,1653.71961579168,1593.8532155129851
2023,8,13,1589.7787199070349,1489.668423681455,1381.8705479669352,1289.03727881242,1256.07114457635,1258.16666357953,1301.036317912955,1412.5010502580799,1622.816160676535,1794.42436358301,1810.395957956085,1824.45666184679,1745.0594417228049,1694.24676857357,1686.76915538336,1690.99443576529,1718.769041909385,1777.443580327135,1949.4821848758152,1987.301248749455,1909.59891186594,1815.328302113075,1662.976817985095,1614.3333195467699
2023,8,14,1651.78913656318,1562.60116570247,1455.8611464400951,1363.6727179540749,1340.10045584812,1356.92570772155,1494.49105100722,1727.096643127775,1973.8959550639352,2048.665339401035,2061.89627533537,2083.00939143746,1984.1726478474902,1900.455998051715,1858.177818376365,1832.972258884255,1869.312365184945,1958.39717562366,2130.531897230225,2131.3300237947697,2037.96560847882,1900.0893124245,1717.98521670487,1627.48580397319
2023,8,15,1672.28059374656,1580.2280451444099,1460.06409603832,1368.346481338545,1325.8679812216951,1373.608882722925,1511.3630718812701,1822.6323539006949,2154.7706669319,2231.3471136746102,2102.3785963022347,2070.161717091085,2013.1760397570001,1939.05242935503,1819.589655258525,1744.71814546602,1781.848441735995,1824.948932202385,1975.75177821183,2087.878129604795,2027.44709045009,1903.1856557802648,1705.466456489205,1599.1423213512198
2023,8,16,1600.309362529545,1524.299210337765,1440.578014166445,1374.992745675195,1348.90861400694,1402.27054972966,1547.98693288345,1771.876588533195,1970.903019895275,1982.96666843413,2003.41795559796,2144.586030770865,1990.799463974695,1976.1139035167648,1980.054990118915,1935.19925787484,1932.69656677479,2064.47009841775,2205.534296703995,2172.7879427862954,2060.4444756758103,1908.268943295745,1716.91479554989,1662.24554132357
2023,8,17,1702.4010556871199,1630.1997869599,1516.4832133539298,1402.03220334024,1344.9812647889648,1349.8974829681401,1440.9869306831451,1637.95940031893,1892.7679699292398,1944.7248345932198,1865.06537664652,1904.1700380687248,1874.97559080472,1799.73669327337,1798.06744114987,1855.665902302865,1967.61239081364,2108.378021442645,2175.08832306276,2138.921408947715,2068.298627942605,1966.27736359498,1777.014462183215,1678.42502889658
2023,8,18,1677.58548386221,1607.14031167025,1483.28475741512,1406.943390492585,1371.6189805445001,1405.96580135274,1529.6524848930549,1826.824512515495,2155.68261158859,2228.8277646158804,2172.8469856543898,2186.5929395201947,2076.201611063905,1998.315095999235,1941.835488295905,1879.5761622620698,1961.644893635635,2031.6594645513,2120.3203984741303,2102.35800027237,2009.61546711487,1902.35098077529,1747.281246209935,1672.826643188565
2023,8,19,1674.09046370726,1566.01117599961,1444.3929770259952,1357.23490468516,1299.4311312116051,1289.248474001685,1347.323738472545,1463.0465155882648,1692.3719548952,1785.87210699574,1755.225297565075,1802.438109346195,1739.4792082663548,1689.3482055669601,1637.424967414665,1590.5038052904151,1580.035090397105,1624.975808317605,1742.2961982911552,1820.420366845925,1776.0541327861101,1735.09993696446,1621.8392329193548,1566.48205680724
2023,8,20,1589.65943837398,1489.023286048375,1393.50977061877,1295.836775919535,1256.532711113775,1258.58469704067,1303.576775225875,1432.95418686844,1676.5199940960752,1793.967899480905,1793.57603456424,1858.529517111495,1747.071974806635,1702.05065718876,1693.10467411386,1666.640896866075,1697.79679899976,1744.689492975845,1882.581363143265,1981.2120327001148,1935.3578252186549,1859.66890514281,1683.2947711371498,1667.1411837783198
2023,8,21,1661.048771006685,1617.196123093955,1543.29280989703,1486.758215336745,1482.817331839,1511.588591097885,1666.2674419402051,1956.562592686645,2240.3229819765147,2284.221625063815,2270.832787245725,2280.01813394766,2324.72650311101,2325.96095729341,2323.4222589002447,2319.4978602098154,2374.56598776603,2505.5164505023804,2646.2048862586353,2601.73277894461,2468.725114238415,2319.7465241283653,2093.935103921855,1937.886001965935
2023,8,22,1812.145365856245,1702.712343649445,1578.927289373865,1504.868551674695,1457.3331311790498,1469.7304075148,1626.721708340995,1987.18489269886,2352.758949932815,2413.105030083975,2311.90237900482,2313.453174824355,2240.2394702163647,2197.83072503331,2136.75704208365,2062.47176343321,2025.847853632445,2072.3051126555547,2224.860917135025,2298.373934918555,2189.683589802165,2026.5078061090148,1792.217159075715,1680.717967833485
2023,8,23,1690.25683246184,1606.4397690466099,1482.9081274936,1405.023542168975,1367.84381796511,1393.5651193599801,1530.8430245956301,1829.534043487675,2153.3296470609603,2157.61836089685,2127.8668804619047,2094.46906198164,1976.37218838959,1980.2644451915548,1899.9496289337999,1814.307177120025,1900.35787337145,1984.8785030100148,2127.955121830895,2181.017025613395,2101.8143614485152,1973.90490238142,1787.44587521542,1692.76915970203
2023,8,24,1725.1206475129252,1639.7886335564299,1498.3172834952,1410.88253755346,1383.08446882218,1383.61742618929,1517.0037361418,1775.8901629319798,1997.101939593135,2029.2556546115798,1974.927516546685,1980.32417826378,1897.2895767914101,1826.055154477735,1778.5873946466,1772.56059834191,1772.230333263425,1821.392820999485,2020.96940987864,2112.809865154595,2061.9606246755047,1957.6891402392998,1775.91021770962,1682.433562744125
2023,8,25,1683.74268692157,1605.24055224939,1492.46505861321,1418.892780382505,1368.8471542954999,1379.54503068758,1495.9757219134449,1800.083905921025,2123.1910224940702,2143.71311753581,2095.008074624945,2036.924763227075,1816.1648575599552,1759.94008057921,1695.9981719644052,1706.754909784845,1752.54258088823,1765.31088312635,1909.298758644,1954.47469416197,1895.162972158675,1809.3961260117098,1684.43434603497,1618.8425638030149
2023,8,26,1616.442872048185,1525.464425105415,1409.6412674192202,1315.838575636425,1269.043262173735,1266.27265156778,1319.94836197438,1434.208048051775,1579.94290491422,1692.69450097288,1693.19819171317,1731.3151682575299,1705.8472382904251,1643.36400445941,1654.783214913815,1612.40596492356,1558.29986448711,1557.50312023663,1636.28886810513,1734.92829825072,1695.6782158840101,1662.6258463633799,1602.6313529686,1585.63206863624
2023,8,27,1621.52047946679,1535.008001122695,1430.32302387359,1354.2907925679801,1320.0188424283501,1313.20778991262,1358.808902289955,1460.864816376765,1717.3513664616798,1877.45708294806,1869.0392063701352,1849.5637529820651,1783.493827011195,1722.216862002715,1674.648271171985,1661.2782066161749,1659.85076793088,1587.545978576635,1575.2960837931,1618.813493475845,1583.706604090315,1543.174445199965,1459.4955455796749,1477.9016262457499
2023,8,28,1538.555316789545,1459.3152873920499,1354.7513632866699,1285.922261683565,1272.45750894209,1287.858830901225,1372.655341315035,1566.512823469065,1794.74346189726,1777.6949951290248,1801.852064652665,1968.18767844668,1972.333368340285,2061.5777921632252,1977.9761780631052,1924.761947084175,1985.2332748149352,2010.92065573016,2158.1177722541,2193.62152535909,2106.25893422036,1971.5041182898249,1775.779273625265,1683.41733129856
2023,8,29,1696.495661089415,1616.31117619132,1516.41172534621,1436.0152525486901,1398.13258908244,1408.0403050433101,1531.108386914545,1800.20642740671,2058.32321485467,2055.89044885284,2057.341489953165,2092.9954449157603,2025.764307677865,1974.3896306303,1894.516801693545,1861.9817454754202,1877.093311748845,1866.64573695695,2046.3801224395152,2132.1445997237097,2069.55975216645,1955.885679489955,1762.5336145485599,1657.798742363165
2023,8,30,1676.60801548866,1574.96010835456,1475.7394598799651,1392.568849278705,1347.0509539572,1365.779353759985,1501.821721642035,1794.960497534055,2126.6343467578154,2170.83007629284,2050.74242634834,1937.83529816779,1854.220358981305,1861.475299693785,1793.425486021355,1726.5651729997999,1728.7017865034,1739.29877972331,1888.63237565078,2052.7795339048253,2027.467033893505,1944.840472299075,1765.237880189175,1678.9673033745498
2023,8,31,1682.99690541024,1599.042350766815,1485.9894812647099,1428.344270778525,1393.809448511415,1429.655276442965,1511.614354771275,1836.548593398485,2239.3245690762997,2256.6849799041847,2160.875529027625,2021.66331987384,1955.55570005982,1889.710236951885,1833.09764687258,1811.38189517212,1793.785173302715,1789.456947242255,1956.51957440571,2076.39427006407,2013.55998694979,1919.8349380219,1752.79299914899,1625.532956962155
2023,9,1,1622.800215198135,1536.032973429885,1438.296011222525,1350.32202623948,1332.09708877181,1389.3686126643552,1542.3010605487052,1852.320984325655,2173.6334723768,2192.346123791225,2156.1411096096454,2048.04096655867,1971.5544882100598,1968.97538970627,1954.992727702945,1908.45087729349,1989.188710975815,2020.71558401112,2110.42264282192,2170.01563445087,2109.829599511815,2014.9010183300402,1892.563724528965,1774.252388813055
2023,9,2,1730.67560474209,1618.51104836583,1493.941457952265,1417.9084166297448,1370.476415675695,1387.53108256867,1447.88622958543,1644.464985340615,1967.156567486505,2025.074590303795,1954.877433424735,1942.24890437767,1857.581963798855,1842.566124302695,1830.934964894355,1825.986001691695,1819.1331863835399,1741.2685536566,1819.173533769845,1941.2903917981348,1887.007760735645,1846.60575613609,1751.552693884395,1691.1844319976499
2023,9,3,1672.7455658910849,1528.37827090083,1385.38295083255,1310.68581836039,1278.84018525337,1278.72543695048,1318.78890116251,1480.646931568765,1825.2588222131199,1956.26599861097,1936.82443809101,1831.518114525665,1653.114795174235,1649.0298446177799,1589.2645139701199,1592.08562866508,1645.5737725814101,1692.871530964855,1798.5490447329448,1921.8402979742,1891.910430116125,1807.888805112715,1631.060500756625,1562.25891651909
2023,9,4,1605.353383407625,1533.49458597006,1436.27227483964,1343.2933876370198,1298.4390759492499,1314.118726398415,1456.321306496435,1734.4782613141401,2043.2323434537602,2143.518215900485,2135.806263213765,2124.985909693085,1977.2699792399849,2009.12642925828,1909.3373307136299,1858.5364814263698,1753.05228805616,1744.647172078135,1944.48994008273,2059.30097392386,1970.077390000225,1869.4892094348902,1700.315801064295,1606.006557426025
2023,9,5,1611.984958423725,1527.68729111217,1418.91560894341,1339.15045128175,1305.05733158858,1322.340493265925,1486.5740058944898,1837.11355570614,2128.0850798266347,2114.012756817925,2047.5150032892552,1992.15165652236,1931.987214478565,1876.22985158357,1811.194332829385,1745.132186091345,1696.9958554791301,1640.97664370674,1688.88933797164,1812.78532212056,1796.265395285215,1739.597067362605,1600.945363215625,1534.664513064285
