Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,17,1660.62925990354,1574.283396862395,1450.719916809595,1370.10155449869,1331.95807108163,1381.62890524203,1526.1881463812351,1748.194019813325,1867.96884372859,1683.573507661485,1321.95629896671,1173.5254709553951,1320.296650706055,1397.9383978113651,1376.204740772905,1442.269292153095,1568.1052723871599,1965.20443512782,2265.8422016106797,2261.0749216179647,2182.54429518244,2058.813537347955,1850.54834693758,1798.229457874745
2023,7,18,1762.398952780895,1696.499068842595,1600.1725837958802,1522.701281129935,1480.8256205523448,1506.835538486945,1637.627182927425,1888.1706991005349,2096.253488094685,2089.3149624697553,1949.233111161955,1888.179380580215,1895.59893317945,1943.2917875053,1958.9126405984348,1995.2766353726802,2104.39692363792,2375.22055687376,2576.7122055495347,2538.50354760714,2437.20211348624,2277.562712252635,2057.515813332605,1893.980203138595
2023,7,19,1753.5288186490052,1624.807922473,1503.426750972675,1422.501517186085,1397.325916126235,1435.74527061743,1553.18399301926,1764.7229447722,1985.3373444347549,1973.60444861954,1569.966918250595,1132.69618808487,1009.9089965303494,952.304666764834,879.0303564348806,1084.0350331631334,1441.744468227545,1927.42790785439,2309.85725888328,2337.191775881845,2242.46127925451,2086.44247001629,1848.81008505598,1735.965119968065
2023,7,20,1697.865732844265,1579.52152435459,1462.714095479945,1388.235235823705,1342.775283458705,1377.392961434465,1513.88784623112,1754.96168242172,1857.672078634815,1601.454145778365,1168.808668360335,873.4519781757419,733.0594650225671,709.5440111389435,814.9709887830049,1025.899262035221,1348.12937387595,1786.257589675635,2100.3524239531353,2120.42852960768,2072.10999168418,1938.774877442015,1791.147499500225,1724.96169229456
2023,7,21,1731.51016468831,1641.89718236536,1542.87000928735,1477.77076846011,1450.920432904615,1487.3576168489149,1590.28456248157,1757.7591202580702,1899.4458754023399,1906.068707146775,1762.6661890607552,1456.4266607930049,1625.94814706127,1718.1313146694802,1740.38900326037,1704.310754439885,1792.399967626445,1961.18170390605,2063.337495724435,2018.666401644285,1946.4024931015551,1833.727521624865,1704.1945533593298,1642.13100707533
2023,7,22,1640.7054335908751,1554.62438145518,1429.365635954445,1342.214914525065,1299.563651153905,1289.81188523243,1343.602114125465,1436.877987710965,1424.8699634989448,1145.644993523255,816.0329924969365,550.551557860093,384.6683191698145,327.62568386706846,370.7407905070275,565.81044861785,919.466097803145,1404.10671730099,1728.8434441080599,1785.5991627048652,1761.2495113075001,1708.92715454212,1609.5633283289849,1583.299778084855
2023,7,23,1595.206677918685,1493.229395645695,1365.8512561790549,1307.113506396975,1274.815358499895,1263.4002802438,1309.249983408565,1406.82610344869,1402.2605771354001,1286.3186172680548,1275.0579343130698,1207.32055002766,1217.2116377982,1099.1229595097934,1130.902799744785,1320.83246939445,1447.13885296042,1696.89771510012,1865.659674524375,1835.888118639025,1749.250083932355,1657.68736213839,1552.52830619432,1533.9559687700148
2023,7,24,1581.9877065228052,1521.38728934242,1421.645317266105,1351.5942345365452,1325.261531376565,1374.156232893615,1486.4345027198,1678.1654384231401,1857.434393173275,1810.7973813569251,1448.609413251745,1105.428301246495,947.037069810307,882.3917611645654,960.1270594480375,1144.886668226055,1437.67028373851,1866.00578552754,2181.08056087045,2181.9022636794252,2091.9299314684404,1977.6977030570051,1802.547717642105,1714.550146051295
2023,7,25,1716.070645327305,1638.196190910015,1518.888185362795,1430.54619683772,1391.707899171995,1417.6882444993948,1552.75006526148,1781.45831378596,1818.002155291735,1518.25222276006,1377.990745689605,1246.0677433593,1144.78636980917,961.668620926146,998.0964900088186,1250.04464740862,1428.5552407975301,1790.899083372935,2121.350224740895,2142.757680655935,2070.72636048204,1934.0833575235001,1746.91491562646,1649.0289643986798
2023,7,26,1657.6071068281399,1579.146738063815,1490.70213646547,1385.390136681845,1349.51703336007,1388.172229604715,1478.95330564749,1733.3507175407499,1841.3006795225651,1601.19660943004,1340.30591004813,1165.7402532593,872.409025387697,755.4796453396746,822.4896623855304,879.5734600978765,1195.7184462961,1682.46179369511,2072.96569886996,2138.559075526,2082.247698306275,1964.638601153395,1775.606173380415,1673.470226522445
2023,7,27,1670.03539361586,1585.0507996429951,1460.06303094557,1376.27076389374,1343.819259179935,1375.355028543285,1525.710149740605,1780.7898384527098,1869.33077255333,1530.58503429092,1278.06390167704,1112.41951337005,1007.68646145243,1140.8059973734798,1187.40010376962,1418.158744755885,1610.99248129522,1878.9108082860148,2161.10596915882,2151.320292276675,2076.719973829695,1959.216177689545,1776.83761887101,1676.29034791817
2023,7,28,1666.2161202825,1578.46972795184,1477.665429013985,1399.754402287395,1382.6363515733701,1429.2946883423651,1582.34345506606,1847.243276816265,1964.2679210680399,1667.9036792430352,1359.140982905315,1199.623300501735,1028.893449939933,876.406264581262,898.974992339641,958.9876393911679,1223.837924933995,1696.9676683499151,2064.843095508635,2121.93453586922,2086.73211569228,2010.5766061465501,1858.7883636668898,1773.62661411817
2023,7,29,1746.649292980425,1626.839488163585,1508.833561854615,1434.43393824313,1377.625230699745,1398.45338613335,1470.514980859595,1571.5255206767401,1603.280779737835,1604.4874141678752,1605.3349270931699,1597.11551885455,1487.6792057942298,1451.243164412455,1493.4873921137,1584.676563278835,1670.0511431313698,1846.11791939298,2014.141658028195,1969.65104644146,1896.34266033942,1836.2219253273051,1735.9355818261752,1714.381534388685
2023,7,30,1724.6299886236302,1617.1612392275802,1496.0359155998399,1417.2238226355998,1360.599673841135,1346.2045054733399,1366.24110870893,1429.267377352525,1582.68031932658,1596.320851262445,1540.93505840172,1297.2310833799202,1098.2925130287201,1265.64439675015,1329.9158117164102,1618.01360202376,1652.600239947755,1836.559332843145,2128.01561342081,2129.3725277271296,2036.940793296,1931.375748576605,1771.64367648371,1694.644809663115
2023,7,31,1693.70311564016,1611.76031235737,1508.09560510129,1420.73669985188,1387.76820945058,1420.514610520935,1551.504011908615,1827.03352275831,1930.351542723325,1657.071186949625,1362.291602709185,1005.103068569857,855.797883740208,802.1469865906186,835.487046848001,932.071201929165,1240.0577691337999,1719.20251702433,2119.6223234647,2149.8923736952047,2055.360562521205,1959.869163885935,1790.3096767607399,1740.900018431185
2023,8,1,1721.13975513551,1667.361611298535,1559.0074812567,1462.82763909169,1437.61590172957,1485.37159926351,1630.140441440745,1881.929367355715,1993.02034584777,1840.9097131357798,1663.786337695975,1545.86826531714,1658.33823488792,1750.258459582865,1915.8193781631999,1991.7374943332002,2139.3009660968946,2304.11450231425,2412.0431885281796,2345.9358019835354,2223.983727856485,2083.71565439023,1900.66708425055,1781.26057052523
2023,8,2,1725.05993208058,1642.682882518355,1537.267738756715,1443.088203702905,1406.858297757925,1436.060458303765,1592.133115339555,1822.68918051714,1809.565501329825,1421.8318657662949,1086.08901879336,841.0480223660155,730.251729803009,810.8425350366595,933.9200055633839,1090.3713953157048,1253.614615194165,1647.0751902766751,1940.287011247995,1931.9858407187,1870.593048532215,1788.25021439679,1654.95308485653,1613.92766297038
2023,8,3,1629.53693637834,1543.4059201140699,1438.0233277595048,1358.468828454335,1333.0641523621548,1376.83930859854,1522.56041552759,1763.532848170235,1737.524761612495,1332.0102799819952,1022.293765436354,809.0341515433875,1016.2113385954676,1208.713782181965,1404.094927901955,1576.37877206633,1624.597020547185,1862.80327606673,2170.5225911593398,2171.661899390865,2099.491755666495,1992.306217235615,1815.2815837327648,1740.879600629945
2023,8,4,1762.449303277265,1655.236599063625,1527.79353345452,1448.8393797050999,1415.1984408480198,1447.808941779435,1573.422083269455,1797.83314350461,1935.35797693231,1810.493706702895,1693.93192258455,1728.630507393325,1391.7032269788,1057.9919182059898,1089.12550346411,1334.71964357687,1433.575949535875,1809.25305744844,2120.939165209765,2137.478806839625,2062.323736657325,1956.685305551085,1808.33534637697,1723.2306443141401
2023,8,5,1708.784991177185,1614.08619229797,1476.2698705714301,1391.0408010618048,1340.4826788467249,1345.3796524516501,1389.99853574166,1475.09258381797,1500.04665541419,1397.642387009295,1226.082063760335,999.8183184608065,882.1816988787946,767.2920347181545,802.2885527389715,1028.4155539237208,1294.16112810397,1655.3998104453349,1915.651703481765,1929.681189192805,1863.032840906465,1787.39629347252,1685.579527698405,1641.95613374191
2023,8,6,1649.7835735906401,1540.01410570029,1411.92478719023,1343.187714060645,1281.307832912815,1269.78740196212,1305.8526473756801,1359.647399685145,1328.5697851241598,1137.754295794285,942.9881700495496,762.3755769496815,663.6974831119595,537.5863484347619,567.5342833048405,782.887301652579,1014.4540701241986,1502.51802307478,1875.808729897005,1942.8437365887548,1894.9226651615,1807.17122370047,1642.43348064668,1566.928605387085
2023,8,7,1610.64132935605,1542.22253063743,1426.7148025634651,1359.143598397475,1333.49411589201,1368.3972550028002,1510.756526301565,1775.70342030032,1768.71201203443,1406.86821163299,1175.97051906357,1095.734670535625,1090.501442237445,989.5993834661805,1059.992106857313,1210.4563820825251,1387.383502788855,1731.712937975675,2071.355281795495,2102.6451669467,2034.8750281156751,1899.233480408835,1688.23705060865,1590.66983853556
2023,8,8,1603.92796248272,1522.98231073038,1410.88121955333,1325.195768894525,1304.8533030178,1348.17074947446,1511.82075882104,1775.5270458597151,1768.5451273187,1345.796354352975,922.2486765835285,633.839532418741,470.4995086731795,441.400237381582,524.945249458126,702.7467373573555,1077.7206722764474,1628.191003739475,1986.05372546229,2067.22721844109,2004.5954014561948,1880.36682334529,1692.1609340607552,1617.9504971199199
2023,8,9,1612.413160288215,1529.6238966823048,1430.03076313594,1368.749516043135,1354.4908777988949,1396.4276800536,1514.75286434795,1758.75424514062,2008.427944394295,2032.57692649509,2007.682062761565,1946.021098313485,1811.61913519559,1740.6863620876452,1621.04420013664,1725.56971250487,1796.96481487381,2025.34713414293,2235.32133153227,2218.9983002957497,2119.87603237678,1984.0385716339101,1791.9093739525251,1693.79754831349
2023,8,10,1697.3918539051801,1596.074220070535,1488.778010675615,1424.190935649875,1399.955152345895,1432.012556758855,1588.310477574575,1855.78440085741,1800.1149193454,1383.71492428187,1057.587835919065,814.1095482342159,813.2178671112711,1165.135914085665,1570.0006862370751,1622.0704099283698,1631.27583012471,2028.54946325807,2233.098718469915,2214.349145783185,2119.755258857005,1981.30837096214,1781.89602028307,1698.30803910661
2023,8,11,1701.030181937665,1622.6687286946549,1487.06200768934,1391.308631604225,1358.8086652883298,1380.74076191779,1535.419891691515,1776.9133416853701,1916.216357476,1714.18721015032,1568.534556826465,1328.899560304735,1138.665331806535,1166.267916182955,1149.35539096393,1266.681093345045,1368.046465088145,1700.5465258520449,2020.713002597365,2037.158702673665,1982.63567315627,1892.961566185935,1753.089091439645,1671.179679761895
2023,8,12,1655.59946863379,1553.8100513806949,1447.287866754345,1359.7731541948351,1316.05170112124,1310.32688350652,1368.6141155176251,1472.37852503588,1532.394522144295,1411.674752120995,1257.85335365036,1043.128081686352,888.8830924227545,725.1510334789041,728.018442853823,875.1110492329444,1113.1004945178252,1541.865338011655,1874.2140224935551,1901.992869119595,1846.562463112195,1771.55290630371,1653.71961579168,1593.8532155129851
2023,8,13,1589.7787199070349,1489.668423681455,1381.8705479669352,1289.03727881242,1256.07114457635,1258.16666357953,1301.036317912955,1378.25957202009,1412.275937903145,1341.6239363299,1177.387183947265,991.761321016261,853.5955826503985,774.4645011177355,689.873332542998,817.322183522203,1172.39196206703,1649.267028653925,1949.2992621973349,1987.301248749455,1909.59891186594,1815.328302113075,1662.976817985095,1614.3333195467699
2023,8,14,1651.78913656318,1562.60116570247,1455.8611464400951,1363.6727179540749,1340.10045584812,1356.92570772155,1494.49105100722,1717.62770735148,1790.147359028735,1670.7542661244102,1445.88699258479,1114.621547987695,1048.32996621491,1037.4089369926864,1022.507825337145,1117.036772165565,1340.1875132228652,1793.83574172172,2130.307485486205,2131.3300237947697,2037.96560847882,1900.0893124245,1717.98521670487,1627.48580397319
2023,8,15,1672.28059374656,1580.2280451444099,1460.06409603832,1368.346481338545,1325.8679812216951,1373.608882722925,1511.3630718812701,1774.5315922597902,1730.64088736544,1333.699236037825,1070.900749290175,847.501209595208,713.800490157947,646.4028038013109,727.1841080275681,873.051861988403,1131.68991100571,1576.73507609528,1975.51894334095,2087.878129604795,2027.44709045009,1903.1856557802648,1705.466456489205,1599.1423213512198
2023,8,16,1600.309362529545,1524.299210337765,1440.578014166445,1374.992745675195,1348.90861400694,1402.27054972966,1547.98693288345,1767.5490677370549,1888.799770847315,1841.819177693235,1739.24025635314,1719.98432594197,1845.48988996179,1858.856358357915,1890.91362581485,1824.72921544273,1842.7284047379899,2046.32541572317,2205.50495251124,2172.7879427862954,2060.4444756758103,1908.268943295745,1716.91479554989,1662.24554132357
2023,8,17,1702.4010556871199,1630.1997869599,1516.4832133539298,1402.03220334024,1344.9812647889648,1349.8974829681401,1440.9869306831451,1626.52408371932,1655.92515918647,1433.3412141479448,1340.358658271165,1213.64270558437,988.075191209253,962.006141432375,1312.83571068311,1619.0261886365101,1872.3909083907201,2079.823370284665,2174.82305235711,2138.921408947715,2068.298627942605,1966.27736359498,1777.014462183215,1678.42502889658
2023,8,18,1677.58548386221,1607.14031167025,1483.28475741512,1406.943390492585,1371.6189805445001,1405.96580135274,1529.6524848930549,1761.5937650678152,1724.87668727873,1276.3755063515,953.2997964576634,805.3032119861065,808.3739836852956,1016.7864939467854,1146.0853977714,1370.9679225355198,1677.5838115932402,1946.585548400205,2120.064868543815,2102.35800027237,2009.61546711487,1902.35098077529,1747.281246209935,1672.826643188565
2023,8,19,1674.09046370726,1566.01117599961,1444.3929770259952,1357.23490468516,1299.4311312116051,1289.248474001685,1347.323738472545,1417.6843359428499,1337.3184817085398,1069.57665866232,826.8162693911804,571.790925915964,411.95003853694,342.47150694592,337.11475885416803,490.309379463883,815.7005266687124,1325.747551203755,1740.8035571616851,1820.420366845925,1776.0541327861101,1735.09993696446,1621.8392329193548,1566.48205680724
2023,8,20,1589.65943837398,1489.023286048375,1393.50977061877,1295.836775919535,1256.532711113775,1258.58469704067,1303.576775225875,1369.21873831503,1336.1041765044251,1097.27135562701,819.46040044658,676.9041652441019,766.8835606181755,865.3508311727135,902.60187407426,982.80668013221,1041.5380463275574,1444.38497946703,1879.78448184436,1981.2120327001148,1935.3578252186549,1859.66890514281,1683.2947711371498,1667.1411837783198
2023,8,21,1661.048771006685,1617.196123093955,1543.29280989703,1486.758215336745,1482.817331839,1511.588591097885,1666.2674419402051,1910.364238062115,1962.405830221725,1844.701074908935,1850.254231132115,1937.39768301403,2028.9936437871,2064.952939669085,2164.437219106725,2180.23080253216,2277.22649108269,2472.35770069193,2646.100154568465,2601.73277894461,2468.725114238415,2319.7465241283653,2093.935103921855,1937.886001965935
2023,8,22,1812.145365856245,1702.712343649445,1578.927289373865,1504.868551674695,1457.3331311790498,1469.7304075148,1626.721708340995,1906.96969437677,1869.66994457867,1520.00681896055,1248.009448756835,1109.7426479941,980.3687534714479,892.9001351092136,953.001915009957,1082.3178496989049,1333.492450012985,1796.62338636833,2222.06408090459,2298.373934918555,2189.683589802165,2026.5078061090148,1792.217159075715,1680.717967833485
2023,8,23,1690.25683246184,1606.4397690466099,1482.9081274936,1405.023542168975,1367.84381796511,1393.5651193599801,1530.8430245956301,1765.2750022678101,1759.493436682125,1508.37986985319,1250.485744668835,1083.4817552547152,1115.739666004315,1071.137008429125,1010.9043422701515,1180.913871167895,1446.56029455976,1823.898068075595,2126.29760550062,2181.017025613395,2101.8143614485152,1973.90490238142,1787.44587521542,1692.76915970203
2023,8,24,1725.1206475129252,1639.7886335564299,1498.3172834952,1410.88253755346,1383.08446882218,1383.61742618929,1517.0037361418,1724.406233556775,1751.5737600030552,1570.65397749502,1358.8836502455151,1146.059156638795,978.5910619137395,931.7442211821965,1038.91677371294,1153.88298168608,1305.679874036235,1654.67238918646,2018.124877767375,2112.809865154595,2061.9606246755047,1957.6891402392998,1775.91021770962,1682.433562744125
2023,8,25,1683.74268692157,1605.24055224939,1492.46505861321,1418.892780382505,1368.8471542954999,1379.54503068758,1495.9757219134449,1714.69002106178,1646.333585938105,1286.3599305974499,938.3032729669001,695.885242203355,790.6874729007675,997.468709048746,1134.219302904095,1139.51720677353,1315.759521663595,1605.54182078702,1909.00797293804,1954.47469416197,1895.162972158675,1809.3961260117098,1684.43434603497,1618.8425638030149
2023,8,26,1616.442872048185,1525.464425105415,1409.6412674192202,1315.838575636425,1269.043262173735,1264.9707125782052,1317.76919902165,1403.62866556973,1390.194169080385,1296.2043916212801,1217.331274514005,1022.0379847490756,711.2976338838046,889.1071677794084,646.463351191774,615.057785512704,817.336365022667,1253.5100817029352,1633.332603873425,1734.92829825072,1695.6782158840101,1662.6258463633799,1602.6313529686,1585.63206863624
2023,8,27,1621.52047946679,1535.008001122695,1430.32302387359,1354.2907925679801,1320.0188424283501,1313.20778991262,1358.808902289955,1351.70294675162,1124.116349075115,806.6687787833,491.613276704741,287.219385135468,150.692421907766,112.7368700186265,203.478298201639,435.528004826309,819.541755330935,1323.358430289115,1574.944625609135,1618.813493475845,1583.706604090315,1543.174445199965,1459.4955455796749,1477.9016262457499
2023,8,28,1538.555316789545,1459.3152873920499,1354.7513632866699,1285.922261683565,1272.45750894209,1287.858830901225,1372.655341315035,1507.847349703065,1412.2805003382,1217.153995857575,1369.3536071100798,1622.9749310709599,1615.86019039273,1131.585996934527,1026.528352636769,1169.8766832148099,1487.09855684406,1818.099964957225,2153.73786438458,2193.62152535909,2106.25893422036,1971.5041182898249,1775.779273625265,1683.41733129856
2023,8,29,1696.495661089415,1616.31117619132,1516.41172534621,1436.0152525486901,1398.13258908244,1408.0403050433101,1531.108386914545,1735.89348889056,1660.37864795775,1466.370358409765,1178.15434808393,1017.5336874011899,1023.4093889616549,987.2342154778,1008.6696077228075,1062.557378427105,1215.71025659153,1593.333739529135,2040.88971898805,2132.1445997237097,2069.55975216645,1955.885679489955,1762.5336145485599,1657.798742363165
2023,8,30,1676.60801548866,1574.96010835456,1475.7394598799651,1392.568849278705,1347.0509539572,1365.779353759985,1501.821721642035,1694.61747915343,1571.881376241655,1172.18089259933,1005.445377326057,907.461362190336,804.0190382211255,718.438966212574,719.5819025728674,770.7239968487595,941.160198218627,1412.4220181535502,1880.408594089895,2052.7795339048253,2027.467033893505,1944.840472299075,1765.237880189175,1678.9673033745498
2023,8,31,1682.99690541024,1599.042350766815,1485.9894812647099,1428.344270778525,1393.809448511415,1429.655276442965,1511.614354771275,1718.791841467995,1605.907735692095,1203.719297278705,857.295392108739,798.9634082787195,703.561390440424,620.1416052322545,608.711314377608,700.155338671325,998.024807432756,1484.20063113193,1950.368758127915,2076.39427006407,2013.55998694979,1919.8349380219,1752.79299914899,1625.532956962155
2023,9,1,1622.800215198135,1536.032973429885,1438.296011222525,1350.32202623948,1332.09708877181,1389.3686126643552,1542.3010605487052,1721.401096743105,1564.880760141445,1300.8694964706451,1097.31218186843,1045.423796666605,1061.18007776708,1106.75686396644,1207.22917131479,1253.254344537465,1462.27633852552,1766.24570907127,2104.31426253968,2170.01563445087,2109.829599511815,2014.9010183300402,1892.563724528965,1774.252388813055
2023,9,2,1730.67560474209,1618.51104836583,1493.941457952265,1417.9084166297448,1370.476415675695,1387.53108256867,1447.88622958543,1512.485391905065,1385.23584457938,1148.69417673671,1038.75035080177,918.56703339308,836.0311425766336,772.4604649661655,815.502838338266,844.2048988656286,1010.291101458567,1382.5622155799201,1806.58412195444,1941.2903917981348,1887.007760735645,1846.60575613609,1751.552693884395,1691.1844319976499
2023,9,3,1672.7455658910849,1528.37827090083,1385.38295083255,1310.68581836039,1278.84018525337,1278.72543695048,1318.78890116251,1321.131067387195,1151.02802136119,847.9611804161525,575.7336358370776,508.2046002893345,494.20471080293703,443.585449931575,430.25314276628853,529.4746009902075,901.296242346736,1372.257200397685,1796.27872133535,1921.8402979742,1891.910430116125,1807.888805112715,1631.060500756625,1562.25891651909
2023,9,4,1605.353383407625,1533.49458597006,1436.27227483964,1343.2933876370198,1298.4390759492499,1314.118726398415,1456.321306496435,1667.520657102555,1628.38252476707,1253.8055437860598,865.6642866481385,607.0418293575406,527.4288713360099,629.9360947458774,712.063886904118,933.4871476490046,1235.53076665327,1522.191163095815,1940.48572844085,2059.30097392386,1970.077390000225,1869.4892094348902,1700.315801064295,1606.006557426025
2023,9,5,1611.984958423725,1527.68729111217,1418.91560894341,1339.15045128175,1305.05733158858,1322.340493265925,1486.5740058944898,1658.909906841,1414.909205614245,944.6219206292675,566.244184795024,327.87934990920303,232.1645087568595,199.139420930494,276.897912663225,461.340066462216,794.035810204063,1270.584965659365,1677.2949190022,1812.78532212056,1796.265395285215,1739.597067362605,1600.945363215625,1534.664513064285
2023,9,6,1558.13345535141,1493.522979415755,1398.43614828932,1322.449752719095,1286.116934735325,1317.639705013415,1439.1312509648901,1557.15212027988,1561.745425267965,1425.7449652201149,1397.942210333515,1432.129033998,1335.089831096775,1434.40160429104,1126.929678828875,1252.7277957217402,1246.4979257754599,1633.53420062597,1859.747135265,1900.001402968155,1867.026976979305,1750.663235411795,1568.3996708009,1472.9365154385
