Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,16,8182.726201248344,7657.58227636799,7209.382788481755,6912.808560413725,6839.3083504139595,6996.3149057756855,7482.8838445386,7976.0458089830045,8011.125671371095,7383.401633837505,6503.93013200502,5820.323327860255,5581.05522271771,5689.261921969495,6167.74672999088,7048.373224651565,8215.81024164433,9448.572392531225,9887.581855757286,9649.326662630981,9312.79603733373,8815.826484005534,8328.55354122316,7975.647558921
2023,7,17,7598.206166300441,7197.59442159219,6844.12305921543,6631.1130148539,6722.88710562618,7277.44072896718,8495.0617658351,9297.0533431505,8940.279924383565,8039.177923069355,7290.361979535465,6828.6686612615995,6699.48460406163,6759.18732228312,7225.23286587692,7926.91975346851,9261.10555271884,10851.32338044345,11158.8940477078,10854.54169427475,10660.51729301855,9990.775930451415,9331.90329724954,9098.557885871629
2023,7,18,8940.25375087342,8717.69401550258,8234.87817776769,7879.444745661865,7875.03765078475,8502.658281315405,10031.086220341494,11330.37003224575,11001.51845622955,10023.938105002335,9348.101140674115,9049.878079431764,9128.06424365966,9467.81463728002,9778.740573444706,10457.888738133,11648.71432108605,12636.7163255169,12830.6432868562,12420.7709117064,11969.60930569315,11098.0206257514,10346.4089630036,9565.48204038394
2023,7,19,8794.59863300909,8114.117236839686,7590.002898176201,7259.965322427815,7294.993272646835,7852.521599177715,9114.74002430339,10243.05427995295,9964.173678962721,9341.950833252755,8505.543878101169,8001.33436951582,7919.89883355136,7944.79279976557,8289.95400261393,8834.45788588325,9880.55881312828,10941.015864924451,11129.91658902935,10817.357960749301,10549.9579862766,9880.325623124842,9281.967635013374,8754.184178388186
2023,7,20,8351.937483773076,7937.106683204545,7434.4297004408945,7101.93010939819,7105.612058925535,7642.1800429195,8849.53925050151,9941.680804275595,9992.914168454115,9636.49279784462,9122.96395031972,8681.150589207344,8699.470379029675,8741.66592340964,9034.548494288196,9424.94717856452,10161.488077533406,10956.85686079775,11018.2850023697,10732.3759234517,10459.135233712299,9717.70668428098,9144.41748552287,8701.627119039505
2023,7,21,8318.06999110216,7938.808135381245,7439.587120287125,7098.845940484465,7070.541382094535,7616.268281796385,8670.73883851541,9610.420358941545,9467.45318265651,8931.744933878896,8328.697891366905,7762.148919334835,7688.293885947594,7705.00287793581,8003.379832971995,8597.05016019465,9491.287960998465,10411.54822477775,10518.67641831255,10119.4205459693,9770.275883560815,9299.679891767286,8911.77937310037,8576.960698938954
2023,7,22,8182.674183651479,7771.01136118257,7224.18976656612,6820.486633560435,6743.118327278889,6928.462587355865,7454.115941638195,8070.384101654415,8391.034333692785,8128.5488441621055,7681.37580606707,7134.780122258406,7090.212434658745,6970.56909310619,7237.844658578135,7864.350493161395,8684.516825641891,9565.826821315004,9771.93281971693,9493.767356721011,9199.649142713515,8889.978271243239,8596.906868513395,8232.347348292504
2023,7,23,7799.969814627045,7386.334928820395,6888.856839005461,6612.216926476825,6519.652539085249,6698.247947935995,7118.368741779995,7645.5207360361455,7777.4085199828605,7312.245363615385,6609.89693199636,5967.2350592721305,5688.282549451005,5809.866505818254,6124.91193994745,6895.626527844125,7944.026072876265,9228.021559727156,9813.310204665015,9608.177500801747,9307.673247925126,8824.398489175424,8353.996006746034,7960.498566840555
2023,7,24,7594.04870928397,7211.59001338141,6809.832285839895,6608.720521539915,6674.13873060027,7304.798210666845,8611.498530000565,9593.817048582865,9311.912479273185,8353.204763123904,7445.17379241958,6682.98421151808,6312.04222313964,6385.163174518355,6809.341621131694,7612.39395897371,8665.46760814761,9931.35003605056,10413.43878018605,10077.8856261135,9619.14936400616,9036.275971460629,8583.30669505663,8193.75624604491
2023,7,25,7886.478617449825,7557.385467322665,7068.443151266685,6752.18062156469,6758.616114316495,7267.71083867871,8433.3959494268,9449.022157269621,9325.08086973793,8325.8601016479,7418.197146174725,6994.17611621954,6858.305477691135,7083.396349831535,7653.11132202451,8316.70702593775,9334.910139773729,10715.41915817295,11230.89194160665,10881.4601835902,10400.4179381251,9692.21661152265,9092.697910058425,8605.572303164441
2023,7,26,8250.931241740605,7869.43740549657,7363.184725174166,7060.7058403470255,7096.602793304065,7679.43561087943,9025.440337237906,9947.709832440814,9273.03411468884,8137.58977152694,7203.705539220135,6556.46281518432,6279.582038057425,6318.747959916225,6676.714599558385,7417.009079379795,8662.968201638674,10166.32054915486,10875.82657462885,10653.7849893836,10293.695881167849,9680.971919144155,9075.963782686435,8584.154494395661
2023,7,27,8255.077973531745,7870.56956150222,7353.488939213725,7055.64287455237,7051.056411752335,7629.88612633137,8969.307005821345,9902.94979425879,9197.585308634925,8045.14997706771,7135.784810622405,6490.25154973612,6239.97010153263,6368.5954308122145,6837.35515699354,7681.562985574896,8748.064455291544,9813.635951543785,10249.69643238995,9988.103326879176,9713.902599668141,9407.294763023405,8836.374322562,8418.978314083135
2023,7,28,8103.669088742635,7705.28153337149,7279.231626157691,6974.61081404982,7031.768149229495,7547.854449722479,8837.16778694183,9623.40652062389,8940.227460092756,7909.04183013493,6992.317127036395,6354.01606030299,6062.152120824685,6143.87408929773,6553.98406860214,7374.782873344685,8747.28663344792,10275.55456978054,10760.6494441441,10535.2444370695,10238.455941044449,9825.061892681511,9371.334910324755,8939.59741683902
2023,7,29,8549.2096257706,8118.288247750155,7584.5650979846305,7288.441373018915,7238.784670137955,7496.01120982045,8165.6722576457505,8879.19501621875,8811.539178670435,8001.5791281865495,6989.400160036315,6124.15192736548,5640.7085390754255,5547.26926294119,6007.97183487503,6837.221393729145,8188.409559409475,9684.772386922876,10355.01138928125,10170.977885445649,9951.779713261956,9574.939757644945,9177.86179201213,8709.853481713664
2023,7,30,8230.281229821976,7774.678347483075,7288.02481777346,7035.72681144604,7011.926223257625,7201.35896761987,7714.339238352824,8392.65989186228,8877.95529579608,8868.69743864072,8093.882976436535,7308.60816744213,7019.418769329285,7236.853295990035,7814.361483849705,8556.192348801746,9403.435814538469,10260.4228296613,10560.90463307445,10151.4891768839,9695.918063215815,9059.601018506914,8488.321775338165,8034.960059031575
2023,7,31,7598.2975369652595,7218.549951714085,6820.887030595735,6586.568617427205,6679.600195814475,7248.0770609968895,8431.095858294211,9451.0925332099,9512.18921397236,8574.364864597585,7722.965994638285,7137.489447969399,6797.76094008289,6567.48287895459,6656.996976578115,7256.410921544615,8415.23082776238,9893.14556515772,10559.90256924115,10321.6020519021,9921.12084799382,9400.277625258444,8889.18518294235,8501.628864269162
2023,8,1,8131.979344153755,7749.13609267179,7295.066272633325,6971.884406125429,7028.758433801345,7652.793977993235,9118.23484453835,9944.304529648289,9053.668455816936,7766.699909429855,6742.702945440065,6062.341758338274,5772.511694780215,5799.01311833586,6195.45525958512,6973.6884440308,8280.269036618305,9959.05625643341,10674.0154282719,10430.78107876695,10006.636350881708,9373.211040031565,8788.077707046556,8321.84561192212
2023,8,2,8013.78547186459,7636.234320483854,7191.344239787484,6894.7127790430895,6855.529368298165,7376.82143562758,8568.217014086604,9452.25137503272,9595.956953776411,9176.204635592694,8360.11239081644,6759.949277381,6108.7563903425,6000.33451898951,6329.109558534556,7001.066734956499,7926.6066464911655,9062.162275306939,9525.258033522605,9247.137223170786,8882.533085614956,8455.378085123575,8146.2163634687495,7840.84146795038
2023,8,3,7584.76239310395,7229.110421309045,6751.375750658181,6449.927283658621,6456.111040220545,6862.470625265235,7807.42507184358,8506.11920187705,8711.264398119994,8732.630937865755,8603.804562606474,8425.444144883955,8313.145038446364,8272.13970452703,8288.272427346856,8425.623183213725,8816.086839076484,9547.113236851976,9718.272037537125,9313.259400141837,8905.59174386927,8463.70387370182,8119.295503791665,7863.077457518335
2023,8,4,7618.772188618685,7228.0046561208,6722.896137476615,6421.19657759639,6425.03603626928,6855.45064333188,7800.535282498815,8509.06718092371,8475.98513164854,7884.106385898785,7565.33474344414,6879.73043024822,6242.5467662503,6154.055924921135,6387.184200206315,6905.117738093475,7758.84254326985,8683.752517684545,9010.970412662657,8724.367976202891,8453.62624678189,8179.869675073371,8018.15764174116,7807.406504884801
2023,8,5,7523.1438113146905,7118.792924353171,6617.418946128745,6293.782336463695,6224.161644505775,6410.970550576325,6891.10020844865,7211.698241296025,6962.314285666025,6380.285857037905,5777.20633102697,5371.112394343745,5407.79822816583,5573.59323145897,5846.251336776925,6379.13905401642,7432.007844260275,8564.56797874855,9007.11363689934,8771.28070485996,8521.56596334149,8294.261300542285,8047.560163211085,7758.705012636975
2023,8,6,7406.54691625145,7028.536639319949,6565.05791784676,6303.40884348755,6253.106809731335,6432.068909651774,6860.37507926232,7177.234318065555,7096.781048169225,6510.664829091131,5816.640207592825,5567.996311226145,5732.93358883764,5894.286175474919,6170.1046200604,6615.643325759274,7715.187319392635,9083.895620019724,9762.579378556655,9561.40894693122,9227.85196357626,8678.308692751845,8187.214700808101,7779.116116398565
2023,8,7,7487.629956104435,7152.33150621802,6741.58985561168,6554.80739298348,6669.62171027914,7275.535508377745,8542.44574368277,9288.048573278891,8575.470775307735,7544.367215576235,6696.778249370025,6276.39120493883,6207.214022616495,6401.22539028305,6878.181256514765,7370.905519724451,8527.80175467598,10059.5787402909,10725.80566087565,10372.99202899625,9940.799541850436,9300.442538492389,8744.478917412835,8374.84223142605
2023,8,8,8064.103985118914,7687.03644266594,7245.77963952307,6966.427753192245,7019.64588409928,7598.8243879479305,8906.124443213233,9696.223385052195,9271.41019355038,8394.39045787326,7774.563760318235,7388.9494317922,7058.82477368597,6882.52521163768,7160.068226421895,7834.036951121065,8989.193047406725,10378.212485023156,11040.55921051525,10690.38695554875,10187.9091258945,9546.673501979565,8955.600608078254,8472.252971596208
2023,8,9,8102.57154287108,7747.36442108066,7274.24914228889,6987.838137950055,6976.173061484755,7563.49001796851,8858.660868407136,9532.189917030686,8787.886094898466,7597.451625479245,6843.358315854125,6585.38636082913,6568.45307750155,6775.41497561522,6985.40872798077,7543.68676858738,8644.460767417915,9984.953397235691,10703.59737942915,10428.89717134395,9981.729822626901,9363.399499425796,8835.108837428925,8416.58586321943
2023,8,10,8108.64740217705,7682.838679302155,7170.43723342284,6900.206077309265,6901.33900639519,7440.053612198195,8655.741541660322,9468.7990755966,9490.03770873024,9141.87047015804,8910.84962817125,8584.58559391416,8182.76013659554,8047.148096607795,8366.67858210422,8763.76924361896,9475.45575863737,10468.2072160286,10797.09033642325,10422.7615118057,9978.286502545187,9373.226073924185,8765.216725066315,8317.007291922835
2023,8,11,7990.63094001054,7594.900230563275,7110.787902861185,6746.253405012615,6755.54154453492,7227.70677909951,8271.26692284344,9147.54236814468,9302.241453647799,9123.0285724579,8970.48224038632,8668.941173802295,8215.893866047969,8275.98436078158,8613.085318547335,8759.747055006399,9349.732674278861,10125.220826927081,10285.907498370601,9865.593255061454,9472.912865619906,9037.852169042391,8678.523684643511,8374.11519069745
2023,8,12,8005.5507754438495,7582.027125054425,7042.880959746505,6659.28547116116,6561.362702563079,6712.24133342246,7202.83053621817,7705.887928882965,7921.83787156606,7729.3624350820155,7019.2133387434405,6135.37190826629,6037.9032126589,5899.521090037375,6130.642469022675,6957.0183983099,7810.593914411985,8923.951511444899,9461.506661061016,9249.663070221255,9038.149420861198,8743.863386409175,8444.10286887226,8086.179650059835
2023,8,13,7701.683456817045,7235.891129606671,6792.564763199115,6521.81561090582,6459.090913557389,6629.243190537725,7080.1080190921,7439.680200018185,7276.651324901681,6696.88569383938,6406.662455835785,6012.609057403484,5893.158922378055,5888.2563520418,6070.240908490699,6864.8000300821095,8024.14148076665,9264.693036196226,10063.492428634549,9856.747202933286,9498.410424424796,8927.335428064005,8369.408896422525,7898.541654141845
2023,8,14,7528.362381773984,7144.733484269065,6746.20219195129,6560.49114361302,6668.62987696059,7209.11675859587,8463.1717504955,9149.94046664827,8855.820437334125,7912.458288349985,7101.78509478634,6762.483858934445,6649.63108244187,7053.967647544185,7390.3208137152105,8104.6916381725805,9238.30158146341,10443.1531977165,10913.162810174199,10479.76061887155,9988.541363250126,9261.62065700857,8702.740673237844,8295.7812060864
2023,8,15,7963.221957740125,7607.6804459030645,7137.99287551661,6868.193358086595,6902.37401730836,7426.09347880366,8733.65555165958,9290.365351429526,8403.230999178815,7336.30884094764,6474.536171645665,5958.084852945275,6022.260557451869,6328.742309583105,6737.0576050083455,7387.600468485711,8433.59888632075,9742.587698009014,10454.504425507701,10193.4429353213,9806.98623149499,9234.21259574085,8736.541910851749,8324.804900816855
2023,8,16,7995.517729440755,7622.9460047271,7175.371452903025,6858.174754593225,6859.582442539429,7444.608508219365,8733.380984892945,9238.497118115945,8406.29441175232,7282.2128387516495,6412.400247388059,5702.170603395485,5423.990455125765,5515.884218071975,5859.186513618485,6653.4416079115945,7844.40943904106,9293.748575560225,10133.52596363795,9949.446128836611,9668.508414153213,9121.362451822017,8634.329879877565,8246.93760827119
2023,8,17,7928.3005442574595,7570.7126543615195,7112.79458558864,6882.684921787664,6927.10652716604,7466.634959744821,8716.863644650344,9355.586872109161,9149.44779421571,8831.41034742396,8017.834378676849,7017.59000776988,6398.892037451695,6284.425803320715,6678.076037857385,7338.16106347713,8310.356325876404,9437.421974711746,10026.38637028365,9760.419627811341,9368.64651542256,8868.85463777732,8440.94481857524,8051.690359446735
2023,8,18,7769.10314903465,7370.0614598641205,6932.698709907835,6664.407012327655,6694.338032938051,7203.928728226545,8228.404070589395,8896.030164493135,8931.417743818296,8607.902440878504,7822.270724593545,7026.617336335325,6657.88297063298,6836.522275949896,7003.810537036205,7362.882296666865,8181.7482927277,9335.964388371674,9881.836592897715,9672.324370761875,9412.983844553666,9109.078791678581,8842.855231190335,8501.436346778575
2023,8,19,8148.80348646391,7761.968895075044,7271.59499984107,6892.02456507221,6779.346240809789,7021.969638714265,7602.08646349715,7981.5178345705845,7666.713545749561,6982.232027114855,6538.28512887489,6497.949688062125,6387.339486291165,6188.900598006645,6163.68124853675,6638.488591542,7536.927536633325,8750.60889564201,9428.651300593301,9261.368742015904,8954.203176107316,8644.88050454943,8322.042354379646,7950.540737916515
2023,8,20,7569.058267610935,7176.935268043745,6740.09417580119,6470.27025286463,6406.888774908315,6580.43241384501,7000.288370619495,7212.9670231158,6695.1197880814,5948.33834465585,5142.4832641363755,4692.128677669345,4532.02313399959,4630.250447088705,5046.6002953936695,5884.663654595375,7148.118542522785,8525.586911304345,9380.241161815844,9270.16581191657,8995.241191282686,8531.208068418715,8064.744807767025,7681.56500640615
2023,8,21,7373.23342029116,7039.53713154901,6685.192258928345,6536.60303746353,6630.63839978725,7212.06453919627,8482.042312797324,8953.42919362075,8092.58028986337,7025.02916702479,6237.443687309926,5719.46465360153,5520.029216012121,5688.85911719917,6149.803088710455,6837.1680327638005,7852.933309025415,9175.177035487855,9868.95803066152,9574.88097700261,9137.571267646965,8605.25102847274,8217.7520401251,7879.215648626285
2023,8,22,7625.09714212774,7321.44699964964,6872.055529132354,6591.20651874318,6619.492856450124,7105.89458135943,8172.498311477049,8605.802035264114,8105.514439112985,7248.778875819369,6759.083390106405,6845.44266651694,7286.913660099305,7907.8146706475745,8539.25922412778,9143.777633127795,10037.69360711302,11066.5077381907,11541.3947577166,11152.144713838901,10585.41232606925,9895.982118949076,9249.327178744941,8662.008049431191
2023,8,23,8245.264449507806,7900.90511445149,7416.597733115395,7123.027250621655,7147.391206320335,7766.34317482738,9102.52181066681,9574.900213133726,8581.350989785005,7339.341573069155,6405.13153360379,5804.190872119935,5615.818220467405,5691.376983439465,6098.77526808451,6939.112194518095,8245.213848168674,9777.33854492193,10733.29116566475,10584.769609280651,10273.658547628951,9608.107841033809,9021.04003927678,8558.620307109504
2023,8,24,8219.19342251104,7836.624570797145,7315.12635057295,7019.174406179185,7007.68073201075,7589.615791025941,8896.49030889501,9313.77029420013,8504.382210259595,7474.97554908211,6712.57540889712,6405.380322666835,6331.52609704799,6921.078285106045,7638.90984729951,8111.40045353371,8722.419139891055,9826.24783773506,10505.9363220278,10278.24945739425,9898.64350157871,9269.077651483165,8742.66836922106,8302.70371304335
2023,8,25,7992.026943180001,7599.729648465095,7154.618446769475,6853.949385914995,6899.65048011201,7446.0113338488445,8581.29881730203,8901.496883084164,8116.284666913494,7193.96327870562,6708.405111632061,6701.70748003059,6620.497335388905,6592.933306839845,6835.062302728746,7316.5339145189355,8240.708136638355,9336.899171577585,9876.72507209486,9665.324135937195,9362.699761367749,8977.932519471764,8689.399347725426,8337.036957344772
2023,8,26,7986.55908059473,7561.96030345954,6990.786823513565,6664.03743071653,6609.51018454974,6795.982336588875,7325.905442039075,7552.02965939416,7340.094394445559,6864.28455535266,6390.54202744311,6017.871333011935,5961.630173195155,5945.527842359839,6136.792569981305,6602.219663111265,7442.30245371526,8484.1554894337,9139.892166997075,8952.763616742006,8713.82445524447,8396.61601136746,8142.831059746015,7820.2211194713545
2023,8,27,7480.0598194318445,7088.56535459321,6638.330405422896,6392.9158138875555,6298.594508160029,6475.333659683514,6894.684290944615,7137.37370304307,6978.081508812985,6190.194238168725,5335.54166860615,4727.213360969365,4573.399024571276,4766.257906559014,5265.13284269463,6180.180117257545,7198.6609347628255,8311.723242428725,8958.56446132056,8732.5965505421,8476.221994129104,8063.054299411206,7701.70544553465,7385.61782183593
2023,8,28,7093.749143719875,6760.4154134335,6407.36835972644,6248.820257906786,6318.28848521323,6803.116485204425,7845.25105225048,8280.812064348886,7863.340318480245,7373.954408075346,6647.76829157841,6692.446064624165,7205.292069388175,7505.5745157415095,7851.82607461291,8287.51396717666,8889.493562272535,9592.53214825629,9804.155622586564,9332.919720885575,8830.44334153354,8303.32699113275,7972.15429465695,7715.925898972365
2023,8,29,7459.910184616905,6950.1818266502505,6605.902614858505,6408.27985587018,6364.294059626714,6821.730114996944,7792.3330148357545,8315.020648666825,7951.426238381795,6889.981721041605,6195.164730102565,5863.869127936419,5795.43619964499,5859.709882943474,6160.957500762785,6768.97347514569,7641.931545620435,8619.798328556695,9183.87203236702,8852.92256522233,8518.79832377559,8140.410596169555,7860.22716262668,7655.59953682846
2023,8,30,7434.42526003304,7079.694355677146,6654.70586759818,6359.5942997110305,6380.726188576415,6908.31185938056,7867.384838011591,7920.07974459027,7135.775825123765,6175.28477856093,5622.3193943264505,5580.17574249379,5744.5789663417,5885.291798552969,6166.264280785075,6753.12495374869,7615.4523781302105,8676.407592737694,9292.234211210705,9050.84095799496,8711.490572756966,8277.62073634683,7957.256624803285,7677.32243446536
2023,8,31,7438.258885478281,7116.6431532691695,6649.88947527974,6352.502925043875,6361.886832085054,6840.8718285932,7723.57922178755,7864.262963812846,7356.185895906885,6515.484358331991,5928.062910565505,5531.670784971705,5378.747735673374,5473.332606813499,5696.481957886224,6424.35795623789,7359.893731973645,8408.30684290335,8998.4524512968,8756.917996478225,8470.35003572909,8097.36963256998,7824.654279494311,7615.39855715109
2023,9,1,7349.59404343143,7031.03553230733,6569.91583270863,6301.212720754795,6322.123317284385,6771.333062553649,7694.26524434127,8215.421641870866,8033.088176587,7652.108430246355,7543.076648412145,7405.656561255705,7366.005045321575,7234.590137588325,7443.46464932349,7979.58289018134,8728.391284242114,9414.279601983795,9708.773053473677,9359.698677058816,9059.482616640495,8704.958184086365,8481.015891400824,8154.131207276275
2023,9,2,7844.1593387687,7455.43737727537,6937.402728618805,6589.84362015111,6510.91472271981,6683.869733374115,7199.45129707881,7826.310260468565,8386.57745201646,8405.768226816945,8232.44853010568,7774.02063588498,7401.41270776079,7350.228795231949,7630.501079148686,8106.78615966166,8798.87931032793,9519.106474062606,9963.060505117095,9620.66679609361,9273.12218444896,8857.406237934605,8508.39300998333,8095.104702663275
2023,9,3,7637.259817559525,7156.84047970765,6693.545970997335,6426.970012412899,6308.609272750309,6478.751116399395,6822.743976433379,7018.1127250356,7045.024421536635,6637.797100549275,6352.975296959816,5990.700522979945,5712.23173271945,5715.092757317525,6169.06099816065,6708.184494884035,7589.963191122864,8776.674496065236,9620.89041092372,9459.389107002055,9186.2636426561,8645.138158799415,8116.35599422397,7673.98072003716
2023,9,4,7321.035085272881,7008.467122349461,6661.457328339355,6466.123804232455,6567.024419997924,7111.098709820126,8237.140048764919,8461.988749485994,7641.424836087936,6641.3855225876705,6051.065605562189,5839.417206041506,6098.837763572405,6306.229168162645,6500.40300021454,6973.559401903865,8032.10901498488,9473.24482262418,10412.0713826444,10094.206180608955,9610.219686480856,9014.258127769295,8473.9450496759,8107.129580744275
2023,9,5,7803.6787404722,7453.23820622521,6963.210548070056,6712.00959003001,6736.579663157179,7282.58644033154,8366.924906586286,8468.51434484232,7513.148667000535,6608.0015673565595,6453.915737062095,6597.393484350539,6383.2852513269445,6409.627139185301,6724.721119972344,7338.928242190215,8271.51008178327,9422.353304103231,10260.6338472772,9955.89861185048,9530.12677249958,8930.251124420829,8476.301652008064,8078.303661940296
2023,9,6,7807.82900821244,7453.190180071525,6964.38925026666,6649.058809242655,6671.503825270454,7189.840112345109,8241.974788248166,8240.821508685134,7219.127240890935,6313.889308077045,5962.350581329165,5568.852516017934,5633.00833299544,5876.86787119867,6155.73570766848,6770.326331354535,7737.97363389447,8935.193543868769,9662.773865950148,9384.546603834355,9045.230075465675,8519.58584211577,8141.93035404232,7853.9458607066845
2023,9,7,7655.23364300299,7278.395862018035,6833.477294554825,6540.751983582066,6536.60122269844,7027.487569452275,7911.988054245815,7921.560747961115,7278.9876172227705,6535.649367584685,6048.907254105,5716.501502966485,5810.80604829539,6306.007448576925,6545.086390867666,7027.813939763701,8044.52003394661,8904.692784270745,9462.398906193754,9161.961338231886,8818.566823485286,8352.161234679175,8085.57005873258,7831.43161912016
