Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,17,0.127885819252333,0.1282075118519905,0.1304867169405095,0.130422665065413,0.130217558360999,0.13611398464021301,0.1560094782901825,0.18575211757134852,0.19014953429950698,0.185464144392409,0.182308864804514,0.17734169465413552,0.172691620736039,0.1682556482146475,0.168065949584123,0.16916730499309052,0.16928796155786052,0.17274315703114052,0.17491508055466598,0.172553043512706,0.1717508564046345,0.15982360850006,0.148246359109825,0.1389447911916425
2023,7,18,0.1401649787171255,0.14064756803810902,0.14396802442232098,0.1414579883657825,0.1420585761559005,0.150590764570908,0.177159502182673,0.2077319049321045,0.2137168784405965,0.20466270075430848,0.1998085291528045,0.193448469915052,0.187626880628759,0.183377257977073,0.18140454735675898,0.1804122279783725,0.185456777797759,0.1959979546117135,0.2001455999193265,0.196524729655373,0.19346550595389,0.1776108744071925,0.1640911759374625,0.1528339953286785
2023,7,19,0.1507091768571835,0.1497935056051825,0.153046855925379,0.15287058704297551,0.151760324235364,0.1586855127949765,0.181395238408008,0.2056022609239315,0.214026024500462,0.21171092757739002,0.2043272362385095,0.20069235788683298,0.193557261133262,0.191176735486675,0.189694028338596,0.19500070964112648,0.20434887316719,0.21838976974798852,0.2239896055241845,0.2164401352153585,0.2126159721522145,0.1973247371678685,0.179831507612084,0.1680095940107
2023,7,20,0.160119430105187,0.1581407951147495,0.1605385922223905,0.160629127029013,0.1595813058517945,0.1652283530339555,0.19097210379802448,0.217524659598744,0.223494546499391,0.222239714552735,0.221301206860707,0.2187655601783675,0.2171314963680755,0.2148771912134945,0.213113301683687,0.213654202112815,0.2247009259795565,0.2350959033637435,0.236277611803615,0.229064754511834,0.2260544226490025,0.2081172366811505,0.189553653698037,0.1746088250077675
2023,7,21,0.1611287777944875,0.1540151227393325,0.149190489506563,0.1497053049716385,0.1524075171064965,0.1653121310338925,0.18780843941957398,0.2141470638862425,0.2251215170572955,0.227257475572753,0.2268392339223425,0.223839506085208,0.2225813721925105,0.2203901678570705,0.216995761404065,0.21457283957169948,0.2171472147100085,0.2229795588841365,0.224298963268755,0.219253337324457,0.2186330562697385,0.2022816979059605,0.187198411877943,0.174619567505914
2023,7,22,0.1623989893264135,0.16038644446992,0.162476274595007,0.16560997594347698,0.161486997823995,0.160030272403476,0.1642445101902065,0.1898839567300905,0.2129351928675835,0.21625455576945202,0.2093285252405515,0.2044735820911325,0.197940765299455,0.1953459859148265,0.193322612043376,0.1943997911112905,0.197084696807027,0.1980776982822545,0.203656738356349,0.2015768531551785,0.201322290340617,0.1921329569285085,0.18266479022417248,0.17206719780541102
2023,7,23,0.1384036653878995,0.13831787874413598,0.140253931649408,0.139825067154944,0.139004103745262,0.1369378563818585,0.140014754347351,0.162092646936911,0.17796759538788148,0.1809243678561855,0.1770083599660685,0.1732038668315365,0.1693086554385775,0.1637225044186005,0.16323002262927,0.1657110373083375,0.16853895638717648,0.1711870873408325,0.176340783775976,0.17316214775390348,0.174560892876895,0.16389718348433302,0.154236012658316,0.1420367287454165
2023,7,24,0.1307189404881725,0.13084509312908849,0.132471931276226,0.131492861550288,0.131305236886257,0.1371828245985905,0.1582782894291675,0.189422757512873,0.19391751660058099,0.1864944477175485,0.1788652030086805,0.17877316299906648,0.1755651009774595,0.17103319379492748,0.170760794144761,0.171290347293654,0.17049916821466649,0.1708036916334485,0.17615771234600702,0.173559904064977,0.173342367396897,0.16159773473663952,0.14934489685900448,0.138367582293964
2023,7,25,0.14514736149311852,0.145119607286742,0.14803915095557502,0.148486172160459,0.148259043569364,0.1547759594297195,0.17768364491084698,0.21133562261158,0.21506384263078548,0.2073675934434575,0.200484977492284,0.1967577505858945,0.1932712188815055,0.191967457824474,0.191670675259715,0.191939385058692,0.188659791586789,0.1924600738579575,0.194029336848426,0.190381506181579,0.188970450245658,0.17682445251738999,0.1630882346261925,0.152982901470404
2023,7,26,0.139070888238334,0.140547274210862,0.14362866830589,0.1434996071787265,0.1434018089991945,0.15075794992393698,0.1748982526204545,0.210572347530962,0.21707139237315848,0.20934776004244499,0.20293272833053,0.198385274339242,0.19335745784375702,0.191801388778566,0.190846536743629,0.19040026674469251,0.1900467897446525,0.1930894620572845,0.20085937477751098,0.200142910891992,0.197550226108628,0.18323214035319552,0.170446599875487,0.1590243064196255
2023,7,27,0.1414037087613165,0.135027590975776,0.1313415664633915,0.1308925562197275,0.13636355900164449,0.15209287460884902,0.17945785863067248,0.21417669022143848,0.215948579628317,0.2063327386133545,0.1979192376389615,0.19134407414940152,0.1873092395828715,0.18529441696063198,0.18110685874108,0.18112259337242348,0.18131817528565802,0.182945436984485,0.1910751160974625,0.1908117067833745,0.19070813312871648,0.1775264335916535,0.162798260677908,0.150678704071985
2023,7,28,0.139976851394816,0.1364624595103625,0.138892141075725,0.1397879471944195,0.1404482303629805,0.1538454258443625,0.1814612690065585,0.21735311572260552,0.2208129820141885,0.211407781141039,0.20218950247338352,0.19539709911810849,0.190805149173664,0.18703330385807998,0.1855308026638945,0.184111157004835,0.182951239948516,0.18272045215337201,0.18919204327870398,0.18665663382326603,0.1888241219986855,0.17803254528678852,0.166600421377613,0.1543399482316125
2023,7,29,0.152693468776079,0.1508032130041025,0.1529420624703265,0.1566077121277095,0.15388497313111998,0.154015933197795,0.160358840048975,0.1898409858813955,0.2082239160729665,0.2065563982055425,0.2005591179156725,0.193380205185265,0.1855926899283275,0.1800206817422775,0.181746787730403,0.183353577533991,0.1843206881673815,0.1883842624618225,0.19347625026847048,0.192842161990155,0.19436401509419898,0.183196220356106,0.17292804289400548,0.1615580066830795
2023,7,30,0.1226251525900305,0.12260814053013899,0.124009040397858,0.123334151725279,0.122656431349707,0.1210706144400765,0.1230940915116005,0.137752312077623,0.150009287492652,0.15513995943036551,0.150398479836607,0.15058688261605901,0.14831660110789102,0.14602294803347848,0.143805909722978,0.143663476346176,0.1490015830787435,0.1582009536478705,0.1623892439136545,0.1585826387805115,0.157429733867889,0.1465908965428055,0.136275784639749,0.1270847915331365
2023,7,31,0.10303193427728,0.103436917929465,0.1050706687791245,0.1040389855537675,0.10337879694507,0.107429039407262,0.121087909109445,0.1380137480561345,0.1405725712712275,0.140326876188671,0.1396344441934075,0.13832599520723998,0.13639307203068302,0.1327094096703835,0.1288975280766815,0.127308832341273,0.133690312081402,0.1415424710245645,0.14434779933477898,0.140954468912969,0.139158738313425,0.128119279534055,0.1179330714461145,0.109674927371499
2023,8,1,0.11574389792724951,0.115714671112555,0.1180132206129295,0.1181124472508045,0.11766459876419749,0.1224988158827625,0.140014703483133,0.163860218051224,0.1661476071667745,0.1619201165576475,0.1585859720780725,0.15602605029510552,0.1529764420486905,0.1517660242898985,0.150513284933644,0.14978912104588749,0.149185636886438,0.1519122135130375,0.155775094980988,0.1525455916046795,0.1519594311237225,0.14095492638203,0.1306787060550835,0.121501061178234
2023,8,2,0.121622153075771,0.121120066206583,0.1224521867571865,0.12111762378592,0.120323267810684,0.12522024963474798,0.14194727647424749,0.162181219096547,0.1693052506983315,0.165225473972547,0.1603574867683505,0.1602509221851155,0.157304231612583,0.15601390214799,0.154917103850509,0.1547987223162875,0.15469865246032,0.154896929636729,0.159428799844597,0.155654401178419,0.152480349728925,0.14233175387083802,0.132953423143584,0.127397055882399
2023,8,3,0.138575441816854,0.1368114691255055,0.137654308390058,0.138170416443095,0.13897878998109348,0.14549647608758598,0.1603527064893125,0.184867914292531,0.1883260449006175,0.186826514341738,0.1820625426204345,0.180937536744178,0.179116902992415,0.1789589062987605,0.179716860028993,0.1801718431325095,0.178776007803401,0.1786756865565065,0.18241397816301,0.178229799513773,0.17756537176544102,0.16500681337476047,0.1529098596245555,0.14336117046396402
2023,8,4,0.145328946266963,0.1449569974316975,0.1433031517768495,0.14330210961060752,0.1433904643941645,0.14863884094937702,0.1619628756754115,0.187322280424943,0.193706279568516,0.1895584377360135,0.1857724147012955,0.18613099355587848,0.18268808735560849,0.1802202737500215,0.1777433855204125,0.1798387284834535,0.184370490891492,0.1844963598786185,0.18321785553209702,0.177832092799669,0.174873217044274,0.165858008864923,0.1536247244336335,0.14845848279262203
2023,8,5,0.1441943416428515,0.14294638379465452,0.1406374982149635,0.13946913599885602,0.14059203077322802,0.1397230156629075,0.1413718912343795,0.1485707630993675,0.1634474660726385,0.1733225081318655,0.170614232028692,0.167196205561425,0.16563604290671302,0.1636522601288845,0.16749742922752398,0.162906672765082,0.16443322604494998,0.1677877743528605,0.170904951587004,0.168954224626427,0.1683681020325055,0.159828377097402,0.150481309686759,0.14525277607499248
2023,8,6,0.1215391790003615,0.1211365568590945,0.12185946168926251,0.12055069661545201,0.12152102475992599,0.1214419619716195,0.126739357121949,0.1397637301799085,0.152761154622468,0.155382850296356,0.152444758390095,0.1502153717387255,0.14817840536211252,0.1454939587428995,0.1448697680780645,0.144935943859977,0.14510117009221601,0.1479852848302345,0.1531655797149145,0.15308349485224698,0.14750734180261948,0.1437050395181845,0.13394215428641398,0.127056492226568
2023,8,7,0.116619545406875,0.11638970539787549,0.1152593848806665,0.11585297131631,0.11731877221753301,0.124349327357622,0.13925590005309652,0.166121514669076,0.1689733121805505,0.1623131566314395,0.15622560799318203,0.1537955930896965,0.1514368774076655,0.1493723547982735,0.149140000237432,0.1478748758626965,0.14838473025521598,0.1501706582336195,0.1565349747078405,0.1554388139456895,0.1535703466454975,0.14399750686392349,0.131662420236823,0.122621927576907
2023,8,8,0.13216278722727248,0.1313830505917125,0.13413374977339948,0.134567582241236,0.135042840689526,0.1432221133255785,0.17026892250409248,0.198993163495865,0.19914159984123,0.19024125746752302,0.18433772293318001,0.1807937282112985,0.1758059978279435,0.17360369500969602,0.16945061292415,0.171757720466654,0.1718951917405965,0.1754528372483575,0.1825114405575965,0.180344556874923,0.1788320201594005,0.16557098853546648,0.1522826779758385,0.143726997692663
2023,8,9,0.14272191725066202,0.14200425021503799,0.144645183154581,0.1447604925650005,0.1435707844504075,0.14795289294126301,0.16837104373241701,0.2005838112524745,0.2041521268118505,0.19660286376977598,0.1907880374347125,0.186223562101173,0.17945325046743849,0.1760954746841415,0.17622591811452898,0.17903025393511451,0.1789856573320305,0.183094212973265,0.190424235794937,0.188209981540522,0.18649575401152402,0.1735112306842405,0.1592170325159725,0.1501484647967985
2023,8,10,0.141963536672302,0.14232417002568049,0.1457387569438875,0.1459139115971425,0.14531248560416898,0.151251266026104,0.17417851081429098,0.201274963119567,0.202674195784006,0.1958111266606805,0.1906193440648825,0.18386118201922,0.1800641035592295,0.177754207079177,0.173483983307857,0.17143373521357702,0.17779587622402399,0.185460421574037,0.19293779219489499,0.18771264761315598,0.187865189058566,0.1761850829202775,0.1618632393438315,0.1509543960728545
2023,8,11,0.1446314577247825,0.1437159194440345,0.1454246319579475,0.1444008019603375,0.1433147709348715,0.1473519619498765,0.164435524373031,0.18481985437711052,0.1879094723669575,0.18986065772889849,0.1864605210218025,0.1857536030130325,0.181488563081461,0.17802447508943098,0.174107495495045,0.175843643735198,0.1831337853713585,0.189508570362948,0.1887384258436165,0.1844152589208875,0.1843423542046495,0.1721857589642775,0.159324515476453,0.1493119197649685
2023,8,12,0.13554578689965102,0.1340186656644935,0.134322108318912,0.1334535710217705,0.135400959555461,0.135940328412028,0.1392851353788525,0.1485176558659585,0.1645012641917775,0.1697690916083865,0.17006497841541002,0.16883988300228547,0.1665629321795915,0.16237065782041699,0.16178038041645199,0.1614543906280575,0.1660846793932405,0.168769864314739,0.17315833391763752,0.170772585891006,0.171279709104177,0.161388784576961,0.15190760867778352,0.1444583168947255
2023,8,13,0.1191989025605265,0.1186900839323045,0.12039764584582,0.120092654625222,0.1199601555845755,0.119450422895917,0.1251829881643585,0.14326757277163948,0.154615266087672,0.15523397785985948,0.151523235852226,0.148244335941454,0.14511059289662498,0.14235054979349698,0.141699750167843,0.1426434099243335,0.14420596632056298,0.1459084382947805,0.153213574364801,0.151372162762208,0.150962045942393,0.140281549741793,0.1301245304191355,0.12337945881735601
2023,8,14,0.107356056301478,0.1073040268382845,0.109022507250671,0.108658871152838,0.1088479959417695,0.114212708092816,0.1334232543570705,0.15844738800964298,0.15843550905355952,0.15268906441725,0.1475930925098875,0.1450385814820245,0.143036221767427,0.14068642997292902,0.139429488514457,0.139799855373216,0.13982458948257398,0.14059763484766952,0.147324350296073,0.1458863088829385,0.14274445694743598,0.13426034953489852,0.122844537056326,0.1148641860988245
2023,8,15,0.121552230718768,0.120715207216747,0.1219514178026675,0.1212030187208745,0.120537555893172,0.131712270520971,0.156277174823432,0.1839567190288125,0.1821239293561395,0.173129879800286,0.16720132080647,0.16429461919335803,0.1577960787660765,0.157377170392277,0.155327537110995,0.151723527119709,0.15611022864096552,0.1604514618970715,0.165662040273544,0.16432516331396751,0.1627633491471955,0.15179052981062552,0.13921706615872048,0.130787838427031
2023,8,16,0.1314983633338725,0.1317746763631675,0.1344917205607945,0.13405865402322797,0.1332467708075215,0.139887014884998,0.166495976983809,0.1958146396412175,0.195376892715552,0.1867940787451875,0.1814176504921895,0.1766457773832,0.1745826274302675,0.1729034075012445,0.1713592173383725,0.170798989835937,0.169851972074338,0.1708641382440185,0.17991715758924598,0.1788067231961205,0.1782074648859765,0.16597164663908198,0.151587302413291,0.14152205768097448
2023,8,17,0.14051612436189648,0.1399230703013365,0.1431891088478625,0.14373096304404198,0.144136182548914,0.1523442219156605,0.182370978220635,0.213335715269686,0.2084903703991975,0.19849541264147902,0.1928950207684645,0.1877148284177195,0.18430757822420402,0.183298388780329,0.182402014964463,0.18180836718570598,0.18149133131636702,0.179161734020926,0.1863801227837535,0.1839139050380555,0.1824942536222445,0.172238636948749,0.1627622505505375,0.1521276210719925
2023,8,18,0.14312625401037699,0.1428626649912935,0.146415355157229,0.1472332255055655,0.146875338392702,0.152978465527852,0.1781892712949325,0.2082577670546445,0.2074426130934775,0.19875684935593252,0.19497523530488697,0.19193927745109451,0.18743148567006002,0.186352907487669,0.186260263062053,0.186363086017017,0.184290183217985,0.175117071087108,0.176783289019029,0.173640111469422,0.17510546409072,0.1606720690556635,0.154212759159353,0.14876929950933598
2023,8,19,0.14059264114596698,0.1395537757035735,0.1400286905172825,0.1385433341878755,0.1392627709822635,0.1401410514334125,0.14871575588671448,0.17071073030106299,0.181854972678813,0.18243834869013348,0.1805339311131895,0.1767288828964055,0.1739602085142925,0.17168010269407652,0.170291584140132,0.1706201494605685,0.16960829308647402,0.163145713625583,0.16722946879106249,0.1664344035242185,0.162814348184326,0.15655304097057648,0.149551956113127,0.1475348971603905
2023,8,20,0.122686613965547,0.12090169848698601,0.1208769675801825,0.1197804732286025,0.121134017453999,0.12152788173415499,0.1274882288616775,0.14117911579765902,0.153164463151594,0.154147519459587,0.150969439819018,0.148185480646151,0.1441669499871335,0.141019042777564,0.14104336010511448,0.14448799309884153,0.14621088942112648,0.1478565791658485,0.153946697762469,0.1501732918697415,0.1494843034730865,0.1403316157102755,0.1299432290478285,0.123895607025087
2023,8,21,0.10952393898056101,0.1096745717933315,0.1091690074302975,0.1098809631041775,0.1107367759650105,0.1164756208537815,0.12945357139719,0.150595246809235,0.15252997441181299,0.15024411855820302,0.14665701552605048,0.1427267842135495,0.1385435818694825,0.13773489170658398,0.1371444245082875,0.136907393724211,0.13993810248706,0.1413698634912215,0.1457083378433185,0.1424046601285175,0.141684623396094,0.1314149462844465,0.1210226294626835,0.113331723007118
2023,8,22,0.1251725850449875,0.1242876241724135,0.12550322379266599,0.12538580380075798,0.125783917568182,0.1321719698719505,0.14682381997626348,0.1689909066340695,0.1699478811994295,0.1674885299491615,0.1655859610298845,0.1571889968979185,0.154874288373885,0.1571503831926115,0.159017822190434,0.15572031405772602,0.1563960613394445,0.15809942375876201,0.1625181594386645,0.1583638639678065,0.15788742498518998,0.147699833741164,0.1367244959996315,0.128717463896766
2023,8,23,0.13590471742545152,0.1358472144437145,0.1379276816594695,0.1372853766192785,0.1373824769185025,0.144444415446505,0.1705742103021955,0.2009490503226835,0.2026701733552975,0.19649305607569,0.19183028031163402,0.188285125149669,0.1846686801377975,0.18292258498781,0.1811585037465395,0.182474841887051,0.18178344399441598,0.180932826944129,0.18968625649044352,0.1883173342146085,0.18672448116587648,0.17257658375475948,0.159497164761464,0.1491242136284795
2023,8,24,0.14538258224699402,0.1401950708781095,0.1375573470011455,0.13654041122017752,0.1421310298359095,0.15770493697111648,0.187366965599704,0.2175584758186275,0.2152935740717345,0.205465949181278,0.200511380567101,0.19761637803051252,0.19213795561708852,0.1900501964614385,0.1881643315887565,0.18754570689912348,0.1869761074117795,0.186565645840884,0.193941467810828,0.194575225609853,0.19442882370091902,0.1814898570472515,0.168274634184333,0.157671812787289
2023,8,25,0.153761782088705,0.1471587292816835,0.1444740174946065,0.14425753305706102,0.14937427812703952,0.164675449898199,0.191933867198573,0.221671094967464,0.223066417728914,0.2164074014162825,0.20863732188739448,0.20155116750389201,0.1945415473880595,0.1918542739545775,0.19031691395161,0.1892366908053555,0.191099790939354,0.19109361637791,0.195706823308963,0.1956526462639155,0.1946377313428125,0.1854183944007635,0.172941122042469,0.16447686247513799
2023,8,26,0.1512964867915365,0.14968519061965602,0.1518739658479975,0.1553614343488205,0.15268990009036199,0.153449009468993,0.1607887266306655,0.1852143431247745,0.1965526537152245,0.19711314278151498,0.1922044998833965,0.1870740954616795,0.17880993145596852,0.176401415326185,0.171015823108105,0.171676147649639,0.1761317949086045,0.17675254007847852,0.182409893668041,0.18028787212193148,0.17861644852332698,0.16892999566075,0.16096196949827152,0.155280853830118
2023,8,27,0.1340148409086675,0.1336762909444365,0.1315616645456325,0.129970351827424,0.13106052142028202,0.1330794824012435,0.13601767615548999,0.146402268758003,0.1585883653989145,0.16281838954268102,0.161355452058107,0.15997175421909748,0.155249014354001,0.152694755244158,0.15097049280431502,0.151147133026874,0.155983615172488,0.1611243167897895,0.1666586591266625,0.1619746530817905,0.158652599211079,0.1505199275384395,0.14290917540480652,0.13504381022495449
2023,8,28,0.11474355350364701,0.115178082318034,0.11404546936436749,0.114261908288028,0.114764113464963,0.119358670918759,0.13008633521882051,0.148764000998267,0.1524800687894715,0.1538243033115005,0.15111918463937402,0.1524626898744505,0.14874764043925398,0.1466852020716325,0.1449507224381495,0.1426181092900495,0.143411247295527,0.148892366943506,0.154829009760079,0.1492345110087665,0.146291873176357,0.135605948182841,0.125454854526994,0.118291189962424
2023,8,29,0.127843698973986,0.128041973176956,0.1296930386805485,0.12819154690366902,0.1267722361258975,0.1310162462141285,0.1453853027085305,0.1617024228563415,0.16397059668144698,0.1633485065479015,0.160525671447455,0.162737928097403,0.158588454547346,0.1568133820603685,0.157529405885097,0.158584603190483,0.165620060634458,0.173758115893999,0.17653722751373502,0.170693147665687,0.1670880916062715,0.153338571538648,0.1411033178064895,0.133273818967989
2023,8,30,0.1297752683408055,0.12906594378795,0.1305413232658275,0.130748694713414,0.1307538850270765,0.1348828158280955,0.1458394920285615,0.167745523785431,0.1736939945867365,0.1761259183931785,0.17483520747930048,0.173990372291947,0.1704198346073505,0.166969473797639,0.164794771361495,0.1638618524191485,0.162787402892523,0.16437873808439352,0.16780653118112349,0.163725492203624,0.162135002456131,0.15418455405439901,0.14225586374431398,0.13465724380973298
2023,8,31,0.1305343094887905,0.1298554985691205,0.131465924713527,0.1302183482385035,0.1290458482256845,0.1327131448999935,0.14887823870113248,0.169114029525329,0.1724885598754885,0.169741769395357,0.170338380538374,0.171178427391468,0.169546600919426,0.1672840722228225,0.16280924127177,0.1599760294175965,0.162898856646432,0.1624203715144295,0.1653829585894445,0.16308969654580802,0.1613049896475935,0.1510247126246555,0.1410178545174175,0.13386734583125048
2023,9,1,0.137703437546594,0.137199057661089,0.13882365652917,0.139347083570725,0.139266450983848,0.14215389481790802,0.15076162160706652,0.16750623506814,0.1746596349207615,0.1773992779578635,0.1751316493519825,0.173982807758705,0.17322212772308598,0.171886321915816,0.16811560896434702,0.16795493397962152,0.1734111846104135,0.178703616134398,0.1773624793681185,0.172807019191986,0.1713377751969885,0.161965388658045,0.150431042472768,0.1452371483351465
2023,9,2,0.14365188609465201,0.14238403505299901,0.1428279353469885,0.1415350335202465,0.14282332314107948,0.1425931081448325,0.14590493987977549,0.1550942243228715,0.1698267181123885,0.1787692752806475,0.178294200107123,0.1784115534050305,0.17268314325560752,0.17086717836437648,0.169111763624002,0.1681930483689295,0.1719245903889735,0.17112119706317802,0.175230103952694,0.17224593600980947,0.173194312449863,0.164627301629237,0.1554604901400355,0.148499484705995
