Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,8,8,8064.103985118914,7687.03644266594,7245.77963952307,6966.427753192245,7019.64588409928,7598.8243879479305,8925.16572893613,10325.96912574075,10856.194239611,10726.10291929515,10331.153248857649,10111.2190324604,9840.31490301652,9526.106778202895,9394.829148061835,9331.688330465306,9608.755961152025,10403.224608608849,11040.55921051525,10690.38695554875,10187.9091258945,9546.673501979565,8955.600608078254,8472.252971596208
2023,8,9,8102.57154287108,7747.36442108066,7274.24914228889,6987.838137950055,6976.173061484755,7563.49001796851,8880.84848234507,10228.59320825342,10660.21944559225,10404.605266218,9988.14972489977,9615.498638304065,9228.108352338219,9106.584180725731,9057.084473201985,9033.33069605675,9228.261862890744,9995.179040180104,10703.59737942915,10428.89717134395,9981.729822626901,9363.399499425796,8835.108837428925,8416.58586321943
2023,8,10,8108.64740217705,7682.838679302155,7170.43723342284,6900.206077309265,6901.33900639519,7440.053612198195,8665.253941231866,9792.28252029749,10171.33612868795,10139.8488143436,9931.159608805445,9725.112121375481,9597.48935317766,9359.6706511393,9161.74030872244,9224.024558295436,9660.05176971188,10471.9460872941,10797.09033642325,10422.7615118057,9978.286502545187,9373.226073924185,8765.216725066315,8317.007291922835
2023,8,11,7990.63094001054,7594.900230563275,7110.787902861185,6746.253405012615,6755.54154453492,7227.70677909951,8271.276032355874,9290.53918885384,9768.65247532555,9839.65219207685,9826.846972153206,9665.340639207196,9417.675984580219,9205.352191603604,9137.29968581945,9177.369841330295,9550.197491896954,10139.62024390724,10285.907498370601,9865.593255061454,9472.912865619906,9037.852169042391,8678.523684643511,8374.11519069745
2023,8,12,8005.5507754438495,7582.027125054425,7042.880959746505,6659.28547116116,6561.362702563079,6712.24133342246,7202.861281949365,8035.4360340474395,8783.565584956496,9135.363253737345,9047.91211072906,8885.40794422687,8503.03431476681,8295.411592068574,8214.42167437645,8182.03202452867,8455.248529445504,8944.663190550986,9461.506661061016,9249.663070221255,9038.149420861198,8743.863386409175,8444.10286887226,8086.179650059835
2023,8,13,7701.683456817045,7235.891129606671,6792.564763199115,6521.81561090582,6459.090913557389,6629.243190537725,7118.441779559766,8102.162070612059,9028.609760776655,9228.936153496135,8992.068306108311,8846.77212998048,8706.619870881805,8526.756594820949,8407.152695967634,8502.246293459555,8766.151712127485,9298.8856397224,10063.492428634549,9856.747202933286,9498.410424424796,8927.335428064005,8369.408896422525,7898.541654141845
2023,8,14,7528.362381773984,7144.733484269065,6746.20219195129,6560.49114361302,6668.62987696059,7209.11675859587,8491.958995078745,9768.381840173766,10170.107493865751,10021.099298239984,9828.483982256526,9633.847952151664,9353.03761944725,9171.18385414001,9038.50768334346,8997.892501835686,9574.10130452047,10460.8716480722,10913.162810174199,10479.76061887155,9988.541363250126,9261.62065700857,8702.740673237844,8295.7812060864
2023,8,15,7963.221957740125,7607.6804459030645,7137.99287551661,6868.193358086595,6902.37401730836,7426.09347880366,8788.0359955881,10203.374636798686,10384.332743695,10132.15659292465,9771.099774641605,9448.961752113944,9151.757422874725,8938.003764620235,8795.83046471591,8717.278968349216,9056.48550699397,9780.66478483678,10454.504425507701,10193.4429353213,9806.98623149499,9234.21259574085,8736.541910851749,8324.804900816855
2023,8,16,7995.517729440755,7622.9460047271,7175.371452903025,6858.174754593225,6859.582442539429,7444.608508219365,8800.699552588925,10203.843966945125,10448.49251613985,10119.60896479965,9801.72466047861,9424.213606718764,9140.224182818736,8949.549350641806,8796.671679279645,8764.165950636074,8786.513206264553,9338.74834659694,10133.52596363795,9949.446128836611,9668.508414153213,9121.362451822017,8634.329879877565,8246.93760827119
2023,8,17,7928.3005442574595,7570.7126543615195,7112.79458558864,6882.684921787664,6927.10652716604,7466.634959744821,8771.60405829643,9890.245252633074,10140.2815096782,10073.446622578998,9828.682084244454,9579.521827876095,9253.81253901411,8864.63327705166,8745.700936975165,8704.453444633014,8857.23605518164,9457.81929303837,10026.38637028365,9760.419627811341,9368.64651542256,8868.85463777732,8440.94481857524,8051.690359446735
2023,8,18,7769.10314903465,7370.0614598641205,6932.698709907835,6664.407012327655,6694.338032938051,7203.928728226545,8260.50719096886,9218.984636451762,9653.66964839234,9655.59709811319,9578.050844117344,9367.729073110204,9074.3140121143,8878.04794080718,8719.473399935949,8793.247371944646,8944.90314109654,9393.04087293695,9881.836592897715,9672.324370761875,9412.983844553666,9109.078791678581,8842.855231190335,8501.436346778575
2023,8,19,8148.80348646391,7761.968895075044,7271.59499984107,6892.02456507221,6779.346240809789,7021.969638714265,7683.20272662402,8915.109093545689,9458.20057926217,9485.13500820917,9194.19062990135,8993.947867083676,8700.01219583941,8517.423922839815,8383.410802634935,8357.55490139161,8414.954984750144,8800.15841276048,9428.651300593301,9261.368742015904,8954.203176107316,8644.88050454943,8322.042354379646,7950.540737916515
2023,8,20,7569.058267610935,7176.935268043745,6740.09417580119,6470.27025286463,6406.888774908315,6580.43241384501,7046.128199144216,8048.724858448164,8843.689970048765,8992.9544486999,8789.49422840856,8550.26734183319,8238.340677921326,8008.07550418485,7927.77486465514,7975.3795643186,8103.230834509705,8585.792212835706,9380.241161815844,9270.16581191657,8995.241191282686,8531.208068418715,8064.744807767025,7681.56500640615
2023,8,21,7373.23342029116,7039.53713154901,6685.192258928345,6536.60303746353,6630.63839978725,7212.06453919627,8573.035000661901,9999.197567333897,10278.9941219782,10003.324736257626,9687.919713130665,9370.256784797355,8998.52943040253,8791.31838018019,8620.817741716732,8515.30548971898,8632.429650760201,9215.215261031015,9868.95803066152,9574.88097700261,9137.571267646965,8605.25102847274,8217.7520401251,7879.215648626285
2023,8,22,7625.09714212774,7321.44699964964,6872.055529132354,6591.20651874318,6619.492856450124,7105.89458135943,8231.47525782895,9381.21412887214,9697.65965003628,9539.485165593916,9356.023380108605,9248.51045190668,9046.112276888565,9190.63707575023,9341.537894510515,9645.96031647146,10306.850478049251,11092.005801939998,11541.3947577166,11152.144713838901,10585.41232606925,9895.982118949076,9249.327178744941,8662.008049431191
2023,8,23,8245.264449507806,7900.90511445149,7416.597733115395,7123.027250621655,7147.391206320335,7766.34317482738,9203.556114964656,10711.709285976,10948.866382275999,10619.69628654305,10263.7063200135,9840.761286188994,9483.942025880879,9207.47709285147,9019.435303053644,8996.462747003916,9186.171173897379,9832.430432444351,10733.29116566475,10584.769609280651,10273.658547628951,9608.107841033809,9021.04003927678,8558.620307109504
2023,8,24,8219.19342251104,7836.624570797145,7315.12635057295,7019.174406179185,7007.68073201075,7589.615791025941,9017.372530019135,10376.2263259576,10535.1901079829,10251.465506953551,9816.639522532976,9490.184736432999,9093.299636513384,8880.35695749937,8861.938999371865,8935.49529913953,9231.068834437465,9862.78068457111,10505.9363220278,10278.24945739425,9898.64350157871,9269.077651483165,8742.66836922106,8302.70371304335
2023,8,25,7992.026943180001,7599.729648465095,7154.618446769475,6853.949385914995,6899.65048011201,7446.0113338488445,8691.971889322416,9958.47471091799,10233.8101035049,9964.203636243841,9597.39438561487,9383.429674031535,9079.196836472769,8799.883048282794,8603.93145727231,8652.991257042824,8936.334187683166,9394.086386245446,9876.72507209486,9665.324135937195,9362.699761367749,8977.932519471764,8689.399347725426,8337.036957344772
2023,8,26,7986.55908059473,7561.96030345954,6990.786823513565,6664.03743071653,6609.51018454974,6795.982336588875,7415.090807872035,8429.99082942719,9076.556749553663,9189.5921724455,9000.734817539365,8748.79497153315,8483.299551741537,8289.006938508695,8099.866093981485,8100.9258517035105,8218.77283977538,8541.16293242593,9139.892166997075,8952.763616742006,8713.82445524447,8396.61601136746,8142.831059746015,7820.2211194713545
2023,8,27,7480.0598194318445,7088.56535459321,6638.330405422896,6392.9158138875555,6298.594508160029,6475.333659683514,6954.517669965405,7839.41368680531,8565.86431899309,8844.235814339081,8644.062801568256,8310.48277375151,7961.344399911735,7768.9951533739,7657.36973906033,7666.134742311905,7841.71183696152,8346.281696784135,8958.56446132056,8732.5965505421,8476.221994129104,8063.054299411206,7701.70544553465,7385.61782183593
2023,8,28,7093.749143719875,6760.4154134335,6407.36835972644,6248.820257906786,6318.28848521323,6803.116485204425,7908.499078168896,8918.366078707098,9112.81954736096,9072.12100537206,9009.039861655954,8885.33533881539,8717.210393096546,8672.90247302414,8496.744039840196,8580.573254316205,8994.229552043555,9604.224212777921,9804.155622586564,9332.919720885575,8830.44334153354,8303.32699113275,7972.15429465695,7715.925898972365
2023,8,29,7459.910184616905,6950.1818266502505,6605.902614858505,6408.27985587018,6364.294059626714,6821.730114996944,7812.557146276869,8684.00340030262,9014.617926472114,9052.837756229444,8972.407263007684,8849.0532097524,8670.069841671375,8505.14749334001,8402.52738135989,8388.203026244464,8443.976690901705,8707.03317764887,9183.87203236702,8852.92256522233,8518.79832377559,8140.410596169555,7860.22716262668,7655.59953682846
2023,8,30,7434.42526003304,7079.694355677146,6654.70586759818,6359.5942997110305,6380.726188576415,6908.31185938056,8030.993062712425,9040.230108685751,9320.892390571204,9228.824408882534,9084.485455746904,8834.80087114185,8484.64817580083,8429.248257987354,8279.557805977529,8262.953707106524,8362.418357821036,8749.149546428765,9292.234211210705,9050.84095799496,8711.490572756966,8277.62073634683,7957.256624803285,7677.32243446536
2023,8,31,7438.258885478281,7116.6431532691695,6649.88947527974,6352.502925043875,6361.886832085054,6840.8718285932,7823.97551236052,8778.814117784954,9050.994792113324,9026.219606278744,8907.814215730756,8739.02436901277,8505.240755527579,8346.752870152275,8261.510282677966,8149.01605235382,8132.728729712805,8456.67169769845,8998.4524512968,8756.917996478225,8470.35003572909,8097.36963256998,7824.654279494311,7615.39855715109
2023,9,1,7349.59404343143,7031.03553230733,6569.91583270863,6301.212720754795,6322.123317284385,6771.333062553649,7712.98416094877,8525.44270879817,8928.165767322604,8953.81216926141,8990.480023214095,8940.65244362709,8774.48175318808,8660.950401955335,8532.090195725665,8591.232677680495,8956.471198281626,9447.414579180659,9708.773053473677,9359.698677058816,9059.482616640495,8704.958184086365,8481.015891400824,8154.131207276275
2023,9,2,7844.1593387687,7455.43737727537,6937.402728618805,6589.84362015111,6510.91472271981,6683.869733374115,7231.418661570335,8170.698202826299,9169.22269391754,9571.47129732564,9529.814799058346,9364.897233560565,9102.92915499704,8939.555262218251,8923.708646827941,8978.280594208729,9230.404559791665,9573.959350182406,9963.060505117095,9620.66679609361,9273.12218444896,8857.406237934605,8508.39300998333,8095.104702663275
2023,9,3,7637.259817559525,7156.84047970765,6693.545970997335,6426.970012412899,6308.609272750309,6478.751116399395,6926.457117142185,7863.509704830275,8774.079256769835,9048.689036794725,8951.470826834298,8790.534691627525,8452.320798024666,8189.126751970214,8079.381181045645,8221.378322543354,8459.855098418346,8866.066472880335,9620.89041092372,9459.389107002055,9186.2636426561,8645.138158799415,8116.35599422397,7673.98072003716
2023,9,4,7321.035085272881,7008.467122349461,6661.457328339355,6466.123804232455,6567.024419997924,7111.098709820126,8436.076976111975,9702.04805230718,10012.476532531415,9793.996851707036,9547.995147806654,9319.857560333236,8964.672089150405,8919.165405646865,8785.540103262545,8764.972892018246,8914.158834039281,9556.72900457999,10412.0713826444,10094.206180608955,9610.219686480856,9014.258127769295,8473.9450496759,8107.129580744275
2023,9,5,7803.6787404722,7453.23820622521,6963.210548070056,6712.00959003001,6736.579663157179,7282.58644033154,8524.24186802552,9645.628818963974,9815.481448215085,9592.3327926954,9424.33148042366,9264.038021777436,8811.358887296781,8724.41421814874,8638.279263136596,8658.72462275617,8915.88500044277,9478.795963686505,10260.6338472772,9955.89861185048,9530.12677249958,8930.251124420829,8476.301652008064,8078.303661940296
2023,9,6,7807.82900821244,7453.190180071525,6964.38925026666,6649.058809242655,6671.503825270454,7189.840112345109,8469.54190832196,9506.167337580366,9585.171402096734,9328.74159586829,9138.21847649502,8860.012888147045,8400.087007092647,8336.182474720456,8231.16971103669,8179.436491926985,8385.011546735916,8973.98768051941,9662.773865950148,9384.546603834355,9045.230075465675,8519.58584211577,8141.93035404232,7853.9458607066845
2023,9,7,7655.23364300299,7278.395862018035,6833.477294554825,6540.751983582066,6536.60122269844,7027.487569452275,8060.6253397652745,8886.96469600625,9023.989267321569,8941.166931375064,8931.866630348999,8814.031459271064,8572.782171075909,8478.50861585841,8260.55684693067,8309.44812880686,8460.35963686641,8919.29135081673,9462.398906193754,9161.961338231886,8818.566823485286,8352.161234679175,8085.57005873258,7831.43161912016
