Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,21,-11.2151702661555,-10.044468711394435,-9.17484636852446,-9.611904349872866,-10.69055361462565,-11.4792654527738,-8.063058064578446,5.5864327529666555,27.0688692322858,48.499809272175796,58.0694360344273,58.12809074406695,48.428104039706994,38.14150402465065,25.0640312761036,5.936960359041752,-11.04143161610919,-25.4294256504147,-29.6957828796089,-25.7393331047458,-21.665871443588152,-16.354336093591797,-4.063304342878785,-1.3244176339591984
2023,7,22,-5.171667670855385,-7.5855358335423695,-6.378870593600565,-5.623290262192505,-6.115540310968395,-8.26277227115046,-11.23334843436145,-8.19068361900057,1.571805043613839,15.94317685097745,31.13317980013725,32.98293261436705,25.950762916718098,11.457442768767681,-2.3647469758633037,-11.467491671987215,-17.48097284876775,-22.17177188782755,-23.4279632075271,-21.6636387527653,-18.1821254527996,-13.91851988526485,-7.953886160650271,-4.756914279264575
2023,7,23,-4.941070410287439,-4.303124270697635,-3.89685240720929,-4.199462166396345,-4.92360562135312,-6.013983654813595,-6.1154342891310645,-0.5181945385909799,12.601067275174405,31.88932370653165,47.82307603979175,58.0266031470217,57.12795601044615,47.319701488392795,32.37305443350305,10.731374344743514,-10.01600868152589,-24.3042125509809,-31.45462425675555,-31.275133502891848,-28.714663168211352,-24.7171328464846,-18.938365789594847,-14.305772291289049
2023,7,24,-12.38243507247625,-10.39281172534654,-8.88997896750147,-9.173744287404965,-9.894065968952395,-10.9558420372428,-7.463707871127405,5.52094347795674,24.96869575427865,44.73122393210285,57.07971090432805,57.7692510200616,49.57991281756525,38.1091601227659,24.320273301959197,9.16941455132175,-8.11038683517935,-21.65316832902115,-29.3234573195823,-29.39772092895175,-27.498995221719298,-24.25367035686815,-18.2123422726535,-14.07306852627395
2023,7,25,-12.4508112373052,-11.31913110613625,-10.756168085522201,-10.49876904317395,-11.12923297570285,-11.06499201238675,-7.389730647695255,5.01048530906531,21.80827028599175,38.24178029165545,48.29657928397425,49.68586838912595,45.90750790233845,38.0947219102886,23.151764631153448,6.102813564917315,-11.57642778240924,-23.94613518068235,-30.0109542175907,-29.619786529466502,-28.7380155410699,-25.163659209733552,-19.8727486297524,-15.34970726246
2023,7,26,-12.6008292199202,-11.073907582059949,-10.1937426829824,-9.33354475411517,-9.159750142847496,-8.96161789310315,-4.34285882593257,9.24246340536748,28.092582365617247,46.291225279642305,54.99054160061635,54.52099565934755,45.35210872512205,34.4195456191814,22.5112902877402,6.934544345747216,-9.0352946807421,-22.2476072409549,-29.583624070415098,-28.7901345820924,-25.71721244474135,-21.26335722469595,-15.761672830282048,-12.0748160341246
2023,7,27,-11.3371253846352,-10.7763658152101,-10.464180291574749,-9.74314112523382,-9.282002014674099,-9.2295194675801,-7.55849649412564,0.598091201684485,15.640001802304148,35.2736960605858,49.762720540549,54.3389806270308,50.27875608195735,37.87794227093295,21.6538809488571,3.097260792763675,-13.9133036395133,-24.857717779969,-28.821326165876698,-28.364243529805698,-26.19115349376475,-22.4072799802539,-18.4945574206688,-13.86667396911945
2023,7,28,-10.905659701499701,-8.98261355680566,-8.06067545863994,-8.075764624225705,-8.20875848614269,-8.7367110853643,-3.6658217008479466,11.895892348252564,33.08640813404295,51.756457062601754,58.12438761860035,50.6387351619232,38.27332953241135,26.924491508852398,18.25378419893135,7.1738677675676,-7.181374180817385,-19.703403693986047,-28.0797195925356,-29.18650049252815,-27.68340518031085,-24.75320977577135,-20.2517054641851,-16.7475518570654
2023,7,29,-15.10453808626185,-13.45258196064705,-12.24534368172765,-12.0601250908223,-12.17357288539485,-12.40675320810925,-5.605776292897155,11.35696430732976,31.647906245519952,49.7417808687014,55.57828287064965,52.6577926151485,41.84623576774125,33.3564598663336,22.2489944264768,9.90139207565078,-6.959705407831945,-22.117480766898503,-29.94913109600905,-28.82168036849245,-26.0228973926713,-22.7306346743678,-17.494149562101498,-14.528557480178751
2023,7,30,-12.63276948681515,-10.9975502931261,-9.65171302263304,-9.45654813652901,-9.620169876967235,-10.800890574925099,-7.57647405174673,2.0500887907300243,15.7542833094978,28.204792983516498,37.418245411205,43.41281035722435,46.610355719465346,44.9910518433407,33.825876133938,16.154941212328602,-3.157556817789415,-18.01327300992495,-25.4597584749581,-26.724849155271748,-25.0212823917018,-21.7311259491209,-14.7672654644929,-11.075026884350251
2023,7,31,-11.341516007008149,-10.855733573600151,-10.920408366582649,-10.995117015441501,-12.808574510181948,-13.6904814799306,-9.77021727941137,3.4396386456986767,20.6706168153562,36.55325696679285,46.74962894730125,46.760697529298696,41.3071730322677,31.4916797099536,17.7680217016304,4.426440182561655,-9.294825333275085,-19.6342799733711,-25.39564267385505,-25.6503955009405,-24.6112303531619,-21.540411511392,-15.95070128744235,-12.10274751229775
2023,8,1,-11.94025374040315,-11.0493827410967,-10.14897508532915,-9.921161078741235,-9.994207940912084,-11.227200383133901,-8.588707245027695,4.000674470733209,23.49286993596255,45.0110515610041,59.6348542780397,59.12187790003535,50.09452782555985,35.5945486642662,20.8343099726187,5.578718016103765,-9.01322530061551,-20.54547943771255,-26.81489295807245,-27.05911580438555,-25.83567227968815,-23.343936871870852,-19.966966065696752,-17.49447952835895
2023,8,2,-15.988368813955251,-14.5739386740616,-12.994513899477099,-11.3931049934644,-10.81366777516595,-10.46149794219035,-9.252541494247101,-0.78911008389287,12.229507530763112,28.861158053084452,42.37786665342985,50.7833629157955,51.2835308178418,44.5061961722557,32.0852840724551,13.99000507405826,-5.039862745881536,-19.223335909970253,-26.320512788619602,-26.4544426430129,-24.9042383542,-22.4378020592456,-19.72512934134555,-16.3868613618789
2023,8,3,-14.2208654542136,-12.6092863477061,-11.2321986865743,-10.552783124337001,-10.137267872031,-9.463118739228925,-3.4041339677177116,11.928541190478295,30.46866469089995,46.2662813668806,52.4520687832874,48.46963725115155,39.93789383543,30.39289824196425,21.29070218127395,9.361664788497125,-6.298846434108285,-20.41664144986695,-29.5694013622842,-30.977582490019998,-29.42516781488755,-25.03026691335825,-20.08154199521225,-15.91965006569665
2023,8,4,-13.8692862766859,-13.74677155709805,-13.230841363298051,-13.257141690423701,-12.6411943636813,-11.384470016247601,-5.0094509250953845,11.505686265377054,31.6420870847479,48.978273702629,57.56621827306705,53.24228119424075,43.5411648308985,31.870381147532502,20.560696280751998,6.966305731774424,-8.250185545270135,-21.71346443716915,-30.4810586709378,-31.83532044169905,-30.41848883163655,-26.134104656042503,-19.0695914078527,-14.1101480889247
2023,8,5,-12.581986966175549,-11.50523398737495,-10.483601244060349,-11.20482252451365,-11.57110228220575,-11.8786609561714,-5.3859842320157805,10.983305789760855,31.54358185137665,50.02530055525115,57.452609628903,52.9418636841676,42.45902006195845,31.97575920067975,20.8984028992281,9.833449908803056,-5.834060567963055,-18.1876228703822,-25.861221804411798,-27.22221754138465,-25.562860409490398,-22.90342158914725,-18.5171310256504,-14.997625152198399
2023,8,6,-13.72509029228655,-12.79518674308675,-12.0027958553996,-12.2051251182377,-12.58394643937895,-11.595237903671,-5.3149908240645,9.80361272188237,28.80426340510305,45.2329445318875,53.70278457217459,49.94991039321975,41.497286725673504,30.79506078257015,20.35040188372755,8.024340205722506,-7.912744605299061,-20.652401898361,-28.60049742823985,-28.9234737721324,-26.520338052651553,-21.5884808714413,-11.25212934476845,-7.56171498536387
2023,8,7,-8.91338955650026,-9.219764744349906,-8.691621933583924,-8.10657196369659,-8.12644549768389,-8.231626876017035,-4.52896543716471,5.39272473302712,18.4836040005763,31.1578934833782,37.52933908434185,38.3601902691857,33.996867172947404,24.104133269406653,10.72628626627411,-4.110462469615231,-16.21618481938085,-23.18308132469815,-26.0986809081417,-24.534038815572,-23.06062946025275,-19.4183924575793,-14.056449642778801,-10.677784635583395
2023,8,8,-10.3591543019696,-9.358215810535814,-7.816354728987545,-7.23526152399056,-6.608650568687191,-7.051376237011626,-5.00934162178897,5.082945715726391,20.8831278611974,38.76747138040055,51.53021029870675,53.56364388564725,47.0308523911009,36.6707875117905,23.7528583897906,8.612834851092625,-6.77640126806296,-19.816974064091,-27.06611440192095,-27.7484434666044,-26.45169518414575,-23.3503181003106,-19.93379473121395,-16.44934074843285
2023,8,9,-14.164265513361599,-12.495353146737699,-11.6391779514084,-11.1353322414702,-11.16773567737075,-10.1661551173259,-4.78087658270665,9.573719943256005,29.8083998103816,48.58149927135365,56.967801993703745,52.811804615189104,40.313740527011404,27.9125530874317,16.2507915677709,5.014343812951215,-7.910156311246235,-18.8849342676883,-26.3167660111326,-27.5234143522201,-25.514464157488547,-22.22095540551325,-18.40708687652315,-15.11611536768095
2023,8,10,-13.17295207822205,-12.255571334136501,-11.45204791387535,-11.087559568341451,-10.217407472551,-9.537382148771664,-2.711421440348675,12.283431936725009,30.027876199279,46.97295034940375,53.3069402619675,51.772399147007505,42.20025403452165,29.99612405132335,18.55503998856445,5.51606642499648,-7.94723237209569,-19.4755877660964,-26.5750801772361,-26.9699202471718,-25.89910500563395,-23.00411511721895,-20.08451310765215,-16.575978570550852
2023,8,11,-14.316008971536899,-12.52809608921555,-11.514943736615049,-10.82499117355335,-11.21430652436865,-11.352999472311001,-6.2174121541668,7.59737598557002,26.158960686140702,42.225237499611055,50.9029370362204,48.80262516457155,42.0796246678276,34.2568635631205,22.7969711724371,11.6071303385635,-6.0913972380933705,-19.59729468211505,-27.57243235936895,-27.801662432533398,-25.67314098377785,-23.0298051220113,-18.6601078757664,-15.05174377110615
2023,8,12,-13.2163287837905,-12.518304962312001,-12.30270009533115,-13.4313232074719,-13.74094986908965,-13.213180411893749,-6.591203956223046,8.40789037166974,26.2217403738787,43.71245978524175,52.57047668055135,49.3590242513436,41.251447256517395,29.6422323229046,21.34970352272985,10.411848933443395,-3.55234273818851,-17.79908131481395,-26.9405669489228,-29.28780655019265,-28.3874249115917,-25.5616304106298,-20.834194072339102,-17.10899101983255
2023,8,13,-15.03717556061845,-12.82932097417845,-11.49269916298715,-11.4205317231945,-11.749982817466051,-11.45401657264625,-4.389725140980196,12.127386417113234,32.473727651491046,48.46911822543785,53.0561870916696,47.479788796860646,37.2925214852987,29.5528186793231,20.74860853620385,9.320829574125755,-5.928650169486295,-19.22346556594855,-27.17983912359915,-27.9794051931143,-26.460014370738648,-23.53352140170295,-18.7667671748499,-15.20473218461415
2023,8,14,-13.50386604159755,-12.55519510727635,-11.698096857026,-11.5567805890865,-12.54560548886045,-12.33423692344115,-5.441375052188505,10.848524876160006,29.9150690392433,45.130200149307655,50.587438386654995,46.4924772190612,40.4277420541273,30.84188890879265,22.4528542919461,9.39616440569561,-7.07727736234376,-20.3127249272122,-28.995560168264902,-30.77529397947075,-28.849297772263,-24.5587532770641,-17.6202820213108,-13.03052463351745
2023,8,15,-11.6432535339229,-11.0273045078549,-10.003657147595385,-10.04430681132714,-11.2787864820878,-11.32699440388065,-5.80115192398642,10.21747831211392,32.141896752023,50.091051072380395,56.449862693565706,49.932743188780705,38.8058047235354,28.36966103634235,21.26688535495995,10.65370571667228,-4.773263447566853,-18.98667233036645,-27.171545750475097,-28.72212491143885,-26.90591139933585,-23.370780975678002,-19.5271909553689,-16.4434499378371
2023,8,16,-14.993278479438,-13.778004410741499,-13.266610288322301,-12.59811691729745,-12.2661185922545,-10.50943163859988,-2.0593463507610554,17.22720050672465,37.258256076414895,52.388797356319955,54.74308696410445,45.073071521985554,34.53851523945,24.5461635808337,18.25660824985675,10.193094840881905,-4.195634274564857,-16.67636229866285,-24.9036198563757,-26.79402257775795,-25.653056473600103,-23.3619306834002,-20.7356110573144,-17.956048348400948
2023,8,17,-15.596626165375401,-13.69345793371675,-12.476058514343901,-11.9979383403183,-12.86828205361495,-12.568849412514599,-5.381842874378295,11.261084598238485,32.22064808083055,48.015692688662796,50.8468097716832,44.403076410226,34.3593751506589,27.46542270547785,21.61450982287255,12.254880236420595,-2.29949600180486,-15.758313550689,-24.0848710164598,-25.822849498612,-25.3427407557834,-23.375926177421547,-20.80021249558675,-17.5919317638324
2023,8,18,-15.24243206150075,-13.882974080049099,-12.52276200369105,-11.77155811785695,-12.229327218227901,-11.98569672731935,-6.40543892788597,9.903219735625395,30.2732125568291,48.174175346401,54.2230205139041,51.124443258755505,41.3804630476414,30.01372222277915,19.427875445785347,6.18624522094715,-8.047609683757065,-20.03507404369215,-27.74998787519755,-29.00978690182365,-27.28525811326675,-23.3896216822919,-18.508144321447297,-14.7257862362668
2023,8,19,-14.381878551235,-13.2909420391221,-13.14772394620115,-12.85946558166375,-12.8615996661901,-11.73246612631465,-3.743226312473084,14.58257631755168,35.7166902887785,51.12977672072755,57.4166040882967,51.08584190616435,39.631613783117004,29.5035354098096,17.63211048777035,5.41525646257264,-8.574076009260825,-21.737218930452748,-28.9747870370487,-28.64169677930025,-25.64514044999025,-21.343887134354098,-15.24309830293305,-11.4914954799345
2023,8,20,-11.39246450211105,-11.18491270448825,-11.064031649894101,-11.5451061998315,-11.75873967407575,-11.83353239437265,-10.60976049428946,-4.740874624606625,6.61094568726338,22.60333671134165,39.21621685526715,52.3590651844292,56.43789032345995,50.9473337818488,36.6135605176351,16.4496781532488,-4.477626496181369,-20.8882811848844,-30.50938314237475,-31.2573993830584,-28.9273662431867,-24.48860140283075,-18.1308719788653,-14.2264700298537
2023,8,21,-13.0180751242819,-11.8280987396467,-11.341938780973301,-11.37729594474285,-12.12864391963155,-11.17111184470015,-3.892870758404202,13.68407612420905,35.0109796385009,52.989144948945,60.0892544364201,53.6099971878848,41.4878841400998,28.37715733665075,18.23341004284435,6.75239200545664,-7.025119836195345,-19.29629748759315,-26.9567722287204,-27.8692270199563,-26.5522837845878,-22.583241890151648,-14.5547449069457,-10.80810985432867
2023,8,22,-11.6399111477314,-12.04894470030925,-11.156710719122799,-10.70974286706555,-10.141457974424545,-9.207917736871595,-4.168815718093925,8.167875609321746,25.233204041024003,39.847004969833804,46.263400242844554,44.34034883798155,35.079859876480356,24.086708872183202,10.723683681330856,-1.9720705778862648,-11.902579013829246,-17.8925864515044,-20.73609668714765,-20.93398716621845,-19.44462551214655,-15.773158620456,-6.18157158250059,-3.066757843037685
2023,8,23,-5.2029316661916845,-5.787047611888395,-4.9796502038627,-4.797886134352526,-5.169876530841719,-5.3968828497775,-6.03059726609748,-5.53910087756422,-3.30534835592519,3.28930405999437,11.530589995667645,17.871765575464053,20.9834691926609,18.639133268644997,12.3932511416623,3.3208525647918523,-6.754477532935059,-14.037883811643049,-18.2060563038344,-18.811460247765602,-18.087760347307,-15.22102581004415,-12.10335795121635,-8.794714164518364
2023,8,24,-7.4825091789539755,-6.802181364203445,-5.976335363213915,-5.751340955685141,-5.7274315638008755,-5.791807712265729,-1.9322674755084082,7.920429438406235,23.864128881194752,40.9576529611125,53.67847745955925,56.3735045485367,50.4368767173693,38.27966296326235,24.116133669022602,9.67319574064155,-5.330747168201725,-18.48810625512415,-26.0463280661222,-27.37772606282525,-25.4725420789192,-22.93539655771265,-20.04529951228825,-17.1403432283315
2023,8,25,-14.9333470744578,-13.218909038677449,-11.901368730753049,-11.4765818001114,-11.2805271704013,-9.364094178860755,1.877894555307205,19.52514510405665,40.32219565136085,51.4970493463363,51.19826390219955,43.23587733101025,32.13922298177735,23.485720648424753,15.8754304626522,4.840595752136475,-7.45915391688905,-19.1567462941958,-26.703276909259003,-28.86631294174625,-27.8820470221755,-24.990468255070148,-19.20053900123905,-15.13900962889865
2023,8,26,-13.1324987522512,-12.096854218912199,-11.3886611728673,-11.180287255357701,-11.6645495841385,-10.05933471833594,-2.540353307452785,12.054088857538783,30.75915378926595,48.61472874469135,55.2928447076431,49.592108831019445,38.1324270229695,24.68611095568935,15.53434998022805,6.3485477253280695,-5.833437120978434,-16.68267967821775,-24.52633279310545,-27.08639833071505,-26.12861709252465,-23.7345597459286,-19.413676306620047,-16.37813931063765
2023,8,27,-14.50569307541475,-13.443025440550901,-12.3487053660871,-12.4249003832713,-12.881960144652599,-11.7412134139467,-4.137471982327965,9.529952494796335,27.82502457573495,43.4330570068717,52.3842919279968,50.1658522682168,42.1787606263964,29.140771041543147,17.8049313750957,6.66504901818472,-6.54178571003308,-17.14434410088825,-24.1930230367299,-26.04509522578945,-24.6522379404894,-22.35976536105105,-18.091275460681402,-15.1535179243121
2023,8,28,-13.6185815618193,-12.55794567934725,-11.4141768729242,-11.5715862935896,-11.826802452918301,-10.184942410542334,-2.4238828240975474,10.00978120174664,22.544331714229898,33.860092281341196,39.896000526250205,42.991937177595844,42.41876991268555,33.81267074216055,22.124958566907452,7.699596798659815,-6.317199580684511,-15.4001092402235,-21.5409737140901,-23.70860848745965,-22.52430043594775,-20.4824612954857,-16.34014356012705,-14.09535402068975
2023,8,29,-13.37471504474835,-12.37850288450405,-11.65500519866005,-11.051901635200501,-11.163491384047251,-8.94012609391014,1.262249267146485,15.34043811089925,30.191580069290097,40.2546394017987,43.27756845439515,40.8780600164484,34.312974304362996,26.1015110351752,16.606430526518352,6.12511446849242,-5.555846947901425,-15.162019287649251,-21.0055529721271,-22.2717067025359,-21.9594892106345,-20.4948863136204,-18.752230259967803,-16.9420751330059
2023,8,30,-15.71067567187675,-14.6624277255218,-13.593317411902799,-12.726725061479751,-12.28466476057095,-9.73509231057318,2.095601288633705,16.80506612845905,31.2579439382811,40.749988026997855,39.35767747336375,36.4713586247164,30.885364507051747,24.29448702214135,19.5022893248608,10.36928395639677,-1.6317102221856352,-13.361578671270049,-20.51854606999455,-22.3320181425904,-21.8509414321164,-21.005243911411,-19.2350958254178,-17.2955719525904
2023,8,31,-15.51521373298225,-14.32744775583665,-13.31759670302835,-12.50495218200475,-11.8954877646622,-9.27639923433498,1.87981226610857,17.50210805217585,36.52913704534785,46.13912973207955,44.8049236816017,38.2406868863259,32.1639302550888,26.7669586227805,22.82137284246585,12.40745805326214,-2.649034574942715,-14.5123661946003,-24.00661841899555,-25.877227029682352,-24.4408523372333,-22.0465609847241,-18.9148717406833,-16.227287938156252
2023,9,1,-14.0716706557902,-13.0907550255155,-12.443900836483099,-12.3592957009341,-12.5168552642747,-11.1650307106815,-3.618833172736915,8.55516692933678,22.93083822763765,35.297502695317604,41.1289936984879,41.7139117021091,39.71794129254505,33.46915471281745,25.23045159547245,12.485648233122054,-3.38949826129861,-16.093945803319947,-24.5809324554303,-26.52118218492905,-25.559525256831648,-22.9163627584943,-18.398366284801,-15.440059805102251
2023,9,2,-13.84379291455485,-12.2538978808582,-11.186274097779549,-10.68786411020475,-10.806399244066501,-9.081614740931276,0.4042780033603899,14.4590390461074,31.72030396476335,45.19602423810605,47.664088078383855,44.97390112657675,36.58586218103505,28.0384130945219,20.66676879283705,9.686595312008945,-3.0091426042139746,-14.148926374896401,-20.84250726675245,-21.971060994755298,-20.941574134813152,-18.822659161554853,-13.1174598078135,-10.238605621113845
