Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,-0.2351985215086335,-0.261441749761987,-0.272011417601028,-0.293402521106774,-0.2600447038734905,-0.33456333664077254,-0.492578359841619,-0.562300383786537,-0.43823488391335697,0.04378093310023701,0.530571955292142,0.9523006621062484,0.8283586550532056,0.537830199255598,0.14173472331371298,-0.22623169317299802,-0.389718172740083,-0.586766725795439,-0.6799640279618331,-0.680432971386913,-0.542393919895923,-0.373629655987281,-0.02925375392150758,-0.09029265450675089
2023,7,12,-0.1371055846513465,-0.1596525814448915,-0.1970095310808475,-0.2520063741408935,-0.3035563957909295,-0.36311004349221354,-0.4360609700397205,-0.289498682177236,0.38703156534397953,1.1273999465165665,1.639989591970475,1.60029840249737,1.116707172882635,0.668354241691252,0.11404716191508335,-0.2147567467949075,-0.4492216090451595,-0.46618647786226697,-0.4300026773394455,-0.4221808492632755,-0.3482482207342845,-0.2867980004531415,0.05893218729840515,-0.03715144183776052
2023,7,13,-0.11800488822701952,-0.1124290521814965,-0.0997618250158939,-0.0771766841100465,-0.07052227751661311,-0.080429548030306,-0.1800272463616675,-0.26941598187683347,-0.216144096521025,-0.019676900133157087,0.06485232099813515,0.15029971814585452,-0.0467074243430647,-0.1317147618066,-0.146998703203095,-0.2503605582684285,-0.3202441427172785,-0.45638840556529103,-0.470259582657863,-0.419622490522226,-0.31448337283107053,-0.241627159463072,-0.05487926530007395,-0.16951222949488598
2023,7,14,-0.20202079650308002,-0.128358363718174,-0.0734943589606506,-0.06289931949507954,-0.09387330338927785,-0.137635272546584,-0.2330825820358635,-0.2747887710944805,-0.18131307946255248,0.022115752025299848,0.180172225459756,0.27324361758169147,0.153707027698884,0.1046785479562052,0.0094275346849341,-0.17968847832687201,-0.285571108875811,-0.4198482480830885,-0.392459727412765,-0.35046546527563105,-0.28142116556292096,-0.2174317218301215,0.06024835218930755,-0.03347199357547129
2023,7,15,-0.08992882485828316,-0.0848434240007559,-0.10791171416727349,-0.0975744960281578,-0.1457264381864105,-0.173349087887253,-0.268882669070752,-0.336670713427076,-0.233151884302975,0.01467198635918905,0.2146477515466765,0.444126120542419,0.4493944323338265,0.604066154755443,0.49059382759448344,0.2105083870044,-0.14234115350056792,-0.487058040275852,-0.5086206683690639,-0.5086721508432555,-0.3929557293969175,-0.2813399010703735,-0.05423191710815605,-0.07778622785797565
2023,7,16,-0.09467600764735624,-0.103490521932044,-0.112438347128483,-0.1181237193781285,-0.12292379139408299,-0.177786410778395,-0.29681317874507,-0.265424454562713,0.08326945729187771,0.8174240528570855,1.6828884881596449,2.450155173223775,2.9261838149569597,2.8394214308688053,2.052083677836105,0.9159429657362339,-0.21067100295687208,-0.924701250187103,-1.0499481568175901,-1.128741489606315,-0.9877499306545515,-0.821399717151871,-0.6394373733740566,-0.5887508421710375
2023,7,17,-0.666016029790779,-0.6635074481636964,-0.6568918872870515,-0.663930316426823,-0.6982130491779319,-0.817419204392124,-0.8841949463033145,-0.518337165671791,0.6238829922413776,1.9755730430029,3.3355474840366046,4.214059972168634,4.16953485285444,3.3587176882514047,1.86605259640936,0.280732902302863,-0.599822613612072,-1.08631964121842,-1.0871753611320352,-0.9985321624886976,-0.8347557546417386,-0.665382404559157,-0.315031336497755,-0.307948272033224
2023,7,18,-0.31942402030781203,-0.316586797691073,-0.3471791260663205,-0.38648269619526454,-0.4276520979579335,-0.485462691973286,-0.622486617718527,-0.63680430991841,-0.31723285875225,0.2879718659254665,0.9847467625965685,1.375350885434125,1.22909285315029,0.847029604205196,0.23655798272664236,-0.24381821276619348,-0.5514117637364595,-0.6919755346401251,-0.6234203633212795,-0.567198177207048,-0.4465042431495645,-0.39272572932977345,-0.162772275294604,-0.22757026412870301
2023,7,19,-0.2186985073086585,-0.221452666973542,-0.1924849996501725,-0.195682337277036,-0.203973646897929,-0.23579125922733152,-0.33523183672638546,-0.41899177903047846,-0.285260280857737,-0.03326947720774785,0.1269204162662556,0.2260939095487485,0.1331207328141565,0.22285085031166751,0.19439687975283249,-0.04466414452814319,-0.40847686014393203,-0.7252799964493165,-0.7882872068724065,-0.714736990103578,-0.6337792736126304,-0.5567564027998331,-0.339256715599628,-0.3188711930280195
2023,7,20,-0.281572470620365,-0.2725980842749525,-0.286352365798972,-0.2931303982332675,-0.28840137682482947,-0.317698061527222,-0.442109567476969,-0.14752689799215,1.00176138539423,2.518147440666715,3.977375443351465,4.500979592026425,4.20723230519372,3.2918921407444053,1.914846016989665,0.5062242922679675,-0.5595334007086865,-1.154533984319525,-1.12869268154385,-1.049961494731835,-0.929399742419289,-0.8006137555038886,-0.60442196974023,-0.5969048986450796
2023,7,21,-0.5940841705591644,-0.5396264095240499,-0.4837131469501075,-0.47488993238569455,-0.5163021630064645,-0.5941514753092301,-0.7412845972052771,-0.546193641344084,0.2552004259312636,1.44232253867166,2.3409743145182,2.61647307518475,2.21028845311164,1.555360959567475,0.8589120348587845,0.12409123625830282,-0.4494015629111265,-0.876940282168744,-0.961765796472936,-0.9359902090758205,-0.78519222037281,-0.6690462844138225,-0.4315160589577005,-0.4577526035002995
2023,7,22,-0.4595757811223925,-0.45257649750547047,-0.41662165971258047,-0.4271999849436455,-0.4658424667539055,-0.5773145279651679,-0.7667403108122506,-0.562472743331944,0.18217158387116794,1.170818053108073,1.89182729352447,2.3310950590596997,2.1891826583674447,1.707011352882935,0.962328475744705,0.07595067090617816,-0.378653545453403,-0.7060094211683234,-0.7777463268111959,-0.748725721600147,-0.6405670135809369,-0.51718495533737,-0.20482498465202598,-0.317092452758434
2023,7,23,-0.298361664252571,-0.261198405508108,-0.25533460825734,-0.2697950178598685,-0.2740367846638735,-0.334208502365143,-0.32933839434093204,-0.2979792929836195,-0.04166947827586355,0.485680093763586,0.89372295293285,0.98846747311972,0.6942545647849565,0.2893667680901675,-0.047787291763968946,-0.268458298146777,-0.44089393110841146,-0.5917466370506415,-0.7097932670897971,-0.6758713332138471,-0.6389894079663455,-0.5604434335461455,-0.28154732508937197,-0.35690067310398754
2023,7,24,-0.3896117234829885,-0.330874531308917,-0.2948175401445915,-0.267620422059743,-0.2582405901734035,-0.369187444849441,-0.529584582212363,-0.42104223599145996,0.14168321880339754,1.0242513737794856,1.99330813024739,2.76933036981048,2.778493149325505,2.3829464007704297,1.46420257014691,0.37250192175679797,-0.368448187964513,-0.9477696667735575,-1.005570193440219,-0.839653218096839,-0.6844369362721655,-0.4811748178968095,-0.227135304085544,-0.3267706647888185
2023,7,25,-0.369151267798389,-0.3229031082239575,-0.3182505986755345,-0.308647381466781,-0.345431351095807,-0.4053344607943535,-0.49771058804083546,-0.4491473095023345,-0.1332560408301978,0.39958835696494055,0.8692893259837435,1.236587792499535,1.185302422747625,0.9513898354844734,0.542829717375514,0.08066558997692196,-0.33217218565366347,-0.607812290975838,-0.7233321272153895,-0.7322957577447491,-0.653038830163702,-0.622792448385932,-0.39270695392927346,-0.4115639464326095
2023,7,26,-0.36453886304509897,-0.3647814913733225,-0.3808556561617445,-0.4127624072818,-0.426661270980944,-0.45387574295925703,-0.495246020833803,-0.530391978471435,-0.1597080031667277,0.615212798390053,1.44469522260219,2.085256267447805,2.2174136156692352,1.670535874209615,0.9813315675401285,0.10230970373036999,-0.467057234230576,-0.735475902254072,-0.770987609234857,-0.7160981356502041,-0.5854443200640049,-0.4659567845003375,-0.29925594337346295,-0.34074769304484953
2023,7,27,-0.3683245366118425,-0.350952711067393,-0.3298121464478365,-0.29467662937525296,-0.3274519062653445,-0.3704859208025375,-0.4630252669871075,-0.421438382547211,-0.2240607633744795,0.12088422172952484,0.567737549430521,0.8591388574282606,1.258665732748985,1.28523215791349,0.9732405214356126,0.2712861625105269,-0.526283157506109,-1.0136387902921336,-1.041498633205,-0.931478287825512,-0.7638876048484615,-0.6331239715645155,-0.5092821418510409,-0.513558362907881
2023,7,28,-0.459922332116973,-0.3756852329540375,-0.38209755111542654,-0.37302835888288755,-0.493022669331176,-0.5908888984135435,-0.689769148501691,-0.2958751153658693,1.093718922087477,2.7939664225882748,4.3308704069368655,4.67956713515713,4.27939109814882,3.3520905212700898,2.261637388222855,0.9396280046160466,-0.13728209910509248,-1.0627726644221485,-1.180109158082485,-1.005131925950829,-0.8735176708914295,-0.660364715391665,-0.39589081883968,-0.359794430935403
2023,7,29,-0.3840520348216085,-0.400199248701985,-0.3711410907328855,-0.4189470975647895,-0.4777187757137025,-0.653408884127334,-0.851475138905467,-0.76757509169908,-0.402211908878702,0.12212477790180196,0.7518699250552909,1.3985838488112399,1.8880542332250951,1.935348452447215,1.33118595294671,0.37226760314471496,-0.4237583818154945,-0.779795057180076,-0.8161303460234659,-0.740850140170562,-0.638434648508039,-0.5345713226938176,-0.225356853155022,-0.2241019080497535
2023,7,30,-0.272267048610303,-0.3279372651618565,-0.3827350098758565,-0.46959312210980897,-0.500669398395873,-0.6058897874353055,-0.7483146081204,-0.766233608604475,-0.624491913681344,-0.0017906782478794986,0.948273709667441,1.482716244511145,1.5410302690813449,0.9554733040241545,0.2348682357809145,-0.27133068879774547,-0.5670003132174055,-0.7363989107901869,-0.7315536385040645,-0.691405630279528,-0.621240248385506,-0.5399876187277399,-0.3822865729260275,-0.4188720220660145
2023,7,31,-0.41992724133784454,-0.39742755986549205,-0.424289720332923,-0.49386082956149446,-0.596516122865949,-0.795979576701821,-0.99523060345237,-0.796598918063004,0.287049514266266,1.74590005725699,3.17073888249862,3.8456217361144898,3.583604316810265,3.17286839810218,2.229912784299505,1.021664417312198,-0.115979808871653,-1.0283689306572985,-1.244594343613385,-1.1218669784411799,-0.9814496461969979,-0.888156213734705,-0.622997669816851,-0.7201828957075505
2023,8,1,-0.7194006824198944,-0.7847434587473585,-0.8063058619521615,-0.7201663812165611,-0.719794658028133,-0.783346617087247,-0.9279958260662531,-0.7753883819747195,0.0671277211357595,1.289118010632696,2.39344161819916,2.904393400656485,2.8527022259593853,2.30426800280797,1.493437428239405,0.41637024261835,-0.442909450034746,-1.0525634582831245,-1.206933783305675,-1.137107132639395,-0.9726291981772615,-0.8195922124177164,-0.5439148732325354,-0.52681557442812
2023,8,2,-0.4664777457957255,-0.4764005359631265,-0.48572465147386545,-0.566692761608822,-0.6053239182413954,-0.697029152820657,-0.7820468741967185,-0.6177365039999975,0.026880214006857,0.876228141962281,1.88964723765605,2.168422587016125,1.8970446120596351,1.237676337994244,0.3847215026240285,-0.20175268932065155,-0.670204929739705,-0.898396119474116,-1.02598105767927,-0.9644728520860071,-0.861616330733348,-0.6566433660177959,-0.425196248190834,-0.40793950362466946
2023,8,3,-0.4510340921724735,-0.49150049462831746,-0.472374502666206,-0.4321949589833275,-0.36431742561492153,-0.41365848604740396,-0.39720807558632654,-0.1687527825406604,0.3103890211046895,1.389820110716125,2.7302106285947003,3.690826678454425,3.409093446711065,2.177597744050995,0.6531873033412334,-0.3906114551760945,-0.760427559253962,-0.9638340843671669,-1.04439089242718,-0.9943862228718414,-0.8159617596518269,-0.6018077209889166,-0.396950688089593,-0.3562447703299005
2023,8,4,-0.37235119751505596,-0.3777302769980725,-0.4415918582530895,-0.414131644179779,-0.426924281379734,-0.45285898876738295,-0.5013765651127324,-0.47350998508226094,0.013000395723611488,0.761449798142724,1.272336615691985,1.5613807030706401,1.4232249795673049,1.351618586866345,1.0557172977539095,0.43081183829734354,-0.306942461644509,-0.9164186163019881,-1.14126356040286,-1.0830035681182149,-0.921649916460732,-0.7352604277503745,-0.484498515592391,-0.434045023072895
2023,8,5,-0.415319930276984,-0.41943576963774054,-0.428481374947487,-0.5036743045227915,-0.552770395197387,-0.6727802462411595,-0.7300378560344645,-0.3618204801000245,0.5221169502699945,1.8610663292344798,3.218717614821955,3.9791883741342646,4.121571800192189,3.486947220096975,2.35391435431678,0.9102117471757936,-0.40410948300974453,-1.1644451248324499,-1.5003141574953198,-1.412176616087105,-1.22905493218578,-1.024246924167048,-0.781450197557803,-0.6440032190816425
2023,8,6,-0.650384075027595,-0.6465799163517729,-0.7231164377617294,-0.8531913093938305,-0.943015148613458,-1.042291529122,-0.9967729849075195,-0.5565647772328385,0.10166188778608751,1.051923751724136,1.801071401686055,2.30704288496025,2.53863833817638,2.6535510684514403,2.2914321428858546,1.253798781120348,-0.045052301503274994,-1.197346031423768,-1.58822567591959,-1.509169485812925,-1.3689791166148448,-1.224640915648525,-0.9340946042049395,-0.7781419865921895
2023,8,7,-0.59430475032414,-0.5418563331030655,-0.5211380523237525,-0.5672741056503925,-0.6598862829136924,-0.746413223765924,-0.7888486689459585,-0.41887519079665103,0.492243473438357,1.724092126271675,2.947090980825235,3.60761934539686,3.4478648980171496,2.774428812128635,1.63613283417089,0.36170705349900045,-0.534113626907613,-1.16773443439123,-1.32138929550654,-1.30206120963501,-1.271141627747435,-1.056251306439046,-0.6942270175618785,-0.5405336037492575
2023,8,8,-0.506062954462416,-0.485225769371005,-0.5000945509724545,-0.5364229688944759,-0.6100836497851865,-0.7423738276415275,-0.7936130751722534,-0.3357890595266405,0.5017342273225884,1.65561659940622,2.3856274759520497,2.57466732087437,2.3091118483504003,1.75998682737516,1.0625114380571898,0.20937551570646723,-0.486062586925435,-0.8890075980721215,-0.966662707454654,-0.8958351449601589,-0.882679144056966,-0.9026193602740544,-0.750757558714681,-0.6957524818676291
2023,8,9,-0.5909893698881975,-0.5133374056718449,-0.530137204600866,-0.506180867567072,-0.6260381447952761,-0.731417680648982,-0.835885251001541,-0.5770518898702219,0.02818102836447449,1.0407576470643745,2.34732728704671,3.478098771050675,4.172536959587925,3.9471984466486747,2.802698834466315,1.1728154818002365,-0.1707203716813395,-1.014160442855176,-1.052983305535915,-0.9317149674738225,-0.6826059824863819,-0.4863962232712745,-0.2536438574054775,-0.274494217431367
2023,8,10,-0.29044612137415404,-0.315657572934325,-0.314419528987802,-0.3123046592310455,-0.336502137577472,-0.3793860155602615,-0.44730535038152297,-0.486693481162889,-0.403702948605712,-0.17179019415322475,0.006580949340252055,0.0679191944490432,-0.0174682313543382,-0.144926038741029,-0.2144036435387185,-0.39821119921957704,-0.556751027631341,-0.6915412642046445,-0.690457314633536,-0.7025653228826549,-0.6299907493635191,-0.5874089883459914,-0.4890140105578955,-0.4584207356464165
2023,8,11,-0.4088854801568535,-0.403864384125527,-0.362680930784411,-0.42729620803296553,-0.49769347229311,-0.6138202808789459,-0.6095105959229925,0.100304820250265,1.2699165037724351,2.56631252676274,3.6582505198512454,4.03815968461364,3.972597801046395,3.41592860495026,2.18457120787899,0.765866521608157,-0.5013079868035425,-1.274300108485265,-1.39477048638873,-1.38079177563402,-1.213968432756105,-1.09121231279886,-0.884290129612938,-0.7627783590497834
2023,8,12,-0.7220991918263231,-0.701000677220864,-0.6764623091006645,-0.742762407661536,-0.8696330774778536,-1.019962392318996,-1.062496355499385,-0.653969717993174,0.06853362439090602,0.9098526038019484,1.741316370222445,2.0549822158446203,2.111927364297025,1.83053790826863,1.247190370786745,0.5597765112599,-0.2481187930819292,-0.8091212076435319,-1.1248717994691448,-1.08977164953009,-0.9106917314474345,-0.77119875166998,-0.5890856598020905,-0.5727772369592474
2023,8,13,-0.6010530606831295,-0.5909875673925971,-0.665656681472728,-0.707870344307859,-0.7916160250311435,-0.7703686210829339,-0.7701104007682851,0.0962950344333165,1.2892745044180915,2.587769023557055,3.408598608918195,3.216703819396505,2.6797299189866752,1.9445218464032452,1.139333658205624,0.3545386780284555,-0.523731445627415,-0.9818442899434919,-1.1105095455974698,-0.9637906952198785,-0.8035784006373314,-0.6838571384869996,-0.49635361161085245,-0.45847876650026553
2023,8,14,-0.447686171635864,-0.41092357364758647,-0.427788363125837,-0.48363691383056595,-0.5932605667059925,-0.664691751468132,-0.6903196136023619,-0.3521815990490755,0.16603972738272052,0.9817871928103135,1.29772462808082,1.357884536207705,0.9304278269253876,0.447023652383635,0.10137486602392065,-0.32340337832278,-0.7021457849703535,-0.999487658003903,-1.06620441882634,-1.0303951257697102,-0.8726695785420839,-0.7241770861138239,-0.461388529318085,-0.527104790114786
2023,8,15,-0.524891113011644,-0.543972277754802,-0.5192499186376995,-0.39238194724426,-0.430885084257148,-0.476306608733818,-0.5155908051187841,-0.43989433052684,0.023011209522567008,1.0530580735364277,2.083088327819855,3.304931510896285,3.95209826674877,3.915499881281955,3.238999328822765,1.6802287149774702,0.051262421445877504,-1.3320499637897,-1.94257048299572,-1.95858718957282,-1.73968438349292,-1.423245963194685,-1.1676499715610151,-1.04948645188296
2023,8,16,-0.9130721507674955,-0.8422642443714785,-0.76323924963635,-0.7293137284450465,-0.7584701264800344,-0.837220070507027,-0.799601453345719,-0.1686328880247498,0.9864560563742429,2.5142419346229854,3.97017121553497,4.791100337013225,4.76452162352402,3.839253216367955,2.5561180734163553,0.9966184189370371,-0.3500442980766472,-1.3310796247724999,-1.78756117266416,-1.66214302552366,-1.4860575721226752,-1.301776680943675,-1.1696274022696551,-1.115964084156095
2023,8,17,-0.9876878507767675,-0.8979253155063145,-0.820804387265189,-0.838399098526693,-0.9762689438893295,-1.055843384800125,-1.08741698800892,-0.5928085681055805,0.3403643995356813,1.6366125090316,2.8086659754702197,3.3999378577945603,3.373805461995585,2.82926384667492,1.7761201105135,0.514770730785614,-0.7832527343735846,-1.698588540222375,-2.00339399695258,-1.806046412013235,-1.5559635325096148,-1.195398717911005,-0.9357238835548896,-0.7574746182520965
2023,8,18,-0.719784530977467,-0.7181941039264654,-0.7102060150410905,-0.7170420838819095,-0.7789476392171091,-0.9250444014629791,-0.9426209336335936,0.11251669201387302,1.7710514130404449,3.58907730750105,4.69388063067396,4.564905672796391,3.801197298393545,2.85535659017055,1.8911241076253051,0.7871257640772515,-0.3771385916176055,-1.21806249878747,-1.5473463336895699,-1.297890738726375,-1.10246273403137,-0.849579958668773,-0.5842552372682395,-0.480469375626908
2023,8,19,-0.368782027438338,-0.36048292665334947,-0.35205072420361905,-0.419562299276544,-0.4867364828550505,-0.4873632505602805,-0.530608038086943,-0.4142434874625045,-0.2742023123861675,0.19776714865740147,0.3813917926093765,0.48454263186693053,0.44436117796499297,0.28810399938540654,0.22930320987952799,-0.10409304420000313,-0.466621712312969,-0.7267296287311025,-0.8409638363350604,-0.7406229391019975,-0.6602370404505224,-0.570830565682385,-0.39747443239925,-0.43380439326778
2023,8,20,-0.475392679187983,-0.4190517330121145,-0.4234956711736725,-0.403554115813317,-0.478667273589142,-0.559569003586464,-0.7395827033429745,-0.48301094150455504,0.1673076434810685,1.1439375142434225,2.307561238017335,3.10483022223037,3.5035501715287554,3.38650970172587,2.41177191022492,1.0933850446927,-0.2702500575906984,-1.189753960674165,-1.41619603645431,-1.194284001855785,-0.9343215609207856,-0.735266721691329,-0.5512228435595715,-0.6100571861397279
2023,8,21,-0.6436875711697916,-0.7235757939831755,-0.80688993460093,-0.8912019369001825,-0.9897021691304185,-1.06195645739042,-0.9724693461888716,-0.630280021015328,-0.075030607020001,0.7374445085431155,1.2719467467836698,1.7037102958990649,2.08992835333262,2.45372278419016,2.19477938610612,1.2109172414470821,-0.20358821847527048,-1.1964780697105295,-1.41486210456456,-1.2169172742512502,-1.0138102959259565,-0.8803652138078585,-0.6180500728192735,-0.5570473267214855
2023,8,22,-0.523073362136969,-0.5877286395417349,-0.6057356078315954,-0.6381150597891745,-0.6090205901493855,-0.6218873911286205,-0.6331288141963389,-0.33175287389866503,0.209113090744301,1.226096966835488,2.14303278863357,2.608606184664535,2.9303657179285203,2.476415902258265,1.643457335997675,0.61524758309226,-0.611641630361972,-1.30625919288939,-1.581487713878825,-1.5808053054780502,-1.3389586160340898,-1.082423039692925,-0.802427181771808,-0.711655968589566
2023,8,23,-0.6652996998212686,-0.7116157822135896,-0.7490407020072756,-0.774536106113355,-0.794351467458937,-0.7351289734965205,-0.6175543092063625,0.5496694653659815,2.189769231650165,4.03736780261498,5.21029945808768,5.07939643174515,4.068972273144565,2.653670195068975,1.423430217415645,0.3586638189703873,-0.722030203315674,-1.620302061986215,-2.1693604291923148,-2.257458546076795,-2.09950858146023,-1.8269195715813051,-1.50853414431441,-1.218571595417715
2023,8,24,-0.9699376799395245,-0.9006308520149615,-0.906084482126347,-0.877912231591563,-0.903147807494141,-0.9362984874260896,-0.857823749490938,-0.16146076708229645,0.979678338305226,2.44813047833626,3.770712768078195,4.500282911265975,4.5501064753899,3.757629445468765,2.4028234862119353,0.776358171911808,-0.413849627121954,-1.06048978749323,-1.169638896248515,-1.0426863706942249,-0.9950323090360605,-0.970121974368912,-0.893928916680047,-0.7735241596985916
2023,8,25,-0.7266141954003711,-0.6766332237018375,-0.6775552789345535,-0.6683240883365885,-0.7055082871313656,-0.7950505897681079,-0.7848796243059495,-0.341943903248998,0.40195363112057053,1.31317877476301,1.946092998094365,2.24237250542268,2.262852005011485,1.95986321328912,1.395029396843155,0.600943730732879,-0.18200585516076184,-0.6986639040827329,-0.9229797260184025,-0.926177506016816,-0.8124505426542354,-0.6209971659246509,-0.42132479698255754,-0.3897766135575075
2023,8,26,-0.3763144922758135,-0.3536703433035725,-0.38890650169561947,-0.455541788772704,-0.4914892490188465,-0.5611335817286685,-0.5580449879488305,-0.3248979000672395,0.1570163968164274,0.9214599913079631,1.54978947069926,1.75054572279024,1.5091354315576249,0.9528578622116335,0.3533161595349015,-0.13738084876773954,-0.5484670154586619,-0.7808693208254045,-0.893979502276971,-0.9005841037082265,-0.815822744269786,-0.7075942746784161,-0.5210754354796185,-0.478677414789738
2023,8,27,-0.44271575417464604,-0.475727095093161,-0.4869600800386815,-0.565686687219187,-0.642055134665668,-0.7502282241393285,-0.8286488874223995,-0.41325907071218204,0.513185441120561,1.645050990279485,2.4983590678624097,2.65288092616488,2.2986521492971903,1.665736603101395,0.8449030058417191,0.10616360359720364,-0.481787049463519,-0.7086528737185025,-0.7312411411765315,-0.702704427827409,-0.6346467103834545,-0.5529091485645494,-0.3983609325165545,-0.3652309741978485
2023,8,28,-0.38753092025138347,-0.394868731451184,-0.3564184989159585,-0.3436750313215245,-0.408422567071434,-0.4465954546437745,-0.49733416413413,-0.293766991558658,-0.049562046744070845,0.3545969603331855,0.489195493224137,0.4628363508443985,0.296268421634225,0.10646056837637569,-0.0094117573732281,-0.1909134624915675,-0.432327783505488,-0.6022244595742975,-0.699192046093556,-0.714411042852082,-0.6134864767592655,-0.528831726017122,-0.319979501993432,-0.2577072905783235
2023,8,29,-0.2679417577536375,-0.290039360491136,-0.30277224707447303,-0.3354021536016245,-0.36840577447294953,-0.48802364294698997,-0.5900759317461615,-0.33479135010244,0.5502310217291555,1.66985422681314,2.97400077534948,3.794773794375965,4.02488054145654,3.587450118237255,2.3491832349826147,0.823278715759187,-0.48271526324889197,-1.3064528988887751,-1.6581774171267951,-1.58728641361657,-1.3220447265396,-0.989491612562144,-0.645429513557533,-0.5089169283092481
