Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,11,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,12,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,13,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,14,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,15,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,16,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,17,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,18,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,19,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,20,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,21,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,22,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,23,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,24,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,25,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,26,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,27,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,28,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,29,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,30,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,31,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,8,1,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,2,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,3,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,4,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,5,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,6,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,7,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,8,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,9,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,10,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,11,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,12,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,13,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,14,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,15,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,16,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,17,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,18,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,19,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,20,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,21,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,22,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,23,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,24,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,25,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,26,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,27,2.73883723836975,2.396307423788395,1.978869055561835,1.5183677882212652,1.10115833374761,0.8309749888454695,0.8145190826499791,1.060603377862912,1.5142587588635,2.0547748624667648,2.5545673407421603,2.843373619182125,2.89391950491943,2.787125905175055,2.60093508801832,2.45924995671611,2.38001452231343,2.458770525607425,2.687869260880605,3.06920356135806,3.462192401105545,3.61127151672986,3.43467014958905,3.0953949328828747
2023,8,28,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,29,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,30,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,8,31,2.3610783850179597,2.065796593902575,1.7059378448883749,1.30895481559761,0.9492913589542396,0.7163741860861534,0.702187883919456,0.9143280583386015,1.30540818142458,1.7713677189852248,2.2022218609261452,2.4511916334982953,2.4947646098479197,2.40270098891346,2.24219188256097,2.12004974594944,2.051742839911825,2.1196350408834,2.31713281139915,2.645868619849085,2.9846526884298097,3.113170746803795,2.96093020006048,2.66845340574931
2023,9,1,2.46926338964293,2.160428530057625,1.784131833468965,1.36906246276797,0.9930654470162695,0.7496602802772665,0.735070893105516,0.957386132937976,1.36694998120097,1.85473608715908,2.305622882313505,2.566152913315525,2.6117896332102504,2.515567181901595,2.34794465316544,2.220377376903885,2.148887565288695,2.219367709499005,2.425299647389905,2.768440362332075,3.122166414946415,3.256096202123845,3.096703112222285,2.7907494613568398
2023,9,2,2.864324131089255,2.5060710931499752,2.069563357843875,1.588081487510095,1.1519251649,0.8695760812930885,0.8526527093673371,1.11054103314675,1.585638895560235,2.151475476980935,2.674506826239505,2.976723821964145,3.029664425828445,2.918046647783645,2.72360409866476,2.57562555553256,2.492698345018775,2.57445703372053,2.8133401287842448,3.2113844639526,3.621705509806275,3.77706128835679,3.59216172238807,3.23725201162282
2023,9,3,2.864324131089255,2.5060710931499752,2.069563357843875,1.588081487510095,1.1519251649,0.8695760812930885,0.8526527093673371,1.11054103314675,1.585638895560235,2.151475476980935,2.674506826239505,2.976723821964145,3.029664425828445,2.918046647783645,2.72360409866476,2.57562555553256,2.492698345018775,2.57445703372053,2.8133401287842448,3.2113844639526,3.621705509806275,3.77706128835679,3.59216172238807,3.23725201162282
2023,9,4,2.46926338964293,2.160428530057625,1.784131833468965,1.36906246276797,0.9930654470162695,0.7496602802772665,0.735070893105516,0.957386132937976,1.36694998120097,1.85473608715908,2.305622882313505,2.566152913315525,2.6117896332102504,2.515567181901595,2.34794465316544,2.220377376903885,2.148887565288695,2.219367709499005,2.425299647389905,2.768440362332075,3.122166414946415,3.256096202123845,3.096703112222285,2.7907494613568398
2023,9,5,2.46926338964293,2.160428530057625,1.784131833468965,1.36906246276797,0.9930654470162695,0.7496602802772665,0.735070893105516,0.957386132937976,1.36694998120097,1.85473608715908,2.305622882313505,2.566152913315525,2.6117896332102504,2.515567181901595,2.34794465316544,2.220377376903885,2.148887565288695,2.219367709499005,2.425299647389905,2.768440362332075,3.122166414946415,3.256096202123845,3.096703112222285,2.7907494613568398
