Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2021,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017194642,0.099166455,0.252123859,0.554111313,0.601824747,0.511493263,0.547518384,0.492737374,0.428922424,0.395039626,0.459575556,0.467439091,0.517164949,0.527650495,0.548909697,0.622330606,0.343057949,0.275964273,0.037714185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013281897,0.093256869,0.220948798,0.308422333,0.381782374,0.394450747,0.393117778,0.376209808,0.36573497,0.390218929,0.366149303,0.371801586,0.358463616,0.273028212,0.324038687,0.281877424,0.132082141,0.092739064,0.009975171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024251,0.047566824,0.097536929,0.069713737,0.083562323,0.121429141,0.133280242,0.191317727,0.221204859,0.214271697,0.289060616,0.288516859,0.176620939,0.103494949,0.055708859,0.049273667,0.0366471,0.016291162,0.002271508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023176449,0.128177707,0.269129818,0.48620098,0.503300162,0.489838646,0.484659626,0.462037424,0.46353401,0.436943505,0.457533758,0.318357566,0.155188616,0.091807086,0.26453698,0.270255566,0.092361259,0.16813597,0.022400193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021393062,0.088163758,0.092415,0.111891091,0.120463232,0.135185323,0.179453384,0.240120495,0.316460424,0.329088818,0.293824586,0.258258788,0.217937667,0.209059535,0.109411343,0.06817887,0.081412035,0.058226178,0.009759896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026590429,0.104440859,0.331121929,0.61380303,0.637998283,0.611273131,0.587548687,0.553492121,0.530709596,0.498543838,0.479403222,0.476220232,0.474376667,0.564952323,0.559949667,0.610054141,0.325488061,0.226776222,0.021485342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002932201,0.063493657,0.079293808,0.215342626,0.370284424,0.319663909,0.175442949,0.090189222,0.088971576,0.113713131,0.12553036,0.146705101,0.140344515,0.072778626,0.078209707,0.185712586,0.21570397,0.165934707,0.025006642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006554382,0.136893657,0.308805202,0.411064778,0.493725101,0.545370717,0.564880505,0.482735828,0.492915657,0.474747869,0.478151677,0.500813202,0.431899313,0.295114258,0.280645967,0.082908179,0.069210238,0.022947838,0.007072122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004452534,0.027051607,0.060233481,0.181111678,0.154509798,0.129003182,0.297629798,0.245472303,0.32189903,0.193880657,0.312011717,0.196498515,0.264311384,0.281370831,0.216286293,0.223652794,0.055968794,0.049006399,0.010729917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025209106,0.14611296,0.191688939,0.277471354,0.22376803,0.288879343,0.413922495,0.413827545,0.458351323,0.394288394,0.22830501,0.313411212,0.302990899,0.242945081,0.228071404,0.134678172,0.140983131,0.119428636,0.032373032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041342858,0.247049273,0.361109939,0.666183535,0.669600202,0.635237374,0.607528384,0.575327475,0.549864444,0.536282525,0.546143434,0.571603636,0.602093737,0.634384242,0.656902929,0.663846364,0.36633698,0.308923879,0.064024616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042919739,0.291226939,0.345539242,0.57756402,0.50787803,0.502078343,0.535850374,0.557826465,0.55215101,0.537955556,0.543854444,0.567581717,0.597805455,0.628429899,0.625030303,0.480863293,0.268073465,0.143764636,0.060348646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044512768,0.302269434,0.35418599,0.589302424,0.549526778,0.566083818,0.575276364,0.580135556,0.554850101,0.539556566,0.548801818,0.57098303,0.600414444,0.633654747,0.654571616,0.664418283,0.366679222,0.25894601,0.04603012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009871967,0.106876707,0.214316323,0.240851,0.141491465,0.143032343,0.142504919,0.099449051,0.16831902,0.202436758,0.211786707,0.227022545,0.298953303,0.353524525,0.181928535,0.09418199,0.068655525,0.077566227,0.027426565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007994385,0.048568884,0.077518993,0.159930081,0.119728071,0.121172788,0.204137061,0.289575283,0.276909394,0.332181404,0.432292384,0.527513636,0.514991414,0.569496263,0.601677475,0.612467677,0.343199859,0.298657384,0.078513939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048746637,0.286185758,0.355414717,0.599434343,0.665713737,0.646167778,0.611628485,0.580196869,0.557337778,0.510594646,0.383107303,0.396897313,0.387583727,0.296108131,0.122564387,0.0308581,0.026333423,0.019490085,0.0091641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007115895,0.080539515,0.151019414,0.223182717,0.478142232,0.484347545,0.457559859,0.447915121,0.388234232,0.408965788,0.353861465,0.278484323,0.293279616,0.313612616,0.296288485,0.235383495,0.196032566,0.112317869,0.015692206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034435861,0.209243253,0.312674424,0.600534646,0.538144444,0.433861061,0.490331859,0.42517497,0.481584242,0.464292929,0.36043899,0.330179768,0.263445465,0.217397051,0.327515881,0.290937919,0.193881728,0.113636253,0.02619402,4.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03526601,0.210353939,0.26735903,0.388536879,0.427635899,0.474655758,0.483062364,0.461305323,0.370828869,0.409376333,0.358854646,0.285322172,0.256648081,0.226084848,0.13724303,0.125581475,0.075509289,0.047459366,0.015880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063831949,0.281365242,0.252737364,0.522027657,0.657440707,0.579819949,0.570545051,0.535960606,0.368146404,0.398698424,0.374720717,0.380329616,0.491533545,0.521988758,0.600386768,0.562201616,0.322737626,0.301067364,0.078378188,0.001250773,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074716808,0.335555313,0.385563455,0.70100899,0.708983434,0.682430101,0.658707778,0.625183838,0.582620808,0.579123535,0.585446364,0.596617273,0.633225455,0.666536263,0.690187071,0.698254444,0.386672414,0.351807313,0.084051677,0.001456133,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010258053,0.033562853,0.044816697,0.060633599,0.066955826,0.084213124,0.073639727,0.106027758,0.087909657,0.089113678,0.073746803,0.06494579,0.04864867,0.04758716,0.026240014,0.020888743,0.019545733,0.019861466,0.016579552,3.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077159364,0.336350687,0.38648397,0.712776566,0.713125657,0.694435455,0.661614242,0.625934848,0.59884,0.583524242,0.572411919,0.546488495,0.585992525,0.629594444,0.655126364,0.681453636,0.538624788,0.352554323,0.081629545,0.002475457,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019328,0.071420283,0.331571273,0.379739414,0.706949091,0.704831515,0.68295101,0.652977273,0.621339697,0.596569697,0.551087071,0.565383232,0.564187576,0.561838687,0.50203202,0.339064828,0.287924848,0.241404394,0.111963788,0.051408019,9.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000303691,0.01864189,0.053113283,0.121249939,0.342503485,0.335203485,0.602551818,0.601902424,0.621788889,0.597570101,0.586083636,0.592031818,0.616769192,0.645814444,0.678270303,0.691283131,0.707363939,0.690995758,0.348713121,0.076182152,0.003177583,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000519544,0.06884632,0.169715879,0.104505727,0.052317677,0.053211605,0.072489222,0.065211368,0.10023196,0.13529503,0.136840798,0.127780707,0.169679152,0.248218374,0.382254525,0.474450081,0.43359703,0.491314616,0.259393838,0.087297232,0.003021277,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963614,0.069225354,0.307497737,0.366380556,0.578808909,0.513032646,0.484307758,0.410507616,0.409419121,0.442088576,0.428945606,0.374771667,0.395972747,0.422480141,0.504434859,0.455246374,0.370032485,0.430411828,0.287793222,0.08927499,0.000895474,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001427074,0.08477303,0.317138606,0.382655394,0.646851869,0.72886101,0.669793838,0.588206101,0.627548485,0.52431404,0.475908364,0.473298667,0.571896061,0.565448525,0.544779717,0.508079394,0.384053394,0.364968111,0.224737051,0.095301737,0.003794998,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001812735,0.077028885,0.095781859,0.156347495,0.179541111,0.205095475,0.150578109,0.182409828,0.196637113,0.207739589,0.216257977,0.218887788,0.22382201,0.254678838,0.198515384,0.275071677,0.272152026,0.401421616,0.244456697,0.093204535,0.004277093,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287293,0.082698283,0.305554263,0.439935424,0.713900909,0.700494848,0.685152323,0.668202626,0.636808283,0.612773535,0.569888182,0.544239596,0.54465101,0.541712626,0.457170384,0.502990515,0.54898697,0.654795455,0.304594384,0.094667061,0.004031319,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003303338,0.082564465,0.346449253,0.58554798,0.731553333,0.711104242,0.689596162,0.67627,0.628399495,0.548867576,0.467267869,0.435573879,0.526066586,0.54248402,0.607073384,0.482002081,0.572096434,0.577623394,0.286217859,0.094561465,0.011847799,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00274463,0.07204903,0.161092788,0.318573414,0.324810596,0.362611222,0.358134061,0.282364091,0.246829374,0.223261828,0.232302828,0.194277061,0.199197303,0.250237747,0.213568566,0.185319717,0.219885465,0.218475333,0.21056504,0.074094556,0.003657766,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022391065,0.093362749,0.18663894,0.095274476,0.080307979,0.071628412,0.037403384,0.128300765,0.098507082,0.032267205,0.063763042,0.038194286,0.043119128,0.05097262,0.045326974,0.100124523,0.346805576,0.211961618,0.064218137,0.010647153,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395929,0.065084939,0.343755768,0.706622626,0.747130808,0.74032798,0.720674848,0.685423939,0.653290808,0.618189697,0.581229697,0.551078687,0.511516091,0.449658646,0.285128263,0.293179141,0.385302366,0.31390904,0.099639889,0.080293626,0.011706548,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001441809,0.047605814,0.136490293,0.076140507,0.052706803,0.029718001,0.06573802,0.066137518,0.098760475,0.089829859,0.060919138,0.030784434,0.051455597,0.064636213,0.055348374,0.038024073,0.045899863,0.034254637,0.036377255,0.025867972,0.000465287,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000973851,0.016074898,0.032580922,0.034545143,0.038280996,0.062844838,0.075059889,0.065034734,0.057831657,0.078398313,0.088532182,0.113372364,0.108531141,0.110296212,0.069914655,0.038554892,0.043312943,0.036519381,0.017131947,0.010648835,0.002135672,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010452576,0.07503204,0.220675828,0.35072096,0.463446505,0.473515293,0.406888384,0.34199099,0.253170848,0.190964101,0.224613101,0.158371646,0.196247343,0.179087838,0.20807601,0.292837559,0.273268505,0.271368434,0.094793283,0.112799596,0.007548982,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003862439,0.034699013,0.113890182,0.155099667,0.338434505,0.569982646,0.614723051,0.587498394,0.522644545,0.380765253,0.503640202,0.456276818,0.442463525,0.58685101,0.60995303,0.587022303,0.624587879,0.686567576,0.38671597,0.258149576,0.041888305,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023724801,0.12423999,0.192995667,0.389127495,0.602844444,0.468314747,0.331670939,0.355233788,0.558527677,0.599775051,0.605890202,0.54537499,0.451004485,0.372245333,0.315907323,0.442125727,0.29356402,0.195612121,0.153369808,0.130845657,0.003960496,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000874857,0.134724198,0.233804485,0.402736354,0.577901727,0.580543192,0.558877515,0.528241272,0.415982361,0.336254135,0.34358202,0.330829737,0.299318919,0.30114502,0.196420436,0.10742897,0.072385558,0.053024147,0.048452305,0.028553703,0.003154529,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008754667,0.119560802,0.328096788,0.601694596,0.632559788,0.661286091,0.638784121,0.59330303,0.634219697,0.610636768,0.608090808,0.659945657,0.690923434,0.651466061,0.763187071,0.788761111,0.795729293,0.780363535,0.413473434,0.339536485,0.050752919,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025709761,0.055650858,0.153149525,0.324440919,0.29764003,0.404756354,0.383854586,0.223746263,0.319057949,0.394134677,0.446083222,0.351515626,0.331161202,0.285156141,0.335124828,0.331812465,0.288742182,0.522026859,0.280683556,0.244371121,0.03843974,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055784879,0.355847879,0.412552828,0.796978081,0.783080101,0.799472727,0.775463232,0.735566263,0.695935051,0.682568889,0.654826667,0.644568283,0.72332101,0.752964141,0.776166566,0.794493131,0.79546899,0.785569596,0.415432424,0.341867808,0.054942424,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06493,0.286497535,0.41030697,0.737646061,0.79587404,0.77563101,0.762611515,0.742758889,0.694638586,0.693866869,0.675646667,0.617180808,0.599613172,0.588375949,0.542089879,0.386485495,0.34827402,0.545231889,0.28380899,0.157877737,0.021394676,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016576703,0.203177707,0.353172626,0.67530698,0.772555051,0.807536364,0.788028687,0.686134545,0.713455758,0.66978899,0.658565051,0.436841354,0.606852525,0.662504343,0.602484242,0.80421,0.740328081,0.768874141,0.293982747,0.288210667,0.066755079,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067255986,0.250170027,0.249670192,0.405442293,0.40434598,0.423212929,0.375374879,0.317977747,0.285285505,0.238251283,0.247094758,0.172964212,0.166689717,0.148287333,0.113749525,0.102818566,0.060945241,0.053252076,0.037832009,0.034882613,0.006947443,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07471104,0.243421152,0.322938495,0.621045859,0.399906131,0.552506283,0.470637071,0.574274101,0.474240414,0.381362293,0.400551404,0.355625727,0.345461737,0.407202889,0.301584929,0.24884297,0.203603465,0.449831505,0.300472152,0.177959434,0.049476745,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061057275,0.118406141,0.151309465,0.283096798,0.394235616,0.468422808,0.594938212,0.582518061,0.508668131,0.440554061,0.463663455,0.40429202,0.457058091,0.477703505,0.512124758,0.516528313,0.52330404,0.543928,0.311368838,0.263812424,0.070911887,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199459,0.083158061,0.369129172,0.425577172,0.75584202,0.695319606,0.598025222,0.633527374,0.74624404,0.727670404,0.717318485,0.706649495,0.691032929,0.706861313,0.732139697,0.707655354,0.693304545,0.681758899,0.654441828,0.360354586,0.35713102,0.087247051,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721849,0.092680101,0.197733131,0.158912957,0.290521727,0.303490293,0.278494808,0.310771515,0.371706667,0.57424201,0.535492384,0.645094646,0.685169192,0.705835657,0.714023838,0.743477475,0.627291263,0.631942525,0.359977483,0.147637585,0.205646202,0.075306394,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000536413,0.073940394,0.202573909,0.307264848,0.363915778,0.228839081,0.277717081,0.213942475,0.284608657,0.317129141,0.275030778,0.334427414,0.306161525,0.289451111,0.204082485,0.140101333,0.059268589,0.066302371,0.041599565,0.013051393,0.020789379,0.007837895,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001874338,0.076042202,0.288577939,0.365780444,0.856460404,0.822541313,0.606927061,0.519388707,0.583692939,0.520728525,0.401673071,0.350702556,0.325402283,0.14841799,0.066112646,0.049567999,0.062051835,0.046801092,0.044919447,0.049687253,0.0455911,0.036784001,3.84E-05,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002773038,0.091796828,0.401386182,0.403238545,0.753026263,0.763848687,0.772087576,0.750889899,0.735201111,0.721431717,0.70849,0.709167677,0.722323737,0.761025253,0.786727071,0.813354949,0.828795859,0.844365051,0.826700101,0.43480596,0.348833808,0.081678687,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003509527,0.092577667,0.328011788,0.451018152,0.671466879,0.712890606,0.523786556,0.438621768,0.472281071,0.567664444,0.554278283,0.459476899,0.361638212,0.351447121,0.336763232,0.41519597,0.350132414,0.334305949,0.203469879,0.115472049,0.107194374,0.038746002,0.000398292,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003015883,0.078783,0.262695636,0.581729293,0.756156364,0.721714545,0.619345657,0.513464667,0.415367172,0.335220273,0.478184263,0.338796182,0.39253797,0.524093061,0.501672535,0.353263343,0.304265364,0.364729111,0.487596636,0.322085576,0.340522273,0.095022455,0.001175801,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003842466,0.077348313,0.198547737,0.359919182,0.520496525,0.554398828,0.623596667,0.567705354,0.510491859,0.47747597,0.430481111,0.417892462,0.440382847,0.349955313,0.364496566,0.191275341,0.203594678,0.346847185,0.371190699,0.298554776,0.261091773,0.075718075,0.000904572,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012067701,0.111798677,0.334282798,0.615853889,0.747401111,0.788449596,0.732852727,0.660439596,0.580071697,0.553991818,0.517069121,0.385135121,0.403026545,0.362077616,0.355668919,0.291929879,0.178196091,0.153023333,0.16274004,0.128239202,0.056405273,0.01870761,0.000722719,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013561194,0.082643586,0.215946737,0.53778098,0.637511616,0.757204545,0.712785051,0.417883263,0.226187455,0.309714909,0.207237768,0.206342687,0.243437121,0.320686263,0.384738293,0.411468303,0.606849697,0.558825869,0.608792192,0.385548455,0.34556002,0.10192197,0.002546958,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036639164,0.097800566,0.418068586,0.784746869,0.81973101,0.860614545,0.841456162,0.824470404,0.806340505,0.783214444,0.76337697,0.734253333,0.724820707,0.75895899,0.782475354,0.809486869,0.764956566,0.609773838,0.568613485,0.400453455,0.281989313,0.086166343,0.001525388,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014346527,0.072013051,0.243714737,0.661916465,0.786545657,0.783034848,0.828368384,0.812066263,0.784090101,0.703675657,0.757999091,0.699451212,0.715487071,0.763007879,0.78458303,0.775021616,0.505626071,0.428415253,0.254907162,0.21001704,0.105488707,0.066198404,0.001492803,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003529185,0.034121204,0.127306919,0.279831848,0.307686253,0.334724121,0.230571798,0.238141808,0.428398101,0.611077374,0.379994212,0.179472818,0.106797717,0.210754636,0.354298051,0.231209909,0.095429083,0.040453513,0.029275572,0.042823532,0.029725088,0.009850217,0.00062232,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024623773,0.08826297,0.235225737,0.26345896,0.296877,0.239562051,0.445568687,0.572982121,0.440102515,0.367857162,0.426750242,0.463854545,0.360394919,0.280094758,0.198627212,0.186055646,0.199450495,0.129189778,0.120777576,0.088229374,0.052564372,0.015196367,0.001796588,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016019469,0.023562005,0.049279498,0.130655768,0.401818182,0.425328131,0.361396192,0.357008313,0.281110515,0.317842364,0.36367097,0.420863828,0.403002677,0.493527384,0.586483535,0.316427808,0.373019394,0.55585598,0.603434535,0.441282657,0.242237303,0.07617252,0.003644843,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060179188,0.257607646,0.382589838,0.719336869,0.848893232,0.779646465,0.867989899,0.857363333,0.836530303,0.745275051,0.780276465,0.645600949,0.653194394,0.663398414,0.656599182,0.712449192,0.656648384,0.627837424,0.791204949,0.572975051,0.342770293,0.06447818,0.003231619,0,0,0,0,0,0,0,0,0,0,0,0
