Time,S_Up_var_G_PV,S_Up_var_G_CST,S_Up_var_G_WIND,S_Up_var_G_COAL,S_Up_var_G_GAS,Status_var_G_PV,Status_var_G_CST,Status_var_G_WIND,Status_var_G_COAL,Status_var_G_GAS,S_Down_var_G_PV,S_Down_var_G_CST,S_Down_var_G_WIND,S_Down_var_G_COAL,S_Down_var_G_GAS,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_CST,Pwr_Gen_var_G_WIND,Pwr_Gen_var_G_COAL,Pwr_Gen_var_G_GAS,Angle_bus_var_System,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_System,Pwr_curtailed_G_PV,Pwr_curtailed_G_CST,Pwr_curtailed_G_WIND,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2
30,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16976.22508584206,0.0,0.0,3514.7010301047194,0.0,6718.85192510585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15306.81129736572,0.0,0.0,0.0,0.0,6718.85192510585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16639.94108714732,0.0,0.0,0.0,520.7069542321624,6106.255508362129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,403.62,403.62,0.0,16585.01090636832,0.0,0.0,0.0,372.62912358016183,5667.868304150174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,807.24,807.24,0.0,15429.414160936503,0.0,0.0,0.0,0.0,5667.868304150174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1018.6600000000001,1018.6600000000001,0.0,16723.64857918808,0.0,0.0,2521.102950256958,0.0,7810.805811868588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1114.76,1114.76,0.0,16780.604466706878,0.0,0.0,3396.7736004825565,0.0,10698.06337227876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1153.2,1153.2,0.0,16789.94191015038,0.0,0.0,3585.7029218045627,0.0,13745.910855812639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1133.98,1133.98,0.0,16799.13783072624,0.0,0.0,3657.613968714879,0.0,16854.882729220284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1095.54,1095.54,0.0,16788.68739519792,0.0,0.0,3455.3287423750407,0.0,19791.91216023907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,980.22,980.22,0.0,16774.82337325386,0.0,0.0,3058.3204790463224,0.0,22391.484567428444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,711.14,711.14,0.0,16719.2677170387,0.0,0.0,1853.4926044644017,0.0,23966.953281223185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,230.64,230.64,0.0,16543.7358756417,0.0,0.0,0.0,1213.8894922996005,22538.84799616483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16435.97453283894,0.0,0.0,0.0,2968.305605932721,19046.72375389104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16436.25878775604,0.0,0.0,0.0,2964.8945469275204,15558.612522211606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16484.20301859798,0.0,0.0,0.0,2389.563776824245,12747.361020065435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16606.21785620932,0.0,0.0,0.0,925.3857254881623,11658.671931255833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16612.313988282764,0.0,0.0,0.0,0.0,11658.671931255833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15954.299224716602,0.0,0.0,0.0,0.0,11658.671931255833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16176.478017347876,0.0,0.0,1050.4494952726352,0.0,892.88207098174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025689531617763e7,2.0560175999999992e6,0.0,-0.0,1.8200877716177624e7,0.0
50,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,14351.456536786822,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,13333.713778038062,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,12633.324227189822,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,12487.82896013378,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,13345.67624168702,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15123.06495469462,0.0,0.0,0.0,0.0,892.88207098174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16655.44073444896,0.0,0.0,0.0,334.71118661247965,499.1042043788227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,403.62,403.62,0.0,16580.7101188565,0.0,0.0,0.0,424.2385737219993,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,807.24,807.24,0.0,15486.137438166243,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1018.6600000000001,1018.6600000000001,0.0,14264.603736122199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1114.76,1114.76,0.0,14451.148244177515,0.0,0.0,1057.9723919388775,0.0,899.2765331480459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1153.2,1153.2,0.0,12841.75344295264,0.0,0.0,0.0,0.0,899.2765331480459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1133.98,1133.98,0.0,16832.71401588442,0.0,0.0,4060.5281906130404,0.0,4350.72549516913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1095.54,1095.54,0.0,16845.1036366318,0.0,0.0,4132.323639581598,0.0,7863.200588813488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,980.22,980.22,0.0,16838.53617356666,0.0,0.0,3822.874082799919,0.0,11112.643559193419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,711.14,711.14,0.0,14498.42782073266,0.0,0.0,0.0,0.0,11112.643559193419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,230.64,230.64,0.0,16541.96517573714,0.0,0.0,0.0,1235.1378911543216,9659.540157835394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16430.79578794466,0.0,0.0,0.0,3030.4505446640833,6094.304222936472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
