Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,463.4045856,200,154.139084,-44.53805365,13.09083155,33.82699028,31.79491559,13.54161491,-0.052297734,-0.04054325,-0.040424242,0,-0.045549544,2.830551542,0,371.0954109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,475.1058498,200,154.1234174,-48.44164616,12.6375423,29.30559451,31.55286399,11.69973032,-0.052204127,-0.040539129,-0.040424242,0,-0.044864484,0,7.436321334,363.5073279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,509.0452669,200,154.3107433,-61.04546139,18.0575064,12.00963743,29.49657723,4.477945512,-0.051493197,-0.040588402,-0.040424242,0,-0.042243884,0,44.55787845,318.040105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,560.5667887,200,154.4168717,-75.33001218,21.12815412,2.259259033,31.27933687,0.40638106,-0.052180193,-0.040616317,-0.040424242,0,-0.040766554,0,72.66437209,243.8927865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,562.39977,200,154.2449984,-73.11107093,16.15528845,11.12274659,34.12479517,4.16124151,-0.053186942,-0.040571109,-0.040424242,0,-0.042109507,0,57.82708283,184.8855592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,544.263979,200,154.1671496,-67.50658049,13.90286208,16.49786723,34.08617869,6.41954734,-0.053152189,-0.040550632,-0.040424242,0,-0.042923919,0,44.58916592,139.3864103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,523.6407981,200,154.1583929,-60.54989452,13.64950047,24.69516685,34.60085711,9.785326566,-0.053340161,-0.040548329,-0.040424242,0,-0.044165934,0,26.06940111,112.7849806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,502.7960252,200,154.026457,-51.80173553,9.832157012,38.76625496,36.87625453,15.64603506,-0.054146665,-0.040513626,-0.040424242,0,-0.046297917,2.610554488,0,115.343324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,493.355694,200,154.1111629,-48.29555105,12.28297991,43.71173813,37.40586491,17.61260628,-0.054364741,-0.040535906,-0.040424242,0,-0.047047233,13.02879336,0,128.1115415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,494.1252146,200,154.1766367,-45.9681918,14.17735596,52.36835223,39.9532388,21.11381593,-0.055323719,-0.040553127,-0.040424242,0,-0.048358841,27.51397636,0,155.0752383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,471.0877536,200,154.2741473,-39.16567716,16.9986609,58.29786505,39.52607482,23.47456779,-0.055191446,-0.040578776,-0.040424242,0,-0.049257252,42.60675567,0,196.8298589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,453.422297,200,154.2603605,-33.43795126,16.59976523,64.51791013,39.73765388,26.0335755,-0.05526604,-0.040575149,-0.040424242,0,-0.050199683,57.11353438,0,252.8011225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,442.3139604,200,154.2117934,-30.02500912,15.19455642,67.74104436,39.69441807,27.38908647,-0.055237281,-0.040562375,-0.040424242,0,-0.050688037,65.1051217,0,316.6041418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,437.8658887,200,154.1694213,-29.10109656,13.96858955,67.48639964,39.24154952,27.3148706,-0.055058712,-0.04055123,-0.040424242,0,-0.050649454,65.70017368,0,380.990312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,443.228059,200,154.0894227,-32.6619704,11.65396334,59.24776982,37.38135345,23.99530001,-0.054349961,-0.040530188,-0.040424242,0,-0.049401177,50.58109944,0,430.5597895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,461.1118761,200,154.0018902,-41.19407176,9.121355062,43.44853873,34.46529884,17.58248255,-0.05324888,-0.040507164,-0.040424242,0,-0.047007354,19.83694953,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.1898844,200,154.1155866,-54.00009826,12.410972,23.20347235,31.33561979,9.204431981,-0.052121753,-0.040537069,-0.040424242,0,-0.04393992,0,21.59219392,427.9671491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,512.5862574,200,154.2327347,-60.1503597,15.80045762,17.71285117,31.52261615,6.870829389,-0.052221699,-0.040567883,-0.040424242,0,-0.043108008,0,35.56667914,391.6746193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,497.084282,200,154.3417789,-56.20660182,18.95547049,19.56527658,30.5879304,7.552437847,-0.05190483,-0.040596565,-0.040424242,0,-0.043388678,0,29.0888874,361.9920812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,483.9949731,200,154.2959091,-51.43768609,17.62830231,25.94509435,31.28077144,10.19975255,-0.052148906,-0.0405845,-0.040424242,0,-0.044355317,0,15.29283919,346.3871432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,476.9315157,200,154.2960995,-48.44423506,17.63381143,30.85686491,32.0668325,12.2126378,-0.052439561,-0.04058455,-0.040424242,0,-0.045099525,0,5.374732355,340.9027224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,479.8379924,200,154.3304299,-48.74848917,18.6271058,32.05984,32.66012411,12.6812351,-0.052667929,-0.04059358,-0.040424242,0,-0.045281794,0,4.007414061,336.8135244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,479.9896197,200,154.3497293,-48.77432048,19.18550067,32.105384,32.67564526,12.68616966,-0.052678743,-0.040598656,-0.040424242,0,-0.045288695,0,3.982766818,332.7494766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,483.4406201,200,154.2764374,-49.80545029,17.06492269,31.11833562,32.74585679,12.33378699,-0.052685422,-0.040579378,-0.040424242,0,-0.045139142,0,6.35332768,326.2664892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,476.7825195,200,154.3023358,-49.44258418,17.81424946,27.31500543,31.01997322,10.75661904,-0.05205418,-0.04058619,-0.040424242,0,-0.04456288,0,11.3709597,314.6634691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,485.8908694,200,154.3566532,-52.87011495,19.38583206,22.52229438,30.42182763,8.75374773,-0.051847335,-0.040600477,-0.040424242,0,-0.043836711,0,21.59407284,292.6287009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,512.8227438,200,154.5404187,-63.93559911,24.70278228,5.171478864,27.71512747,1.512013085,-0.050895012,-0.040648813,-0.040424242,0,-0.0412078,0,57.25210716,234.2081834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,0,0,0,1,0,0,2,0,0,0,0,135.5850525,0,135,564.6586132,200,154.524112,-77.97447647,24.23097296,-3.613283527,29.88005515,-2.076697502,-0.05169109,-0.040644524,-0.040424242,0,-0.039876775,51.92059499,0,285.0903665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,564.2416301,200,154.2338093,-75.65052631,15.83154979,3.780545818,32.16441768,1.160103619,-0.052459253,-0.040568166,-0.040424242,0,-0.040997052,0,70.70987688,212.9374309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,550.6090067,200,154.1047569,-70.69417467,12.0976328,10.30988759,32.9009034,3.927880993,-0.052697585,-0.040534221,-0.040424242,0,-0.041986347,0,56.45640608,155.3288533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,524.3608169,200,154.1219266,-62.12659933,12.59440909,19.78481675,33.26055391,7.79883287,-0.052835063,-0.040538737,-0.040424242,0,-0.043421942,0,34.54294971,120.0809454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.2116474,200,153.9887193,-54.1232696,8.740279295,32.58535201,35.32139543,13.13972756,-0.053561912,-0.0405037,-0.040424242,0,-0.045361417,0,8.398190038,111.5113637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,499.5581606,200,154.092639,-50.87385732,11.747023,39.55371244,36.77161818,15.92167666,-0.054125389,-0.040531034,-0.040424242,0,-0.046417229,4.601531782,0,116.0208649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,493.5879665,200,154.1314947,-46.42514502,12.87124524,50.34283565,39.34250244,20.31580366,-0.055086058,-0.040541254,-0.040424242,0,-0.048051945,24.23349429,0,139.7696893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,472.6374718,200,154.2518753,-40.23303698,16.35425911,55.78612562,38.94996191,22.46101233,-0.0549726,-0.040572918,-0.040424242,0,-0.048876686,38.01410097,0,177.0235082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.6977164,200,154.2043285,-31.1904809,14.97857014,62.49216823,38.02620284,25.24321886,-0.054618583,-0.040560411,-0.040424242,0,-0.049892753,56.54490619,0,232.4375163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,419.5085948,200,154.1496793,-25.32007853,13.39738881,66.47644626,37.29208257,26.9150012,-0.054332807,-0.040546037,-0.040424242,0,-0.050496431,68.07136894,0,299.1474578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,405.7384991,200,154.0689826,-22.26698757,11.0625632,66.40082291,36.06723635,26.94142177,-0.053858759,-0.040524811,-0.040424242,0,-0.050484973,71.07525711,0,368.8012098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,410.4383769,200,153.9481987,-25.71827655,7.567881981,57.99446244,34.12240413,23.58212685,-0.053107991,-0.040493041,-0.040424242,0,-0.049211282,55.85831273,0,423.5423563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,420.7765291,200,153.7923662,-32.53406166,3.059129691,42.27929986,30.58598924,17.25235741,-0.0517596,-0.040452053,-0.040424242,0,-0.046830197,26.99759561,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,450.5891941,200,153.9279237,-45.21970944,6.981259939,21.50479377,27.17443755,8.641769741,-0.050534016,-0.040487708,-0.040424242,0,-0.043682545,0,15.07314594,434.6192388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
