"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2017,7,14,1166.09399153671,1150.84701853671,1136.54932053671,1134.98465953671,1134.13709153671,1135.57641553671,1146.88553753671,1150.57476953671,1143.76648853671,1117.74769953671,1157.42106153671,1208.16351000052,1273.80326600052,1348.30395700052,1435.98466584171,1512.43998643456,1550.60745095362,1557.38173110711,1545.41688756572,1501.43665161037,1455.89350629262,1406.22918146758,1378.59634160262,1361.67246016095,1319.53785539142,1284.73440188032,1266.73666590521,1266.4807646071,1281.55076318745,1268.95490762967,1262.01834269882,1264.1195393757,1293.66516155809,1343.50655678033,1410.75201801677,1463.6206808023,1458.1325518023,1448.6079448023,1432.8421578023,1417.5242968023,1423.1346818023,1398.1956428023,1361.7450928023,1328.61294401677,1298.87928978033,1257.1759189948,1213.7414109948,1182.92103653671
2017,7,15,1155.22560453671,1130.17150153671,1111.12639753671,1089.14716853671,1090.81456553671,1087.97701153671,1080.30575253671,1084.21483753671,1088.46397753671,1090.05021353671,1101.00592553671,1111.11648900052,1127.10418500052,1152.83634200052,1196.01728907218,1240.53963145909,1268.55122308071,1307.90576936728,1310.96369766091,1305.4023650168,1297.32525662509,1267.8528932186,1242.68441871182,1225.50985412972,1229.4634191774,1214.83738426665,1200.04666625342,1189.19041657954,1205.31308335598,1215.81869250086,1239.68373026883,1261.6743016718,1309.0366632215,1357.16832178033,1410.51264401677,1443.7146538023,1435.7845018023,1409.6280478023,1392.0140488023,1391.5630398023,1385.7071168023,1362.4621868023,1339.0631528023,1298.40871101677,1257.34538778033,1215.9676889948,1179.6424759948,1145.02808053671
2017,7,16,1119.93904753671,1091.39193853671,1068.48398053671,1058.17961153671,1054.50270853671,1057.68442653671,1054.65372953671,1050.25048653671,1050.66142853671,1050.56177453671,1053.47021653671,1061.53839900052,1069.87332900052,1096.92666400052,1114.97229524573,1137.30358793788,1191.37912203222,1232.46050910426,1292.01198629471,1328.24334982343,1350.0635593917,1364.31334346108,1361.03288338161,1357.03921060693,1338.911377134,1340.97278630139,1323.68511292546,1316.13954753112,1327.80878158287,1320.32768661954,1331.65808967584,1331.10945288775,1344.5053959999,1369.09693878033,1409.48631701677,1429.8135158023,1415.5990338023,1388.4881668023,1362.7899128023,1340.7962998023,1330.8422588023,1308.7911148023,1271.0111678023,1229.98687901677,1137.57019578033,1162.3993519948,1133.6847839948,1098.84231553671
2017,7,17,1081.86424953671,1068.16960953671,1036.71611353671,1007.03994153671,1008.94157553671,1006.07217353671,1006.51188153671,1008.18955153671,1015.19097553671,1024.50189153671,1043.19050353671,1073.59029900052,1142.80114000052,1187.46641900052,1245.57998508339,1309.61108946237,1319.4469866614,1339.76259775271,1346.64488220202,1347.48119562107,1319.68181848237,1318.54257119669,1286.08591110946,1275.53261711322,1234.29444948476,1232.24977406934,1244.73774710627,1248.92585500928,1263.92647679162,1268.50315127442,1257.2553248577,1276.80923066905,1269.33722548369,1305.89509578033,1365.88126801677,1413.0142088023,1405.6131448023,1391.6010518023,1372.5312918023,1352.4310938023,1345.6639078023,1332.9370358023,1300.8178138023,1254.93413601677,1206.43892778033,1163.4667739948,1120.9178459948,1092.55284953671
2017,7,18,1076.34324453671,1057.20259653671,1047.03692053671,1032.46594653671,1033.35460853671,1031.83001453671,1034.40045553671,1036.75720753671,1046.52221553671,1055.03796053671,1076.54871553671,1106.31052300052,1184.91344200052,1253.73594300052,1327.20332519886,1389.11431618222,1418.28385831786,1411.12277544369,1376.80423910485,1355.777270302,1322.33331611957,1271.74464796824,1244.86701143627,1218.04346352434,1197.60862473663,1184.70161673973,1155.64681782444,1176.81655563332,1189.06092203755,1179.94020054716,1188.02654032293,1195.4697937465,1224.718506713,1275.19465078033,1354.23722801677,1398.2685848023,1405.4580138023,1406.6754298023,1378.3194088023,1359.8547598023,1369.2016348023,1345.3998778023,1314.0912388023,1277.19383401677,1234.36756978033,1182.7841269948,1139.6958379948,1104.31195353671
2017,7,19,1077.17437453671,1057.64744153671,1042.00493653671,1033.08544153671,1029.99824053671,1024.01184353671,1011.98665553671,1007.73443353671,1013.69617353671,1022.11740153671,1046.79549253671,1097.28212900052,1154.90029800052,1216.43679800052,1299.59944142933,1343.9003771627,1387.57717848,1395.50469560233,1380.57623065749,1355.82475327891,1325.80957142281,1292.11693231449,1253.8034304523,1238.12808144467,1210.64664672569,1171.75520690494,1165.35195778217,1175.83617063086,1194.88231668986,1183.39237600629,1187.27154678518,1211.05208857895,1243.04281321358,1286.86951178033,1346.47453501677,1390.7236908023,1403.6159668023,1389.6850348023,1358.2151018023,1337.2693908023,1328.2122308023,1311.2721768023,1283.3435358023,1254.58278101677,1212.69038178033,1163.5705369948,1116.8639039948,1095.41403253671
2017,7,20,1072.01705353671,1054.71948053671,1033.05873053671,1031.36975953671,1023.04510253671,1021.35613153671,1011.57571353671,1022.51909753671,1036.99452653671,1043.63637553671,1072.22046953671,1107.95531800052,1174.05430200052,1237.81502500052,1323.7095232089,1361.92885508867,1408.88398906304,1406.86066488783,1390.42485764124,1362.11575400397,1353.39083343502,1330.81858530985,1301.89682854041,1257.86553350935,1231.59304435406,1219.54835962304,1211.61683359086,1211.62939936369,1229.62116869778,1228.75516632961,1256.72477289764,1272.63040017344,1284.17437551776,1312.96124278033,1365.88435001677,1408.7506868023,1407.0565778023,1378.6440528023,1360.8009538023,1337.1070688023,1327.9132708023,1322.1467278023,1296.9087288023,1164.46424101677,1104.91264078033,1068.3563169948,1043.9145179948,1000.21152503671
2017,7,21,957.147275636707,939.235241236707,937.411173136707,933.092942236707,937.174881036707,942.022352136707,946.750136436707,951.731574536707,943.801422536707,943.529481736707,961.295426336707,991.597417000523,1048.51462200052,1198.66766900052,1273.5100630286,1312.57301242358,1343.492597674,1331.83821158151,1330.30632815891,1283.68788013128,1269.94497158051,1272.60055745095,1274.63484401492,1264.48699442229,1258.00585133476,1257.7725171488,1243.24214697568,1235.04394297215,1247.00696675258,1253.59875513879,1258.8658579238,1239.82372668107,1256.21121001834,1283.96826178033,1328.12392301677,1370.9851228023,1376.6653678023,1354.6686728023,1335.8937628023,1312.7669778023,1278.1882688023,1276.3133458023,1270.1060678023,1245.74958401677,1219.10621278033,1186.0120759948,1150.6268929948,1117.42202853671
2017,7,22,1089.87967253671,1081.94541053671,1061.69316453671,1052.83942053671,1058.98094753671,1060.35041153671,1063.35747953671,1058.40254753671,1055.47150353671,1062.20889653671,1068.94834453671,1078.69625200052,1104.03904200052,1122.31054800052,1149.7777141429,1197.02712188656,1245.89486252919,1286.23598434501,1316.03251401148,1304.73592415796,1288.70385213706,1267.10302210305,1235.65369681535,1211.15221618949,1201.30840160546,1187.2233643446,1166.20522779532,1169.54160822074,1194.19058826395,1201.66845633388,1210.034933194,1239.0840709801,1265.44854587162,1302.98665378033,1362.67592101677,1403.2810488023,1432.4908018023,1424.0264258023,1404.0803318023,1394.7817428023,1386.1745638023,1371.6631768023,1353.9474698023,1330.94606601677,1304.82972878033,1265.9310369948,1226.3275349948,1200.96138753671
2017,7,23,1168.79285253671,1147.46188353671,1129.73282153671,1104.44139953671,1108.83847853671,1085.17233253671,1075.00768353671,1069.59044153671,1072.32834253671,1072.18553953671,1079.59379553671,1091.26593900052,1109.87030800052,1131.02868100052,1164.02535597939,1206.75505556496,1236.31346213469,1287.48867176844,1335.03169929796,1365.22967734213,1377.14891648215,1365.77563633938,1361.35297669287,1360.71184912012,1361.18570898747,1364.5005301681,1358.96669923942,1351.35021606599,1369.50516702075,1362.28535268111,1359.81692968325,1378.57347524572,1395.92502797939,1419.49588478033,1469.95128601677,1472.6706498023,1461.8217828023,1438.9569738023,1437.9460568023,1417.6650448023,1402.6029948023,1378.5361808023,1346.2104608023,1305.71012201677,1256.07146778033,1200.3919619948,1180.5342199948,1132.20052753671
2017,7,24,1113.09789153671,1088.36021453671,1065.88271753671,1066.97171353671,1067.05287453671,1070.48424053671,1063.49411753671,1073.35056053671,1087.66572253671,1088.99922953671,1109.05525053671,1146.97425500052,1216.31968000052,1300.78879500052,1381.44269081587,1448.84764355526,1481.8255960567,1490.19967862265,1480.57084877785,1465.30843409644,1455.9594071308,1424.67401858586,1421.08598913271,1407.86253681562,1398.891542356,1385.5093359492,1354.43178511322,1360.3382294588,1386.09975443165,1360.4970611122,1348.27694830088,1382.28379364998,1393.75872996563,1433.86344278033,1484.76677001677,1534.5081658023,1526.3591868023,1512.9388508023,1492.6989328023,1447.3925838023,1433.8869778023,1385.4245948023,1346.6357848023,1317.57812501677,1271.96156478033,1214.7235619948,1176.0302959948,1144.43015953671
2017,7,25,1133.66759053671,1117.42511053671,1099.57892953671,1093.82985153671,1089.78823753671,1076.78603453671,1073.78615853671,1073.03618953671,1100.48402853671,1113.51602553671,1117.34497653671,1154.24587300052,1224.94226900052,1337.04825700052,1449.21457447275,1517.6859016864,1535.51810311755,1497.86580524019,1459.48928005419,1412.45734167111,1380.08344995389,1350.92967160588,1319.23510295646,1291.8078644205,1265.96197564467,1234.15758979952,1240.44528745483,1232.85949308411,1244.51107799872,1262.91594276048,1280.4235908429,1301.87812105684,1314.10829740276,1370.06573378033,1447.26318201677,1516.5859598023,1533.3873218023,1535.4656598023,1515.0942408023,1485.2691028023,1493.9297038023,1453.3800078023,1426.8608978023,1388.44506201677,1333.36964678033,1274.0224829948,1233.1656089948,1195.43730053671
2017,7,26,1166.01283053671,1147.91802953671,1119.16955853671,1099.77001753671,1099.96418753671,1100.34019953671,1099.07141553671,1097.37422553671,1107.08581153671,1124.39879453671,1150.01794253671,1187.68010900052,1265.91729000052,1361.41505900052,1451.5994514489,1515.31227745438,1524.00568014267,1500.80795363007,1452.63215748254,1410.34764672609,1358.82968548188,1318.66265964143,1271.40714583238,1276.0421778318,1253.03366579358,1238.39401947822,1257.78238039085,1264.91637924043,1281.91451576534,1282.62387064274,1288.36175825682,1321.7089070006,1339.94669439034,1386.15924778033,1454.28309701677,1504.2371548023,1515.2750558023,1516.7349268023,1506.9668368023,1479.2220918023,1460.4143068023,1441.6846008023,1402.1828068023,1357.03574301677,1309.15591978033,1252.5394659948,1198.4512879948,1186.67499053671
2017,7,27,1141.69225953671,1130.09855953671,1113.49445053671,1115.89332453671,1116.62788253671,1110.20280553671,1144.09010553671,1150.29019153671,1161.69896753671,1173.22075153671,1178.70066253671,1170.44623100052,1254.40577900052,1350.44291000052,1453.8372848679,1524.87000463996,1520.74203307385,1509.73653713864,1469.88962030508,1413.36556755952,1375.8908956594,1361.07579231117,1332.36435010049,1304.4025787976,1291.46067243643,1283.04750112662,1276.32648054648,1250.72974284489,1280.63599720847,1278.68893219257,1286.0086395089,1310.80520367337,1342.88823209858,1379.78964778033,1435.15066801677,1517.9112478023,1559.3239218023,1551.8499148023,1530.2446428023,1499.9479488023,1482.7294818023,1464.4929058023,1411.3776328023,1366.02920701677,1312.22257378033,1258.3738139948,1214.5735679948,1175.69975953671
2017,7,28,1145.72154453671,1122.18998253671,1114.35537353671,1093.57095853671,1096.07770353671,1090.72518553671,1087.53524853671,1089.61461453671,1099.06319753671,1118.07028953671,1148.93202853671,1182.90085400052,1242.66927700052,1326.26205900052,1445.60447475728,1511.43117422201,1523.39584806462,1475.99844595161,1442.93598493966,1393.51057068529,1340.75403947755,1297.27708731432,1294.45143140874,1294.77851344274,1268.21289962407,1258.33555266011,1240.21225235055,1240.61487486691,1255.69215688638,1258.42795340156,1274.47397909346,1294.20134620342,1331.33693255368,1362.19311378033,1405.01321401677,1465.7997008023,1466.2599558023,1451.9571218023,1434.4787338023,1422.0426038023,1419.8625568023,1412.6104588023,1388.7573338023,1344.60680401677,1303.34417378033,1255.7591959948,1202.7497409948,1183.65456753671
2017,7,29,1157.74365153671,1142.48126753671,1124.90117153671,1118.14220353671,1123.28308753671,1120.89859653671,1121.88588453671,1121.05680953671,1121.74000053671,1113.74615253671,1120.83490053671,1122.77593900052,1150.64293900052,1165.54266700052,1200.27757456909,1247.48424829152,1301.60594984429,1350.12504135443,1375.0901040528,1380.11597669394,1371.33315849037,1334.54168677424,1310.14961910147,1282.79589480016,1273.62982100769,1264.51151483973,1247.75918094139,1260.03418017232,1269.16004976216,1276.57195086546,1291.66647262862,1305.82131777347,1324.89982620518,1348.47381678033,1405.12519601677,1446.7874718023,1447.4234048023,1430.0046038023,1380.8806038023,1289.8394998023,1267.1390678023,1248.6189418023,1239.6357508023,1276.71097701677,1278.53047178033,1241.9823679948,1209.7429459948,1179.47426053671
2017,7,30,1150.58812453671,1130.48381753671,1115.72689253671,1109.57406453671,1102.60140753671,1101.77952353671,1100.44293453671,1096.06743053671,1096.23077953671,1097.32902253671,1103.57328453671,1113.61501600052,1124.46902000052,1143.00147400052,1174.42465946116,1213.91341228887,1243.65901090632,1278.87793731959,1308.01690135508,1315.31441479468,1324.04705348374,1295.26129661185,1275.98266543964,1262.64599731899,1252.47104723756,1256.02274232792,1262.12246220348,1256.23457045836,1264.61074632145,1259.74478742774,1264.71895478226,1276.33382556617,1317.0314923603,1353.61264578033,1409.23256001677,1449.3332578023,1456.7682248023,1438.0929678023,1413.4272058023,1382.6682018023,1366.8931678023,1343.7612468023,1335.6328148023,1287.62045801677,1259.55111878033,1221.3880129948,1175.6696949948,1136.52055453671
2017,7,31,1121.65062053671,1105.52834153671,1093.00077653671,1077.67983353671,1080.39307753671,1087.17259253671,1085.91305553671,1088.13625153671,1095.89894453671,1107.59537953671,1127.93084053671,1152.07199000052,1223.98374700052,1309.76890400052,1408.6633695772,1478.62443983293,1471.70139429313,1419.65464282035,1387.59479734244,1348.39509967469,1304.22553282892,1271.79274418408,1226.51440222538,1224.50371539705,1217.34950367253,1224.60427117353,1219.93460639138,1234.42647084462,1250.68623144382,1252.26090565239,1276.51559695155,1290.08354070811,1301.82993877528,1315.48648078033,1377.40305201677,1433.7873238023,1441.1103098023,1432.8329118023,1411.0478518023,1378.4745388023,1340.4048778023,1323.4750978023,1308.4551698023,1275.54698401677,1244.98425478033,1188.3749919948,1150.0618479948,1125.81448953671
2017,8,1,1103.84142453671,1084.59804053671,1083.59431553671,1077.93153553671,1071.98006853671,1071.35954653671,1073.71424353671,1079.32462853671,1087.13047053671,1100.16863053671,1125.34909853671,1161.98801900052,1237.84790100052,1326.44595500052,1437.33135350729,1493.63624911344,1467.48042358011,1411.99387180421,1395.3150615227,1322.81667556154,1215.9824355073,1228.45046666531,1193.27661281051,1187.32667877496,1183.86397747134,1176.4333229434,1174.0923730122,1171.12186707555,1210.93296876369,1207.01217998462,1243.50460014653,1224.36240729311,1286.33220300325,1316.80361762539,1404.17900201677,1468.2858998023,1487.6618118023,1469.1231938023,1448.9613548023,1427.4187508023,1415.9267598023,1398.6363778023,1381.0285438023,1344.43523501677,1291.50288178033,1253.6633929948,1226.0306289948,1181.57828353671
2017,8,2,1205.54963753671,1252.47645553671,1242.35559653671,1233.92637653671,1236.56301553671,1238.51096353671,1241.45517253671,1246.42087953671,1251.57603153671,1257.47670853671,1300.62909853671,1336.17598100052,1424.58806800052,1537.16116900052,1666.04744833815,1744.03743327205,1731.84356793099,1679.4421828643,1638.81735071121,1587.96935619843,1529.83087050682,1498.98686955361,1443.4428094506,1406.5181878431,1381.4369773276,1341.06438152853,1339.60241926899,1336.00488869419,1381.26705762523,1389.76448975778,1413.04034333136,1434.00991195188,1464.64896856778,1493.35307878033,1578.55574701677,1653.6152738023,1663.6781838023,1661.8071288023,1641.1965498023,1610.5743218023,1599.7725728023,1569.5860688023,1542.3549188023,1503.58539101677,1446.26244578033,1386.2727689948,1323.0658779948,1280.71835453671
2017,8,3,1156.85601653671,1141.24638753671,1130.96153753671,1122.58859553671,1116.36077053671,1113.15645053671,1118.30041653671,1128.16302353671,1136.56678553671,1148.19952453671,1173.45087953671,1212.60990200052,1287.51228900052,1387.91875900052,1501.44639114126,1569.70050924308,1568.52698705012,1535.89538393607,1488.09322737861,1452.75308883652,1403.74406947711,1364.42898486301,1353.25872510012,1324.82323462128,1293.82594341354,1274.62616624823,1272.60064876709,1279.51390598088,1300.62435864432,1286.18139971325,1270.87916864731,1277.8468001779,1308.25930725134,1359.17474578033,1420.38244201677,1485.2146528023,1518.9786698023,1517.2147018023,1501.7869138023,1480.5977198023,1471.6936358023,1446.4042688023,1394.3101868023,1363.82758601677,1307.71145878033,1249.2981619948,1211.3476739948,1176.81443953671
2017,8,4,1147.68276553671,1126.80999653671,1122.73550753671,1115.62929353671,1109.94904953671,1110.83976553671,1106.23310653671,1105.10918053671,1105.70504653671,1116.57548753671,1150.27272653671,1190.49608900052,1260.07780500052,1346.31808000052,1456.13983960607,1520.47387237913,1542.88272368496,1524.81994554151,1502.42001795071,1478.61723853576,1430.52725518628,1392.84650647429,1385.56853328079,1397.00997342517,1399.25349225726,1386.1162024906,1358.39356319193,1368.87366598962,1412.83234117657,1409.75512343955,1422.76169179036,1438.88055746343,1453.67296256992,1482.06076778033,1509.91744401677,1557.0606588023,1551.5992408023,1538.5107398023,1513.5234158023,1474.1418218023,1466.2198888023,1458.5773968023,1425.4359568023,1392.11374601677,1360.03464178033,1318.2716839948,1270.9342549948,1250.93603653671
